device_id,date,odometer_value,km_travelled
b125B,2020-01-01,280140,165
b125B,2020-01-02,280335,195
b125B,2020-01-03,280554,219
b125B,2020-01-04,280762,207
b125B,2020-01-05,280966,204
b125B,2020-01-06,281173,207
b125B,2020-01-07,281378,204
b125B,2020-01-08,281548,169
b125B,2020-01-09,281548,0
b125B,2020-01-10,281755,206
b125B,2020-01-11,281980,225
b125B,2020-01-12,282166,185
b125B,2020-01-13,282166,0
b125B,2020-01-14,282375,208
b125B,2020-01-15,282561,186
b125B,2020-01-16,282561,0
b125B,2020-01-17,282767,206
b125B,2020-01-18,282986,219
b125B,2020-01-19,283171,184
b125B,2020-01-20,283392,221
b125B,2020-01-21,283392,0
b125B,2020-01-22,283568,175
b125B,2020-01-23,283758,190
b125B,2020-01-24,283931,172
b125B,2020-01-25,283931,0
b125B,2020-01-26,283931,0
b125B,2020-01-27,284160,228
b125B,2020-01-28,284353,193
b125B,2020-01-29,284544,190
b125B,2020-01-30,284757,213
b125B,2020-01-31,284959,201
b125B,2020-02-01,285155,196
b125B,2020-02-02,285364,208
b125B,2020-02-03,285588,224
b125B,2020-02-04,285786,197
b125B,2020-02-05,285786,0
b125B,2020-02-06,285982,196
b125B,2020-02-07,286170,187
b125B,2020-02-08,286352,182
b125B,2020-02-09,286547,194
b125B,2020-02-10,286758,211
b125B,2020-02-11,286950,191
b125B,2020-02-12,287119,169
b125B,2020-02-13,287320,201
b125B,2020-02-14,287553,232
b125B,2020-02-15,287769,215
b125B,2020-02-16,287769,0
b125B,2020-02-17,287953,184
b125B,2020-02-18,288150,196
b125B,2020-02-19,288150,0
b125B,2020-02-20,288362,211
b125B,2020-02-21,288587,225
b125B,2020-02-22,288795,208
b125B,2020-02-23,288986,191
b125B,2020-02-24,289153,166
b125B,2020-02-25,289355,202
b125B,2020-02-26,289520,164
b125B,2020-02-27,289725,205
b125B,2020-02-28,289932,206
b125B,2020-02-29,290148,216
b125B,2020-03-01,290345,197
b125B,2020-03-02,290345,0
b125B,2020-03-03,290568,222
b125B,2020-03-04,290763,194
b125B,2020-03-05,290953,189
b125B,2020-03-06,291120,167
b125B,2020-03-07,291300,179
b125B,2020-03-08,291491,191
b125B,2020-03-09,291682,190
b125B,2020-03-10,291862,179
b125B,2020-03-11,292047,185
b125B,2020-03-12,292228,180
b125B,2020-03-13,292397,169
b125B,2020-03-14,292584,186
b125B,2020-03-15,292770,185
b125B,2020-03-16,292958,188
b125B,2020-03-17,293162,203
b125B,2020-03-18,293346,184
b125B,2020-03-19,293526,179
b125B,2020-03-20,293716,190
b125B,2020-03-21,293933,216
b125B,2020-03-22,294138,205
b125B,2020-03-23,294315,176
b125B,2020-03-24,294501,186
b125B,2020-03-25,294686,184
b125B,2020-03-26,294860,174
b125B,2020-03-27,295079,218
b125B,2020-03-28,295251,171
b125B,2020-03-29,295479,228
b125B,2020-03-30,295668,188
b125B,2020-03-31,295898,229
b125B,2020-04-01,296146,248
b125B,2020-04-02,296319,172
b125B,2020-04-03,296521,201
b125B,2020-04-04,296710,189
b125B,2020-04-05,296918,208
b125B,2020-04-06,297104,185
b125B,2020-04-07,297288,184
b125B,2020-04-08,297494,206
b125B,2020-04-09,297681,186
b125B,2020-04-10,297910,229
b125B,2020-04-11,298109,198
b125B,2020-04-12,298311,202
b125B,2020-04-13,298487,175
b125B,2020-04-14,298654,167
b125B,2020-04-15,298857,203
b125B,2020-04-16,299027,169
b125B,2020-04-17,299243,216
b125B,2020-04-18,299473,230
b125B,2020-04-19,299473,0
b125B,2020-04-20,299697,223
b125B,2020-04-21,299900,202
b125B,2020-04-22,300101,201
b125B,2020-04-23,300295,194
b125B,2020-04-24,300487,192
b125B,2020-04-25,300629,141
b125B,2020-04-26,300816,187
b125B,2020-04-27,301015,198
b125B,2020-04-28,301214,199
b125B,2020-04-29,301412,198
b125B,2020-04-30,301616,204
b125B,2020-05-01,301784,167
b125B,2020-05-02,301985,200
b125B,2020-05-03,302179,194
b125B,2020-05-04,302402,223
b125B,2020-05-05,302605,202
b125B,2020-05-06,302801,196
b125B,2020-05-07,302801,0
b125B,2020-05-08,302801,0
b125B,2020-05-09,302995,194
b125B,2020-05-10,303173,177
b125B,2020-05-11,303368,194
b125B,2020-05-12,303546,177
b125B,2020-05-13,303741,195
b125B,2020-05-14,303973,231
b125B,2020-05-15,304180,207
b125B,2020-05-16,304356,175
b125B,2020-05-17,304566,209
b125B,2020-05-18,304754,187
b125B,2020-05-19,304957,203
b125B,2020-05-20,305167,209
b125B,2020-05-21,305167,0
b125B,2020-05-22,305342,175
b125B,2020-05-23,305542,199
b125B,2020-05-24,305704,162
b125B,2020-05-25,305925,221
b125B,2020-05-26,306146,221
b125B,2020-05-27,306309,162
b125B,2020-05-28,306309,0
b125B,2020-05-29,306454,144
b125B,2020-05-30,306644,190
b125B,2020-05-31,306839,195
b125B,2020-06-01,307037,197
b125B,2020-06-02,307227,190
b125B,2020-06-03,307420,192
b125B,2020-06-04,307627,207
b125B,2020-06-05,307824,197
b125B,2020-06-06,308015,191
b125B,2020-06-07,308192,177
b125B,2020-06-08,308397,204
b125B,2020-06-09,308599,202
b125B,2020-06-10,308812,213
b125B,2020-06-11,309030,217
b125B,2020-06-12,309267,236
b125B,2020-06-13,309452,185
b125B,2020-06-14,309661,209
b125B,2020-06-15,309871,209
b125B,2020-06-16,310081,210
b125B,2020-06-17,310282,200
b125B,2020-06-18,310503,220
b125B,2020-06-19,310680,177
b125B,2020-06-20,310865,185
b125B,2020-06-21,310865,0
b125B,2020-06-22,311057,191
b125B,2020-06-23,311277,220
b125B,2020-06-24,311464,186
b125B,2020-06-25,311665,201
b125B,2020-06-26,311861,195
b125B,2020-06-27,312045,183
b125B,2020-06-28,312226,181
