device_id,date,odometer_value,km_travelled
b888E,2020-01-01,172852,0
b888E,2020-01-02,173053,201
b888E,2020-01-03,173263,210
b888E,2020-01-04,173506,243
b888E,2020-01-05,173719,212
b888E,2020-01-06,173899,180
b888E,2020-01-07,174087,187
b888E,2020-01-08,174255,168
b888E,2020-01-09,174457,202
b888E,2020-01-10,174651,193
b888E,2020-01-11,174651,0
b888E,2020-01-12,174879,228
b888E,2020-01-13,175068,188
b888E,2020-01-14,175260,192
b888E,2020-01-15,175465,205
b888E,2020-01-16,175636,171
b888E,2020-01-17,175839,202
b888E,2020-01-18,175839,0
b888E,2020-01-19,176055,216
b888E,2020-01-20,176271,215
b888E,2020-01-21,176468,196
b888E,2020-01-22,176681,213
b888E,2020-01-23,176890,209
b888E,2020-01-24,176890,0
b888E,2020-01-25,177074,184
b888E,2020-01-26,177248,173
b888E,2020-01-27,177486,237
b888E,2020-01-28,177669,183
b888E,2020-01-29,177874,205
b888E,2020-01-30,178090,215
b888E,2020-01-31,178311,220
b888E,2020-02-01,178510,199
b888E,2020-02-02,178712,201
b888E,2020-02-03,178883,171
b888E,2020-02-04,179096,212
b888E,2020-02-05,179295,199
b888E,2020-02-06,179503,207
b888E,2020-02-07,179686,182
b888E,2020-02-08,179916,230
b888E,2020-02-09,180112,196
b888E,2020-02-10,180291,178
b888E,2020-02-11,180504,213
b888E,2020-02-12,180504,0
b888E,2020-02-13,180504,0
b888E,2020-02-14,180717,212
b888E,2020-02-15,180912,195
b888E,2020-02-16,181094,181
b888E,2020-02-17,181295,200
b888E,2020-02-18,181498,203
b888E,2020-02-19,181732,234
b888E,2020-02-20,181968,235
b888E,2020-02-21,181968,0
b888E,2020-02-22,182177,208
b888E,2020-02-23,182400,223
b888E,2020-02-24,182579,179
b888E,2020-02-25,182759,180
b888E,2020-02-26,182969,209
b888E,2020-02-27,183148,178
b888E,2020-02-28,183359,211
b888E,2020-02-29,183359,0
b888E,2020-03-01,183543,183
b888E,2020-03-02,183737,194
b888E,2020-03-03,183943,205
b888E,2020-03-04,184177,234
b888E,2020-03-05,184359,181
b888E,2020-03-06,184561,202
b888E,2020-03-07,184561,0
b888E,2020-03-08,184770,208
b888E,2020-03-09,184974,203
b888E,2020-03-10,185200,226
b888E,2020-03-11,185200,0
b888E,2020-03-12,185395,194
b888E,2020-03-13,185587,192
b888E,2020-03-14,185587,0
b888E,2020-03-15,185809,221
b888E,2020-03-16,185984,175
b888E,2020-03-17,186207,223
b888E,2020-03-18,186411,203
b888E,2020-03-19,186636,225
b888E,2020-03-20,186831,194
b888E,2020-03-21,187036,205
b888E,2020-03-22,187243,206
b888E,2020-03-23,187502,259
b888E,2020-03-24,187702,199
b888E,2020-03-25,187929,227
b888E,2020-03-26,188131,201
b888E,2020-03-27,188307,176
b888E,2020-03-28,188500,192
b888E,2020-03-29,188728,228
b888E,2020-03-30,188904,175
b888E,2020-03-31,188904,0
b888E,2020-04-01,189120,216
b888E,2020-04-02,189120,0
b888E,2020-04-03,189280,159
b888E,2020-04-04,189463,182
b888E,2020-04-05,189635,172
b888E,2020-04-06,189805,170
b888E,2020-04-07,190000,194
b888E,2020-04-08,190217,216
b888E,2020-04-09,190406,189
b888E,2020-04-10,190593,187
b888E,2020-04-11,190775,182
b888E,2020-04-12,190973,197
b888E,2020-04-13,191192,219
b888E,2020-04-14,191192,0
b888E,2020-04-15,191366,173
b888E,2020-04-16,191595,229
b888E,2020-04-17,191792,196
b888E,2020-04-18,191792,0
b888E,2020-04-19,192002,209
b888E,2020-04-20,192205,202
b888E,2020-04-21,192435,230
b888E,2020-04-22,192646,210
b888E,2020-04-23,192821,174
b888E,2020-04-24,193010,188
b888E,2020-04-25,193234,224
b888E,2020-04-26,193445,210
b888E,2020-04-27,193685,240
b888E,2020-04-28,193685,0
b888E,2020-04-29,193910,224
b888E,2020-04-30,194093,183
b888E,2020-05-01,194291,198
b888E,2020-05-02,194486,194
b888E,2020-05-03,194665,179
b888E,2020-05-04,194812,147
b888E,2020-05-05,194996,183
b888E,2020-05-06,195181,185
b888E,2020-05-07,195181,0
b888E,2020-05-08,195418,236
b888E,2020-05-09,195627,208
b888E,2020-05-10,195853,225
b888E,2020-05-11,196047,193
b888E,2020-05-12,196272,225
b888E,2020-05-13,196489,217
b888E,2020-05-14,196684,194
b888E,2020-05-15,196877,193
b888E,2020-05-16,197081,203
b888E,2020-05-17,197300,218
b888E,2020-05-18,197509,209
b888E,2020-05-19,197714,204
b888E,2020-05-20,197714,0
b888E,2020-05-21,197929,215
b888E,2020-05-22,198150,220
b888E,2020-05-23,198362,212
