device_id,date,odometer_value,km_travelled
b971B,2020-01-01,68946,239
b971B,2020-01-02,69125,178
b971B,2020-01-03,69296,171
b971B,2020-01-04,69480,183
b971B,2020-01-05,69667,187
b971B,2020-01-06,69864,196
b971B,2020-01-07,70049,185
b971B,2020-01-08,70241,192
b971B,2020-01-09,70394,152
b971B,2020-01-10,70553,159
b971B,2020-01-11,70712,159
b971B,2020-01-12,70920,207
b971B,2020-01-13,71107,186
b971B,2020-01-14,71289,182
b971B,2020-01-15,71460,170
b971B,2020-01-16,71664,203
b971B,2020-01-17,71898,234
b971B,2020-01-18,72074,175
b971B,2020-01-19,72277,203
b971B,2020-01-20,72490,213
b971B,2020-01-21,72667,176
b971B,2020-01-22,72880,213
b971B,2020-01-23,73087,207
b971B,2020-01-24,73298,211
b971B,2020-01-25,73494,195
b971B,2020-01-26,73726,231
b971B,2020-01-27,73941,215
b971B,2020-01-28,74125,184
b971B,2020-01-29,74287,162
b971B,2020-01-30,74476,188
b971B,2020-01-31,74670,193
b971B,2020-02-01,74858,188
b971B,2020-02-02,75056,198
b971B,2020-02-03,75236,179
b971B,2020-02-04,75423,187
b971B,2020-02-05,75623,199
b971B,2020-02-06,75816,193
b971B,2020-02-07,76031,214
b971B,2020-02-08,76214,182
b971B,2020-02-09,76419,205
b971B,2020-02-10,76616,197
b971B,2020-02-11,76838,221
b971B,2020-02-12,77044,205
b971B,2020-02-13,77191,147
b971B,2020-02-14,77403,211
b971B,2020-02-15,77403,0
b971B,2020-02-16,77583,180
b971B,2020-02-17,77808,224
b971B,2020-02-18,77808,0
b971B,2020-02-19,78020,212
b971B,2020-02-20,78205,184
b971B,2020-02-21,78433,228
b971B,2020-02-22,78643,209
b971B,2020-02-23,78840,197
b971B,2020-02-24,79008,168
b971B,2020-02-25,79182,174
b971B,2020-02-26,79377,194
b971B,2020-02-27,79578,201
b971B,2020-02-28,79784,206
b971B,2020-02-29,79973,188
b971B,2020-03-01,80202,229
b971B,2020-03-02,80393,190
b971B,2020-03-03,80603,209
b971B,2020-03-04,80832,228
b971B,2020-03-05,81014,182
b971B,2020-03-06,81217,203
b971B,2020-03-07,81435,217
b971B,2020-03-08,81626,191
b971B,2020-03-09,81805,178
b971B,2020-03-10,82020,215
b971B,2020-03-11,82208,187
b971B,2020-03-12,82395,187
b971B,2020-03-13,82595,199
b971B,2020-03-14,82595,0
b971B,2020-03-15,82772,177
b971B,2020-03-16,82978,206
b971B,2020-03-17,83192,213
b971B,2020-03-18,83384,191
b971B,2020-03-19,83594,210
b971B,2020-03-20,83758,163
b971B,2020-03-21,83928,170
b971B,2020-03-22,84153,224
b971B,2020-03-23,84374,221
b971B,2020-03-24,84374,0
b971B,2020-03-25,84592,217
b971B,2020-03-26,84791,198
b971B,2020-03-27,84985,193
b971B,2020-03-28,85162,177
b971B,2020-03-29,85400,237
b971B,2020-03-30,85625,224
b971B,2020-03-31,85816,191
b971B,2020-04-01,86005,189
b971B,2020-04-02,86210,204
b971B,2020-04-03,86397,186
b971B,2020-04-04,86599,202
b971B,2020-04-05,86787,188
b971B,2020-04-06,86997,209
b971B,2020-04-07,87207,210
b971B,2020-04-08,87418,210
b971B,2020-04-09,87615,197
b971B,2020-04-10,87809,193
b971B,2020-04-11,88009,200
