device_id,date,odometer_value,km_travelled
b621D,2020-01-01,177875,178
b621D,2020-01-02,178053,178
b621D,2020-01-03,178266,212
b621D,2020-01-04,178485,219
b621D,2020-01-05,178694,209
b621D,2020-01-06,178867,172
b621D,2020-01-07,179096,229
b621D,2020-01-08,179315,219
b621D,2020-01-09,179558,243
b621D,2020-01-10,179732,174
b621D,2020-01-11,179945,212
b621D,2020-01-12,180128,183
b621D,2020-01-13,180332,203
b621D,2020-01-14,180541,208
b621D,2020-01-15,180727,186
b621D,2020-01-16,180875,147
b621D,2020-01-17,180875,0
b621D,2020-01-18,181135,260
b621D,2020-01-19,181341,206
b621D,2020-01-20,181530,188
b621D,2020-01-21,181728,197
b621D,2020-01-22,181927,198
b621D,2020-01-23,181927,0
b621D,2020-01-24,182142,215
b621D,2020-01-25,182313,170
b621D,2020-01-26,182525,212
b621D,2020-01-27,182720,194
b621D,2020-01-28,182890,169
b621D,2020-01-29,183085,195
b621D,2020-01-30,183277,192
b621D,2020-01-31,183277,0
b621D,2020-02-01,183465,187
b621D,2020-02-02,183646,180
b621D,2020-02-03,183828,181
b621D,2020-02-04,184034,205
b621D,2020-02-05,184282,248
b621D,2020-02-06,184282,0
b621D,2020-02-07,184468,186
b621D,2020-02-08,184670,201
b621D,2020-02-09,184910,239
b621D,2020-02-10,185087,177
b621D,2020-02-11,185278,191
b621D,2020-02-12,185467,189
b621D,2020-02-13,185636,169
b621D,2020-02-14,185808,171
b621D,2020-02-15,185998,190
b621D,2020-02-16,186185,187
b621D,2020-02-17,186362,176
b621D,2020-02-18,186610,247
b621D,2020-02-19,186809,199
b621D,2020-02-20,186991,182
b621D,2020-02-21,187205,214
b621D,2020-02-22,187400,194
b621D,2020-02-23,187590,190
b621D,2020-02-24,187787,197
b621D,2020-02-25,187995,207
b621D,2020-02-26,188170,174
b621D,2020-02-27,188378,207
b621D,2020-02-28,188563,185
b621D,2020-02-29,188766,203
b621D,2020-03-01,188766,0
b621D,2020-03-02,188989,222
b621D,2020-03-03,189193,204
b621D,2020-03-04,189415,221
b621D,2020-03-05,189633,217
b621D,2020-03-06,189824,190
b621D,2020-03-07,190007,182
b621D,2020-03-08,190193,186
b621D,2020-03-09,190193,0
