device_id,date,odometer_value,km_travelled
b880B,2020-01-01,81414,179
b880B,2020-01-02,81597,183
b880B,2020-01-03,81775,177
b880B,2020-01-04,82008,232
b880B,2020-01-05,82008,0
b880B,2020-01-06,82194,185
b880B,2020-01-07,82373,179
b880B,2020-01-08,82572,199
b880B,2020-01-09,82796,224
b880B,2020-01-10,82981,184
b880B,2020-01-11,83184,203
b880B,2020-01-12,83379,194
b880B,2020-01-13,83558,179
b880B,2020-01-14,83795,236
b880B,2020-01-15,83795,0
b880B,2020-01-16,84000,205
b880B,2020-01-17,84000,0
b880B,2020-01-18,84209,209
b880B,2020-01-19,84209,0
b880B,2020-01-20,84209,0
b880B,2020-01-21,84412,202
b880B,2020-01-22,84626,214
b880B,2020-01-23,84822,195
b880B,2020-01-24,85027,204
b880B,2020-01-25,85208,180
b880B,2020-01-26,85208,0
b880B,2020-01-27,85404,196
b880B,2020-01-28,85613,209
b880B,2020-01-29,85828,214
b880B,2020-01-30,86014,186
b880B,2020-01-31,86229,215
b880B,2020-02-01,86435,205
b880B,2020-02-02,86652,217
b880B,2020-02-03,86815,163
b880B,2020-02-04,87024,208
b880B,2020-02-05,87024,0
b880B,2020-02-06,87199,174
b880B,2020-02-07,87380,181
b880B,2020-02-08,87574,193
b880B,2020-02-09,87775,201
b880B,2020-02-10,88006,230
b880B,2020-02-11,88207,201
b880B,2020-02-12,88432,224
b880B,2020-02-13,88609,176
b880B,2020-02-14,88814,205
b880B,2020-02-15,88814,0
b880B,2020-02-16,88814,0
b880B,2020-02-17,88985,170
b880B,2020-02-18,89203,218
b880B,2020-02-19,89387,184
b880B,2020-02-20,89585,198
b880B,2020-02-21,89585,0
b880B,2020-02-22,89802,216
b880B,2020-02-23,90008,205
b880B,2020-02-24,90170,162
b880B,2020-02-25,90388,218
b880B,2020-02-26,90594,205
b880B,2020-02-27,90775,181
b880B,2020-02-28,90960,184
b880B,2020-02-29,91181,221
b880B,2020-03-01,91391,209
b880B,2020-03-02,91596,205
b880B,2020-03-03,91815,218
b880B,2020-03-04,92017,201
b880B,2020-03-05,92255,238
b880B,2020-03-06,92477,222
b880B,2020-03-07,92671,193
b880B,2020-03-08,92869,198
b880B,2020-03-09,93108,238
b880B,2020-03-10,93329,220
b880B,2020-03-11,93527,198
b880B,2020-03-12,93748,220
b880B,2020-03-13,93948,200
b880B,2020-03-14,94121,172
b880B,2020-03-15,94343,221
b880B,2020-03-16,94562,218
b880B,2020-03-17,94766,204
b880B,2020-03-18,94976,209
b880B,2020-03-19,95174,198
b880B,2020-03-20,95388,213
b880B,2020-03-21,95602,214
b880B,2020-03-22,95799,196
b880B,2020-03-23,95988,188
b880B,2020-03-24,96191,203
b880B,2020-03-25,96191,0
b880B,2020-03-26,96390,198
b880B,2020-03-27,96571,181
b880B,2020-03-28,96779,207
b880B,2020-03-29,96984,205
b880B,2020-03-30,97167,182
b880B,2020-03-31,97167,0
b880B,2020-04-01,97368,201
b880B,2020-04-02,97573,204
b880B,2020-04-03,97784,211
b880B,2020-04-04,97991,206
b880B,2020-04-05,97991,0
b880B,2020-04-06,98236,245
