device_id,date,odometer_value,km_travelled
b533F,2020-01-01,16524,193
b533F,2020-01-02,16696,172
b533F,2020-01-03,16921,225
b533F,2020-01-04,17118,196
b533F,2020-01-05,17309,190
b533F,2020-01-06,17491,181
b533F,2020-01-07,17672,181
b533F,2020-01-08,17861,188
b533F,2020-01-09,18059,198
b533F,2020-01-10,18275,215
b533F,2020-01-11,18493,218
b533F,2020-01-12,18709,215
b533F,2020-01-13,18911,202
b533F,2020-01-14,19075,163
b533F,2020-01-15,19273,197
b533F,2020-01-16,19435,162
b533F,2020-01-17,19618,182
b533F,2020-01-18,19796,178
b533F,2020-01-19,19796,0
b533F,2020-01-20,20011,214
b533F,2020-01-21,20206,195
b533F,2020-01-22,20418,212
b533F,2020-01-23,20648,229
b533F,2020-01-24,20863,215
b533F,2020-01-25,21063,200
b533F,2020-01-26,21266,202
b533F,2020-01-27,21479,213
b533F,2020-01-28,21676,196
b533F,2020-01-29,21872,195
b533F,2020-01-30,22078,206
b533F,2020-01-31,22256,177
b533F,2020-02-01,22256,0
b533F,2020-02-02,22476,220
b533F,2020-02-03,22681,204
b533F,2020-02-04,22885,203
b533F,2020-02-05,23106,221
b533F,2020-02-06,23306,200
b533F,2020-02-07,23522,216
b533F,2020-02-08,23716,193
b533F,2020-02-09,23941,225
b533F,2020-02-10,24130,189
b533F,2020-02-11,24331,200
b533F,2020-02-12,24505,173
b533F,2020-02-13,24696,190
b533F,2020-02-14,24889,193
b533F,2020-02-15,25138,248
b533F,2020-02-16,25352,214
b533F,2020-02-17,25520,167
b533F,2020-02-18,25725,204
b533F,2020-02-19,25948,222
b533F,2020-02-20,26164,216
b533F,2020-02-21,26348,184
b533F,2020-02-22,26564,215
b533F,2020-02-23,26764,199
b533F,2020-02-24,26938,173
b533F,2020-02-25,27176,238
b533F,2020-02-26,27363,187
b533F,2020-02-27,27578,215
b533F,2020-02-28,27812,233
b533F,2020-02-29,28031,219
b533F,2020-03-01,28257,225
b533F,2020-03-02,28439,182
b533F,2020-03-03,28685,245
b533F,2020-03-04,28907,222
b533F,2020-03-05,29101,193
b533F,2020-03-06,29290,188
b533F,2020-03-07,29485,195
b533F,2020-03-08,29673,187
b533F,2020-03-09,29879,206
b533F,2020-03-10,30072,192
b533F,2020-03-11,30290,218
b533F,2020-03-12,30290,0
b533F,2020-03-13,30499,208
b533F,2020-03-14,30707,208
b533F,2020-03-15,30895,187
b533F,2020-03-16,30895,0
b533F,2020-03-17,31101,206
b533F,2020-03-18,31290,189
b533F,2020-03-19,31504,213
b533F,2020-03-20,31725,220
b533F,2020-03-21,31904,179
b533F,2020-03-22,32116,212
b533F,2020-03-23,32296,180
b533F,2020-03-24,32503,206
b533F,2020-03-25,32702,198
b533F,2020-03-26,32840,138
b533F,2020-03-27,33052,211
b533F,2020-03-28,33291,238
b533F,2020-03-29,33499,208
b533F,2020-03-30,33685,185
b533F,2020-03-31,33879,194
b533F,2020-04-01,34081,202
b533F,2020-04-02,34249,167
b533F,2020-04-03,34457,208
b533F,2020-04-04,34669,211
b533F,2020-04-05,34669,0
b533F,2020-04-06,34875,206
b533F,2020-04-07,35061,186
b533F,2020-04-08,35283,221
b533F,2020-04-09,35444,161
b533F,2020-04-10,35666,221
b533F,2020-04-11,35865,198
b533F,2020-04-12,35865,0
b533F,2020-04-13,36038,172
b533F,2020-04-14,36249,211
b533F,2020-04-15,36430,180
b533F,2020-04-16,36649,218
b533F,2020-04-17,36820,171
b533F,2020-04-18,37024,203
b533F,2020-04-19,37218,193
b533F,2020-04-20,37411,193
b533F,2020-04-21,37617,206
b533F,2020-04-22,37808,190
b533F,2020-04-23,37808,0
b533F,2020-04-24,37978,170
b533F,2020-04-25,38170,192
b533F,2020-04-26,38358,188
b533F,2020-04-27,38587,228
b533F,2020-04-28,38801,213
b533F,2020-04-29,38993,192
b533F,2020-04-30,39205,211
b533F,2020-05-01,39396,190
b533F,2020-05-02,39603,207
b533F,2020-05-03,39799,195
b533F,2020-05-04,39983,184
b533F,2020-05-05,39983,0
b533F,2020-05-06,40147,163
b533F,2020-05-07,40338,191
b533F,2020-05-08,40559,220
b533F,2020-05-09,40750,190
b533F,2020-05-10,40948,198
b533F,2020-05-11,40948,0
b533F,2020-05-12,41135,187
b533F,2020-05-13,41331,195
b533F,2020-05-14,41562,231
b533F,2020-05-15,41791,229
b533F,2020-05-16,41999,207
b533F,2020-05-17,42255,256
b533F,2020-05-18,42439,183
b533F,2020-05-19,42604,164
b533F,2020-05-20,42818,214
b533F,2020-05-21,43003,185
b533F,2020-05-22,43225,221
b533F,2020-05-23,43454,229
b533F,2020-05-24,43649,195
b533F,2020-05-25,43874,224
b533F,2020-05-26,44064,190
b533F,2020-05-27,44248,183
b533F,2020-05-28,44477,228
b533F,2020-05-29,44676,199
b533F,2020-05-30,44869,193
b533F,2020-05-31,45079,210
b533F,2020-06-01,45079,0
b533F,2020-06-02,45321,242
b533F,2020-06-03,45539,217
b533F,2020-06-04,45539,0
b533F,2020-06-05,45735,195
b533F,2020-06-06,45735,0
b533F,2020-06-07,45956,221
b533F,2020-06-08,46166,210
b533F,2020-06-09,46346,179
b533F,2020-06-10,46536,189
b533F,2020-06-11,46726,190
b533F,2020-06-12,46912,186
b533F,2020-06-13,47103,191
b533F,2020-06-14,47305,201
b533F,2020-06-15,47507,202
b533F,2020-06-16,47695,187
b533F,2020-06-17,47906,211
b533F,2020-06-18,48112,206
b533F,2020-06-19,48342,229
b533F,2020-06-20,48559,217
b533F,2020-06-21,48748,188
b533F,2020-06-22,48950,201
b533F,2020-06-23,49151,201
b533F,2020-06-24,49365,213
b533F,2020-06-25,49552,187
b533F,2020-06-26,49742,189
b533F,2020-06-27,49888,146
b533F,2020-06-28,50093,205
b533F,2020-06-29,50311,217
b533F,2020-06-30,50531,220
b533F,2020-07-01,50753,221
b533F,2020-07-02,50941,187
b533F,2020-07-03,51134,193
b533F,2020-07-04,51333,198
b533F,2020-07-05,51554,220
b533F,2020-07-06,51788,234
b533F,2020-07-07,52021,232
b533F,2020-07-08,52222,200
b533F,2020-07-09,52427,204
b533F,2020-07-10,52427,0
b533F,2020-07-11,52615,188
b533F,2020-07-12,52797,181
b533F,2020-07-13,52989,192
b533F,2020-07-14,52989,0
b533F,2020-07-15,53202,212
b533F,2020-07-16,53391,188
b533F,2020-07-17,53598,207
b533F,2020-07-18,53801,203
b533F,2020-07-19,53996,194
b533F,2020-07-20,54220,224
b533F,2020-07-21,54220,0
b533F,2020-07-22,54429,208
b533F,2020-07-23,54637,208
b533F,2020-07-24,54854,217
b533F,2020-07-25,55057,203
b533F,2020-07-26,55211,153
b533F,2020-07-27,55404,193
b533F,2020-07-28,55619,214
b533F,2020-07-29,55806,186
b533F,2020-07-30,56016,209
b533F,2020-07-31,56217,201
b533F,2020-08-01,56405,188
b533F,2020-08-02,56600,195
b533F,2020-08-03,56779,178
b533F,2020-08-04,56962,183
b533F,2020-08-05,57180,217
b533F,2020-08-06,57394,213
b533F,2020-08-07,57625,230
b533F,2020-08-08,57830,205
b533F,2020-08-09,57830,0
b533F,2020-08-10,58042,211
b533F,2020-08-11,58251,209
b533F,2020-08-12,58475,224
b533F,2020-08-13,58690,214
b533F,2020-08-14,58905,214
b533F,2020-08-15,59112,207
b533F,2020-08-16,59296,183
b533F,2020-08-17,59509,212
b533F,2020-08-18,59720,211
b533F,2020-08-19,59973,252
b533F,2020-08-20,60168,195
b533F,2020-08-21,60377,208
b533F,2020-08-22,60377,0
b533F,2020-08-23,60562,185
b533F,2020-08-24,60768,205
b533F,2020-08-25,60985,217
b533F,2020-08-26,61192,206
b533F,2020-08-27,61368,175
b533F,2020-08-28,61542,174
b533F,2020-08-29,61737,194
b533F,2020-08-30,61934,197
b533F,2020-08-31,62109,175
b533F,2020-09-01,62300,190
b533F,2020-09-02,62515,215
b533F,2020-09-03,62711,196
b533F,2020-09-04,62923,211
b533F,2020-09-05,63101,178
b533F,2020-09-06,63253,152
b533F,2020-09-07,63439,185
b533F,2020-09-08,63643,203
b533F,2020-09-09,63643,0
b533F,2020-09-10,63846,203
b533F,2020-09-11,64048,201
b533F,2020-09-12,64242,193
b533F,2020-09-13,64449,207
b533F,2020-09-14,64640,191
b533F,2020-09-15,64886,245
b533F,2020-09-16,65038,151
b533F,2020-09-17,65216,178
b533F,2020-09-18,65442,225
b533F,2020-09-19,65643,200
b533F,2020-09-20,65834,191
b533F,2020-09-21,66028,193
b533F,2020-09-22,66185,156
b533F,2020-09-23,66383,198
b533F,2020-09-24,66589,206
b533F,2020-09-25,66789,199
b533F,2020-09-26,67001,212
b533F,2020-09-27,67190,188
b533F,2020-09-28,67363,172
b533F,2020-09-29,67580,216
b533F,2020-09-30,67753,173
b533F,2020-10-01,67983,230
b533F,2020-10-02,68213,229
b533F,2020-10-03,68389,176
b533F,2020-10-04,68603,214
b533F,2020-10-05,68816,212
b533F,2020-10-06,69031,215
b533F,2020-10-07,69221,190
b533F,2020-10-08,69430,209
b533F,2020-10-09,69637,206
b533F,2020-10-10,69836,199
b533F,2020-10-11,70018,182
b533F,2020-10-12,70222,204
b533F,2020-10-13,70411,189
b533F,2020-10-14,70582,170
b533F,2020-10-15,70778,196
b533F,2020-10-16,70979,200
b533F,2020-10-17,71156,177
b533F,2020-10-18,71383,226
b533F,2020-10-19,71603,220
b533F,2020-10-20,71775,171
b533F,2020-10-21,71980,204
b533F,2020-10-22,72173,193
b533F,2020-10-23,72357,184
b533F,2020-10-24,72565,207
b533F,2020-10-25,72765,200
b533F,2020-10-26,72958,192
b533F,2020-10-27,73168,209
b533F,2020-10-28,73345,177
b533F,2020-10-29,73566,221
b533F,2020-10-30,73774,208
b533F,2020-10-31,74001,227
b533F,2020-11-01,74195,193
b533F,2020-11-02,74195,0
b533F,2020-11-03,74416,220
b533F,2020-11-04,74635,219
b533F,2020-11-05,74870,234
b533F,2020-11-06,75060,189
b533F,2020-11-07,75281,220
b533F,2020-11-08,75478,197
b533F,2020-11-09,75656,178
b533F,2020-11-10,75848,191
b533F,2020-11-11,76081,233
b533F,2020-11-12,76291,209
b533F,2020-11-13,76480,189
b533F,2020-11-14,76648,167
b533F,2020-11-15,76873,225
b533F,2020-11-16,77097,223
b533F,2020-11-17,77306,209
b533F,2020-11-18,77491,184
b533F,2020-11-19,77723,231
b533F,2020-11-20,77897,173
b533F,2020-11-21,78059,161
b533F,2020-11-22,78269,210
b533F,2020-11-23,78445,176
b533F,2020-11-24,78652,206
b533F,2020-11-25,78846,194
b533F,2020-11-26,79046,199
b533F,2020-11-27,79231,185
b533F,2020-11-28,79415,184
b533F,2020-11-29,79615,199
b533F,2020-11-30,79813,197
b533F,2020-12-01,80013,200
b533F,2020-12-02,80194,181
b533F,2020-12-03,80432,237
b533F,2020-12-04,80629,196
b533F,2020-12-05,80845,216
b533F,2020-12-06,81025,179
b533F,2020-12-07,81216,190
b533F,2020-12-08,81417,201
b533F,2020-12-09,81417,0
b533F,2020-12-10,81602,184
b533F,2020-12-11,81797,194
b533F,2020-12-12,81797,0
b533F,2020-12-13,82012,215
b533F,2020-12-14,82217,204
b533F,2020-12-15,82431,214
b533F,2020-12-16,82645,213
b533F,2020-12-17,82842,197
b533F,2020-12-18,82842,0
b533F,2020-12-19,83030,187
b533F,2020-12-20,83257,227
b533F,2020-12-21,83487,229
b533F,2020-12-22,83696,208
b533F,2020-12-23,83899,202
b533F,2020-12-24,84086,187
b533F,2020-12-25,84086,0
b533F,2020-12-26,84310,223
b533F,2020-12-27,84512,202
b533F,2020-12-28,84726,214
b533F,2020-12-29,84962,235
b533F,2020-12-30,85123,161
b533F,2020-12-31,85305,181
b533F,2021-01-01,85538,232
b533F,2021-01-02,85732,194
b533F,2021-01-03,85942,210
b533F,2021-01-04,86140,197
b533F,2021-01-05,86327,187
b533F,2021-01-06,86551,224
b533F,2021-01-07,86757,205
b533F,2021-01-08,86981,223
b533F,2021-01-09,87167,186
b533F,2021-01-10,87356,188
b533F,2021-01-11,87599,243
b533F,2021-01-12,87791,191
b533F,2021-01-13,88003,212
b533F,2021-01-14,88198,195
b533F,2021-01-15,88377,178
b533F,2021-01-16,88586,209
b533F,2021-01-17,88799,212
b533F,2021-01-18,88994,194
b533F,2021-01-19,89186,192
b533F,2021-01-20,89186,0
b533F,2021-01-21,89357,171
b533F,2021-01-22,89554,196
b533F,2021-01-23,89752,198
b533F,2021-01-24,89976,224
b533F,2021-01-25,90183,206
b533F,2021-01-26,90393,210
b533F,2021-01-27,90596,203
b533F,2021-01-28,90596,0
b533F,2021-01-29,90811,214
b533F,2021-01-30,91006,194
b533F,2021-01-31,91201,194
b533F,2021-02-01,91406,205
b533F,2021-02-02,91596,190
b533F,2021-02-03,91838,241
b533F,2021-02-04,92027,188
b533F,2021-02-05,92216,188
b533F,2021-02-06,92415,199
b533F,2021-02-07,92588,173
b533F,2021-02-08,92795,207
b533F,2021-02-09,92998,202
b533F,2021-02-10,92998,0
b533F,2021-02-11,93196,198
b533F,2021-02-12,93396,200
b533F,2021-02-13,93602,206
b533F,2021-02-14,93790,187
b533F,2021-02-15,94008,218
b533F,2021-02-16,94269,260
b533F,2021-02-17,94448,178
b533F,2021-02-18,94645,197
b533F,2021-02-19,94834,188
b533F,2021-02-20,95057,223
b533F,2021-02-21,95272,215
b533F,2021-02-22,95477,205
b533F,2021-02-23,95651,173
b533F,2021-02-24,95868,217
b533F,2021-02-25,96075,206
b533F,2021-02-26,96075,0
b533F,2021-02-27,96278,202
b533F,2021-02-28,96468,190
b533F,2021-03-01,96625,157
b533F,2021-03-02,96807,181
