device_id,date,odometer_value,km_travelled
b832B,2020-01-01,172396,180
b832B,2020-01-02,172587,191
b832B,2020-01-03,172807,219
b832B,2020-01-04,172982,175
b832B,2020-01-05,173212,230
b832B,2020-01-06,173381,169
b832B,2020-01-07,173596,214
b832B,2020-01-08,173819,223
b832B,2020-01-09,174028,208
b832B,2020-01-10,174225,197
b832B,2020-01-11,174423,197
b832B,2020-01-12,174609,186
b832B,2020-01-13,174803,193
b832B,2020-01-14,175012,209
b832B,2020-01-15,175190,178
b832B,2020-01-16,175374,184
b832B,2020-01-17,175576,201
b832B,2020-01-18,175731,154
b832B,2020-01-19,175935,204
b832B,2020-01-20,176122,187
b832B,2020-01-21,176377,254
b832B,2020-01-22,176623,245
b832B,2020-01-23,176847,223
b832B,2020-01-24,177020,173
b832B,2020-01-25,177225,205
b832B,2020-01-26,177410,185
b832B,2020-01-27,177606,195
b832B,2020-01-28,177784,177
b832B,2020-01-29,177959,175
b832B,2020-01-30,178194,234
b832B,2020-01-31,178435,240
b832B,2020-02-01,178646,211
b832B,2020-02-02,178837,190
b832B,2020-02-03,179019,181
b832B,2020-02-04,179242,222
b832B,2020-02-05,179458,216
b832B,2020-02-06,179667,208
b832B,2020-02-07,179859,192
b832B,2020-02-08,180078,218
b832B,2020-02-09,180289,211
b832B,2020-02-10,180480,190
b832B,2020-02-11,180669,189
b832B,2020-02-12,180873,203
b832B,2020-02-13,181090,217
b832B,2020-02-14,181245,154
b832B,2020-02-15,181448,202
b832B,2020-02-16,181652,204
b832B,2020-02-17,181848,195
b832B,2020-02-18,182026,177
b832B,2020-02-19,182211,185
b832B,2020-02-20,182211,0
b832B,2020-02-21,182445,233
b832B,2020-02-22,182657,212
b832B,2020-02-23,182853,195
b832B,2020-02-24,183030,176
b832B,2020-02-25,183251,221
b832B,2020-02-26,183475,224
b832B,2020-02-27,183683,207
b832B,2020-02-28,183683,0
b832B,2020-02-29,183851,168
b832B,2020-03-01,184058,206
b832B,2020-03-02,184265,207
b832B,2020-03-03,184265,0
b832B,2020-03-04,184475,209
b832B,2020-03-05,184633,158
b832B,2020-03-06,184840,206
b832B,2020-03-07,185019,179
b832B,2020-03-08,185218,199
b832B,2020-03-09,185394,175
b832B,2020-03-10,185606,212
b832B,2020-03-11,185827,221
b832B,2020-03-12,186072,244
b832B,2020-03-13,186250,178
b832B,2020-03-14,186250,0
b832B,2020-03-15,186453,202
b832B,2020-03-16,186642,188
b832B,2020-03-17,186642,0
b832B,2020-03-18,186642,0
b832B,2020-03-19,186857,214
b832B,2020-03-20,187053,196
b832B,2020-03-21,187271,217
b832B,2020-03-22,187454,182
b832B,2020-03-23,187659,205
b832B,2020-03-24,187881,222
b832B,2020-03-25,188069,188
b832B,2020-03-26,188238,168
b832B,2020-03-27,188419,180
b832B,2020-03-28,188644,225
b832B,2020-03-29,188843,198
b832B,2020-03-30,189074,231
b832B,2020-03-31,189298,223
b832B,2020-04-01,189500,202
b832B,2020-04-02,189694,193
b832B,2020-04-03,189904,210
b832B,2020-04-04,190148,243
b832B,2020-04-05,190353,205
b832B,2020-04-06,190558,205
b832B,2020-04-07,190745,187
b832B,2020-04-08,190958,212
b832B,2020-04-09,191152,194
b832B,2020-04-10,191343,190
b832B,2020-04-11,191517,174
b832B,2020-04-12,191759,242
b832B,2020-04-13,191978,218
b832B,2020-04-14,192179,200
b832B,2020-04-15,192410,231
b832B,2020-04-16,192632,221
b832B,2020-04-17,192822,190
b832B,2020-04-18,192998,175
b832B,2020-04-19,193202,203
b832B,2020-04-20,193367,165
b832B,2020-04-21,193591,223
b832B,2020-04-22,193591,0
b832B,2020-04-23,193808,217
b832B,2020-04-24,194020,211
b832B,2020-04-25,194249,228
