device_id,date,odometer_value,km_travelled
b871B,2020-01-01,221947,207
b871B,2020-01-02,222156,208
b871B,2020-01-03,222350,194
b871B,2020-01-04,222526,176
b871B,2020-01-05,222735,209
b871B,2020-01-06,222935,199
b871B,2020-01-07,223152,216
b871B,2020-01-08,223378,225
b871B,2020-01-09,223559,181
b871B,2020-01-10,223755,196
b871B,2020-01-11,223963,208
b871B,2020-01-12,224168,204
b871B,2020-01-13,224419,251
b871B,2020-01-14,224628,209
b871B,2020-01-15,224831,203
b871B,2020-01-16,225036,205
b871B,2020-01-17,225266,230
b871B,2020-01-18,225266,0
b871B,2020-01-19,225467,200
b871B,2020-01-20,225654,187
b871B,2020-01-21,225866,211
b871B,2020-01-22,226085,219
b871B,2020-01-23,226279,193
b871B,2020-01-24,226464,184
b871B,2020-01-25,226464,0
b871B,2020-01-26,226668,204
b871B,2020-01-27,226881,213
b871B,2020-01-28,227070,189
b871B,2020-01-29,227256,185
b871B,2020-01-30,227438,182
b871B,2020-01-31,227607,168
b871B,2020-02-01,227831,223
b871B,2020-02-02,227831,0
b871B,2020-02-03,228046,215
b871B,2020-02-04,228197,150
b871B,2020-02-05,228387,189
b871B,2020-02-06,228623,235
b871B,2020-02-07,228826,203
b871B,2020-02-08,229013,186
b871B,2020-02-09,229208,195
b871B,2020-02-10,229208,0
b871B,2020-02-11,229208,0
b871B,2020-02-12,229417,208
b871B,2020-02-13,229603,185
b871B,2020-02-14,229770,167
b871B,2020-02-15,229923,152
b871B,2020-02-16,229923,0
b871B,2020-02-17,230132,208
b871B,2020-02-18,230309,177
b871B,2020-02-19,230507,198
b871B,2020-02-20,230507,0
b871B,2020-02-21,230672,165
b871B,2020-02-22,230902,229
b871B,2020-02-23,231051,148
b871B,2020-02-24,231249,198
b871B,2020-02-25,231459,210
b871B,2020-02-26,231671,211
b871B,2020-02-27,231833,162
b871B,2020-02-28,231833,0
b871B,2020-02-29,232027,193
b871B,2020-03-01,232230,203
b871B,2020-03-02,232418,188
b871B,2020-03-03,232621,203
b871B,2020-03-04,232834,212
b871B,2020-03-05,233042,207
b871B,2020-03-06,233222,180
b871B,2020-03-07,233427,204
b871B,2020-03-08,233655,228
b871B,2020-03-09,233855,200
b871B,2020-03-10,234068,212
b871B,2020-03-11,234273,205
b871B,2020-03-12,234457,184
b871B,2020-03-13,234614,156
b871B,2020-03-14,234774,160
b871B,2020-03-15,235007,233
b871B,2020-03-16,235212,205
b871B,2020-03-17,235405,193
b871B,2020-03-18,235635,229
b871B,2020-03-19,235828,193
b871B,2020-03-20,236018,190
b871B,2020-03-21,236018,0
b871B,2020-03-22,236270,251
b871B,2020-03-23,236503,232
b871B,2020-03-24,236718,215
b871B,2020-03-25,236919,201
b871B,2020-03-26,237169,249
b871B,2020-03-27,237169,0
b871B,2020-03-28,237379,209
b871B,2020-03-29,237582,203
b871B,2020-03-30,237582,0
b871B,2020-03-31,237826,243
b871B,2020-04-01,238034,207
b871B,2020-04-02,238034,0
b871B,2020-04-03,238240,206
b871B,2020-04-04,238449,209
b871B,2020-04-05,238633,184
b871B,2020-04-06,238806,173
b871B,2020-04-07,238996,190
b871B,2020-04-08,239193,196
b871B,2020-04-09,239382,189
b871B,2020-04-10,239565,182
b871B,2020-04-11,239775,210
b871B,2020-04-12,239976,200
b871B,2020-04-13,240198,221
b871B,2020-04-14,240437,239
b871B,2020-04-15,240645,207
b871B,2020-04-16,240834,189
b871B,2020-04-17,241048,213
b871B,2020-04-18,241257,208
b871B,2020-04-19,241452,195
b871B,2020-04-20,241695,242
b871B,2020-04-21,241906,211
b871B,2020-04-22,242107,200
b871B,2020-04-23,242329,222
b871B,2020-04-24,242541,211
b871B,2020-04-25,242793,252
b871B,2020-04-26,243028,234
b871B,2020-04-27,243259,231
b871B,2020-04-28,243443,183
b871B,2020-04-29,243601,158
b871B,2020-04-30,243601,0
b871B,2020-05-01,243819,217
b871B,2020-05-02,244016,197
b871B,2020-05-03,244213,197
b871B,2020-05-04,244453,240
b871B,2020-05-05,244613,159
b871B,2020-05-06,244791,178
b871B,2020-05-07,244946,155
b871B,2020-05-08,245128,181
b871B,2020-05-09,245343,215
b871B,2020-05-10,245520,176
b871B,2020-05-11,245738,217
b871B,2020-05-12,245738,0
b871B,2020-05-13,245923,185
b871B,2020-05-14,245923,0
b871B,2020-05-15,246156,232
b871B,2020-05-16,246373,217
b871B,2020-05-17,246598,224
b871B,2020-05-18,246793,195
b871B,2020-05-19,246986,192
b871B,2020-05-20,247172,185
b871B,2020-05-21,247353,180
b871B,2020-05-22,247567,213
b871B,2020-05-23,247775,208
b871B,2020-05-24,247965,189
b871B,2020-05-25,248185,220
b871B,2020-05-26,248345,160
b871B,2020-05-27,248563,217
b871B,2020-05-28,248773,209
b871B,2020-05-29,248977,204
b871B,2020-05-30,249200,222
b871B,2020-05-31,249403,202
b871B,2020-06-01,249624,220
b871B,2020-06-02,249828,204
b871B,2020-06-03,250050,221
b871B,2020-06-04,250260,210
b871B,2020-06-05,250477,216
b871B,2020-06-06,250650,173
b871B,2020-06-07,250837,186
b871B,2020-06-08,251054,217
b871B,2020-06-09,251230,176
b871B,2020-06-10,251379,148
b871B,2020-06-11,251592,212
b871B,2020-06-12,251769,177
b871B,2020-06-13,251981,212
b871B,2020-06-14,252193,211
b871B,2020-06-15,252380,186
b871B,2020-06-16,252586,206
b871B,2020-06-17,252790,204
b871B,2020-06-18,252790,0
b871B,2020-06-19,253009,218
b871B,2020-06-20,253201,192
b871B,2020-06-21,253414,212
b871B,2020-06-22,253623,208
b871B,2020-06-23,253623,0
b871B,2020-06-24,253852,228
b871B,2020-06-25,254058,206
b871B,2020-06-26,254214,156
b871B,2020-06-27,254214,0
b871B,2020-06-28,254394,179
b871B,2020-06-29,254603,208
b871B,2020-06-30,254823,220
b871B,2020-07-01,255014,190
b871B,2020-07-02,255220,205
b871B,2020-07-03,255415,195
b871B,2020-07-04,255611,195
b871B,2020-07-05,255807,196
b871B,2020-07-06,256016,208
b871B,2020-07-07,256230,214
b871B,2020-07-08,256454,223
b871B,2020-07-09,256659,205
b871B,2020-07-10,256863,204
b871B,2020-07-11,257097,233
b871B,2020-07-12,257284,187
b871B,2020-07-13,257465,180
b871B,2020-07-14,257673,208
b871B,2020-07-15,257673,0
b871B,2020-07-16,257673,0
b871B,2020-07-17,257844,170
b871B,2020-07-18,258054,209
b871B,2020-07-19,258233,179
b871B,2020-07-20,258442,209
b871B,2020-07-21,258644,201
b871B,2020-07-22,258868,224
b871B,2020-07-23,259048,180
b871B,2020-07-24,259238,189
b871B,2020-07-25,259469,230
b871B,2020-07-26,259607,138
b871B,2020-07-27,259607,0
b871B,2020-07-28,259800,192
b871B,2020-07-29,260034,233
b871B,2020-07-30,260165,131
b871B,2020-07-31,260356,190
b871B,2020-08-01,260356,0
b871B,2020-08-02,260576,220
b871B,2020-08-03,260782,206
b871B,2020-08-04,260973,190
b871B,2020-08-05,261199,225
b871B,2020-08-06,261199,0
b871B,2020-08-07,261411,212
b871B,2020-08-08,261644,232
b871B,2020-08-09,261839,194
b871B,2020-08-10,262041,201
b871B,2020-08-11,262220,179
b871B,2020-08-12,262445,224
b871B,2020-08-13,262618,172
b871B,2020-08-14,262820,201
b871B,2020-08-15,263021,201
b871B,2020-08-16,263243,221
b871B,2020-08-17,263423,179
b871B,2020-08-18,263423,0
b871B,2020-08-19,263650,227
b871B,2020-08-20,263849,199
b871B,2020-08-21,264033,183
b871B,2020-08-22,264244,211
b871B,2020-08-23,264431,186
b871B,2020-08-24,264616,185
b871B,2020-08-25,264871,255
b871B,2020-08-26,265049,177
b871B,2020-08-27,265253,204
b871B,2020-08-28,265475,222
b871B,2020-08-29,265670,194
b871B,2020-08-30,265898,228
b871B,2020-08-31,266100,201
b871B,2020-09-01,266251,151
b871B,2020-09-02,266441,189
b871B,2020-09-03,266620,178
b871B,2020-09-04,266620,0
b871B,2020-09-05,266811,191
b871B,2020-09-06,267020,208
b871B,2020-09-07,267219,198
b871B,2020-09-08,267377,158
b871B,2020-09-09,267541,163
b871B,2020-09-10,267754,212
b871B,2020-09-11,267754,0
b871B,2020-09-12,267968,214
b871B,2020-09-13,268173,204
b871B,2020-09-14,268173,0
b871B,2020-09-15,268355,182
b871B,2020-09-16,268553,197
b871B,2020-09-17,268760,207
b871B,2020-09-18,268979,219
b871B,2020-09-19,269207,227
b871B,2020-09-20,269415,207
b871B,2020-09-21,269599,184
b871B,2020-09-22,269792,193
b871B,2020-09-23,270008,215
b871B,2020-09-24,270180,171
b871B,2020-09-25,270417,237
b871B,2020-09-26,270635,217
b871B,2020-09-27,270835,199
b871B,2020-09-28,271012,176
b871B,2020-09-29,271227,214
b871B,2020-09-30,271442,215
b871B,2020-10-01,271633,190
b871B,2020-10-02,271820,187
b871B,2020-10-03,272063,242
b871B,2020-10-04,272312,248
b871B,2020-10-05,272498,186
b871B,2020-10-06,272677,178
b871B,2020-10-07,272862,184
b871B,2020-10-08,273053,191
b871B,2020-10-09,273053,0
b871B,2020-10-10,273255,202
b871B,2020-10-11,273442,186
b871B,2020-10-12,273660,217
b871B,2020-10-13,273864,203
b871B,2020-10-14,274049,185
b871B,2020-10-15,274245,195
b871B,2020-10-16,274437,192
b871B,2020-10-17,274643,206
b871B,2020-10-18,274846,203
b871B,2020-10-19,275030,183
b871B,2020-10-20,275220,190
b871B,2020-10-21,275425,205
b871B,2020-10-22,275644,218
b871B,2020-10-23,275837,192
b871B,2020-10-24,276039,202
b871B,2020-10-25,276223,184
b871B,2020-10-26,276398,174
b871B,2020-10-27,276575,177
b871B,2020-10-28,276575,0
b871B,2020-10-29,276752,176
b871B,2020-10-30,276968,215
b871B,2020-10-31,277172,203
b871B,2020-11-01,277372,200
b871B,2020-11-02,277584,212
b871B,2020-11-03,277788,204
b871B,2020-11-04,277960,171
b871B,2020-11-05,278157,197
b871B,2020-11-06,278362,204
b871B,2020-11-07,278598,236
b871B,2020-11-08,278819,220
b871B,2020-11-09,279044,224
b871B,2020-11-10,279264,220
b871B,2020-11-11,279471,206
b871B,2020-11-12,279471,0
b871B,2020-11-13,279682,211
b871B,2020-11-14,279903,220
b871B,2020-11-15,280092,189
b871B,2020-11-16,280299,207
b871B,2020-11-17,280462,162
b871B,2020-11-18,280675,213
b871B,2020-11-19,280852,176
b871B,2020-11-20,281006,154
b871B,2020-11-21,281188,181
b871B,2020-11-22,281412,223
b871B,2020-11-23,281606,194
b871B,2020-11-24,281794,187
b871B,2020-11-25,282010,216
