device_id,date,odometer_value,km_travelled
b666C,2020-01-01,287684,188
b666C,2020-01-02,287876,192
b666C,2020-01-03,288048,171
b666C,2020-01-04,288048,0
b666C,2020-01-05,288271,222
b666C,2020-01-06,288442,171
b666C,2020-01-07,288615,172
b666C,2020-01-08,288816,201
b666C,2020-01-09,288999,183
b666C,2020-01-10,289193,193
b666C,2020-01-11,289351,158
b666C,2020-01-12,289570,218
b666C,2020-01-13,289780,210
b666C,2020-01-14,289978,197
b666C,2020-01-15,289978,0
b666C,2020-01-16,289978,0
b666C,2020-01-17,290171,192
b666C,2020-01-18,290349,178
b666C,2020-01-19,290548,199
b666C,2020-01-20,290786,237
b666C,2020-01-21,290991,205
b666C,2020-01-22,291196,205
b666C,2020-01-23,291422,225
b666C,2020-01-24,291597,175
b666C,2020-01-25,291781,183
b666C,2020-01-26,291959,177
b666C,2020-01-27,292169,210
b666C,2020-01-28,292408,238
b666C,2020-01-29,292629,221
b666C,2020-01-30,292835,206
b666C,2020-01-31,293016,180
b666C,2020-02-01,293016,0
b666C,2020-02-02,293217,201
b666C,2020-02-03,293405,187
b666C,2020-02-04,293586,181
b666C,2020-02-05,293783,197
b666C,2020-02-06,293954,170
b666C,2020-02-07,294175,220
b666C,2020-02-08,294175,0
b666C,2020-02-09,294357,182
b666C,2020-02-10,294560,202
b666C,2020-02-11,294744,183
b666C,2020-02-12,294926,181
b666C,2020-02-13,294926,0
b666C,2020-02-14,295140,214
b666C,2020-02-15,295326,186
b666C,2020-02-16,295527,200
b666C,2020-02-17,295750,223
b666C,2020-02-18,295946,195
b666C,2020-02-19,296164,218
b666C,2020-02-20,296346,182
b666C,2020-02-21,296547,200
b666C,2020-02-22,296760,213
b666C,2020-02-23,296965,204
b666C,2020-02-24,297221,256
b666C,2020-02-25,297422,201
b666C,2020-02-26,297616,193
b666C,2020-02-27,297838,222
b666C,2020-02-28,297838,0
b666C,2020-02-29,298011,173
b666C,2020-03-01,298235,223
b666C,2020-03-02,298449,214
b666C,2020-03-03,298635,185
b666C,2020-03-04,298635,0
b666C,2020-03-05,298635,0
b666C,2020-03-06,298819,184
b666C,2020-03-07,299039,220
b666C,2020-03-08,299216,176
b666C,2020-03-09,299216,0
