device_id,date,odometer_value,km_travelled
b494E,2020-01-01,134157,192
b494E,2020-01-02,134372,214
b494E,2020-01-03,134597,224
b494E,2020-01-04,134786,189
b494E,2020-01-05,134996,209
b494E,2020-01-06,135209,213
b494E,2020-01-07,135423,213
b494E,2020-01-08,135623,200
b494E,2020-01-09,135842,219
b494E,2020-01-10,136068,225
b494E,2020-01-11,136272,204
b494E,2020-01-12,136479,207
b494E,2020-01-13,136664,184
b494E,2020-01-14,136862,198
b494E,2020-01-15,137055,192
b494E,2020-01-16,137214,159
b494E,2020-01-17,137430,215
b494E,2020-01-18,137656,225
b494E,2020-01-19,137863,206
b494E,2020-01-20,138041,178
b494E,2020-01-21,138257,215
b494E,2020-01-22,138478,220
b494E,2020-01-23,138675,197
b494E,2020-01-24,138889,213
b494E,2020-01-25,139069,180
b494E,2020-01-26,139247,177
b494E,2020-01-27,139434,187
b494E,2020-01-28,139677,242
b494E,2020-01-29,139862,185
b494E,2020-01-30,140035,172
b494E,2020-01-31,140276,240
b494E,2020-02-01,140475,199
b494E,2020-02-02,140669,193
b494E,2020-02-03,140875,205
b494E,2020-02-04,140875,0
b494E,2020-02-05,141055,180
b494E,2020-02-06,141244,189
b494E,2020-02-07,141437,193
b494E,2020-02-08,141613,175
b494E,2020-02-09,141837,224
b494E,2020-02-10,142010,172
b494E,2020-02-11,142197,186
b494E,2020-02-12,142374,177
b494E,2020-02-13,142541,166
b494E,2020-02-14,142791,249
b494E,2020-02-15,143024,233
b494E,2020-02-16,143217,193
b494E,2020-02-17,143437,219
b494E,2020-02-18,143647,209
b494E,2020-02-19,143858,210
b494E,2020-02-20,144045,187
b494E,2020-02-21,144226,180
b494E,2020-02-22,144415,188
b494E,2020-02-23,144627,212
b494E,2020-02-24,144828,200
b494E,2020-02-25,145017,189
b494E,2020-02-26,145257,240
b494E,2020-02-27,145457,199
b494E,2020-02-28,145713,256
b494E,2020-02-29,145913,199
b494E,2020-03-01,146167,254
b494E,2020-03-02,146393,225
b494E,2020-03-03,146622,229
b494E,2020-03-04,146851,229
b494E,2020-03-05,147063,211
b494E,2020-03-06,147274,210
b494E,2020-03-07,147442,168
b494E,2020-03-08,147635,192
b494E,2020-03-09,147635,0
b494E,2020-03-10,147837,202
b494E,2020-03-11,148016,178
