device_id,date,odometer_value,km_travelled
b993E,2020-01-01,294626,193
b993E,2020-01-02,294804,177
b993E,2020-01-03,295032,228
b993E,2020-01-04,295032,0
b993E,2020-01-05,295032,0
b993E,2020-01-06,295217,185
b993E,2020-01-07,295430,213
b993E,2020-01-08,295631,200
b993E,2020-01-09,295860,229
b993E,2020-01-10,296042,181
b993E,2020-01-11,296234,191
b993E,2020-01-12,296426,192
b993E,2020-01-13,296591,165
b993E,2020-01-14,296823,231
b993E,2020-01-15,296993,170
b993E,2020-01-16,297207,213
b993E,2020-01-17,297424,217
b993E,2020-01-18,297608,183
b993E,2020-01-19,297797,188
b993E,2020-01-20,298004,207
b993E,2020-01-21,298213,209
b993E,2020-01-22,298432,218
b993E,2020-01-23,298613,181
b993E,2020-01-24,298826,213
b993E,2020-01-25,298977,150
b993E,2020-01-26,299187,210
b993E,2020-01-27,299364,176
b993E,2020-01-28,299574,209
b993E,2020-01-29,299787,213
b993E,2020-01-30,299991,203
b993E,2020-01-31,300192,201
b993E,2020-02-01,300192,0
b993E,2020-02-02,300388,195
b993E,2020-02-03,300597,209
b993E,2020-02-04,300826,229
b993E,2020-02-05,301011,184
b993E,2020-02-06,301011,0
b993E,2020-02-07,301205,194
b993E,2020-02-08,301409,203
b993E,2020-02-09,301595,185
b993E,2020-02-10,301822,226
b993E,2020-02-11,301822,0
b993E,2020-02-12,302011,189
b993E,2020-02-13,302199,187
b993E,2020-02-14,302392,192
b993E,2020-02-15,302598,206
b993E,2020-02-16,302828,230
b993E,2020-02-17,303015,186
b993E,2020-02-18,303203,188
b993E,2020-02-19,303407,204
b993E,2020-02-20,303576,168
b993E,2020-02-21,303751,175
b993E,2020-02-22,303934,182
b993E,2020-02-23,304100,165
b993E,2020-02-24,304326,225
b993E,2020-02-25,304326,0
b993E,2020-02-26,304558,231
b993E,2020-02-27,304745,186
b993E,2020-02-28,304935,190
b993E,2020-02-29,305124,188
b993E,2020-03-01,305124,0
b993E,2020-03-02,305324,200
b993E,2020-03-03,305497,172
b993E,2020-03-04,305696,199
b993E,2020-03-05,305881,184
b993E,2020-03-06,305881,0
b993E,2020-03-07,306087,206
b993E,2020-03-08,306276,189
b993E,2020-03-09,306481,205
b993E,2020-03-10,306690,208
b993E,2020-03-11,306871,180
b993E,2020-03-12,307071,199
b993E,2020-03-13,307302,231
b993E,2020-03-14,307511,208
b993E,2020-03-15,307704,193
b993E,2020-03-16,307863,158
b993E,2020-03-17,308058,194
b993E,2020-03-18,308262,204
b993E,2020-03-19,308458,196
b993E,2020-03-20,308664,205
b993E,2020-03-21,308884,220
b993E,2020-03-22,309086,201
b993E,2020-03-23,309284,198
b993E,2020-03-24,309489,204
b993E,2020-03-25,309697,207
b993E,2020-03-26,309929,231
b993E,2020-03-27,310116,187
b993E,2020-03-28,310296,180
b993E,2020-03-29,310485,189
b993E,2020-03-30,310662,176
b993E,2020-03-31,310877,215
b993E,2020-04-01,311086,208
b993E,2020-04-02,311297,211
b993E,2020-04-03,311506,208
b993E,2020-04-04,311720,214
b993E,2020-04-05,311954,234
b993E,2020-04-06,312187,232
b993E,2020-04-07,312396,209
b993E,2020-04-08,312601,205
b993E,2020-04-09,312794,192
