device_id,date,odometer_value,km_travelled
b492B,2020-01-01,10044,219
b492B,2020-01-02,10044,0
b492B,2020-01-03,10242,197
b492B,2020-01-04,10451,209
b492B,2020-01-05,10643,192
b492B,2020-01-06,10854,210
b492B,2020-01-07,11062,207
b492B,2020-01-08,11256,194
b492B,2020-01-09,11256,0
b492B,2020-01-10,11423,167
b492B,2020-01-11,11618,194
b492B,2020-01-12,11832,214
b492B,2020-01-13,12044,211
b492B,2020-01-14,12255,211
b492B,2020-01-15,12446,191
b492B,2020-01-16,12634,187
b492B,2020-01-17,12782,148
b492B,2020-01-18,12951,168
b492B,2020-01-19,13174,222
b492B,2020-01-20,13382,208
b492B,2020-01-21,13579,196
b492B,2020-01-22,13761,181
b492B,2020-01-23,13761,0
b492B,2020-01-24,13929,168
b492B,2020-01-25,14131,201
b492B,2020-01-26,14340,209
b492B,2020-01-27,14548,207
b492B,2020-01-28,14548,0
b492B,2020-01-29,14764,216
b492B,2020-01-30,14932,168
b492B,2020-01-31,14932,0
b492B,2020-02-01,14932,0
b492B,2020-02-02,14932,0
b492B,2020-02-03,14932,0
b492B,2020-02-04,15182,250
b492B,2020-02-05,15391,208
b492B,2020-02-06,15580,189
b492B,2020-02-07,15791,211
b492B,2020-02-08,16019,227
b492B,2020-02-09,16176,157
b492B,2020-02-10,16378,201
b492B,2020-02-11,16583,204
b492B,2020-02-12,16798,215
b492B,2020-02-13,17029,230
b492B,2020-02-14,17249,220
b492B,2020-02-15,17451,201
b492B,2020-02-16,17636,185
b492B,2020-02-17,17636,0
b492B,2020-02-18,17636,0
b492B,2020-02-19,17636,0
b492B,2020-02-20,17819,182
b492B,2020-02-21,18006,187
b492B,2020-02-22,18182,175
b492B,2020-02-23,18376,193
b492B,2020-02-24,18376,0
b492B,2020-02-25,18556,179
b492B,2020-02-26,18784,227
b492B,2020-02-27,18938,153
b492B,2020-02-28,19120,181
b492B,2020-02-29,19120,0
b492B,2020-03-01,19369,249
b492B,2020-03-02,19569,200
b492B,2020-03-03,19767,198
b492B,2020-03-04,19917,149
b492B,2020-03-05,20134,217
b492B,2020-03-06,20307,172
b492B,2020-03-07,20520,213
b492B,2020-03-08,20729,209
b492B,2020-03-09,20921,191
b492B,2020-03-10,21111,190
b492B,2020-03-11,21266,154
b492B,2020-03-12,21462,195
b492B,2020-03-13,21655,193
b492B,2020-03-14,21828,172
b492B,2020-03-15,22042,213
b492B,2020-03-16,22250,207
b492B,2020-03-17,22431,181
b492B,2020-03-18,22653,222
b492B,2020-03-19,22856,202
b492B,2020-03-20,23065,209
b492B,2020-03-21,23242,176
b492B,2020-03-22,23414,171
b492B,2020-03-23,23636,221
b492B,2020-03-24,23636,0
b492B,2020-03-25,23844,208
b492B,2020-03-26,24050,206
b492B,2020-03-27,24257,207
b492B,2020-03-28,24495,237
b492B,2020-03-29,24719,224
b492B,2020-03-30,24938,218
b492B,2020-03-31,25129,191
b492B,2020-04-01,25329,199
b492B,2020-04-02,25526,197
b492B,2020-04-03,25751,224
b492B,2020-04-04,25948,196
b492B,2020-04-05,26146,198
b492B,2020-04-06,26337,190
b492B,2020-04-07,26562,225
b492B,2020-04-08,26743,180
b492B,2020-04-09,26940,197
b492B,2020-04-10,27146,205
b492B,2020-04-11,27356,209
b492B,2020-04-12,27522,166
b492B,2020-04-13,27719,196
b492B,2020-04-14,27921,201
b492B,2020-04-15,28115,194
b492B,2020-04-16,28327,212
b492B,2020-04-17,28510,183
b492B,2020-04-18,28708,197
b492B,2020-04-19,28906,198
b492B,2020-04-20,29091,185
b492B,2020-04-21,29312,220
b492B,2020-04-22,29498,186
b492B,2020-04-23,29740,242
b492B,2020-04-24,29951,210
b492B,2020-04-25,29951,0
b492B,2020-04-26,30145,193
b492B,2020-04-27,30304,159
b492B,2020-04-28,30304,0
b492B,2020-04-29,30503,198
b492B,2020-04-30,30683,179
b492B,2020-05-01,30905,222
b492B,2020-05-02,31093,188
b492B,2020-05-03,31284,190
b492B,2020-05-04,31485,200
b492B,2020-05-05,31683,198
b492B,2020-05-06,31929,246
b492B,2020-05-07,32141,211
b492B,2020-05-08,32326,185
b492B,2020-05-09,32520,194
b492B,2020-05-10,32720,199
b492B,2020-05-11,32926,206
b492B,2020-05-12,32926,0
b492B,2020-05-13,33130,203
b492B,2020-05-14,33328,198
b492B,2020-05-15,33527,199
b492B,2020-05-16,33707,179
b492B,2020-05-17,33910,203
b492B,2020-05-18,34096,185
b492B,2020-05-19,34300,204
b492B,2020-05-20,34516,215
b492B,2020-05-21,34728,211
b492B,2020-05-22,34928,200
b492B,2020-05-23,35105,176
b492B,2020-05-24,35298,192
b492B,2020-05-25,35520,221
b492B,2020-05-26,35520,0
b492B,2020-05-27,35724,204
b492B,2020-05-28,35950,225
b492B,2020-05-29,36173,223
b492B,2020-05-30,36362,188
b492B,2020-05-31,36554,192
b492B,2020-06-01,36757,203
b492B,2020-06-02,36955,197
b492B,2020-06-03,37132,176
b492B,2020-06-04,37341,208
b492B,2020-06-05,37537,196
b492B,2020-06-06,37747,209
b492B,2020-06-07,37947,200
b492B,2020-06-08,38143,196
b492B,2020-06-09,38331,187
b492B,2020-06-10,38538,207
b492B,2020-06-11,38754,215
b492B,2020-06-12,38977,222
b492B,2020-06-13,39198,221
b492B,2020-06-14,39391,192
b492B,2020-06-15,39611,220
b492B,2020-06-16,39611,0
b492B,2020-06-17,39611,0
b492B,2020-06-18,39794,182
b492B,2020-06-19,40040,246
b492B,2020-06-20,40244,203
b492B,2020-06-21,40450,205
b492B,2020-06-22,40648,198
b492B,2020-06-23,40851,202
b492B,2020-06-24,40851,0
