device_id,date,odometer_value,km_travelled
b667B,2020-01-01,119796,0
b667B,2020-01-02,119990,194
b667B,2020-01-03,120192,202
b667B,2020-01-04,120401,208
b667B,2020-01-05,120623,222
b667B,2020-01-06,120830,206
b667B,2020-01-07,121080,249
b667B,2020-01-08,121305,224
b667B,2020-01-09,121541,236
b667B,2020-01-10,121541,0
b667B,2020-01-11,121776,234
b667B,2020-01-12,121986,209
b667B,2020-01-13,122182,196
b667B,2020-01-14,122377,194
b667B,2020-01-15,122555,178
b667B,2020-01-16,122774,218
b667B,2020-01-17,122993,218
b667B,2020-01-18,122993,0
b667B,2020-01-19,123196,203
b667B,2020-01-20,123396,199
b667B,2020-01-21,123620,224
b667B,2020-01-22,123806,185
b667B,2020-01-23,124005,199
b667B,2020-01-24,124005,0
b667B,2020-01-25,124222,217
b667B,2020-01-26,124418,195
b667B,2020-01-27,124651,232
b667B,2020-01-28,124651,0
b667B,2020-01-29,124868,217
b667B,2020-01-30,125081,212
b667B,2020-01-31,125263,182
b667B,2020-02-01,125444,180
b667B,2020-02-02,125692,247
b667B,2020-02-03,125877,185
b667B,2020-02-04,126068,190
b667B,2020-02-05,126245,177
b667B,2020-02-06,126245,0
b667B,2020-02-07,126456,210
b667B,2020-02-08,126626,169
b667B,2020-02-09,126852,225
b667B,2020-02-10,127068,216
b667B,2020-02-11,127068,0
b667B,2020-02-12,127265,197
b667B,2020-02-13,127450,185
b667B,2020-02-14,127656,205
b667B,2020-02-15,127858,202
b667B,2020-02-16,128061,202
b667B,2020-02-17,128257,196
b667B,2020-02-18,128444,186
b667B,2020-02-19,128655,211
b667B,2020-02-20,128655,0
b667B,2020-02-21,128865,210
b667B,2020-02-22,129076,210
b667B,2020-02-23,129076,0
b667B,2020-02-24,129290,214
b667B,2020-02-25,129457,167
b667B,2020-02-26,129651,193
b667B,2020-02-27,129835,183
b667B,2020-02-28,130023,188
b667B,2020-02-29,130224,200
b667B,2020-03-01,130422,198
b667B,2020-03-02,130422,0
b667B,2020-03-03,130593,171
b667B,2020-03-04,130783,189
b667B,2020-03-05,130783,0
b667B,2020-03-06,130996,212
b667B,2020-03-07,131193,197
b667B,2020-03-08,131411,217
b667B,2020-03-09,131625,214
b667B,2020-03-10,131840,215
b667B,2020-03-11,132038,197
b667B,2020-03-12,132225,187
b667B,2020-03-13,132421,195
b667B,2020-03-14,132602,181
b667B,2020-03-15,132789,187
b667B,2020-03-16,132985,195
b667B,2020-03-17,133192,207
b667B,2020-03-18,133403,211
b667B,2020-03-19,133622,218
b667B,2020-03-20,133794,172
b667B,2020-03-21,133972,177
b667B,2020-03-22,134183,211
b667B,2020-03-23,134376,193
b667B,2020-03-24,134570,193
b667B,2020-03-25,134777,207
b667B,2020-03-26,134979,201
b667B,2020-03-27,135164,184
b667B,2020-03-28,135387,223
b667B,2020-03-29,135603,215
b667B,2020-03-30,135793,189
b667B,2020-03-31,136024,231
b667B,2020-04-01,136228,204
b667B,2020-04-02,136435,206
b667B,2020-04-03,136639,204
b667B,2020-04-04,136847,208
b667B,2020-04-05,137077,229
b667B,2020-04-06,137262,185
b667B,2020-04-07,137262,0
b667B,2020-04-08,137487,224
b667B,2020-04-09,137710,222
b667B,2020-04-10,137887,177
b667B,2020-04-11,138105,218
b667B,2020-04-12,138297,191
b667B,2020-04-13,138498,200
b667B,2020-04-14,138498,0
b667B,2020-04-15,138709,210
b667B,2020-04-16,138897,187
b667B,2020-04-17,139085,187
b667B,2020-04-18,139263,178
b667B,2020-04-19,139452,188
b667B,2020-04-20,139640,187
b667B,2020-04-21,139845,205
b667B,2020-04-22,140020,174
b667B,2020-04-23,140249,229
b667B,2020-04-24,140420,171
b667B,2020-04-25,140645,225
b667B,2020-04-26,140856,211
b667B,2020-04-27,140856,0
b667B,2020-04-28,141096,239
b667B,2020-04-29,141288,192
b667B,2020-04-30,141505,216
b667B,2020-05-01,141703,198
b667B,2020-05-02,141888,185
b667B,2020-05-03,142079,190
b667B,2020-05-04,142258,179
b667B,2020-05-05,142503,244
b667B,2020-05-06,142709,206
b667B,2020-05-07,142898,189
b667B,2020-05-08,143119,221
b667B,2020-05-09,143312,192
b667B,2020-05-10,143517,205
b667B,2020-05-11,143730,213
b667B,2020-05-12,143929,198
b667B,2020-05-13,144127,197
b667B,2020-05-14,144318,191
b667B,2020-05-15,144520,201
b667B,2020-05-16,144733,213
b667B,2020-05-17,144919,186
b667B,2020-05-18,145088,169
b667B,2020-05-19,145274,185
b667B,2020-05-20,145507,232
b667B,2020-05-21,145682,175
b667B,2020-05-22,145682,0
b667B,2020-05-23,145874,191
b667B,2020-05-24,146092,218
b667B,2020-05-25,146301,208
b667B,2020-05-26,146475,174
b667B,2020-05-27,146712,237
b667B,2020-05-28,146919,206
b667B,2020-05-29,147103,184
b667B,2020-05-30,147295,192
b667B,2020-05-31,147295,0
b667B,2020-06-01,147421,125
b667B,2020-06-02,147647,225
b667B,2020-06-03,147861,213
b667B,2020-06-04,148039,178
b667B,2020-06-05,148201,161
b667B,2020-06-06,148407,206
b667B,2020-06-07,148625,217
b667B,2020-06-08,148862,237
b667B,2020-06-09,149069,206
b667B,2020-06-10,149263,194
b667B,2020-06-11,149444,180
b667B,2020-06-12,149653,209
b667B,2020-06-13,149653,0
b667B,2020-06-14,149841,188
b667B,2020-06-15,150050,208
b667B,2020-06-16,150226,176
b667B,2020-06-17,150431,205
b667B,2020-06-18,150638,207
b667B,2020-06-19,150835,196
b667B,2020-06-20,151076,241
b667B,2020-06-21,151256,179
b667B,2020-06-22,151457,201
b667B,2020-06-23,151643,185
b667B,2020-06-24,151855,211
b667B,2020-06-25,152079,224
b667B,2020-06-26,152286,207
b667B,2020-06-27,152474,187
b667B,2020-06-28,152687,212
b667B,2020-06-29,152889,202
b667B,2020-06-30,153062,173
b667B,2020-07-01,153245,182
b667B,2020-07-02,153446,201
b667B,2020-07-03,153647,201
b667B,2020-07-04,153854,207
b667B,2020-07-05,153854,0
b667B,2020-07-06,154094,239
b667B,2020-07-07,154317,223
b667B,2020-07-08,154487,169
b667B,2020-07-09,154696,208
b667B,2020-07-10,154884,187
b667B,2020-07-11,155080,196
b667B,2020-07-12,155270,190
b667B,2020-07-13,155471,201
b667B,2020-07-14,155686,215
b667B,2020-07-15,155871,184
b667B,2020-07-16,156090,219
b667B,2020-07-17,156090,0
b667B,2020-07-18,156264,173
b667B,2020-07-19,156429,165
b667B,2020-07-20,156429,0
b667B,2020-07-21,156643,214
b667B,2020-07-22,156827,183
b667B,2020-07-23,156827,0
b667B,2020-07-24,157007,180
b667B,2020-07-25,157176,168
b667B,2020-07-26,157378,202
b667B,2020-07-27,157587,208
b667B,2020-07-28,157803,216
b667B,2020-07-29,157803,0
b667B,2020-07-30,157991,187
b667B,2020-07-31,158207,215
b667B,2020-08-01,158389,182
b667B,2020-08-02,158540,151
b667B,2020-08-03,158794,253
b667B,2020-08-04,158990,196
b667B,2020-08-05,159198,207
b667B,2020-08-06,159382,184
b667B,2020-08-07,159382,0
b667B,2020-08-08,159534,151
b667B,2020-08-09,159772,237
b667B,2020-08-10,159979,207
b667B,2020-08-11,160156,177
b667B,2020-08-12,160352,195
b667B,2020-08-13,160545,193
b667B,2020-08-14,160734,189
b667B,2020-08-15,160936,201
b667B,2020-08-16,161101,165
b667B,2020-08-17,161325,224
b667B,2020-08-18,161533,207
b667B,2020-08-19,161754,221
b667B,2020-08-20,161959,205
b667B,2020-08-21,162135,175
b667B,2020-08-22,162323,188
b667B,2020-08-23,162555,231
b667B,2020-08-24,162749,193
b667B,2020-08-25,162923,174
b667B,2020-08-26,163117,193
b667B,2020-08-27,163329,212
b667B,2020-08-28,163514,185
b667B,2020-08-29,163692,178
b667B,2020-08-30,163899,206
b667B,2020-08-31,164101,201
b667B,2020-09-01,164317,216
b667B,2020-09-02,164317,0
b667B,2020-09-03,164471,153
b667B,2020-09-04,164720,249
b667B,2020-09-05,164720,0
b667B,2020-09-06,164931,211
b667B,2020-09-07,165162,230
b667B,2020-09-08,165358,195
b667B,2020-09-09,165584,226
b667B,2020-09-10,165794,210
b667B,2020-09-11,166011,217
b667B,2020-09-12,166203,191
b667B,2020-09-13,166426,222
b667B,2020-09-14,166607,181
b667B,2020-09-15,166807,199
b667B,2020-09-16,167011,204
b667B,2020-09-17,167221,209
b667B,2020-09-18,167424,203
b667B,2020-09-19,167654,230
b667B,2020-09-20,167866,212
b667B,2020-09-21,168080,213
b667B,2020-09-22,168288,207
b667B,2020-09-23,168472,183
b667B,2020-09-24,168664,192
b667B,2020-09-25,168841,176
b667B,2020-09-26,169022,181
b667B,2020-09-27,169206,183
b667B,2020-09-28,169385,178
b667B,2020-09-29,169592,207
b667B,2020-09-30,169821,229
b667B,2020-10-01,170029,207
b667B,2020-10-02,170222,192
b667B,2020-10-03,170222,0
b667B,2020-10-04,170420,197
b667B,2020-10-05,170597,177
b667B,2020-10-06,170795,197
b667B,2020-10-07,170981,186
b667B,2020-10-08,171210,228
b667B,2020-10-09,171398,187
b667B,2020-10-10,171563,165
b667B,2020-10-11,171769,206
b667B,2020-10-12,171769,0
b667B,2020-10-13,171985,215
b667B,2020-10-14,172167,181
b667B,2020-10-15,172351,184
b667B,2020-10-16,172554,202
b667B,2020-10-17,172727,172
b667B,2020-10-18,172727,0
b667B,2020-10-19,172960,232
b667B,2020-10-20,173161,201
b667B,2020-10-21,173338,176
b667B,2020-10-22,173542,204
b667B,2020-10-23,173726,183
b667B,2020-10-24,173943,217
b667B,2020-10-25,174150,206
b667B,2020-10-26,174327,177
b667B,2020-10-27,174512,184
b667B,2020-10-28,174512,0
b667B,2020-10-29,174716,204
