device_id,date,odometer_value,km_travelled
b868C,2020-01-01,229717,206
b868C,2020-01-02,229955,237
b868C,2020-01-03,230150,195
b868C,2020-01-04,230366,215
b868C,2020-01-05,230551,185
b868C,2020-01-06,230779,228
b868C,2020-01-07,230968,189
b868C,2020-01-08,231166,197
b868C,2020-01-09,231358,191
b868C,2020-01-10,231567,208
b868C,2020-01-11,231567,0
b868C,2020-01-12,231567,0
b868C,2020-01-13,231767,200
b868C,2020-01-14,231984,217
b868C,2020-01-15,232170,186
b868C,2020-01-16,232343,172
b868C,2020-01-17,232548,205
b868C,2020-01-18,232788,240
b868C,2020-01-19,232788,0
b868C,2020-01-20,232999,210
b868C,2020-01-21,232999,0
b868C,2020-01-22,233182,182
b868C,2020-01-23,233182,0
b868C,2020-01-24,233398,216
b868C,2020-01-25,233598,200
b868C,2020-01-26,233784,186
b868C,2020-01-27,233995,210
b868C,2020-01-28,234185,190
b868C,2020-01-29,234373,188
b868C,2020-01-30,234570,197
b868C,2020-01-31,234772,202
b868C,2020-02-01,234968,195
b868C,2020-02-02,235170,202
b868C,2020-02-03,235347,176
b868C,2020-02-04,235564,217
b868C,2020-02-05,235765,200
b868C,2020-02-06,235975,209
b868C,2020-02-07,235975,0
b868C,2020-02-08,236129,154
b868C,2020-02-09,236315,185
b868C,2020-02-10,236512,197
b868C,2020-02-11,236697,185
b868C,2020-02-12,236898,200
b868C,2020-02-13,237104,205
b868C,2020-02-14,237300,196
b868C,2020-02-15,237532,231
b868C,2020-02-16,237699,167
b868C,2020-02-17,237892,193
b868C,2020-02-18,238125,232
b868C,2020-02-19,238300,175
b868C,2020-02-20,238479,179
b868C,2020-02-21,238717,237
b868C,2020-02-22,238945,227
b868C,2020-02-23,238945,0
b868C,2020-02-24,239123,178
b868C,2020-02-25,239355,231
b868C,2020-02-26,239533,178
b868C,2020-02-27,239736,202
b868C,2020-02-28,239887,150
b868C,2020-02-29,240093,205
b868C,2020-03-01,240255,162
b868C,2020-03-02,240448,192
b868C,2020-03-03,240448,0
b868C,2020-03-04,240662,213
b868C,2020-03-05,240845,183
b868C,2020-03-06,241039,193
b868C,2020-03-07,241249,210
b868C,2020-03-08,241461,211
b868C,2020-03-09,241646,184
b868C,2020-03-10,241850,204
b868C,2020-03-11,242029,179
b868C,2020-03-12,242234,205
b868C,2020-03-13,242450,215
b868C,2020-03-14,242664,213
b868C,2020-03-15,242865,201
b868C,2020-03-16,242865,0
b868C,2020-03-17,243048,183
b868C,2020-03-18,243267,218
b868C,2020-03-19,243451,183
b868C,2020-03-20,243647,196
b868C,2020-03-21,243861,214
b868C,2020-03-22,244052,190
b868C,2020-03-23,244266,213
b868C,2020-03-24,244436,170
b868C,2020-03-25,244630,193
b868C,2020-03-26,244793,163
b868C,2020-03-27,244985,192
b868C,2020-03-28,245190,204
b868C,2020-03-29,245398,207
b868C,2020-03-30,245593,195
b868C,2020-03-31,245784,190
b868C,2020-04-01,245946,162
b868C,2020-04-02,246163,217
b868C,2020-04-03,246347,183
b868C,2020-04-04,246537,190
b868C,2020-04-05,246783,246
b868C,2020-04-06,246974,190
b868C,2020-04-07,247189,214
b868C,2020-04-08,247367,178
b868C,2020-04-09,247564,196
b868C,2020-04-10,247763,198
b868C,2020-04-11,247958,194
b868C,2020-04-12,248161,202
b868C,2020-04-13,248373,211
b868C,2020-04-14,248561,188
b868C,2020-04-15,248767,206
b868C,2020-04-16,248954,186
b868C,2020-04-17,249180,225
b868C,2020-04-18,249180,0
b868C,2020-04-19,249356,175
b868C,2020-04-20,249549,193
b868C,2020-04-21,249772,222
b868C,2020-04-22,249961,189
b868C,2020-04-23,250167,205
b868C,2020-04-24,250338,171
b868C,2020-04-25,250338,0
b868C,2020-04-26,250579,240
b868C,2020-04-27,250766,187
b868C,2020-04-28,250942,175
b868C,2020-04-29,250942,0
b868C,2020-04-30,250942,0
b868C,2020-05-01,251152,209
b868C,2020-05-02,251363,211
b868C,2020-05-03,251588,224
b868C,2020-05-04,251778,190
b868C,2020-05-05,251959,181
b868C,2020-05-06,252191,231
b868C,2020-05-07,252191,0
b868C,2020-05-08,252415,224
b868C,2020-05-09,252646,230
b868C,2020-05-10,252855,209
b868C,2020-05-11,253105,250
b868C,2020-05-12,253275,169
b868C,2020-05-13,253482,206
b868C,2020-05-14,253482,0
