device_id,date,odometer_value,km_travelled
b734A,2020-01-01,48073,245
b734A,2020-01-02,48257,183
b734A,2020-01-03,48455,198
b734A,2020-01-04,48652,196
b734A,2020-01-05,48853,201
b734A,2020-01-06,49032,178
b734A,2020-01-07,49032,0
b734A,2020-01-08,49266,233
b734A,2020-01-09,49438,172
b734A,2020-01-10,49646,207
b734A,2020-01-11,49843,197
b734A,2020-01-12,50057,213
b734A,2020-01-13,50250,193
b734A,2020-01-14,50448,197
b734A,2020-01-15,50646,198
b734A,2020-01-16,50646,0
b734A,2020-01-17,50834,188
b734A,2020-01-18,51039,204
b734A,2020-01-19,51270,230
b734A,2020-01-20,51459,189
b734A,2020-01-21,51675,216
b734A,2020-01-22,51856,181
b734A,2020-01-23,52079,222
b734A,2020-01-24,52237,158
b734A,2020-01-25,52436,198
b734A,2020-01-26,52652,216
b734A,2020-01-27,52872,219
b734A,2020-01-28,52872,0
b734A,2020-01-29,53085,212
b734A,2020-01-30,53290,205
b734A,2020-01-31,53510,219
b734A,2020-02-01,53681,170
b734A,2020-02-02,53681,0
b734A,2020-02-03,53887,205
b734A,2020-02-04,54108,221
b734A,2020-02-05,54108,0
b734A,2020-02-06,54280,172
b734A,2020-02-07,54499,218
b734A,2020-02-08,54674,175
b734A,2020-02-09,54893,218
b734A,2020-02-10,55119,225
b734A,2020-02-11,55328,208
b734A,2020-02-12,55526,198
b734A,2020-02-13,55721,195
b734A,2020-02-14,55921,199
b734A,2020-02-15,56092,170
b734A,2020-02-16,56323,231
b734A,2020-02-17,56323,0
b734A,2020-02-18,56527,203
b734A,2020-02-19,56696,169
b734A,2020-02-20,56888,192
b734A,2020-02-21,57087,198
b734A,2020-02-22,57302,215
b734A,2020-02-23,57525,222
b734A,2020-02-24,57696,171
b734A,2020-02-25,57904,208
b734A,2020-02-26,58104,199
b734A,2020-02-27,58307,203
b734A,2020-02-28,58531,224
b734A,2020-02-29,58531,0
b734A,2020-03-01,58750,219
b734A,2020-03-02,58750,0
b734A,2020-03-03,58986,235
b734A,2020-03-04,59178,192
b734A,2020-03-05,59380,201
b734A,2020-03-06,59562,182
b734A,2020-03-07,59748,185
b734A,2020-03-08,59960,212
b734A,2020-03-09,60103,142
b734A,2020-03-10,60253,150
b734A,2020-03-11,60429,176
b734A,2020-03-12,60644,214
b734A,2020-03-13,60876,231
b734A,2020-03-14,61061,184
b734A,2020-03-15,61286,224
b734A,2020-03-16,61502,216
b734A,2020-03-17,61702,199
b734A,2020-03-18,61908,206
b734A,2020-03-19,62066,157
b734A,2020-03-20,62252,186
b734A,2020-03-21,62463,210
b734A,2020-03-22,62668,204
b734A,2020-03-23,62900,231
b734A,2020-03-24,63108,208
b734A,2020-03-25,63287,178
b734A,2020-03-26,63510,222
b734A,2020-03-27,63719,209
b734A,2020-03-28,63919,199
b734A,2020-03-29,64100,181
b734A,2020-03-30,64290,190
b734A,2020-03-31,64529,239
b734A,2020-04-01,64764,234
b734A,2020-04-02,64927,163
b734A,2020-04-03,65130,202
b734A,2020-04-04,65331,201
b734A,2020-04-05,65563,231
b734A,2020-04-06,65784,221
b734A,2020-04-07,66000,215
b734A,2020-04-08,66203,203
b734A,2020-04-09,66399,195
b734A,2020-04-10,66603,203
b734A,2020-04-11,66806,203
b734A,2020-04-12,67026,219
b734A,2020-04-13,67225,198
b734A,2020-04-14,67391,166
b734A,2020-04-15,67589,198
b734A,2020-04-16,67795,205
b734A,2020-04-17,68020,225
b734A,2020-04-18,68183,162
b734A,2020-04-19,68371,187
b734A,2020-04-20,68577,206
b734A,2020-04-21,68764,186
b734A,2020-04-22,68950,186
b734A,2020-04-23,69179,228
b734A,2020-04-24,69386,207
b734A,2020-04-25,69538,151
b734A,2020-04-26,69720,182
b734A,2020-04-27,69911,191
b734A,2020-04-28,70148,236
b734A,2020-04-29,70348,200
b734A,2020-04-30,70536,188
b734A,2020-05-01,70738,201
b734A,2020-05-02,70738,0
b734A,2020-05-03,70936,198
b734A,2020-05-04,71126,190
b734A,2020-05-05,71334,207
b734A,2020-05-06,71534,199
b734A,2020-05-07,71534,0
b734A,2020-05-08,71697,163
b734A,2020-05-09,71895,197
b734A,2020-05-10,72151,256
b734A,2020-05-11,72363,211
b734A,2020-05-12,72574,210
b734A,2020-05-13,72747,173
b734A,2020-05-14,72895,147
b734A,2020-05-15,72895,0
b734A,2020-05-16,73065,170
b734A,2020-05-17,73283,217
b734A,2020-05-18,73493,210
b734A,2020-05-19,73676,182
b734A,2020-05-20,73884,208
b734A,2020-05-21,74083,198
b734A,2020-05-22,74083,0
b734A,2020-05-23,74313,230
b734A,2020-05-24,74553,239
b734A,2020-05-25,74553,0
b734A,2020-05-26,74735,181
b734A,2020-05-27,74922,187
b734A,2020-05-28,75114,192
b734A,2020-05-29,75350,235
b734A,2020-05-30,75350,0
b734A,2020-05-31,75546,196
b734A,2020-06-01,75732,186
b734A,2020-06-02,75904,171
b734A,2020-06-03,76098,194
b734A,2020-06-04,76319,220
b734A,2020-06-05,76523,203
b734A,2020-06-06,76681,157
b734A,2020-06-07,76902,221
b734A,2020-06-08,77119,217
b734A,2020-06-09,77119,0
b734A,2020-06-10,77360,241
b734A,2020-06-11,77554,194
b734A,2020-06-12,77794,239
b734A,2020-06-13,78002,207
b734A,2020-06-14,78202,200
b734A,2020-06-15,78395,192
b734A,2020-06-16,78613,218
b734A,2020-06-17,78805,192
b734A,2020-06-18,79006,200
b734A,2020-06-19,79225,218
b734A,2020-06-20,79440,214
b734A,2020-06-21,79649,209
b734A,2020-06-22,79852,202
b734A,2020-06-23,80043,191
b734A,2020-06-24,80249,205
b734A,2020-06-25,80442,192
b734A,2020-06-26,80662,220
b734A,2020-06-27,80865,202
b734A,2020-06-28,80865,0
b734A,2020-06-29,81106,240
b734A,2020-06-30,81286,180
b734A,2020-07-01,81484,197
b734A,2020-07-02,81712,227
b734A,2020-07-03,81927,215
b734A,2020-07-04,82137,209
b734A,2020-07-05,82327,190
b734A,2020-07-06,82551,223
b734A,2020-07-07,82551,0
b734A,2020-07-08,82763,212
b734A,2020-07-09,82995,231
b734A,2020-07-10,83204,208
b734A,2020-07-11,83405,200
b734A,2020-07-12,83571,166
b734A,2020-07-13,83754,182
b734A,2020-07-14,83984,229
b734A,2020-07-15,84172,188
b734A,2020-07-16,84172,0
b734A,2020-07-17,84378,206
b734A,2020-07-18,84378,0
b734A,2020-07-19,84584,205
b734A,2020-07-20,84803,218
b734A,2020-07-21,84993,189
b734A,2020-07-22,85183,190
b734A,2020-07-23,85397,214
b734A,2020-07-24,85624,226
b734A,2020-07-25,85827,203
b734A,2020-07-26,86045,218
b734A,2020-07-27,86256,210
b734A,2020-07-28,86450,193
b734A,2020-07-29,86450,0
b734A,2020-07-30,86667,217
b734A,2020-07-31,86871,203
b734A,2020-08-01,87053,182
b734A,2020-08-02,87251,198
b734A,2020-08-03,87421,169
b734A,2020-08-04,87656,235
b734A,2020-08-05,87852,196
b734A,2020-08-06,87852,0
b734A,2020-08-07,88049,196
b734A,2020-08-08,88298,248
b734A,2020-08-09,88524,226
b734A,2020-08-10,88720,196
b734A,2020-08-11,88924,204
b734A,2020-08-12,88924,0
b734A,2020-08-13,89139,214
b734A,2020-08-14,89288,149
b734A,2020-08-15,89481,192
b734A,2020-08-16,89645,164
b734A,2020-08-17,89850,204
b734A,2020-08-18,90061,210
b734A,2020-08-19,90283,222
b734A,2020-08-20,90484,201
b734A,2020-08-21,90710,225
b734A,2020-08-22,90895,184
b734A,2020-08-23,91099,203
b734A,2020-08-24,91258,159
b734A,2020-08-25,91447,188
b734A,2020-08-26,91644,197
b734A,2020-08-27,91644,0
b734A,2020-08-28,91830,185
b734A,2020-08-29,92049,219
b734A,2020-08-30,92255,205
b734A,2020-08-31,92464,208
b734A,2020-09-01,92643,179
b734A,2020-09-02,92838,194
b734A,2020-09-03,93026,187
b734A,2020-09-04,93241,215
b734A,2020-09-05,93435,194
b734A,2020-09-06,93435,0
b734A,2020-09-07,93612,176
b734A,2020-09-08,93819,207
b734A,2020-09-09,93819,0
b734A,2020-09-10,94019,200
b734A,2020-09-11,94237,217
b734A,2020-09-12,94432,194
b734A,2020-09-13,94659,226
b734A,2020-09-14,94843,184
b734A,2020-09-15,95031,187
b734A,2020-09-16,95209,178
b734A,2020-09-17,95413,204
b734A,2020-09-18,95599,185
b734A,2020-09-19,95815,216
b734A,2020-09-20,96007,191
b734A,2020-09-21,96200,193
b734A,2020-09-22,96404,203
b734A,2020-09-23,96598,194
b734A,2020-09-24,96801,203
b734A,2020-09-25,96985,183
b734A,2020-09-26,97201,216
b734A,2020-09-27,97384,182
b734A,2020-09-28,97596,212
b734A,2020-09-29,97826,229
b734A,2020-09-30,98010,184
