device_id,date,odometer_value,km_travelled
b677B,2020-01-01,134389,188
b677B,2020-01-02,134582,193
b677B,2020-01-03,134812,229
b677B,2020-01-04,135001,189
b677B,2020-01-05,135200,198
b677B,2020-01-06,135372,172
b677B,2020-01-07,135589,217
b677B,2020-01-08,135793,203
b677B,2020-01-09,135980,187
b677B,2020-01-10,136165,184
b677B,2020-01-11,136356,191
b677B,2020-01-12,136566,210
b677B,2020-01-13,136743,177
b677B,2020-01-14,136930,186
b677B,2020-01-15,136930,0
b677B,2020-01-16,137158,228
b677B,2020-01-17,137388,229
b677B,2020-01-18,137589,201
b677B,2020-01-19,137744,155
b677B,2020-01-20,137955,210
b677B,2020-01-21,138164,209
b677B,2020-01-22,138386,221
b677B,2020-01-23,138578,191
b677B,2020-01-24,138578,0
b677B,2020-01-25,138578,0
b677B,2020-01-26,138790,212
b677B,2020-01-27,138954,164
b677B,2020-01-28,138954,0
b677B,2020-01-29,139172,218
b677B,2020-01-30,139370,197
b677B,2020-01-31,139545,174
b677B,2020-02-01,139777,231
b677B,2020-02-02,139983,206
b677B,2020-02-03,140183,200
b677B,2020-02-04,140380,196
b677B,2020-02-05,140615,234
b677B,2020-02-06,140837,222
b677B,2020-02-07,141001,163
b677B,2020-02-08,141165,163
b677B,2020-02-09,141358,192
b677B,2020-02-10,141515,157
b677B,2020-02-11,141755,239
b677B,2020-02-12,141923,168
b677B,2020-02-13,142103,179
b677B,2020-02-14,142300,196
b677B,2020-02-15,142450,150
b677B,2020-02-16,142656,206
b677B,2020-02-17,142901,244
b677B,2020-02-18,143129,228
b677B,2020-02-19,143129,0
b677B,2020-02-20,143340,211
b677B,2020-02-21,143517,176
b677B,2020-02-22,143740,223
b677B,2020-02-23,143959,219
b677B,2020-02-24,144147,187
b677B,2020-02-25,144339,191
b677B,2020-02-26,144339,0
b677B,2020-02-27,144533,194
b677B,2020-02-28,144720,187
b677B,2020-02-29,144919,199
b677B,2020-03-01,145114,194
b677B,2020-03-02,145306,191
b677B,2020-03-03,145306,0
b677B,2020-03-04,145537,231
b677B,2020-03-05,145702,165
b677B,2020-03-06,145916,213
b677B,2020-03-07,146085,169
b677B,2020-03-08,146286,200
b677B,2020-03-09,146493,207
b677B,2020-03-10,146710,216
b677B,2020-03-11,146890,180
b677B,2020-03-12,147136,245
b677B,2020-03-13,147136,0
b677B,2020-03-14,147305,168
b677B,2020-03-15,147500,195
b677B,2020-03-16,147704,203
