device_id,date,odometer_value,km_travelled
b755F,2020-01-01,292119,228
b755F,2020-01-02,292362,242
b755F,2020-01-03,292561,199
b755F,2020-01-04,292561,0
b755F,2020-01-05,292770,208
b755F,2020-01-06,292979,209
b755F,2020-01-07,293193,214
b755F,2020-01-08,293414,220
b755F,2020-01-09,293613,199
b755F,2020-01-10,293816,203
b755F,2020-01-11,294017,200
b755F,2020-01-12,294217,200
b755F,2020-01-13,294414,197
b755F,2020-01-14,294623,209
b755F,2020-01-15,294806,182
b755F,2020-01-16,294985,179
b755F,2020-01-17,294985,0
b755F,2020-01-18,295187,202
b755F,2020-01-19,295398,210
b755F,2020-01-20,295599,200
b755F,2020-01-21,295812,213
b755F,2020-01-22,296029,216
b755F,2020-01-23,296202,173
b755F,2020-01-24,296412,209
b755F,2020-01-25,296605,192
b755F,2020-01-26,296813,208
b755F,2020-01-27,297023,209
b755F,2020-01-28,297206,182
b755F,2020-01-29,297392,186
b755F,2020-01-30,297392,0
b755F,2020-01-31,297569,176
b755F,2020-02-01,297763,194
b755F,2020-02-02,297968,205
b755F,2020-02-03,298144,175
b755F,2020-02-04,298353,208
b755F,2020-02-05,298581,228
b755F,2020-02-06,298794,212
b755F,2020-02-07,299022,227
b755F,2020-02-08,299198,176
b755F,2020-02-09,299360,161
b755F,2020-02-10,299585,224
b755F,2020-02-11,299788,202
b755F,2020-02-12,299977,188
b755F,2020-02-13,300186,209
b755F,2020-02-14,300393,206
b755F,2020-02-15,300569,175
b755F,2020-02-16,300761,192
b755F,2020-02-17,300981,220
b755F,2020-02-18,301170,189
b755F,2020-02-19,301355,184
b755F,2020-02-20,301539,184
b755F,2020-02-21,301718,178
b755F,2020-02-22,301718,0
b755F,2020-02-23,301718,0
b755F,2020-02-24,301952,233
b755F,2020-02-25,302188,236
b755F,2020-02-26,302378,190
b755F,2020-02-27,302586,207
b755F,2020-02-28,302765,179
b755F,2020-02-29,302976,211
b755F,2020-03-01,303159,182
b755F,2020-03-02,303330,170
b755F,2020-03-03,303512,182
b755F,2020-03-04,303684,171
b755F,2020-03-05,303885,200
b755F,2020-03-06,304090,205
b755F,2020-03-07,304287,196
b755F,2020-03-08,304483,196
b755F,2020-03-09,304693,209
b755F,2020-03-10,304890,196
b755F,2020-03-11,305104,213
b755F,2020-03-12,305104,0
b755F,2020-03-13,305298,193
b755F,2020-03-14,305501,203
b755F,2020-03-15,305679,177
b755F,2020-03-16,305908,229
b755F,2020-03-17,306108,199
b755F,2020-03-18,306277,169
b755F,2020-03-19,306471,194
b755F,2020-03-20,306687,215
b755F,2020-03-21,306901,214
b755F,2020-03-22,307067,165
b755F,2020-03-23,307282,214
b755F,2020-03-24,307505,222
b755F,2020-03-25,307709,203
b755F,2020-03-26,307929,220
b755F,2020-03-27,308145,216
b755F,2020-03-28,308349,203
b755F,2020-03-29,308521,171
b755F,2020-03-30,308719,197
b755F,2020-03-31,308924,205
b755F,2020-04-01,309134,210
b755F,2020-04-02,309337,202
b755F,2020-04-03,309505,167
b755F,2020-04-04,309505,0
b755F,2020-04-05,309720,215
b755F,2020-04-06,309865,144
b755F,2020-04-07,310057,192
b755F,2020-04-08,310228,170
b755F,2020-04-09,310443,214
b755F,2020-04-10,310660,216
b755F,2020-04-11,310884,223
b755F,2020-04-12,310884,0
b755F,2020-04-13,311092,208
b755F,2020-04-14,311272,180
b755F,2020-04-15,311466,194
b755F,2020-04-16,311676,209
b755F,2020-04-17,311868,192
b755F,2020-04-18,312079,211
b755F,2020-04-19,312256,176
b755F,2020-04-20,312494,237
b755F,2020-04-21,312494,0
b755F,2020-04-22,312675,181
b755F,2020-04-23,312675,0
b755F,2020-04-24,312895,219
b755F,2020-04-25,313107,212
b755F,2020-04-26,313312,204
b755F,2020-04-27,313522,210
b755F,2020-04-28,313712,189
b755F,2020-04-29,313913,201
b755F,2020-04-30,314105,192
b755F,2020-05-01,314304,198
b755F,2020-05-02,314508,204
b755F,2020-05-03,314704,195
b755F,2020-05-04,314917,212
b755F,2020-05-05,315118,201
b755F,2020-05-06,315118,0
b755F,2020-05-07,315263,145
b755F,2020-05-08,315469,206
b755F,2020-05-09,315645,175
b755F,2020-05-10,315852,206
b755F,2020-05-11,316051,199
b755F,2020-05-12,316051,0
b755F,2020-05-13,316240,188
b755F,2020-05-14,316430,190
b755F,2020-05-15,316620,190
b755F,2020-05-16,316819,199
b755F,2020-05-17,317018,198
b755F,2020-05-18,317254,235
b755F,2020-05-19,317445,191
b755F,2020-05-20,317445,0
b755F,2020-05-21,317648,202
b755F,2020-05-22,317837,189
b755F,2020-05-23,318052,214
b755F,2020-05-24,318234,182
b755F,2020-05-25,318446,212
b755F,2020-05-26,318641,194
b755F,2020-05-27,318641,0
b755F,2020-05-28,318856,215
b755F,2020-05-29,319053,196
b755F,2020-05-30,319262,208
b755F,2020-05-31,319425,163
b755F,2020-06-01,319425,0
b755F,2020-06-02,319621,196
b755F,2020-06-03,319792,170
b755F,2020-06-04,319792,0
b755F,2020-06-05,319982,189
b755F,2020-06-06,320186,204
b755F,2020-06-07,320396,210
b755F,2020-06-08,320623,226
b755F,2020-06-09,320880,257
b755F,2020-06-10,321070,189
b755F,2020-06-11,321295,225
b755F,2020-06-12,321512,216
b755F,2020-06-13,321713,200
b755F,2020-06-14,321946,233
b755F,2020-06-15,322158,211
b755F,2020-06-16,322158,0
b755F,2020-06-17,322361,203
b755F,2020-06-18,322566,205
b755F,2020-06-19,322779,212
b755F,2020-06-20,322958,179
b755F,2020-06-21,323136,178
b755F,2020-06-22,323337,201
b755F,2020-06-23,323509,171
b755F,2020-06-24,323509,0
b755F,2020-06-25,323700,190
b755F,2020-06-26,323879,179
b755F,2020-06-27,324092,212
b755F,2020-06-28,324266,173
b755F,2020-06-29,324436,170
b755F,2020-06-30,324635,199
b755F,2020-07-01,324838,202
b755F,2020-07-02,325022,184
b755F,2020-07-03,325224,202
b755F,2020-07-04,325437,212
b755F,2020-07-05,325657,220
b755F,2020-07-06,325868,210
b755F,2020-07-07,326073,205
b755F,2020-07-08,326286,213
b755F,2020-07-09,326521,234
b755F,2020-07-10,326734,213
b755F,2020-07-11,326964,229
b755F,2020-07-12,327197,233
b755F,2020-07-13,327386,189
b755F,2020-07-14,327579,193
b755F,2020-07-15,327790,211
b755F,2020-07-16,328000,210
b755F,2020-07-17,328149,148
b755F,2020-07-18,328372,223
b755F,2020-07-19,328585,212
b755F,2020-07-20,328801,215
b755F,2020-07-21,329012,210
b755F,2020-07-22,329012,0
b755F,2020-07-23,329186,174
b755F,2020-07-24,329404,217
b755F,2020-07-25,329616,212
b755F,2020-07-26,329855,238
b755F,2020-07-27,330029,173
b755F,2020-07-28,330217,187
b755F,2020-07-29,330406,189
b755F,2020-07-30,330619,212
b755F,2020-07-31,330840,221
b755F,2020-08-01,331056,215
b755F,2020-08-02,331247,190
b755F,2020-08-03,331428,181
b755F,2020-08-04,331646,218
b755F,2020-08-05,331845,198
b755F,2020-08-06,332021,176
b755F,2020-08-07,332021,0
b755F,2020-08-08,332225,204
b755F,2020-08-09,332440,214
b755F,2020-08-10,332674,234
b755F,2020-08-11,332921,246
b755F,2020-08-12,333142,221
b755F,2020-08-13,333334,191
b755F,2020-08-14,333521,186
b755F,2020-08-15,333722,201
b755F,2020-08-16,333892,169
b755F,2020-08-17,334115,223
b755F,2020-08-18,334310,194
b755F,2020-08-19,334541,230
b755F,2020-08-20,334715,174
b755F,2020-08-21,334914,198
b755F,2020-08-22,335115,200
b755F,2020-08-23,335308,193
b755F,2020-08-24,335495,186
b755F,2020-08-25,335691,196
b755F,2020-08-26,335930,238
b755F,2020-08-27,336125,194
b755F,2020-08-28,336312,186
b755F,2020-08-29,336499,187
b755F,2020-08-30,336685,186
b755F,2020-08-31,336873,187
b755F,2020-09-01,337058,185
b755F,2020-09-02,337261,202
b755F,2020-09-03,337448,187
b755F,2020-09-04,337655,207
b755F,2020-09-05,337854,198
b755F,2020-09-06,338051,197
b755F,2020-09-07,338253,201
b755F,2020-09-08,338425,171
b755F,2020-09-09,338628,203
b755F,2020-09-10,338803,174
b755F,2020-09-11,338803,0
b755F,2020-09-12,338993,190
b755F,2020-09-13,339202,208
b755F,2020-09-14,339373,171
b755F,2020-09-15,339583,210
b755F,2020-09-16,339797,214
b755F,2020-09-17,340058,260
b755F,2020-09-18,340263,205
b755F,2020-09-19,340462,198
b755F,2020-09-20,340664,202
b755F,2020-09-21,340856,191
b755F,2020-09-22,341070,214
b755F,2020-09-23,341297,226
b755F,2020-09-24,341514,217
b755F,2020-09-25,341725,210
b755F,2020-09-26,341933,208
b755F,2020-09-27,341933,0
b755F,2020-09-28,342102,168
b755F,2020-09-29,342298,195
b755F,2020-09-30,342504,206
b755F,2020-10-01,342709,204
b755F,2020-10-02,342880,171
b755F,2020-10-03,343046,165
b755F,2020-10-04,343258,211
b755F,2020-10-05,343439,181
b755F,2020-10-06,343632,192
b755F,2020-10-07,343817,185
b755F,2020-10-08,344008,191
b755F,2020-10-09,344189,181
b755F,2020-10-10,344376,187
b755F,2020-10-11,344569,192
b755F,2020-10-12,344765,196
b755F,2020-10-13,344965,200
b755F,2020-10-14,345169,203
b755F,2020-10-15,345370,201
b755F,2020-10-16,345599,228
b755F,2020-10-17,345796,196
b755F,2020-10-18,345950,154
b755F,2020-10-19,346162,212
b755F,2020-10-20,346162,0
b755F,2020-10-21,346381,219
b755F,2020-10-22,346569,188
b755F,2020-10-23,346743,173
b755F,2020-10-24,346940,197
b755F,2020-10-25,347119,178
b755F,2020-10-26,347309,190
b755F,2020-10-27,347515,205
b755F,2020-10-28,347740,225
b755F,2020-10-29,347908,167
b755F,2020-10-30,348090,182
b755F,2020-10-31,348332,241
b755F,2020-11-01,348538,206
b755F,2020-11-02,348723,184
b755F,2020-11-03,348927,203
b755F,2020-11-04,349089,162
b755F,2020-11-05,349316,226
b755F,2020-11-06,349513,196
b755F,2020-11-07,349690,177
b755F,2020-11-08,349897,207
b755F,2020-11-09,350071,174
b755F,2020-11-10,350328,257
b755F,2020-11-11,350519,190
b755F,2020-11-12,350693,174
b755F,2020-11-13,350928,234
b755F,2020-11-14,351104,176
b755F,2020-11-15,351276,172
b755F,2020-11-16,351453,176
b755F,2020-11-17,351631,177
b755F,2020-11-18,351833,202
b755F,2020-11-19,352038,205
b755F,2020-11-20,352220,182
b755F,2020-11-21,352433,212
b755F,2020-11-22,352433,0
b755F,2020-11-23,352640,207
b755F,2020-11-24,352814,174
b755F,2020-11-25,353031,216
b755F,2020-11-26,353213,181
b755F,2020-11-27,353399,186
b755F,2020-11-28,353584,185
b755F,2020-11-29,353762,177
b755F,2020-11-30,353941,178
b755F,2020-12-01,354158,217
b755F,2020-12-02,354391,233
b755F,2020-12-03,354613,222
b755F,2020-12-04,354833,219
b755F,2020-12-05,354833,0
b755F,2020-12-06,354833,0
b755F,2020-12-07,355014,181
b755F,2020-12-08,355190,176
b755F,2020-12-09,355398,207
b755F,2020-12-10,355602,203
b755F,2020-12-11,355779,177
b755F,2020-12-12,356000,220
b755F,2020-12-13,356190,190
b755F,2020-12-14,356414,223
b755F,2020-12-15,356603,189
b755F,2020-12-16,356812,208
b755F,2020-12-17,357007,195
b755F,2020-12-18,357175,167
b755F,2020-12-19,357389,214
b755F,2020-12-20,357590,200
b755F,2020-12-21,357761,171
b755F,2020-12-22,357940,178
b755F,2020-12-23,357940,0
b755F,2020-12-24,358135,195
b755F,2020-12-25,358359,223
b755F,2020-12-26,358359,0
b755F,2020-12-27,358547,187
b755F,2020-12-28,358767,220
b755F,2020-12-29,358939,171
b755F,2020-12-30,359101,162
b755F,2020-12-31,359312,211
b755F,2021-01-01,359476,163
b755F,2021-01-02,359674,198
b755F,2021-01-03,359674,0
b755F,2021-01-04,359914,239
b755F,2021-01-05,360143,228
b755F,2021-01-06,360143,0
b755F,2021-01-07,360335,192
b755F,2021-01-08,360566,231
b755F,2021-01-09,360770,203
b755F,2021-01-10,360976,206
b755F,2021-01-11,361161,184
b755F,2021-01-12,361161,0
b755F,2021-01-13,361161,0
b755F,2021-01-14,361161,0
b755F,2021-01-15,361337,176
b755F,2021-01-16,361542,205
b755F,2021-01-17,361737,194
b755F,2021-01-18,361923,186
b755F,2021-01-19,362162,239
b755F,2021-01-20,362370,207
b755F,2021-01-21,362590,219
b755F,2021-01-22,362760,170
b755F,2021-01-23,362956,195
b755F,2021-01-24,363171,215
b755F,2021-01-25,363352,181
b755F,2021-01-26,363577,224
b755F,2021-01-27,363779,201
b755F,2021-01-28,363956,176
b755F,2021-01-29,364154,197
b755F,2021-01-30,364359,205
b755F,2021-01-31,364605,245
b755F,2021-02-01,364794,189
b755F,2021-02-02,365025,230
b755F,2021-02-03,365242,216
b755F,2021-02-04,365428,186
b755F,2021-02-05,365601,172
b755F,2021-02-06,365795,193
b755F,2021-02-07,365795,0
b755F,2021-02-08,365991,196
b755F,2021-02-09,366182,190
b755F,2021-02-10,366365,182
b755F,2021-02-11,366600,234
b755F,2021-02-12,366756,156
b755F,2021-02-13,366954,197
b755F,2021-02-14,367146,192
b755F,2021-02-15,367304,157
b755F,2021-02-16,367459,154
b755F,2021-02-17,367459,0
b755F,2021-02-18,367674,215
b755F,2021-02-19,367860,186
b755F,2021-02-20,368077,216
b755F,2021-02-21,368278,201
b755F,2021-02-22,368483,204
b755F,2021-02-23,368685,202
b755F,2021-02-24,368851,165
b755F,2021-02-25,369036,185
b755F,2021-02-26,369226,189
b755F,2021-02-27,369427,201
b755F,2021-02-28,369635,207
b755F,2021-03-01,369635,0
b755F,2021-03-02,369822,187
b755F,2021-03-03,370029,207
b755F,2021-03-04,370235,206
b755F,2021-03-05,370431,195
b755F,2021-03-06,370655,223
b755F,2021-03-07,370883,228
b755F,2021-03-08,371088,204
b755F,2021-03-09,371283,195
b755F,2021-03-10,371484,201
b755F,2021-03-11,371696,211
b755F,2021-03-12,371902,205
b755F,2021-03-13,372089,187
b755F,2021-03-14,372296,206
b755F,2021-03-15,372537,240
b755F,2021-03-16,372747,210
b755F,2021-03-17,372966,218
b755F,2021-03-18,373147,181
b755F,2021-03-19,373352,204
b755F,2021-03-20,373545,193
b755F,2021-03-21,373722,176
b755F,2021-03-22,373908,186
b755F,2021-03-23,374130,221
b755F,2021-03-24,374355,224
b755F,2021-03-25,374564,209
b755F,2021-03-26,374737,172
b755F,2021-03-27,374917,179
b755F,2021-03-28,375109,191
b755F,2021-03-29,375308,198
b755F,2021-03-30,375485,177
b755F,2021-03-31,375485,0
b755F,2021-04-01,375637,152
b755F,2021-04-02,375841,204
b755F,2021-04-03,376031,189
b755F,2021-04-04,376230,199
