device_id,date,odometer_value,km_travelled
b466B,2020-01-01,150730,219
b466B,2020-01-02,150918,187
b466B,2020-01-03,151119,201
b466B,2020-01-04,151320,200
b466B,2020-01-05,151517,196
b466B,2020-01-06,151700,183
b466B,2020-01-07,151902,201
b466B,2020-01-08,152100,198
b466B,2020-01-09,152320,219
b466B,2020-01-10,152509,189
b466B,2020-01-11,152730,220
b466B,2020-01-12,152928,198
b466B,2020-01-13,153159,231
b466B,2020-01-14,153351,191
b466B,2020-01-15,153561,210
b466B,2020-01-16,153721,159
b466B,2020-01-17,153721,0
b466B,2020-01-18,153909,188
b466B,2020-01-19,154137,228
b466B,2020-01-20,154332,194
b466B,2020-01-21,154536,204
b466B,2020-01-22,154764,227
b466B,2020-01-23,154953,189
b466B,2020-01-24,155120,167
b466B,2020-01-25,155311,190
b466B,2020-01-26,155539,228
b466B,2020-01-27,155722,183
b466B,2020-01-28,155932,209
b466B,2020-01-29,156122,190
b466B,2020-01-30,156333,211
b466B,2020-01-31,156545,212
b466B,2020-02-01,156732,186
b466B,2020-02-02,156917,185
b466B,2020-02-03,157117,199
b466B,2020-02-04,157329,211
b466B,2020-02-05,157520,191
b466B,2020-02-06,157719,198
b466B,2020-02-07,157891,172
b466B,2020-02-08,158061,170
b466B,2020-02-09,158263,201
b466B,2020-02-10,158517,254
b466B,2020-02-11,158729,211
b466B,2020-02-12,158729,0
b466B,2020-02-13,159003,273
b466B,2020-02-14,159183,180
b466B,2020-02-15,159366,182
b466B,2020-02-16,159549,182
b466B,2020-02-17,159719,170
b466B,2020-02-18,159930,210
b466B,2020-02-19,159930,0
b466B,2020-02-20,160136,205
b466B,2020-02-21,160340,203
b466B,2020-02-22,160557,217
b466B,2020-02-23,160557,0
b466B,2020-02-24,160557,0
b466B,2020-02-25,160774,217
b466B,2020-02-26,160960,185
b466B,2020-02-27,160960,0
b466B,2020-02-28,161140,179
b466B,2020-02-29,161338,198
b466B,2020-03-01,161533,195
b466B,2020-03-02,161707,173
b466B,2020-03-03,161888,180
b466B,2020-03-04,162081,193
b466B,2020-03-05,162081,0
b466B,2020-03-06,162284,203
b466B,2020-03-07,162476,191
b466B,2020-03-08,162672,195
b466B,2020-03-09,162876,203
b466B,2020-03-10,163088,212
b466B,2020-03-11,163279,190
b466B,2020-03-12,163279,0
b466B,2020-03-13,163480,201
b466B,2020-03-14,163703,222
b466B,2020-03-15,163889,186
b466B,2020-03-16,164120,230
b466B,2020-03-17,164289,168
b466B,2020-03-18,164521,231
b466B,2020-03-19,164683,162
b466B,2020-03-20,164683,0
b466B,2020-03-21,164828,145
b466B,2020-03-22,165042,213
b466B,2020-03-23,165248,206
b466B,2020-03-24,165248,0
b466B,2020-03-25,165405,156
b466B,2020-03-26,165589,184
b466B,2020-03-27,165806,216
b466B,2020-03-28,165986,180
b466B,2020-03-29,166200,213
b466B,2020-03-30,166381,180
b466B,2020-03-31,166579,198
b466B,2020-04-01,166820,241
b466B,2020-04-02,167007,186
b466B,2020-04-03,167225,218
b466B,2020-04-04,167439,213
b466B,2020-04-05,167439,0
b466B,2020-04-06,167641,201
b466B,2020-04-07,167815,174
b466B,2020-04-08,168009,193
b466B,2020-04-09,168211,202
b466B,2020-04-10,168389,178
b466B,2020-04-11,168622,232
b466B,2020-04-12,168823,200
b466B,2020-04-13,169027,204
b466B,2020-04-14,169244,216
b466B,2020-04-15,169448,204
b466B,2020-04-16,169663,215
b466B,2020-04-17,169905,241
b466B,2020-04-18,170083,177
b466B,2020-04-19,170083,0
b466B,2020-04-20,170263,180
b466B,2020-04-21,170474,210
b466B,2020-04-22,170670,195
b466B,2020-04-23,170863,193
b466B,2020-04-24,171050,186
