device_id,date,odometer_value,km_travelled
b486D,2020-01-01,132317,199
b486D,2020-01-02,132545,228
b486D,2020-01-03,132758,213
b486D,2020-01-04,132994,235
b486D,2020-01-05,133175,181
b486D,2020-01-06,133371,196
b486D,2020-01-07,133602,230
b486D,2020-01-08,133807,204
b486D,2020-01-09,134023,215
b486D,2020-01-10,134252,228
b486D,2020-01-11,134432,179
b486D,2020-01-12,134616,184
b486D,2020-01-13,134815,199
b486D,2020-01-14,134815,0
b486D,2020-01-15,135047,232
b486D,2020-01-16,135260,212
b486D,2020-01-17,135260,0
b486D,2020-01-18,135451,190
b486D,2020-01-19,135663,212
b486D,2020-01-20,135836,173
b486D,2020-01-21,136025,189
b486D,2020-01-22,136179,153
b486D,2020-01-23,136386,206
b486D,2020-01-24,136386,0
b486D,2020-01-25,136602,215
b486D,2020-01-26,136816,214
b486D,2020-01-27,136997,180
b486D,2020-01-28,137197,200
b486D,2020-01-29,137404,206
b486D,2020-01-30,137649,245
b486D,2020-01-31,137875,225
b486D,2020-02-01,138101,225
b486D,2020-02-02,138328,227
b486D,2020-02-03,138328,0
b486D,2020-02-04,138541,213
b486D,2020-02-05,138541,0
b486D,2020-02-06,138752,211
b486D,2020-02-07,138958,205
b486D,2020-02-08,139162,203
b486D,2020-02-09,139395,233
b486D,2020-02-10,139604,208
b486D,2020-02-11,139763,158
b486D,2020-02-12,139957,193
b486D,2020-02-13,140163,206
b486D,2020-02-14,140356,192
b486D,2020-02-15,140568,212
b486D,2020-02-16,140784,215
b486D,2020-02-17,140966,181
b486D,2020-02-18,141147,181
b486D,2020-02-19,141350,202
b486D,2020-02-20,141535,185
b486D,2020-02-21,141728,192
b486D,2020-02-22,141927,198
b486D,2020-02-23,142119,192
b486D,2020-02-24,142309,190
b486D,2020-02-25,142519,209
b486D,2020-02-26,142729,210
b486D,2020-02-27,142901,171
b486D,2020-02-28,143117,216
b486D,2020-02-29,143309,192
b486D,2020-03-01,143521,211
b486D,2020-03-02,143726,205
b486D,2020-03-03,143946,219
b486D,2020-03-04,144139,192
b486D,2020-03-05,144342,203
b486D,2020-03-06,144342,0
b486D,2020-03-07,144515,172
b486D,2020-03-08,144726,210
b486D,2020-03-09,144947,220
b486D,2020-03-10,145118,170
b486D,2020-03-11,145297,179
b486D,2020-03-12,145477,180
b486D,2020-03-13,145652,174
b486D,2020-03-14,145822,170
b486D,2020-03-15,146045,222
b486D,2020-03-16,146265,220
b486D,2020-03-17,146455,190
b486D,2020-03-18,146638,182
b486D,2020-03-19,146825,186
b486D,2020-03-20,147028,203
b486D,2020-03-21,147028,0
b486D,2020-03-22,147213,185
b486D,2020-03-23,147397,183
b486D,2020-03-24,147601,204
b486D,2020-03-25,147810,208
b486D,2020-03-26,148000,190
b486D,2020-03-27,148193,192
b486D,2020-03-28,148409,215
b486D,2020-03-29,148613,204
b486D,2020-03-30,148796,183
b486D,2020-03-31,148981,184
b486D,2020-04-01,149167,186
b486D,2020-04-02,149352,185
b486D,2020-04-03,149568,216
b486D,2020-04-04,149764,195
b486D,2020-04-05,149979,214
b486D,2020-04-06,150161,182
b486D,2020-04-07,150330,168
b486D,2020-04-08,150330,0
b486D,2020-04-09,150528,198
b486D,2020-04-10,150727,198
b486D,2020-04-11,150926,198
b486D,2020-04-12,151140,214
b486D,2020-04-13,151318,178
b486D,2020-04-14,151318,0
b486D,2020-04-15,151497,178
b486D,2020-04-16,151703,205
b486D,2020-04-17,151903,200
b486D,2020-04-18,152120,216
b486D,2020-04-19,152306,185
b486D,2020-04-20,152491,185
b486D,2020-04-21,152694,203
b486D,2020-04-22,152694,0
b486D,2020-04-23,152851,156
b486D,2020-04-24,153050,198
b486D,2020-04-25,153233,183
b486D,2020-04-26,153400,167
b486D,2020-04-27,153666,265
b486D,2020-04-28,153865,198
b486D,2020-04-29,154047,181
b486D,2020-04-30,154265,218
b486D,2020-05-01,154265,0
b486D,2020-05-02,154458,192
b486D,2020-05-03,154652,194
b486D,2020-05-04,154883,231
b486D,2020-05-05,155046,162
b486D,2020-05-06,155263,217
b486D,2020-05-07,155462,198
b486D,2020-05-08,155462,0
b486D,2020-05-09,155631,168
b486D,2020-05-10,155858,227
b486D,2020-05-11,156065,206
b486D,2020-05-12,156262,196
b486D,2020-05-13,156464,202
b486D,2020-05-14,156634,170
b486D,2020-05-15,156864,230
b486D,2020-05-16,157066,201
b486D,2020-05-17,157242,175
b486D,2020-05-18,157474,232
b486D,2020-05-19,157676,201
b486D,2020-05-20,157918,242
b486D,2020-05-21,158111,192
b486D,2020-05-22,158332,221
b486D,2020-05-23,158529,196
b486D,2020-05-24,158685,155
b486D,2020-05-25,158906,221
b486D,2020-05-26,159086,180
b486D,2020-05-27,159276,189
b486D,2020-05-28,159496,219
b486D,2020-05-29,159727,231
b486D,2020-05-30,159940,213
b486D,2020-05-31,160141,200
b486D,2020-06-01,160306,165
b486D,2020-06-02,160507,201
b486D,2020-06-03,160507,0
b486D,2020-06-04,160712,204
b486D,2020-06-05,160937,224
b486D,2020-06-06,161162,224
b486D,2020-06-07,161384,221
b486D,2020-06-08,161384,0
b486D,2020-06-09,161580,196
b486D,2020-06-10,161817,236
b486D,2020-06-11,161989,172
b486D,2020-06-12,162190,201
b486D,2020-06-13,162383,192
b486D,2020-06-14,162583,199
b486D,2020-06-15,162768,185
b486D,2020-06-16,162978,209
b486D,2020-06-17,162978,0
b486D,2020-06-18,163173,195
b486D,2020-06-19,163367,194
b486D,2020-06-20,163545,177
b486D,2020-06-21,163722,176
b486D,2020-06-22,163940,217
b486D,2020-06-23,163940,0
b486D,2020-06-24,164153,213
b486D,2020-06-25,164393,239
b486D,2020-06-26,164602,209
b486D,2020-06-27,164602,0
b486D,2020-06-28,164782,180
b486D,2020-06-29,165011,228
b486D,2020-06-30,165232,221
b486D,2020-07-01,165413,181
b486D,2020-07-02,165639,226
b486D,2020-07-03,165857,218
b486D,2020-07-04,165857,0
b486D,2020-07-05,166031,173
b486D,2020-07-06,166249,218
b486D,2020-07-07,166446,196
b486D,2020-07-08,166664,217
b486D,2020-07-09,166863,198
b486D,2020-07-10,167053,190
b486D,2020-07-11,167251,198
b486D,2020-07-12,167451,199
b486D,2020-07-13,167680,229
b486D,2020-07-14,167880,200
b486D,2020-07-15,168123,243
b486D,2020-07-16,168310,186
b486D,2020-07-17,168523,213
b486D,2020-07-18,168732,208
b486D,2020-07-19,168921,189
b486D,2020-07-20,169108,187
b486D,2020-07-21,169108,0
b486D,2020-07-22,169328,219
b486D,2020-07-23,169530,202
b486D,2020-07-24,169530,0
b486D,2020-07-25,169705,175
b486D,2020-07-26,169705,0
b486D,2020-07-27,169910,204
b486D,2020-07-28,170081,171
b486D,2020-07-29,170231,149
b486D,2020-07-30,170430,199
b486D,2020-07-31,170651,221
b486D,2020-08-01,170845,193
b486D,2020-08-02,171018,173
b486D,2020-08-03,171253,234
b486D,2020-08-04,171253,0
b486D,2020-08-05,171448,195
b486D,2020-08-06,171667,219
b486D,2020-08-07,171876,208
b486D,2020-08-08,172058,181
b486D,2020-08-09,172287,229
b486D,2020-08-10,172436,148
b486D,2020-08-11,172610,173
b486D,2020-08-12,172819,209
b486D,2020-08-13,173006,187
b486D,2020-08-14,173210,204
b486D,2020-08-15,173453,242
b486D,2020-08-16,173453,0
b486D,2020-08-17,173667,214
b486D,2020-08-18,173667,0
b486D,2020-08-19,173854,186
b486D,2020-08-20,174068,214
b486D,2020-08-21,174291,222
b486D,2020-08-22,174457,166
b486D,2020-08-23,174620,162
b486D,2020-08-24,174806,185
b486D,2020-08-25,175029,223
b486D,2020-08-26,175211,182
b486D,2020-08-27,175404,192
b486D,2020-08-28,175591,187
b486D,2020-08-29,175754,162
b486D,2020-08-30,175975,221
b486D,2020-08-31,176185,209
b486D,2020-09-01,176396,211
b486D,2020-09-02,176620,223
b486D,2020-09-03,176814,194
b486D,2020-09-04,177048,233
b486D,2020-09-05,177262,214
b486D,2020-09-06,177472,209
b486D,2020-09-07,177682,210
b486D,2020-09-08,177911,229
b486D,2020-09-09,178118,206
b486D,2020-09-10,178312,194
b486D,2020-09-11,178520,207
b486D,2020-09-12,178737,216
b486D,2020-09-13,178943,205
b486D,2020-09-14,179132,188
b486D,2020-09-15,179324,192
b486D,2020-09-16,179527,203
b486D,2020-09-17,179728,200
b486D,2020-09-18,179913,184
b486D,2020-09-19,180107,193
b486D,2020-09-20,180318,211
b486D,2020-09-21,180480,161
b486D,2020-09-22,180480,0
b486D,2020-09-23,180680,200
b486D,2020-09-24,180871,191
b486D,2020-09-25,181083,212
b486D,2020-09-26,181264,180
b486D,2020-09-27,181463,199
b486D,2020-09-28,181625,162
b486D,2020-09-29,181842,216
b486D,2020-09-30,182011,169
b486D,2020-10-01,182011,0
b486D,2020-10-02,182227,215
b486D,2020-10-03,182414,186
b486D,2020-10-04,182584,170
b486D,2020-10-05,182734,150
b486D,2020-10-06,182921,187
b486D,2020-10-07,183151,229
b486D,2020-10-08,183336,185
b486D,2020-10-09,183561,224
b486D,2020-10-10,183732,170
b486D,2020-10-11,183921,188
b486D,2020-10-12,183921,0
b486D,2020-10-13,184117,196
b486D,2020-10-14,184306,188
b486D,2020-10-15,184306,0
b486D,2020-10-16,184524,218
b486D,2020-10-17,184738,213
b486D,2020-10-18,184738,0
b486D,2020-10-19,184969,231
b486D,2020-10-20,185220,251
b486D,2020-10-21,185411,190
b486D,2020-10-22,185620,209
b486D,2020-10-23,185835,215
b486D,2020-10-24,186017,181
b486D,2020-10-25,186226,209
b486D,2020-10-26,186419,193
b486D,2020-10-27,186606,186
b486D,2020-10-28,186816,210
b486D,2020-10-29,186999,183
b486D,2020-10-30,187214,214
b486D,2020-10-31,187402,187
b486D,2020-11-01,187604,202
b486D,2020-11-02,187796,191
b486D,2020-11-03,187994,198
b486D,2020-11-04,188201,206
b486D,2020-11-05,188375,173
b486D,2020-11-06,188375,0
b486D,2020-11-07,188593,218
b486D,2020-11-08,188817,224
b486D,2020-11-09,189037,219
b486D,2020-11-10,189234,197
b486D,2020-11-11,189438,203
b486D,2020-11-12,189638,199
b486D,2020-11-13,189822,183
b486D,2020-11-14,190041,219
b486D,2020-11-15,190225,184
b486D,2020-11-16,190429,204
b486D,2020-11-17,190429,0
b486D,2020-11-18,190638,208
b486D,2020-11-19,190638,0
b486D,2020-11-20,190871,233
b486D,2020-11-21,191068,196
b486D,2020-11-22,191264,195
b486D,2020-11-23,191477,213
b486D,2020-11-24,191652,174
b486D,2020-11-25,191846,193
b486D,2020-11-26,192048,201
b486D,2020-11-27,192239,191
b486D,2020-11-28,192419,179
b486D,2020-11-29,192620,200
b486D,2020-11-30,192620,0
b486D,2020-12-01,192820,200
b486D,2020-12-02,193022,201
b486D,2020-12-03,193217,195
b486D,2020-12-04,193217,0
b486D,2020-12-05,193482,264
b486D,2020-12-06,193482,0
b486D,2020-12-07,193658,176
b486D,2020-12-08,193865,206
b486D,2020-12-09,194061,196
b486D,2020-12-10,194282,221
b486D,2020-12-11,194484,202
b486D,2020-12-12,194687,202
b486D,2020-12-13,194904,216
b486D,2020-12-14,194904,0
b486D,2020-12-15,195118,214
b486D,2020-12-16,195323,205
b486D,2020-12-17,195518,195
b486D,2020-12-18,195721,202
b486D,2020-12-19,195918,197
b486D,2020-12-20,196139,220
b486D,2020-12-21,196339,200
b486D,2020-12-22,196548,209
b486D,2020-12-23,196755,206
b486D,2020-12-24,196954,199
b486D,2020-12-25,197132,177
b486D,2020-12-26,197132,0
b486D,2020-12-27,197341,209
b486D,2020-12-28,197531,189
b486D,2020-12-29,197728,196
b486D,2020-12-30,197933,205
b486D,2020-12-31,198139,206
b486D,2021-01-01,198328,188
b486D,2021-01-02,198511,182
b486D,2021-01-03,198682,171
b486D,2021-01-04,198901,219
b486D,2021-01-05,199121,219
b486D,2021-01-06,199121,0
b486D,2021-01-07,199331,210
b486D,2021-01-08,199538,207
b486D,2021-01-09,199742,203
b486D,2021-01-10,199944,201
b486D,2021-01-11,200136,191
b486D,2021-01-12,200319,183
b486D,2021-01-13,200515,195
b486D,2021-01-14,200720,205
b486D,2021-01-15,200961,240
b486D,2021-01-16,201171,209
b486D,2021-01-17,201370,198
b486D,2021-01-18,201576,206
b486D,2021-01-19,201747,171
b486D,2021-01-20,201946,198
b486D,2021-01-21,202157,210
b486D,2021-01-22,202344,187
b486D,2021-01-23,202520,175
b486D,2021-01-24,202732,211
b486D,2021-01-25,202919,186
b486D,2021-01-26,203125,206
b486D,2021-01-27,203321,196
b486D,2021-01-28,203532,211
b486D,2021-01-29,203722,189
b486D,2021-01-30,203926,204
b486D,2021-01-31,204113,187
b486D,2021-02-01,204334,221
b486D,2021-02-02,204512,177
b486D,2021-02-03,204728,215
b486D,2021-02-04,204923,195
b486D,2021-02-05,205098,174
b486D,2021-02-06,205267,169
b486D,2021-02-07,205446,178
b486D,2021-02-08,205670,224
b486D,2021-02-09,205909,239
b486D,2021-02-10,206107,198
b486D,2021-02-11,206286,178
b486D,2021-02-12,206470,183
b486D,2021-02-13,206703,233
b486D,2021-02-14,206887,183
b486D,2021-02-15,207105,218
b486D,2021-02-16,207298,192
b486D,2021-02-17,207471,173
b486D,2021-02-18,207668,196
b486D,2021-02-19,207668,0
b486D,2021-02-20,207668,0
b486D,2021-02-21,207865,197
b486D,2021-02-22,208082,216
b486D,2021-02-23,208328,245
b486D,2021-02-24,208328,0
b486D,2021-02-25,208328,0
b486D,2021-02-26,208522,193
b486D,2021-02-27,208723,200
b486D,2021-02-28,208926,203
b486D,2021-03-01,209119,193
b486D,2021-03-02,209304,185
b486D,2021-03-03,209483,178
b486D,2021-03-04,209680,196
b486D,2021-03-05,209892,212
b486D,2021-03-06,209892,0
b486D,2021-03-07,210088,196
b486D,2021-03-08,210088,0
b486D,2021-03-09,210283,195
b486D,2021-03-10,210470,186
b486D,2021-03-11,210679,209
b486D,2021-03-12,210897,217
b486D,2021-03-13,211089,192
b486D,2021-03-14,211089,0
b486D,2021-03-15,211089,0
b486D,2021-03-16,211089,0
b486D,2021-03-17,211311,222
b486D,2021-03-18,211311,0
b486D,2021-03-19,211512,201
b486D,2021-03-20,211691,178
b486D,2021-03-21,211866,174
b486D,2021-03-22,212063,197
b486D,2021-03-23,212237,173
b486D,2021-03-24,212480,243
b486D,2021-03-25,212480,0
b486D,2021-03-26,212670,190
b486D,2021-03-27,212859,189
b486D,2021-03-28,213037,177
b486D,2021-03-29,213251,214
b486D,2021-03-30,213454,202
b486D,2021-03-31,213663,208
b486D,2021-04-01,213837,174
b486D,2021-04-02,214020,183
b486D,2021-04-03,214230,210
b486D,2021-04-04,214445,214
b486D,2021-04-05,214641,196
b486D,2021-04-06,214842,200
b486D,2021-04-07,215025,183
b486D,2021-04-08,215187,161
b486D,2021-04-09,215372,184
b486D,2021-04-10,215601,228
b486D,2021-04-11,215795,194
b486D,2021-04-12,216003,207
b486D,2021-04-13,216196,193
b486D,2021-04-14,216397,200
b486D,2021-04-15,216575,178
b486D,2021-04-16,216782,207
b486D,2021-04-17,216782,0
b486D,2021-04-18,216990,207
b486D,2021-04-19,217204,214
b486D,2021-04-20,217460,255
b486D,2021-04-21,217634,174
b486D,2021-04-22,217862,228
