device_id,date,odometer_value,km_travelled
b129D,2020-01-01,162469,219
b129D,2020-01-02,162698,228
b129D,2020-01-03,162940,242
b129D,2020-01-04,163126,186
b129D,2020-01-05,163340,213
b129D,2020-01-06,163552,212
b129D,2020-01-07,163745,193
b129D,2020-01-08,163945,200
b129D,2020-01-09,164145,199
b129D,2020-01-10,164334,189
b129D,2020-01-11,164551,216
b129D,2020-01-12,164708,156
b129D,2020-01-13,164934,225
b129D,2020-01-14,165119,185
b129D,2020-01-15,165312,192
b129D,2020-01-16,165515,203
b129D,2020-01-17,165706,190
b129D,2020-01-18,165917,211
b129D,2020-01-19,166144,226
b129D,2020-01-20,166333,189
b129D,2020-01-21,166536,202
b129D,2020-01-22,166724,188
b129D,2020-01-23,166929,205
b129D,2020-01-24,167131,202
b129D,2020-01-25,167131,0
b129D,2020-01-26,167335,203
b129D,2020-01-27,167558,223
b129D,2020-01-28,167805,246
b129D,2020-01-29,168032,226
b129D,2020-01-30,168251,219
b129D,2020-01-31,168251,0
b129D,2020-02-01,168469,218
b129D,2020-02-02,168647,177
b129D,2020-02-03,168873,226
b129D,2020-02-04,169058,184
b129D,2020-02-05,169265,207
b129D,2020-02-06,169265,0
b129D,2020-02-07,169505,240
b129D,2020-02-08,169739,234
b129D,2020-02-09,169942,202
b129D,2020-02-10,170138,196
b129D,2020-02-11,170348,210
b129D,2020-02-12,170561,213
b129D,2020-02-13,170774,212
b129D,2020-02-14,170966,191
b129D,2020-02-15,171196,230
b129D,2020-02-16,171400,204
b129D,2020-02-17,171621,220
b129D,2020-02-18,171621,0
b129D,2020-02-19,171854,232
b129D,2020-02-20,172086,232
b129D,2020-02-21,172280,193
b129D,2020-02-22,172481,201
b129D,2020-02-23,172701,219
b129D,2020-02-24,172909,208
b129D,2020-02-25,173138,229
b129D,2020-02-26,173350,211
b129D,2020-02-27,173560,210
b129D,2020-02-28,173759,199
b129D,2020-02-29,173980,221
b129D,2020-03-01,174171,190
b129D,2020-03-02,174171,0
b129D,2020-03-03,174327,156
b129D,2020-03-04,174557,229
b129D,2020-03-05,174734,177
b129D,2020-03-06,174972,237
b129D,2020-03-07,175128,155
b129D,2020-03-08,175364,236
b129D,2020-03-09,175555,191
b129D,2020-03-10,175751,196
b129D,2020-03-11,175965,214
b129D,2020-03-12,176166,201
b129D,2020-03-13,176369,202
b129D,2020-03-14,176583,214
b129D,2020-03-15,176780,196
b129D,2020-03-16,177014,234
b129D,2020-03-17,177235,220
b129D,2020-03-18,177422,186
b129D,2020-03-19,177628,206
b129D,2020-03-20,177847,218
b129D,2020-03-21,178088,241
b129D,2020-03-22,178314,226
b129D,2020-03-23,178533,218
b129D,2020-03-24,178735,202
b129D,2020-03-25,178936,201
b129D,2020-03-26,179127,190
b129D,2020-03-27,179335,208
b129D,2020-03-28,179335,0
b129D,2020-03-29,179551,216
b129D,2020-03-30,179784,232
b129D,2020-03-31,179979,194
b129D,2020-04-01,180179,199
b129D,2020-04-02,180406,227
b129D,2020-04-03,180588,181
b129D,2020-04-04,180792,204
b129D,2020-04-05,180961,168
b129D,2020-04-06,180961,0
b129D,2020-04-07,181167,205
b129D,2020-04-08,181373,205
b129D,2020-04-09,181578,205
b129D,2020-04-10,181757,179
b129D,2020-04-11,181941,183
b129D,2020-04-12,181941,0
b129D,2020-04-13,182116,174
b129D,2020-04-14,182314,197
b129D,2020-04-15,182517,202
b129D,2020-04-16,182517,0
b129D,2020-04-17,182713,196
b129D,2020-04-18,182713,0
b129D,2020-04-19,182917,204
b129D,2020-04-20,183109,191
b129D,2020-04-21,183322,213
b129D,2020-04-22,183540,217
b129D,2020-04-23,183766,225
b129D,2020-04-24,183949,183
b129D,2020-04-25,183949,0
b129D,2020-04-26,184176,227
b129D,2020-04-27,184373,196
b129D,2020-04-28,184586,213
b129D,2020-04-29,184780,193
b129D,2020-04-30,184963,183
b129D,2020-05-01,185152,189
b129D,2020-05-02,185387,235
b129D,2020-05-03,185604,216
b129D,2020-05-04,185823,218
b129D,2020-05-05,186053,230
