device_id,date,odometer_value,km_travelled
b320C,2020-01-01,267587,226
b320C,2020-01-02,267782,195
b320C,2020-01-03,267992,209
b320C,2020-01-04,268174,182
b320C,2020-01-05,268393,219
b320C,2020-01-06,268578,184
b320C,2020-01-07,268765,186
b320C,2020-01-08,268984,219
b320C,2020-01-09,269203,218
b320C,2020-01-10,269393,189
b320C,2020-01-11,269604,210
b320C,2020-01-12,269799,195
b320C,2020-01-13,269799,0
b320C,2020-01-14,269799,0
b320C,2020-01-15,269979,180
b320C,2020-01-16,269979,0
b320C,2020-01-17,270167,187
b320C,2020-01-18,270357,190
b320C,2020-01-19,270565,208
b320C,2020-01-20,270762,196
b320C,2020-01-21,270969,207
b320C,2020-01-22,271189,219
b320C,2020-01-23,271376,187
b320C,2020-01-24,271553,176
b320C,2020-01-25,271756,202
b320C,2020-01-26,271942,185
b320C,2020-01-27,272146,204
b320C,2020-01-28,272325,179
b320C,2020-01-29,272522,196
b320C,2020-01-30,272522,0
b320C,2020-01-31,272756,234
b320C,2020-02-01,272962,205
b320C,2020-02-02,273136,174
b320C,2020-02-03,273136,0
b320C,2020-02-04,273136,0
b320C,2020-02-05,273339,202
b320C,2020-02-06,273544,204
b320C,2020-02-07,273757,212
b320C,2020-02-08,273958,201
b320C,2020-02-09,274153,195
b320C,2020-02-10,274359,206
b320C,2020-02-11,274613,253
b320C,2020-02-12,274831,218
b320C,2020-02-13,275039,208
b320C,2020-02-14,275234,195
b320C,2020-02-15,275437,202
b320C,2020-02-16,275647,209
b320C,2020-02-17,275853,206
b320C,2020-02-18,276087,233
b320C,2020-02-19,276282,194
b320C,2020-02-20,276480,198
b320C,2020-02-21,276686,205
b320C,2020-02-22,276899,212
b320C,2020-02-23,277133,233
b320C,2020-02-24,277326,193
b320C,2020-02-25,277326,0
b320C,2020-02-26,277541,214
b320C,2020-02-27,277755,214
b320C,2020-02-28,277948,192
b320C,2020-02-29,278209,260
b320C,2020-03-01,278209,0
b320C,2020-03-02,278414,205
b320C,2020-03-03,278645,230
b320C,2020-03-04,278865,220
b320C,2020-03-05,279108,242
b320C,2020-03-06,279292,184
b320C,2020-03-07,279492,199
b320C,2020-03-08,279690,198
b320C,2020-03-09,279898,208
b320C,2020-03-10,280109,211
b320C,2020-03-11,280317,207
b320C,2020-03-12,280494,176
b320C,2020-03-13,280694,200
