device_id,date,odometer_value,km_travelled
b765A,2020-01-01,241396,173
b765A,2020-01-02,241638,241
b765A,2020-01-03,241832,193
b765A,2020-01-04,242040,208
b765A,2020-01-05,242224,184
b765A,2020-01-06,242453,229
b765A,2020-01-07,242686,232
b765A,2020-01-08,242882,196
b765A,2020-01-09,243087,204
b765A,2020-01-10,243315,227
b765A,2020-01-11,243494,179
b765A,2020-01-12,243713,218
b765A,2020-01-13,243897,184
b765A,2020-01-14,244097,200
b765A,2020-01-15,244287,189
b765A,2020-01-16,244498,211
b765A,2020-01-17,244689,191
b765A,2020-01-18,244923,233
b765A,2020-01-19,245134,210
b765A,2020-01-20,245322,188
b765A,2020-01-21,245531,208
b765A,2020-01-22,245740,209
b765A,2020-01-23,245925,184
b765A,2020-01-24,246129,204
b765A,2020-01-25,246316,187
b765A,2020-01-26,246550,233
b765A,2020-01-27,246748,197
b765A,2020-01-28,246940,191
b765A,2020-01-29,247168,228
b765A,2020-01-30,247362,193
b765A,2020-01-31,247569,206
b765A,2020-02-01,247760,191
b765A,2020-02-02,247947,186
b765A,2020-02-03,248161,213
b765A,2020-02-04,248337,176
b765A,2020-02-05,248563,225
b765A,2020-02-06,248777,214
b765A,2020-02-07,248959,181
b765A,2020-02-08,249133,174
b765A,2020-02-09,249329,195
b765A,2020-02-10,249499,170
b765A,2020-02-11,249695,196
b765A,2020-02-12,249892,197
b765A,2020-02-13,250097,204
b765A,2020-02-14,250280,183
b765A,2020-02-15,250464,183
b765A,2020-02-16,250655,190
b765A,2020-02-17,250866,211
b765A,2020-02-18,251048,182
b765A,2020-02-19,251234,186
b765A,2020-02-20,251397,163
b765A,2020-02-21,251567,169
b765A,2020-02-22,251746,178
b765A,2020-02-23,251967,221
b765A,2020-02-24,252202,235
b765A,2020-02-25,252405,203
b765A,2020-02-26,252633,227
b765A,2020-02-27,252848,214
b765A,2020-02-28,253006,158
b765A,2020-02-29,253219,213
b765A,2020-03-01,253418,198
b765A,2020-03-02,253644,226
b765A,2020-03-03,253834,189
b765A,2020-03-04,254064,230
b765A,2020-03-05,254265,200
b765A,2020-03-06,254465,200
b765A,2020-03-07,254652,187
b765A,2020-03-08,254877,224
b765A,2020-03-09,255098,221
b765A,2020-03-10,255311,212
b765A,2020-03-11,255311,0
b765A,2020-03-12,255483,171
b765A,2020-03-13,255681,198
b765A,2020-03-14,255904,222
b765A,2020-03-15,256107,202
b765A,2020-03-16,256276,168
b765A,2020-03-17,256470,194
b765A,2020-03-18,256470,0
b765A,2020-03-19,256701,231
b765A,2020-03-20,256913,211
b765A,2020-03-21,257137,224
b765A,2020-03-22,257321,184
b765A,2020-03-23,257534,212
b765A,2020-03-24,257691,156
b765A,2020-03-25,257894,203
b765A,2020-03-26,258061,166
b765A,2020-03-27,258275,214
b765A,2020-03-28,258497,221
b765A,2020-03-29,258699,202
b765A,2020-03-30,258917,218
b765A,2020-03-31,259164,246
b765A,2020-04-01,259329,164
b765A,2020-04-02,259559,230
b765A,2020-04-03,259739,179
b765A,2020-04-04,259945,205
b765A,2020-04-05,260158,212
b765A,2020-04-06,260381,223
b765A,2020-04-07,260590,208
b765A,2020-04-08,260788,198
b765A,2020-04-09,261026,237
b765A,2020-04-10,261220,193
b765A,2020-04-11,261440,219
b765A,2020-04-12,261440,0
b765A,2020-04-13,261660,219
b765A,2020-04-14,261877,217
b765A,2020-04-15,262077,200
b765A,2020-04-16,262280,202
b765A,2020-04-17,262488,208
b765A,2020-04-18,262675,187
b765A,2020-04-19,262675,0
b765A,2020-04-20,262877,202
b765A,2020-04-21,263075,197
b765A,2020-04-22,263222,146
b765A,2020-04-23,263378,156
b765A,2020-04-24,263552,174
b765A,2020-04-25,263733,181
b765A,2020-04-26,263934,201
b765A,2020-04-27,264141,206
b765A,2020-04-28,264141,0
b765A,2020-04-29,264332,191
b765A,2020-04-30,264554,221
b765A,2020-05-01,264775,221
b765A,2020-05-02,264947,172
b765A,2020-05-03,265134,187
b765A,2020-05-04,265336,201
b765A,2020-05-05,265336,0
b765A,2020-05-06,265559,223
b765A,2020-05-07,265733,173
b765A,2020-05-08,265941,207
b765A,2020-05-09,266140,199
b765A,2020-05-10,266341,201
b765A,2020-05-11,266565,223
b765A,2020-05-12,266779,214
b765A,2020-05-13,266971,192
b765A,2020-05-14,267195,223
b765A,2020-05-15,267396,200
b765A,2020-05-16,267606,210
b765A,2020-05-17,267827,220
b765A,2020-05-18,268023,196
b765A,2020-05-19,268023,0
b765A,2020-05-20,268236,212
b765A,2020-05-21,268419,182
b765A,2020-05-22,268606,187
b765A,2020-05-23,268822,215
b765A,2020-05-24,269005,183
b765A,2020-05-25,269005,0
b765A,2020-05-26,269243,237
b765A,2020-05-27,269418,175
b765A,2020-05-28,269418,0
b765A,2020-05-29,269614,196
b765A,2020-05-30,269812,197
b765A,2020-05-31,270012,200
b765A,2020-06-01,270207,194
b765A,2020-06-02,270406,199
b765A,2020-06-03,270610,203
b765A,2020-06-04,270811,201
b765A,2020-06-05,271024,213
b765A,2020-06-06,271248,223
b765A,2020-06-07,271422,174
b765A,2020-06-08,271651,229
b765A,2020-06-09,271856,204
b765A,2020-06-10,272070,213
b765A,2020-06-11,272269,199
b765A,2020-06-12,272474,204
b765A,2020-06-13,272659,185
b765A,2020-06-14,272870,210
b765A,2020-06-15,272870,0
b765A,2020-06-16,273083,213
b765A,2020-06-17,273266,182
b765A,2020-06-18,273459,193
b765A,2020-06-19,273671,211
b765A,2020-06-20,273881,210
b765A,2020-06-21,273881,0
b765A,2020-06-22,274058,176
b765A,2020-06-23,274250,191
b765A,2020-06-24,274456,206
b765A,2020-06-25,274651,194
b765A,2020-06-26,274834,182
b765A,2020-06-27,275004,169
b765A,2020-06-28,275212,208
b765A,2020-06-29,275396,183
b765A,2020-06-30,275571,175
b765A,2020-07-01,275800,229
b765A,2020-07-02,276032,232
b765A,2020-07-03,276235,203
b765A,2020-07-04,276437,202
b765A,2020-07-05,276643,205
b765A,2020-07-06,276833,190
b765A,2020-07-07,277044,210
b765A,2020-07-08,277235,191
b765A,2020-07-09,277428,192
b765A,2020-07-10,277626,197
b765A,2020-07-11,277815,189
b765A,2020-07-12,277973,158
b765A,2020-07-13,278172,198
b765A,2020-07-14,278376,203
b765A,2020-07-15,278580,203
b765A,2020-07-16,278797,217
b765A,2020-07-17,279002,204
b765A,2020-07-18,279205,203
b765A,2020-07-19,279410,204
b765A,2020-07-20,279597,187
b765A,2020-07-21,279739,141
b765A,2020-07-22,279964,225
b765A,2020-07-23,280164,200
b765A,2020-07-24,280367,202
b765A,2020-07-25,280557,189
b765A,2020-07-26,280766,209
b765A,2020-07-27,280936,170
b765A,2020-07-28,281094,157
b765A,2020-07-29,281283,189
b765A,2020-07-30,281472,189
b765A,2020-07-31,281670,198
b765A,2020-08-01,281670,0
b765A,2020-08-02,281847,176
b765A,2020-08-03,281847,0
b765A,2020-08-04,282062,215
b765A,2020-08-05,282290,227
b765A,2020-08-06,282290,0
b765A,2020-08-07,282537,247
b765A,2020-08-08,282710,172
b765A,2020-08-09,282913,203
b765A,2020-08-10,283085,171
b765A,2020-08-11,283269,183
b765A,2020-08-12,283269,0
b765A,2020-08-13,283477,208
b765A,2020-08-14,283658,181
b765A,2020-08-15,283892,234
b765A,2020-08-16,284108,215
b765A,2020-08-17,284108,0
b765A,2020-08-18,284319,210
b765A,2020-08-19,284505,185
b765A,2020-08-20,284694,189
b765A,2020-08-21,284858,163
b765A,2020-08-22,285102,244
b765A,2020-08-23,285319,216
b765A,2020-08-24,285495,175
b765A,2020-08-25,285495,0
b765A,2020-08-26,285723,228
b765A,2020-08-27,285920,196
b765A,2020-08-28,286124,204
b765A,2020-08-29,286297,172
b765A,2020-08-30,286519,221
b765A,2020-08-31,286728,209
b765A,2020-09-01,286929,200
b765A,2020-09-02,287116,187
b765A,2020-09-03,287317,200
b765A,2020-09-04,287525,208
b765A,2020-09-05,287720,195
b765A,2020-09-06,287905,184
b765A,2020-09-07,288126,220
b765A,2020-09-08,288364,237
b765A,2020-09-09,288576,212
b765A,2020-09-10,288811,234
b765A,2020-09-11,288977,165
b765A,2020-09-12,289184,207
b765A,2020-09-13,289400,215
b765A,2020-09-14,289658,258
b765A,2020-09-15,289867,208
b765A,2020-09-16,290092,225
b765A,2020-09-17,290298,206
b765A,2020-09-18,290493,194
b765A,2020-09-19,290682,189
b765A,2020-09-20,290682,0
b765A,2020-09-21,290860,177
b765A,2020-09-22,291095,235
b765A,2020-09-23,291287,191
b765A,2020-09-24,291540,253
b765A,2020-09-25,291698,158
b765A,2020-09-26,291698,0
b765A,2020-09-27,291903,204
b765A,2020-09-28,292097,194
b765A,2020-09-29,292323,226
b765A,2020-09-30,292503,179
b765A,2020-10-01,292686,183
b765A,2020-10-02,292896,209
b765A,2020-10-03,293100,204
b765A,2020-10-04,293100,0
b765A,2020-10-05,293323,223
b765A,2020-10-06,293496,172
b765A,2020-10-07,293696,199
b765A,2020-10-08,293902,206
b765A,2020-10-09,294091,189
b765A,2020-10-10,294290,198
b765A,2020-10-11,294493,203
b765A,2020-10-12,294493,0
b765A,2020-10-13,294698,205
b765A,2020-10-14,294903,205
b765A,2020-10-15,295139,235
b765A,2020-10-16,295342,202
b765A,2020-10-17,295548,206
b765A,2020-10-18,295784,235
b765A,2020-10-19,295948,163
b765A,2020-10-20,296159,211
b765A,2020-10-21,296343,183
b765A,2020-10-22,296557,214
b765A,2020-10-23,296712,155
b765A,2020-10-24,296926,213
b765A,2020-10-25,297113,186
b765A,2020-10-26,297311,198
b765A,2020-10-27,297551,239
b765A,2020-10-28,297771,220
b765A,2020-10-29,297771,0
b765A,2020-10-30,297956,184
b765A,2020-10-31,298113,157
b765A,2020-11-01,298305,191
b765A,2020-11-02,298512,207
b765A,2020-11-03,298512,0
b765A,2020-11-04,298719,206
b765A,2020-11-05,298931,212
b765A,2020-11-06,299153,222
b765A,2020-11-07,299349,196
b765A,2020-11-08,299536,187
b765A,2020-11-09,299741,204
b765A,2020-11-10,299983,241
b765A,2020-11-11,300195,211
b765A,2020-11-12,300403,208
b765A,2020-11-13,300614,210
b765A,2020-11-14,300841,227
b765A,2020-11-15,301032,190
b765A,2020-11-16,301032,0
b765A,2020-11-17,301201,169
b765A,2020-11-18,301383,181
b765A,2020-11-19,301594,210
b765A,2020-11-20,301770,176
b765A,2020-11-21,301991,220
b765A,2020-11-22,302165,173
b765A,2020-11-23,302380,214
b765A,2020-11-24,302576,196
b765A,2020-11-25,302755,179
b765A,2020-11-26,302932,176
b765A,2020-11-27,303134,201
b765A,2020-11-28,303333,199
b765A,2020-11-29,303524,190
b765A,2020-11-30,303524,0
b765A,2020-12-01,303740,215
b765A,2020-12-02,303941,200
b765A,2020-12-03,304147,206
b765A,2020-12-04,304342,194
b765A,2020-12-05,304342,0
b765A,2020-12-06,304599,257
b765A,2020-12-07,304800,201
b765A,2020-12-08,304997,197
b765A,2020-12-09,305191,193
b765A,2020-12-10,305407,216
b765A,2020-12-11,305407,0
b765A,2020-12-12,305584,177
b765A,2020-12-13,305769,185
b765A,2020-12-14,305944,175
b765A,2020-12-15,306135,190
b765A,2020-12-16,306312,176
b765A,2020-12-17,306488,175
b765A,2020-12-18,306701,212
b765A,2020-12-19,306913,212
b765A,2020-12-20,307135,221
b765A,2020-12-21,307349,214
b765A,2020-12-22,307570,220
b765A,2020-12-23,307779,209
b765A,2020-12-24,307976,196
b765A,2020-12-25,308156,180
b765A,2020-12-26,308372,215
b765A,2020-12-27,308372,0
b765A,2020-12-28,308568,196
b765A,2020-12-29,308766,198
b765A,2020-12-30,308960,194
b765A,2020-12-31,309163,202
b765A,2021-01-01,309400,237
b765A,2021-01-02,309593,192
b765A,2021-01-03,309815,222
