device_id,date,odometer_value,km_travelled
b984A,2020-01-01,232744,190
b984A,2020-01-02,232909,164
b984A,2020-01-03,233095,186
b984A,2020-01-04,233290,195
b984A,2020-01-05,233290,0
b984A,2020-01-06,233491,200
b984A,2020-01-07,233637,146
b984A,2020-01-08,233820,183
b984A,2020-01-09,234009,188
b984A,2020-01-10,234217,207
b984A,2020-01-11,234447,230
b984A,2020-01-12,234638,190
b984A,2020-01-13,234844,206
b984A,2020-01-14,235064,220
b984A,2020-01-15,235238,174
b984A,2020-01-16,235419,180
b984A,2020-01-17,235617,198
b984A,2020-01-18,235849,231
b984A,2020-01-19,236042,193
b984A,2020-01-20,236245,203
b984A,2020-01-21,236436,190
b984A,2020-01-22,236595,159
b984A,2020-01-23,236773,178
b984A,2020-01-24,236773,0
b984A,2020-01-25,236982,208
b984A,2020-01-26,237159,177
b984A,2020-01-27,237337,177
b984A,2020-01-28,237525,188
b984A,2020-01-29,237726,200
b984A,2020-01-30,237893,167
b984A,2020-01-31,238102,208
b984A,2020-02-01,238309,207
b984A,2020-02-02,238516,207
b984A,2020-02-03,238712,195
b984A,2020-02-04,238913,201
b984A,2020-02-05,238913,0
b984A,2020-02-06,239143,229
b984A,2020-02-07,239311,168
b984A,2020-02-08,239497,186
b984A,2020-02-09,239688,190
b984A,2020-02-10,239900,212
b984A,2020-02-11,239900,0
b984A,2020-02-12,240112,211
b984A,2020-02-13,240293,180
b984A,2020-02-14,240499,206
b984A,2020-02-15,240666,166
b984A,2020-02-16,240869,203
b984A,2020-02-17,241041,171
b984A,2020-02-18,241264,223
b984A,2020-02-19,241452,188
b984A,2020-02-20,241651,198
b984A,2020-02-21,241853,201
b984A,2020-02-22,242049,196
b984A,2020-02-23,242251,201
b984A,2020-02-24,242431,179
b984A,2020-02-25,242634,203
b984A,2020-02-26,242634,0
b984A,2020-02-27,242825,190
b984A,2020-02-28,243010,185
b984A,2020-02-29,243226,215
b984A,2020-03-01,243429,203
b984A,2020-03-02,243635,206
b984A,2020-03-03,243815,179
b984A,2020-03-04,244001,185
b984A,2020-03-05,244182,181
b984A,2020-03-06,244359,176
b984A,2020-03-07,244581,221
b984A,2020-03-08,244751,169
b984A,2020-03-09,244952,200
b984A,2020-03-10,245144,191
b984A,2020-03-11,245331,187
b984A,2020-03-12,245528,197
b984A,2020-03-13,245731,203
b984A,2020-03-14,245907,175
b984A,2020-03-15,246108,201
b984A,2020-03-16,246307,199
b984A,2020-03-17,246510,202
b984A,2020-03-18,246689,179
b984A,2020-03-19,246689,0
b984A,2020-03-20,246880,190
b984A,2020-03-21,247084,203
b984A,2020-03-22,247277,193
b984A,2020-03-23,247449,172
b984A,2020-03-24,247449,0
b984A,2020-03-25,247615,165
b984A,2020-03-26,247835,220
b984A,2020-03-27,248030,194
b984A,2020-03-28,248217,186
b984A,2020-03-29,248438,221
b984A,2020-03-30,248689,250
b984A,2020-03-31,248880,191
b984A,2020-04-01,249087,206
b984A,2020-04-02,249258,170
b984A,2020-04-03,249458,200
b984A,2020-04-04,249699,240
b984A,2020-04-05,249699,0
b984A,2020-04-06,249882,183
b984A,2020-04-07,250058,176
b984A,2020-04-08,250265,206
b984A,2020-04-09,250448,183
b984A,2020-04-10,250644,196
b984A,2020-04-11,250831,187
b984A,2020-04-12,251071,239
b984A,2020-04-13,251247,176
b984A,2020-04-14,251500,253
b984A,2020-04-15,251683,183
b984A,2020-04-16,251877,193
b984A,2020-04-17,252078,200
b984A,2020-04-18,252261,183
b984A,2020-04-19,252472,211
b984A,2020-04-20,252472,0
b984A,2020-04-21,252629,156
b984A,2020-04-22,252629,0
b984A,2020-04-23,252823,194
b984A,2020-04-24,253010,186
b984A,2020-04-25,253189,179
b984A,2020-04-26,253425,236
b984A,2020-04-27,253627,201
b984A,2020-04-28,253829,202
b984A,2020-04-29,254042,213
b984A,2020-04-30,254219,176
b984A,2020-05-01,254419,200
b984A,2020-05-02,254625,206
b984A,2020-05-03,254838,212
b984A,2020-05-04,255047,208
b984A,2020-05-05,255224,177
b984A,2020-05-06,255224,0
b984A,2020-05-07,255435,210
b984A,2020-05-08,255672,236
b984A,2020-05-09,255899,227
b984A,2020-05-10,256062,162
b984A,2020-05-11,256272,209
b984A,2020-05-12,256484,212
b984A,2020-05-13,256715,230
b984A,2020-05-14,256901,186
b984A,2020-05-15,257120,219
b984A,2020-05-16,257346,225
b984A,2020-05-17,257594,248
b984A,2020-05-18,257785,191
b984A,2020-05-19,257972,187
b984A,2020-05-20,258196,224
b984A,2020-05-21,258342,145
b984A,2020-05-22,258538,195
b984A,2020-05-23,258759,220
b984A,2020-05-24,258759,0
b984A,2020-05-25,258976,217
b984A,2020-05-26,259200,223
b984A,2020-05-27,259403,202
b984A,2020-05-28,259591,188
b984A,2020-05-29,259591,0
b984A,2020-05-30,259774,182
b984A,2020-05-31,260005,231
b984A,2020-06-01,260196,191
b984A,2020-06-02,260408,211
b984A,2020-06-03,260623,214
b984A,2020-06-04,260863,240
b984A,2020-06-05,261013,150
b984A,2020-06-06,261194,181
b984A,2020-06-07,261430,235
b984A,2020-06-08,261673,243
b984A,2020-06-09,261907,233
b984A,2020-06-10,262077,170
b984A,2020-06-11,262287,209
b984A,2020-06-12,262521,234
b984A,2020-06-13,262741,220
b984A,2020-06-14,262917,175
b984A,2020-06-15,263094,177
b984A,2020-06-16,263291,196
b984A,2020-06-17,263493,201
b984A,2020-06-18,263681,188
b984A,2020-06-19,263911,229
b984A,2020-06-20,264106,194
b984A,2020-06-21,264332,226
b984A,2020-06-22,264519,186
b984A,2020-06-23,264719,199
b984A,2020-06-24,264719,0
b984A,2020-06-25,264899,179
b984A,2020-06-26,265085,186
b984A,2020-06-27,265294,208
b984A,2020-06-28,265506,212
b984A,2020-06-29,265707,200
b984A,2020-06-30,265913,205
b984A,2020-07-01,266107,194
b984A,2020-07-02,266314,206
b984A,2020-07-03,266482,168
b984A,2020-07-04,266677,194
b984A,2020-07-05,266902,225
b984A,2020-07-06,267093,191
b984A,2020-07-07,267314,220
b984A,2020-07-08,267485,170
b984A,2020-07-09,267485,0
b984A,2020-07-10,267686,201
b984A,2020-07-11,267899,213
b984A,2020-07-12,268100,200
b984A,2020-07-13,268315,215
b984A,2020-07-14,268523,207
b984A,2020-07-15,268523,0
b984A,2020-07-16,268726,202
b984A,2020-07-17,268934,208
b984A,2020-07-18,269129,194
b984A,2020-07-19,269338,208
b984A,2020-07-20,269533,195
b984A,2020-07-21,269719,185
b984A,2020-07-22,269719,0
b984A,2020-07-23,269940,221
b984A,2020-07-24,270127,187
b984A,2020-07-25,270327,200
b984A,2020-07-26,270543,216
b984A,2020-07-27,270714,171
b984A,2020-07-28,270906,191
b984A,2020-07-29,271105,199
b984A,2020-07-30,271318,212
b984A,2020-07-31,271519,201
b984A,2020-08-01,271751,232
b984A,2020-08-02,271956,204
b984A,2020-08-03,272152,196
b984A,2020-08-04,272356,203
b984A,2020-08-05,272356,0
b984A,2020-08-06,272519,163
b984A,2020-08-07,272717,197
b984A,2020-08-08,272925,208
b984A,2020-08-09,272925,0
b984A,2020-08-10,273133,207
b984A,2020-08-11,273331,198
b984A,2020-08-12,273540,208
b984A,2020-08-13,273726,186
b984A,2020-08-14,273909,183
b984A,2020-08-15,273909,0
b984A,2020-08-16,273909,0
b984A,2020-08-17,274126,217
b984A,2020-08-18,274302,175
b984A,2020-08-19,274516,214
b984A,2020-08-20,274703,186
b984A,2020-08-21,274939,236
b984A,2020-08-22,275174,235
b984A,2020-08-23,275398,223
b984A,2020-08-24,275591,193
b984A,2020-08-25,275761,169
b984A,2020-08-26,275951,189
b984A,2020-08-27,276191,239
b984A,2020-08-28,276383,192
b984A,2020-08-29,276606,222
b984A,2020-08-30,276606,0
b984A,2020-08-31,276815,209
b984A,2020-09-01,277025,209
b984A,2020-09-02,277235,209
b984A,2020-09-03,277426,191
b984A,2020-09-04,277623,196
b984A,2020-09-05,277826,203
b984A,2020-09-06,278000,174
b984A,2020-09-07,278199,198
b984A,2020-09-08,278414,214
b984A,2020-09-09,278594,180
b984A,2020-09-10,278594,0
b984A,2020-09-11,278794,199
b984A,2020-09-12,278794,0
b984A,2020-09-13,278794,0
b984A,2020-09-14,278999,205
b984A,2020-09-15,278999,0
b984A,2020-09-16,279245,245
b984A,2020-09-17,279450,204
b984A,2020-09-18,279656,205
b984A,2020-09-19,279841,185
b984A,2020-09-20,280042,200
b984A,2020-09-21,280210,167
b984A,2020-09-22,280404,194
b984A,2020-09-23,280580,175
b984A,2020-09-24,280782,202
b984A,2020-09-25,281025,242
b984A,2020-09-26,281190,165
b984A,2020-09-27,281368,177
b984A,2020-09-28,281368,0
b984A,2020-09-29,281581,212
b984A,2020-09-30,281777,195
b984A,2020-10-01,281777,0
b984A,2020-10-02,281974,197
b984A,2020-10-03,282169,194
b984A,2020-10-04,282169,0
b984A,2020-10-05,282389,220
b984A,2020-10-06,282606,217
b984A,2020-10-07,282798,191
b984A,2020-10-08,282977,179
b984A,2020-10-09,283166,188
b984A,2020-10-10,283357,190
b984A,2020-10-11,283526,169
b984A,2020-10-12,283679,153
b984A,2020-10-13,283902,223
b984A,2020-10-14,284096,193
b984A,2020-10-15,284276,179
b984A,2020-10-16,284474,197
b984A,2020-10-17,284644,170
b984A,2020-10-18,284819,175
b984A,2020-10-19,285038,219
b984A,2020-10-20,285233,194
b984A,2020-10-21,285437,204
b984A,2020-10-22,285437,0
b984A,2020-10-23,285651,213
b984A,2020-10-24,285852,201
b984A,2020-10-25,286048,195
b984A,2020-10-26,286280,232
b984A,2020-10-27,286481,200
b984A,2020-10-28,286663,181
b984A,2020-10-29,286848,185
b984A,2020-10-30,287043,195
b984A,2020-10-31,287220,176
b984A,2020-11-01,287371,151
b984A,2020-11-02,287371,0
b984A,2020-11-03,287581,209
b984A,2020-11-04,287770,188
b984A,2020-11-05,287971,200
b984A,2020-11-06,287971,0
b984A,2020-11-07,288211,240
b984A,2020-11-08,288393,181
b984A,2020-11-09,288572,179
b984A,2020-11-10,288770,197
b984A,2020-11-11,288999,229
b984A,2020-11-12,289179,179
b984A,2020-11-13,289391,212
b984A,2020-11-14,289581,189
b984A,2020-11-15,289740,159
b984A,2020-11-16,289897,157
b984A,2020-11-17,290086,189
b984A,2020-11-18,290278,191
b984A,2020-11-19,290491,213
b984A,2020-11-20,290691,200
b984A,2020-11-21,290868,176
b984A,2020-11-22,291092,224
b984A,2020-11-23,291092,0
b984A,2020-11-24,291279,187
b984A,2020-11-25,291501,221
b984A,2020-11-26,291723,221
b984A,2020-11-27,291901,178
b984A,2020-11-28,292114,213
b984A,2020-11-29,292320,205
b984A,2020-11-30,292507,187
b984A,2020-12-01,292707,199
b984A,2020-12-02,292881,174
b984A,2020-12-03,293094,212
b984A,2020-12-04,293280,186
b984A,2020-12-05,293280,0
b984A,2020-12-06,293490,209
b984A,2020-12-07,293690,199
b984A,2020-12-08,293887,197
b984A,2020-12-09,294107,220
b984A,2020-12-10,294107,0
b984A,2020-12-11,294315,208
b984A,2020-12-12,294521,205
b984A,2020-12-13,294721,200
b984A,2020-12-14,294942,221
b984A,2020-12-15,295109,167
b984A,2020-12-16,295291,181
b984A,2020-12-17,295507,215
b984A,2020-12-18,295744,237
