device_id,date,odometer_value,km_travelled
b436C,2020-01-01,236942,198
b436C,2020-01-02,236942,0
b436C,2020-01-03,236942,0
b436C,2020-01-04,237153,210
b436C,2020-01-05,237359,206
b436C,2020-01-06,237568,209
b436C,2020-01-07,237771,202
b436C,2020-01-08,237961,189
b436C,2020-01-09,237961,0
b436C,2020-01-10,238149,188
b436C,2020-01-11,238352,203
b436C,2020-01-12,238555,203
b436C,2020-01-13,238766,210
b436C,2020-01-14,238967,200
b436C,2020-01-15,238967,0
b436C,2020-01-16,239147,180
b436C,2020-01-17,239362,214
b436C,2020-01-18,239549,187
b436C,2020-01-19,239760,210
b436C,2020-01-20,239760,0
b436C,2020-01-21,239959,199
b436C,2020-01-22,240173,213
b436C,2020-01-23,240386,213
b436C,2020-01-24,240386,0
b436C,2020-01-25,240595,208
b436C,2020-01-26,240781,185
b436C,2020-01-27,240979,197
b436C,2020-01-28,241216,237
b436C,2020-01-29,241425,208
b436C,2020-01-30,241630,205
b436C,2020-01-31,241850,219
b436C,2020-02-01,242027,176
b436C,2020-02-02,242027,0
b436C,2020-02-03,242230,203
b436C,2020-02-04,242430,199
b436C,2020-02-05,242624,194
b436C,2020-02-06,242803,179
b436C,2020-02-07,243019,215
b436C,2020-02-08,243213,193
b436C,2020-02-09,243424,211
b436C,2020-02-10,243624,199
b436C,2020-02-11,243827,203
b436C,2020-02-12,244029,201
b436C,2020-02-13,244214,184
b436C,2020-02-14,244414,199
b436C,2020-02-15,244607,193
b436C,2020-02-16,244808,200
b436C,2020-02-17,244998,189
b436C,2020-02-18,245219,220
b436C,2020-02-19,245405,186
b436C,2020-02-20,245405,0
b436C,2020-02-21,245570,164
b436C,2020-02-22,245768,197
b436C,2020-02-23,245975,207
b436C,2020-02-24,246130,155
b436C,2020-02-25,246339,208
b436C,2020-02-26,246517,177
b436C,2020-02-27,246718,200
b436C,2020-02-28,246914,196
b436C,2020-02-29,247116,201
b436C,2020-03-01,247306,189
b436C,2020-03-02,247491,185
b436C,2020-03-03,247683,191
b436C,2020-03-04,247683,0
b436C,2020-03-05,247878,194
b436C,2020-03-06,248071,193
b436C,2020-03-07,248241,170
b436C,2020-03-08,248394,152
b436C,2020-03-09,248579,185
b436C,2020-03-10,248812,233
b436C,2020-03-11,248994,181
b436C,2020-03-12,249195,200
b436C,2020-03-13,249395,200
b436C,2020-03-14,249567,172
b436C,2020-03-15,249776,208
b436C,2020-03-16,249971,194
b436C,2020-03-17,250176,205
b436C,2020-03-18,250386,210
b436C,2020-03-19,250386,0
b436C,2020-03-20,250582,196
b436C,2020-03-21,250789,206
b436C,2020-03-22,250988,199
b436C,2020-03-23,251178,190
b436C,2020-03-24,251382,203
b436C,2020-03-25,251581,199
b436C,2020-03-26,251812,230
b436C,2020-03-27,252024,212
b436C,2020-03-28,252236,211
b436C,2020-03-29,252463,227
b436C,2020-03-30,252658,194
b436C,2020-03-31,252658,0
b436C,2020-04-01,252850,191
b436C,2020-04-02,253036,186
b436C,2020-04-03,253261,224
b436C,2020-04-04,253423,162
b436C,2020-04-05,253423,0
b436C,2020-04-06,253423,0
b436C,2020-04-07,253660,236
b436C,2020-04-08,253844,183
b436C,2020-04-09,253993,149
b436C,2020-04-10,254186,192
b436C,2020-04-11,254405,219
b436C,2020-04-12,254405,0
b436C,2020-04-13,254589,183
b436C,2020-04-14,254783,194
b436C,2020-04-15,254975,192
b436C,2020-04-16,255200,224
b436C,2020-04-17,255411,210
b436C,2020-04-18,255589,178
b436C,2020-04-19,255788,199
b436C,2020-04-20,256025,236
b436C,2020-04-21,256255,230
b436C,2020-04-22,256462,206
b436C,2020-04-23,256696,233
b436C,2020-04-24,256907,211
b436C,2020-04-25,257084,176
b436C,2020-04-26,257282,198
b436C,2020-04-27,257472,189
b436C,2020-04-28,257704,232
b436C,2020-04-29,257877,173
b436C,2020-04-30,258100,222
b436C,2020-05-01,258296,195
b436C,2020-05-02,258512,216
b436C,2020-05-03,258697,185
b436C,2020-05-04,258919,221
b436C,2020-05-05,259143,224
b436C,2020-05-06,259355,212
b436C,2020-05-07,259572,216
b436C,2020-05-08,259785,212
b436C,2020-05-09,260001,215
b436C,2020-05-10,260192,191
b436C,2020-05-11,260399,206
b436C,2020-05-12,260578,179
b436C,2020-05-13,260815,237
b436C,2020-05-14,260815,0
b436C,2020-05-15,261023,207
b436C,2020-05-16,261221,198
b436C,2020-05-17,261416,195
b436C,2020-05-18,261617,201
b436C,2020-05-19,261809,191
b436C,2020-05-20,262015,205
b436C,2020-05-21,262251,235
b436C,2020-05-22,262251,0
b436C,2020-05-23,262468,217
b436C,2020-05-24,262650,181
b436C,2020-05-25,262832,181
b436C,2020-05-26,262997,165
b436C,2020-05-27,263196,199
b436C,2020-05-28,263369,172
b436C,2020-05-29,263573,204
b436C,2020-05-30,263775,201
b436C,2020-05-31,263945,170
b436C,2020-06-01,264160,214
b436C,2020-06-02,264350,189
b436C,2020-06-03,264523,172
b436C,2020-06-04,264736,213
b436C,2020-06-05,264932,195
b436C,2020-06-06,265114,182
b436C,2020-06-07,265322,207
b436C,2020-06-08,265553,231
b436C,2020-06-09,265764,210
b436C,2020-06-10,265957,192
b436C,2020-06-11,266139,181
b436C,2020-06-12,266375,236
b436C,2020-06-13,266576,201
b436C,2020-06-14,266771,194
b436C,2020-06-15,266993,222
b436C,2020-06-16,267189,195
b436C,2020-06-17,267354,165
b436C,2020-06-18,267548,194
b436C,2020-06-19,267723,174
b436C,2020-06-20,267974,251
b436C,2020-06-21,268186,211
b436C,2020-06-22,268384,198
b436C,2020-06-23,268586,202
b436C,2020-06-24,268808,221
b436C,2020-06-25,269001,192
b436C,2020-06-26,269231,230
b436C,2020-06-27,269412,180
b436C,2020-06-28,269629,217
b436C,2020-06-29,269821,191
b436C,2020-06-30,270077,256
b436C,2020-07-01,270077,0
b436C,2020-07-02,270269,191
b436C,2020-07-03,270482,213
b436C,2020-07-04,270688,205
b436C,2020-07-05,270849,160
b436C,2020-07-06,271058,209
b436C,2020-07-07,271223,164
b436C,2020-07-08,271223,0
b436C,2020-07-09,271417,194
b436C,2020-07-10,271583,165
b436C,2020-07-11,271583,0
b436C,2020-07-12,271785,201
b436C,2020-07-13,271963,177
b436C,2020-07-14,272192,229
b436C,2020-07-15,272412,220
b436C,2020-07-16,272601,189
b436C,2020-07-17,272787,186
b436C,2020-07-18,273014,226
b436C,2020-07-19,273186,172
b436C,2020-07-20,273386,199
b436C,2020-07-21,273543,157
b436C,2020-07-22,273756,213
b436C,2020-07-23,273968,212
b436C,2020-07-24,274170,201
b436C,2020-07-25,274358,187
b436C,2020-07-26,274571,212
b436C,2020-07-27,274762,190
b436C,2020-07-28,274932,170
b436C,2020-07-29,275146,213
b436C,2020-07-30,275365,219
b436C,2020-07-31,275595,229
b436C,2020-08-01,275595,0
b436C,2020-08-02,275786,191
b436C,2020-08-03,275989,202
b436C,2020-08-04,276179,190
b436C,2020-08-05,276352,173
b436C,2020-08-06,276574,221
b436C,2020-08-07,276786,212
b436C,2020-08-08,276786,0
b436C,2020-08-09,276982,195
b436C,2020-08-10,277169,186
b436C,2020-08-11,277372,203
b436C,2020-08-12,277582,210
b436C,2020-08-13,277792,209
b436C,2020-08-14,277978,185
b436C,2020-08-15,278165,187
b436C,2020-08-16,278391,225
b436C,2020-08-17,278556,165
b436C,2020-08-18,278779,223
b436C,2020-08-19,278779,0
b436C,2020-08-20,278974,194
b436C,2020-08-21,279210,236
b436C,2020-08-22,279415,204
b436C,2020-08-23,279624,209
b436C,2020-08-24,279832,208
b436C,2020-08-25,280049,216
b436C,2020-08-26,280251,202
b436C,2020-08-27,280467,216
b436C,2020-08-28,280701,233
b436C,2020-08-29,280701,0
b436C,2020-08-30,280899,197
b436C,2020-08-31,281118,219
b436C,2020-09-01,281304,186
b436C,2020-09-02,281527,222
b436C,2020-09-03,281740,212
b436C,2020-09-04,281944,204
b436C,2020-09-05,282155,210
b436C,2020-09-06,282384,229
b436C,2020-09-07,282579,194
b436C,2020-09-08,282785,205
b436C,2020-09-09,282973,187
b436C,2020-09-10,283160,186
b436C,2020-09-11,283375,215
b436C,2020-09-12,283602,226
b436C,2020-09-13,283821,219
b436C,2020-09-14,284010,189
b436C,2020-09-15,284222,212
b436C,2020-09-16,284440,218
b436C,2020-09-17,284645,204
b436C,2020-09-18,284838,193
b436C,2020-09-19,285040,201
b436C,2020-09-20,285222,182
b436C,2020-09-21,285418,195
b436C,2020-09-22,285584,166
b436C,2020-09-23,285584,0
b436C,2020-09-24,285800,216
b436C,2020-09-25,285980,179
b436C,2020-09-26,286162,182
b436C,2020-09-27,286379,216
b436C,2020-09-28,286589,209
b436C,2020-09-29,286830,241
b436C,2020-09-30,287049,218
b436C,2020-10-01,287255,206
b436C,2020-10-02,287255,0
b436C,2020-10-03,287466,211
b436C,2020-10-04,287654,187
b436C,2020-10-05,287654,0
b436C,2020-10-06,287855,200
b436C,2020-10-07,288034,179
b436C,2020-10-08,288259,224
b436C,2020-10-09,288451,192
b436C,2020-10-10,288695,243
b436C,2020-10-11,288866,171
b436C,2020-10-12,289061,195
b436C,2020-10-13,289257,195
b436C,2020-10-14,289473,216
b436C,2020-10-15,289661,187
b436C,2020-10-16,289661,0
b436C,2020-10-17,289868,207
b436C,2020-10-18,289868,0
b436C,2020-10-19,290061,192
b436C,2020-10-20,290283,222
b436C,2020-10-21,290478,194
b436C,2020-10-22,290684,206
b436C,2020-10-23,290903,218
b436C,2020-10-24,291127,224
b436C,2020-10-25,291127,0
b436C,2020-10-26,291332,204
b436C,2020-10-27,291500,168
b436C,2020-10-28,291723,222
b436C,2020-10-29,291909,186
b436C,2020-10-30,292104,194
b436C,2020-10-31,292318,214
b436C,2020-11-01,292485,167
b436C,2020-11-02,292650,164
b436C,2020-11-03,292847,197
b436C,2020-11-04,293051,203
b436C,2020-11-05,293259,208
b436C,2020-11-06,293476,217
b436C,2020-11-07,293677,200
b436C,2020-11-08,293862,185
b436C,2020-11-09,294084,221
b436C,2020-11-10,294308,223
b436C,2020-11-11,294516,208
b436C,2020-11-12,294741,225
b436C,2020-11-13,294915,174
b436C,2020-11-14,295123,207
b436C,2020-11-15,295335,212
b436C,2020-11-16,295544,209
b436C,2020-11-17,295749,205
b436C,2020-11-18,295961,211
b436C,2020-11-19,296139,178
b436C,2020-11-20,296337,197
b436C,2020-11-21,296557,219
b436C,2020-11-22,296799,241
b436C,2020-11-23,297013,214
b436C,2020-11-24,297222,208
b436C,2020-11-25,297421,198
b436C,2020-11-26,297611,190
b436C,2020-11-27,297816,205
b436C,2020-11-28,298000,183
b436C,2020-11-29,298000,0
b436C,2020-11-30,298220,219
b436C,2020-12-01,298414,194
b436C,2020-12-02,298628,214
b436C,2020-12-03,298833,204
b436C,2020-12-04,299001,168
b436C,2020-12-05,299188,186
b436C,2020-12-06,299368,179
b436C,2020-12-07,299541,173
b436C,2020-12-08,299718,176
b436C,2020-12-09,299906,188
b436C,2020-12-10,299906,0
b436C,2020-12-11,300086,179
b436C,2020-12-12,300293,206
b436C,2020-12-13,300539,246
b436C,2020-12-14,300710,171
b436C,2020-12-15,300882,171
b436C,2020-12-16,301050,168
b436C,2020-12-17,301230,179
b436C,2020-12-18,301453,223
b436C,2020-12-19,301649,195
b436C,2020-12-20,301830,181
b436C,2020-12-21,301984,154
b436C,2020-12-22,302164,179
b436C,2020-12-23,302364,199
b436C,2020-12-24,302544,180
b436C,2020-12-25,302736,192
b436C,2020-12-26,302953,217
b436C,2020-12-27,303167,213
