device_id,date,odometer_value,km_travelled
b181B,2020-01-01,79038,200
b181B,2020-01-02,79276,237
b181B,2020-01-03,79465,189
b181B,2020-01-04,79655,190
b181B,2020-01-05,79863,208
b181B,2020-01-06,80053,189
b181B,2020-01-07,80053,0
b181B,2020-01-08,80267,214
b181B,2020-01-09,80267,0
b181B,2020-01-10,80471,203
b181B,2020-01-11,80690,219
b181B,2020-01-12,80897,206
b181B,2020-01-13,81084,187
b181B,2020-01-14,81281,196
b181B,2020-01-15,81483,201
b181B,2020-01-16,81657,173
b181B,2020-01-17,81855,198
b181B,2020-01-18,82029,174
b181B,2020-01-19,82029,0
b181B,2020-01-20,82231,201
b181B,2020-01-21,82456,225
b181B,2020-01-22,82617,160
b181B,2020-01-23,82797,180
b181B,2020-01-24,82999,201
b181B,2020-01-25,83214,214
b181B,2020-01-26,83406,192
b181B,2020-01-27,83611,205
b181B,2020-01-28,83807,196
b181B,2020-01-29,84019,211
b181B,2020-01-30,84209,189
b181B,2020-01-31,84377,168
b181B,2020-02-01,84554,176
b181B,2020-02-02,84554,0
b181B,2020-02-03,84752,198
b181B,2020-02-04,84926,174
b181B,2020-02-05,85127,201
b181B,2020-02-06,85336,208
b181B,2020-02-07,85336,0
b181B,2020-02-08,85509,172
b181B,2020-02-09,85755,246
b181B,2020-02-10,85985,230
b181B,2020-02-11,86184,198
b181B,2020-02-12,86371,187
b181B,2020-02-13,86574,202
b181B,2020-02-14,86736,162
b181B,2020-02-15,86903,167
b181B,2020-02-16,87093,189
b181B,2020-02-17,87315,222
b181B,2020-02-18,87485,169
b181B,2020-02-19,87689,203
b181B,2020-02-20,87849,159
b181B,2020-02-21,88038,188
b181B,2020-02-22,88229,191
b181B,2020-02-23,88398,168
b181B,2020-02-24,88597,199
b181B,2020-02-25,88778,180
b181B,2020-02-26,88778,0
b181B,2020-02-27,88952,174
b181B,2020-02-28,89130,177
b181B,2020-02-29,89341,210
b181B,2020-03-01,89537,195
b181B,2020-03-02,89738,201
b181B,2020-03-03,89738,0
b181B,2020-03-04,89921,183
b181B,2020-03-05,90094,172
b181B,2020-03-06,90288,194
b181B,2020-03-07,90288,0
b181B,2020-03-08,90517,228
b181B,2020-03-09,90686,169
b181B,2020-03-10,90897,211
b181B,2020-03-11,91095,197
b181B,2020-03-12,91313,218
b181B,2020-03-13,91525,211
b181B,2020-03-14,91750,225
b181B,2020-03-15,91964,213
b181B,2020-03-16,92164,200
b181B,2020-03-17,92353,188
b181B,2020-03-18,92562,209
b181B,2020-03-19,92765,203
b181B,2020-03-20,92953,188
b181B,2020-03-21,93113,159
b181B,2020-03-22,93344,231
b181B,2020-03-23,93586,242
b181B,2020-03-24,93784,197
b181B,2020-03-25,93979,195
b181B,2020-03-26,94171,192
b181B,2020-03-27,94357,185
b181B,2020-03-28,94573,216
b181B,2020-03-29,94817,243
b181B,2020-03-30,94981,163
b181B,2020-03-31,95204,223
b181B,2020-04-01,95409,205
b181B,2020-04-02,95611,201
b181B,2020-04-03,95802,191
b181B,2020-04-04,96016,213
b181B,2020-04-05,96231,215
b181B,2020-04-06,96419,187
b181B,2020-04-07,96419,0
b181B,2020-04-08,96644,225
b181B,2020-04-09,96814,169
b181B,2020-04-10,97034,220
b181B,2020-04-11,97253,218
b181B,2020-04-12,97424,171
b181B,2020-04-13,97629,204
b181B,2020-04-14,97823,194
b181B,2020-04-15,98036,213
b181B,2020-04-16,98268,231
b181B,2020-04-17,98471,203
b181B,2020-04-18,98671,199
b181B,2020-04-19,98901,230
b181B,2020-04-20,99118,216
b181B,2020-04-21,99313,195
b181B,2020-04-22,99490,176
b181B,2020-04-23,99691,200
b181B,2020-04-24,99877,185
b181B,2020-04-25,100081,204
b181B,2020-04-26,100318,237
b181B,2020-04-27,100533,215
b181B,2020-04-28,100738,204
b181B,2020-04-29,100964,226
b181B,2020-04-30,101160,195
b181B,2020-05-01,101395,235
b181B,2020-05-02,101395,0
b181B,2020-05-03,101609,213
b181B,2020-05-04,101830,220
b181B,2020-05-05,101830,0
b181B,2020-05-06,102021,190
b181B,2020-05-07,102243,222
b181B,2020-05-08,102243,0
b181B,2020-05-09,102417,173
b181B,2020-05-10,102602,185
b181B,2020-05-11,102798,196
b181B,2020-05-12,102966,167
b181B,2020-05-13,102966,0
b181B,2020-05-14,103160,194
b181B,2020-05-15,103352,192
b181B,2020-05-16,103533,180
b181B,2020-05-17,103758,225
b181B,2020-05-18,103934,175
b181B,2020-05-19,104119,184
b181B,2020-05-20,104321,202
b181B,2020-05-21,104504,183
b181B,2020-05-22,104689,184
b181B,2020-05-23,104878,188
b181B,2020-05-24,105097,219
b181B,2020-05-25,105265,168
b181B,2020-05-26,105455,189
b181B,2020-05-27,105651,196
b181B,2020-05-28,105874,223
b181B,2020-05-29,106070,195
b181B,2020-05-30,106268,197
b181B,2020-05-31,106425,157
b181B,2020-06-01,106635,210
b181B,2020-06-02,106635,0
b181B,2020-06-03,106829,193
b181B,2020-06-04,107008,178
b181B,2020-06-05,107234,226
b181B,2020-06-06,107429,195
b181B,2020-06-07,107653,223
b181B,2020-06-08,107653,0
b181B,2020-06-09,107852,199
b181B,2020-06-10,108067,214
b181B,2020-06-11,108265,198
b181B,2020-06-12,108475,209
b181B,2020-06-13,108673,198
