device_id,date,odometer_value,km_travelled
b545B,2020-01-01,21704,197
b545B,2020-01-02,21894,190
b545B,2020-01-03,22126,231
b545B,2020-01-04,22126,0
b545B,2020-01-05,22350,223
b545B,2020-01-06,22539,189
b545B,2020-01-07,22720,180
b545B,2020-01-08,22922,202
b545B,2020-01-09,23114,191
b545B,2020-01-10,23286,172
b545B,2020-01-11,23510,224
b545B,2020-01-12,23705,195
b545B,2020-01-13,23889,183
b545B,2020-01-14,24095,206
b545B,2020-01-15,24280,185
b545B,2020-01-16,24540,260
b545B,2020-01-17,24759,218
b545B,2020-01-18,24957,198
b545B,2020-01-19,25148,190
b545B,2020-01-20,25369,221
b545B,2020-01-21,25578,208
b545B,2020-01-22,25756,177
b545B,2020-01-23,25958,202
b545B,2020-01-24,26138,179
b545B,2020-01-25,26138,0
b545B,2020-01-26,26356,218
b545B,2020-01-27,26561,205
b545B,2020-01-28,26740,178
b545B,2020-01-29,26740,0
b545B,2020-01-30,26945,204
b545B,2020-01-31,27163,218
b545B,2020-02-01,27344,180
b545B,2020-02-02,27563,219
b545B,2020-02-03,27755,192
b545B,2020-02-04,27968,212
b545B,2020-02-05,28205,237
b545B,2020-02-06,28418,212
b545B,2020-02-07,28592,174
b545B,2020-02-08,28812,220
b545B,2020-02-09,28991,178
b545B,2020-02-10,29185,193
b545B,2020-02-11,29371,185
b545B,2020-02-12,29585,214
b545B,2020-02-13,29803,217
b545B,2020-02-14,30014,211
b545B,2020-02-15,30204,189
b545B,2020-02-16,30455,251
b545B,2020-02-17,30659,204
b545B,2020-02-18,30860,200
b545B,2020-02-19,31060,200
b545B,2020-02-20,31266,206
b545B,2020-02-21,31266,0
b545B,2020-02-22,31482,215
b545B,2020-02-23,31700,218
b545B,2020-02-24,31880,179
b545B,2020-02-25,32080,199
b545B,2020-02-26,32295,215
b545B,2020-02-27,32500,204
b545B,2020-02-28,32686,185
b545B,2020-02-29,32886,199
b545B,2020-03-01,33089,203
b545B,2020-03-02,33320,230
b545B,2020-03-03,33526,206
b545B,2020-03-04,33735,208
b545B,2020-03-05,33937,202
b545B,2020-03-06,34129,191
b545B,2020-03-07,34306,177
b545B,2020-03-08,34474,168
b545B,2020-03-09,34679,204
b545B,2020-03-10,34842,162
b545B,2020-03-11,35034,192
b545B,2020-03-12,35266,231
b545B,2020-03-13,35463,197
b545B,2020-03-14,35694,231
b545B,2020-03-15,35868,173
b545B,2020-03-16,36054,186
b545B,2020-03-17,36221,166
b545B,2020-03-18,36411,189
b545B,2020-03-19,36623,212
b545B,2020-03-20,36785,162
b545B,2020-03-21,36992,207
b545B,2020-03-22,37181,188
b545B,2020-03-23,37367,186
b545B,2020-03-24,37576,208
b545B,2020-03-25,37785,208
b545B,2020-03-26,37993,208
b545B,2020-03-27,38183,190
b545B,2020-03-28,38383,199
b545B,2020-03-29,38587,204
b545B,2020-03-30,38735,147
b545B,2020-03-31,38952,217
b545B,2020-04-01,38952,0
b545B,2020-04-02,39142,189
b545B,2020-04-03,39335,193
b545B,2020-04-04,39538,202
b545B,2020-04-05,39768,230
b545B,2020-04-06,39969,200
b545B,2020-04-07,40183,214
b545B,2020-04-08,40377,194
b545B,2020-04-09,40529,151
b545B,2020-04-10,40733,203
b545B,2020-04-11,40957,224
b545B,2020-04-12,41145,188
b545B,2020-04-13,41297,151
b545B,2020-04-14,41492,195
b545B,2020-04-15,41672,180
b545B,2020-04-16,41867,194
b545B,2020-04-17,42078,211
b545B,2020-04-18,42329,251
b545B,2020-04-19,42552,222
b545B,2020-04-20,42768,215
b545B,2020-04-21,42945,177
b545B,2020-04-22,43145,199
b545B,2020-04-23,43329,184
b545B,2020-04-24,43555,225
b545B,2020-04-25,43732,176
b545B,2020-04-26,43940,207
b545B,2020-04-27,44105,165
b545B,2020-04-28,44322,217
b545B,2020-04-29,44499,176
b545B,2020-04-30,44710,210
b545B,2020-05-01,44940,230
b545B,2020-05-02,44940,0
b545B,2020-05-03,45126,186
b545B,2020-05-04,45299,172
b545B,2020-05-05,45508,208
b545B,2020-05-06,45717,209
b545B,2020-05-07,45918,200
b545B,2020-05-08,45918,0
b545B,2020-05-09,46098,180
b545B,2020-05-10,46284,185
b545B,2020-05-11,46493,209
b545B,2020-05-12,46689,195
b545B,2020-05-13,46853,163
b545B,2020-05-14,47035,182
b545B,2020-05-15,47253,217
b545B,2020-05-16,47460,206
b545B,2020-05-17,47653,193
b545B,2020-05-18,47838,185
b545B,2020-05-19,48030,191
b545B,2020-05-20,48240,210
b545B,2020-05-21,48462,221
b545B,2020-05-22,48644,182
b545B,2020-05-23,48834,189
b545B,2020-05-24,48998,164
b545B,2020-05-25,49176,177
b545B,2020-05-26,49387,210
b545B,2020-05-27,49568,181
b545B,2020-05-28,49777,208
b545B,2020-05-29,49992,214
b545B,2020-05-30,50240,248
b545B,2020-05-31,50442,201
b545B,2020-06-01,50629,186
b545B,2020-06-02,50834,204
b545B,2020-06-03,51026,192
b545B,2020-06-04,51026,0
b545B,2020-06-05,51255,228
b545B,2020-06-06,51440,185
b545B,2020-06-07,51440,0
b545B,2020-06-08,51628,187
b545B,2020-06-09,51854,225
b545B,2020-06-10,52034,180
b545B,2020-06-11,52198,163
b545B,2020-06-12,52387,189
b545B,2020-06-13,52387,0
b545B,2020-06-14,52604,217
b545B,2020-06-15,52813,209
b545B,2020-06-16,52999,186
b545B,2020-06-17,53205,205
b545B,2020-06-18,53392,187
b545B,2020-06-19,53612,219
b545B,2020-06-20,53804,191
b545B,2020-06-21,54002,198
b545B,2020-06-22,54218,215
b545B,2020-06-23,54418,200
b545B,2020-06-24,54590,172
b545B,2020-06-25,54590,0
b545B,2020-06-26,54782,191
b545B,2020-06-27,54977,194
b545B,2020-06-28,55156,179
b545B,2020-06-29,55365,209
b545B,2020-06-30,55547,181
b545B,2020-07-01,55737,189
b545B,2020-07-02,55935,198
b545B,2020-07-03,56113,178
b545B,2020-07-04,56321,207
b545B,2020-07-05,56539,218
b545B,2020-07-06,56742,202
b545B,2020-07-07,56959,216
b545B,2020-07-08,57174,214
b545B,2020-07-09,57385,211
b545B,2020-07-10,57585,200
b545B,2020-07-11,57769,184
b545B,2020-07-12,58010,240
b545B,2020-07-13,58197,187
b545B,2020-07-14,58459,261
b545B,2020-07-15,58703,244
b545B,2020-07-16,58913,210
b545B,2020-07-17,59126,212
b545B,2020-07-18,59312,186
b545B,2020-07-19,59508,195
b545B,2020-07-20,59508,0
b545B,2020-07-21,59657,149
b545B,2020-07-22,59838,180
b545B,2020-07-23,60032,194
b545B,2020-07-24,60264,231
b545B,2020-07-25,60468,204
b545B,2020-07-26,60649,180
b545B,2020-07-27,60649,0
b545B,2020-07-28,60856,207
b545B,2020-07-29,61049,192
b545B,2020-07-30,61251,201
b545B,2020-07-31,61486,235
b545B,2020-08-01,61687,201
b545B,2020-08-02,61687,0
b545B,2020-08-03,61891,203
b545B,2020-08-04,61891,0
b545B,2020-08-05,61891,0
b545B,2020-08-06,62082,190
b545B,2020-08-07,62256,174
b545B,2020-08-08,62462,205
b545B,2020-08-09,62694,232
b545B,2020-08-10,62945,250
b545B,2020-08-11,63143,197
b545B,2020-08-12,63143,0
b545B,2020-08-13,63363,220
b545B,2020-08-14,63560,197
b545B,2020-08-15,63749,189
b545B,2020-08-16,63933,183
b545B,2020-08-17,64153,219
b545B,2020-08-18,64359,206
b545B,2020-08-19,64548,188
b545B,2020-08-20,64759,211
b545B,2020-08-21,64957,198
b545B,2020-08-22,65171,213
b545B,2020-08-23,65361,190
b545B,2020-08-24,65574,212
b545B,2020-08-25,65777,202
b545B,2020-08-26,65986,209
b545B,2020-08-27,66186,199
b545B,2020-08-28,66378,192
b545B,2020-08-29,66581,203
b545B,2020-08-30,66778,196
b545B,2020-08-31,67035,256
b545B,2020-09-01,67199,164
b545B,2020-09-02,67386,186
b545B,2020-09-03,67580,194
b545B,2020-09-04,67751,171
b545B,2020-09-05,67967,216
b545B,2020-09-06,68186,218
b545B,2020-09-07,68186,0
b545B,2020-09-08,68404,218
b545B,2020-09-09,68404,0
b545B,2020-09-10,68404,0
b545B,2020-09-11,68605,201
b545B,2020-09-12,68804,198
b545B,2020-09-13,68993,189
b545B,2020-09-14,69198,204
b545B,2020-09-15,69198,0
b545B,2020-09-16,69402,204
b545B,2020-09-17,69622,219
b545B,2020-09-18,69798,176
b545B,2020-09-19,70033,235
b545B,2020-09-20,70221,187
b545B,2020-09-21,70426,205
b545B,2020-09-22,70631,204
b545B,2020-09-23,70816,185
b545B,2020-09-24,71031,214
b545B,2020-09-25,71212,181
b545B,2020-09-26,71387,175
b545B,2020-09-27,71609,222
b545B,2020-09-28,71824,214
b545B,2020-09-29,72015,190
b545B,2020-09-30,72221,206
b545B,2020-10-01,72423,202
b545B,2020-10-02,72660,236
b545B,2020-10-03,72864,204
b545B,2020-10-04,73067,203
b545B,2020-10-05,73291,223
b545B,2020-10-06,73514,222
b545B,2020-10-07,73706,192
b545B,2020-10-08,73944,237
b545B,2020-10-09,74109,164
b545B,2020-10-10,74290,181
b545B,2020-10-11,74464,174
b545B,2020-10-12,74670,206
b545B,2020-10-13,74862,191
b545B,2020-10-14,75065,202
b545B,2020-10-15,75265,200
b545B,2020-10-16,75478,212
b545B,2020-10-17,75679,201
b545B,2020-10-18,75884,204
b545B,2020-10-19,76093,209
b545B,2020-10-20,76285,191
b545B,2020-10-21,76479,194
b545B,2020-10-22,76643,163
b545B,2020-10-23,76829,185
b545B,2020-10-24,76987,158
b545B,2020-10-25,77164,176
b545B,2020-10-26,77334,169
b545B,2020-10-27,77510,176
b545B,2020-10-28,77729,219
b545B,2020-10-29,77918,188
b545B,2020-10-30,78109,191
b545B,2020-10-31,78109,0
b545B,2020-11-01,78251,142
b545B,2020-11-02,78450,198
b545B,2020-11-03,78652,202
b545B,2020-11-04,78863,210
b545B,2020-11-05,79059,196
b545B,2020-11-06,79263,203
b545B,2020-11-07,79451,188
b545B,2020-11-08,79633,182
b545B,2020-11-09,79798,164
b545B,2020-11-10,79984,185
b545B,2020-11-11,79984,0
b545B,2020-11-12,80214,229
b545B,2020-11-13,80412,197
b545B,2020-11-14,80587,175
b545B,2020-11-15,80831,243
b545B,2020-11-16,80831,0
b545B,2020-11-17,81075,244
b545B,2020-11-18,81287,212
b545B,2020-11-19,81495,207
b545B,2020-11-20,81691,195
b545B,2020-11-21,81888,197
b545B,2020-11-22,82101,212
b545B,2020-11-23,82101,0
b545B,2020-11-24,82292,190
b545B,2020-11-25,82456,164
b545B,2020-11-26,82665,208
b545B,2020-11-27,82857,192
b545B,2020-11-28,83005,147
b545B,2020-11-29,83171,165
b545B,2020-11-30,83359,187
b545B,2020-12-01,83579,220
b545B,2020-12-02,83579,0
b545B,2020-12-03,83768,188
b545B,2020-12-04,83961,193
b545B,2020-12-05,84150,188
b545B,2020-12-06,84381,231
b545B,2020-12-07,84582,201
b545B,2020-12-08,84779,196
b545B,2020-12-09,84988,209
b545B,2020-12-10,85183,194
b545B,2020-12-11,85360,177
b545B,2020-12-12,85544,184
b545B,2020-12-13,85741,196
b545B,2020-12-14,85938,196
b545B,2020-12-15,86146,207
b545B,2020-12-16,86365,219
b545B,2020-12-17,86534,168
b545B,2020-12-18,86733,199
b545B,2020-12-19,86954,221
b545B,2020-12-20,87176,222
b545B,2020-12-21,87403,226
b545B,2020-12-22,87610,207
b545B,2020-12-23,87610,0
b545B,2020-12-24,87829,219
b545B,2020-12-25,88017,187
b545B,2020-12-26,88218,201
b545B,2020-12-27,88418,200
b545B,2020-12-28,88626,207
b545B,2020-12-29,88824,198
b545B,2020-12-30,89032,207
b545B,2020-12-31,89243,210
b545B,2021-01-01,89402,159
b545B,2021-01-02,89402,0
b545B,2021-01-03,89601,199
b545B,2021-01-04,89827,225
b545B,2021-01-05,90009,182
b545B,2021-01-06,90239,229
b545B,2021-01-07,90443,204
b545B,2021-01-08,90668,225
b545B,2021-01-09,90878,210
b545B,2021-01-10,91110,231
b545B,2021-01-11,91315,204
b545B,2021-01-12,91512,197
b545B,2021-01-13,91512,0
b545B,2021-01-14,91739,226
b545B,2021-01-15,91946,206
b545B,2021-01-16,91946,0
b545B,2021-01-17,92156,210
b545B,2021-01-18,92381,224
b545B,2021-01-19,92551,170
b545B,2021-01-20,92717,165
b545B,2021-01-21,92717,0
b545B,2021-01-22,92923,206
b545B,2021-01-23,93107,183
b545B,2021-01-24,93250,143
b545B,2021-01-25,93472,221
b545B,2021-01-26,93696,223
b545B,2021-01-27,93905,209
b545B,2021-01-28,94067,162
b545B,2021-01-29,94291,223
b545B,2021-01-30,94512,221
b545B,2021-01-31,94712,199
b545B,2021-02-01,94712,0
b545B,2021-02-02,94907,194
b545B,2021-02-03,94907,0
b545B,2021-02-04,95116,209
b545B,2021-02-05,95344,228
b545B,2021-02-06,95512,167
b545B,2021-02-07,95715,203
b545B,2021-02-08,95938,223
b545B,2021-02-09,96151,212
b545B,2021-02-10,96336,185
b545B,2021-02-11,96543,206
b545B,2021-02-12,96766,223
b545B,2021-02-13,96927,160
b545B,2021-02-14,97193,265
b545B,2021-02-15,97370,177
b545B,2021-02-16,97569,198
b545B,2021-02-17,97778,209
b545B,2021-02-18,97965,186
b545B,2021-02-19,98195,230
b545B,2021-02-20,98195,0
b545B,2021-02-21,98427,231
b545B,2021-02-22,98650,223
b545B,2021-02-23,98650,0
b545B,2021-02-24,98817,166
b545B,2021-02-25,99001,183
b545B,2021-02-26,99191,190
b545B,2021-02-27,99409,217
b545B,2021-02-28,99628,219
b545B,2021-03-01,99628,0
b545B,2021-03-02,99816,187
b545B,2021-03-03,100028,212
b545B,2021-03-04,100220,192
b545B,2021-03-05,100388,167
b545B,2021-03-06,100569,181
b545B,2021-03-07,100800,230
b545B,2021-03-08,101006,205
b545B,2021-03-09,101240,234
b545B,2021-03-10,101444,203
b545B,2021-03-11,101644,200
b545B,2021-03-12,101862,217
b545B,2021-03-13,102044,182
b545B,2021-03-14,102044,0
b545B,2021-03-15,102044,0
b545B,2021-03-16,102044,0
b545B,2021-03-17,102219,174
b545B,2021-03-18,102418,199
b545B,2021-03-19,102657,238
b545B,2021-03-20,102872,215
b545B,2021-03-21,102872,0
b545B,2021-03-22,103079,207
b545B,2021-03-23,103282,202
b545B,2021-03-24,103477,195
b545B,2021-03-25,103691,213
b545B,2021-03-26,103875,184
b545B,2021-03-27,104078,202
b545B,2021-03-28,104278,199
b545B,2021-03-29,104498,220
b545B,2021-03-30,104710,212
b545B,2021-03-31,104933,223
b545B,2021-04-01,105138,204
b545B,2021-04-02,105331,193
b545B,2021-04-03,105524,193
b545B,2021-04-04,105736,212
b545B,2021-04-05,105736,0
b545B,2021-04-06,105947,210
b545B,2021-04-07,106147,200
b545B,2021-04-08,106332,185
b545B,2021-04-09,106332,0
b545B,2021-04-10,106538,205
b545B,2021-04-11,106538,0
b545B,2021-04-12,106708,170
b545B,2021-04-13,106906,197
b545B,2021-04-14,107111,205
b545B,2021-04-15,107306,194
b545B,2021-04-16,107522,215
b545B,2021-04-17,107714,192
b545B,2021-04-18,107917,203
b545B,2021-04-19,107917,0
b545B,2021-04-20,108095,178
b545B,2021-04-21,108285,189
b545B,2021-04-22,108506,221
b545B,2021-04-23,108715,208
b545B,2021-04-24,108894,178
b545B,2021-04-25,109123,229
b545B,2021-04-26,109361,237
b545B,2021-04-27,109562,200
b545B,2021-04-28,109787,225
b545B,2021-04-29,110014,226
b545B,2021-04-30,110209,194
b545B,2021-05-01,110369,160
b545B,2021-05-02,110562,192
b545B,2021-05-03,110708,146
b545B,2021-05-04,110708,0
b545B,2021-05-05,110939,230
b545B,2021-05-06,111146,207
b545B,2021-05-07,111334,188
b545B,2021-05-08,111528,193
b545B,2021-05-09,111694,166
b545B,2021-05-10,111915,220
b545B,2021-05-11,111915,0
b545B,2021-05-12,112130,215
b545B,2021-05-13,112330,200
b545B,2021-05-14,112511,181
b545B,2021-05-15,112722,210
b545B,2021-05-16,112915,193
b545B,2021-05-17,113075,159
b545B,2021-05-18,113315,240
b545B,2021-05-19,113528,213
b545B,2021-05-20,113742,213
b545B,2021-05-21,113956,214
b545B,2021-05-22,114168,211
b545B,2021-05-23,114371,203
b545B,2021-05-24,114606,234
b545B,2021-05-25,114774,168
b545B,2021-05-26,114957,182
b545B,2021-05-27,115164,207
b545B,2021-05-28,115349,184
b545B,2021-05-29,115545,196
b545B,2021-05-30,115744,199
b545B,2021-05-31,115934,189
b545B,2021-06-01,116163,229
b545B,2021-06-02,116345,181
b545B,2021-06-03,116345,0
b545B,2021-06-04,116539,194
b545B,2021-06-05,116726,186
b545B,2021-06-06,116936,209
b545B,2021-06-07,117138,202
b545B,2021-06-08,117351,213
b545B,2021-06-09,117548,197
b545B,2021-06-10,117735,186
b545B,2021-06-11,117735,0
b545B,2021-06-12,117964,229
b545B,2021-06-13,118130,165
b545B,2021-06-14,118363,233
b545B,2021-06-15,118540,176
b545B,2021-06-16,118757,217
b545B,2021-06-17,118952,195
b545B,2021-06-18,119125,173
b545B,2021-06-19,119314,189
b545B,2021-06-20,119545,231
b545B,2021-06-21,119730,184
b545B,2021-06-22,119916,186
b545B,2021-06-23,120099,183
b545B,2021-06-24,120295,195
b545B,2021-06-25,120485,190
b545B,2021-06-26,120663,177
b545B,2021-06-27,120836,173
b545B,2021-06-28,121033,196
b545B,2021-06-29,121240,207
b545B,2021-06-30,121427,187
b545B,2021-07-01,121427,0
b545B,2021-07-02,121635,207
b545B,2021-07-03,121832,196
b545B,2021-07-04,122005,173
b545B,2021-07-05,122210,205
b545B,2021-07-06,122365,154
b545B,2021-07-07,122565,199
b545B,2021-07-08,122785,220
b545B,2021-07-09,122988,203
b545B,2021-07-10,123176,187
b545B,2021-07-11,123372,196
b545B,2021-07-12,123571,198
b545B,2021-07-13,123769,198
b545B,2021-07-14,123971,201
b545B,2021-07-15,124174,202
b545B,2021-07-16,124360,185
b545B,2021-07-17,124360,0
b545B,2021-07-18,124514,154
b545B,2021-07-19,124725,211
b545B,2021-07-20,124932,206
b545B,2021-07-21,125127,195
b545B,2021-07-22,125364,236
b545B,2021-07-23,125509,144
b545B,2021-07-24,125717,208
b545B,2021-07-25,125929,211
b545B,2021-07-26,126135,206
b545B,2021-07-27,126234,98
b545B,2021-07-28,126234,0
b545B,2021-07-29,126234,0
b545B,2021-07-30,126234,0
b545B,2021-07-31,126234,0
b545B,2021-08-01,126354,120
b545B,2021-08-02,126559,204
b545B,2021-08-03,126761,202
b545B,2021-08-04,126978,217
b545B,2021-08-05,127213,234
b545B,2021-08-06,127213,0
b545B,2021-08-07,127416,203
b545B,2021-08-08,127619,203
b545B,2021-08-09,127797,177
b545B,2021-08-10,128016,218
b545B,2021-08-11,128232,216
b545B,2021-08-12,128424,192
b545B,2021-08-13,128627,202
b545B,2021-08-14,128810,183
b545B,2021-08-15,128969,159
b545B,2021-08-16,129141,172
b545B,2021-08-17,129337,195
b545B,2021-08-18,129533,195
b545B,2021-08-19,129533,0
b545B,2021-08-20,129720,187
b545B,2021-08-21,129908,188
b545B,2021-08-22,130134,225
b545B,2021-08-23,130134,0
b545B,2021-08-24,130314,180
b545B,2021-08-25,130504,189
b545B,2021-08-26,130722,218
b545B,2021-08-27,130926,203
b545B,2021-08-28,131141,215
b545B,2021-08-29,131335,193
b545B,2021-08-30,131538,203
b545B,2021-08-31,131726,187
b545B,2021-09-01,131922,195
b545B,2021-09-02,132086,164
b545B,2021-09-03,132283,196
b545B,2021-09-04,132508,224
b545B,2021-09-05,132743,234
b545B,2021-09-06,132928,185
b545B,2021-09-07,133135,206
b545B,2021-09-08,133359,224
b545B,2021-09-09,133536,176
b545B,2021-09-10,133757,220
b545B,2021-09-11,133980,222
b545B,2021-09-12,134176,196
b545B,2021-09-13,134397,220
b545B,2021-09-14,134584,187
b545B,2021-09-15,134584,0
b545B,2021-09-16,134771,187
b545B,2021-09-17,134968,196
b545B,2021-09-18,135178,209
b545B,2021-09-19,135393,215
b545B,2021-09-20,135612,219
b545B,2021-09-21,135826,214
b545B,2021-09-22,136020,193
b545B,2021-09-23,136230,210
b545B,2021-09-24,136405,174
b545B,2021-09-25,136596,191
b545B,2021-09-26,136814,217
b545B,2021-09-27,137011,197
b545B,2021-09-28,137215,203
b545B,2021-09-29,137401,185
b545B,2021-09-30,137613,212
b545B,2021-10-01,137814,200
b545B,2021-10-02,137975,160
b545B,2021-10-03,138173,197
b545B,2021-10-04,138362,189
b545B,2021-10-05,138558,196
b545B,2021-10-06,138558,0
b545B,2021-10-07,138770,212
b545B,2021-10-08,138969,199
b545B,2021-10-09,139165,195
b545B,2021-10-10,139362,196
b545B,2021-10-11,139556,194
b545B,2021-10-12,139797,240
b545B,2021-10-13,139965,168
b545B,2021-10-14,140135,170
b545B,2021-10-15,140344,208
b545B,2021-10-16,140553,209
b545B,2021-10-17,140714,161
b545B,2021-10-18,140932,218
b545B,2021-10-19,141132,200
b545B,2021-10-20,141346,214
b545B,2021-10-21,141544,197
b545B,2021-10-22,141753,209
b545B,2021-10-23,141965,212
b545B,2021-10-24,142216,250
b545B,2021-10-25,142440,223
b545B,2021-10-26,142440,0
b545B,2021-10-27,142636,195
b545B,2021-10-28,142802,166
b545B,2021-10-29,142802,0
b545B,2021-10-30,142802,0
b545B,2021-10-31,143017,214
b545B,2021-11-01,143207,190
b545B,2021-11-02,143400,192
b545B,2021-11-03,143611,210
b545B,2021-11-04,143790,179
b545B,2021-11-05,143986,196
