device_id,date,odometer_value,km_travelled
b577D,2020-01-01,249566,200
b577D,2020-01-02,249754,188
b577D,2020-01-03,249928,173
b577D,2020-01-04,250127,199
b577D,2020-01-05,250328,200
b577D,2020-01-06,250526,197
b577D,2020-01-07,250702,176
b577D,2020-01-08,250895,192
b577D,2020-01-09,251100,204
b577D,2020-01-10,251285,185
b577D,2020-01-11,251486,201
b577D,2020-01-12,251668,182
b577D,2020-01-13,251870,201
b577D,2020-01-14,252060,189
b577D,2020-01-15,252304,244
b577D,2020-01-16,252516,211
b577D,2020-01-17,252750,233
b577D,2020-01-18,252970,220
b577D,2020-01-19,253156,185
b577D,2020-01-20,253325,169
b577D,2020-01-21,253537,212
b577D,2020-01-22,253704,166
b577D,2020-01-23,253923,219
b577D,2020-01-24,254139,215
b577D,2020-01-25,254341,201
b577D,2020-01-26,254535,194
b577D,2020-01-27,254750,215
b577D,2020-01-28,254935,185
b577D,2020-01-29,254935,0
b577D,2020-01-30,255174,238
b577D,2020-01-31,255403,229
b577D,2020-02-01,255588,185
b577D,2020-02-02,255780,191
b577D,2020-02-03,255987,206
b577D,2020-02-04,256175,188
b577D,2020-02-05,256421,245
b577D,2020-02-06,256639,218
b577D,2020-02-07,256833,194
b577D,2020-02-08,257015,181
b577D,2020-02-09,257206,191
b577D,2020-02-10,257355,149
b577D,2020-02-11,257538,182
b577D,2020-02-12,257709,171
b577D,2020-02-13,257709,0
b577D,2020-02-14,257897,187
b577D,2020-02-15,258085,187
b577D,2020-02-16,258085,0
b577D,2020-02-17,258283,197
b577D,2020-02-18,258472,188
b577D,2020-02-19,258682,210
b577D,2020-02-20,258907,225
b577D,2020-02-21,259093,186
b577D,2020-02-22,259308,214
b577D,2020-02-23,259517,208
b577D,2020-02-24,259704,187
b577D,2020-02-25,259704,0
b577D,2020-02-26,259918,214
b577D,2020-02-27,260154,235
b577D,2020-02-28,260369,214
b577D,2020-02-29,260566,197
b577D,2020-03-01,260768,201
b577D,2020-03-02,260911,143
b577D,2020-03-03,261120,209
b577D,2020-03-04,261303,182
b577D,2020-03-05,261535,232
b577D,2020-03-06,261734,199
b577D,2020-03-07,261910,175
b577D,2020-03-08,262096,185
b577D,2020-03-09,262277,181
b577D,2020-03-10,262496,218
b577D,2020-03-11,262702,206
b577D,2020-03-12,262927,225
b577D,2020-03-13,263099,171
b577D,2020-03-14,263281,182
