device_id,date,odometer_value,km_travelled
b100E,2020-01-01,148542,225
b100E,2020-01-02,148714,171
b100E,2020-01-03,148905,190
b100E,2020-01-04,149123,218
b100E,2020-01-05,149323,199
b100E,2020-01-06,149538,215
b100E,2020-01-07,149745,206
b100E,2020-01-08,149942,197
b100E,2020-01-09,150116,174
b100E,2020-01-10,150310,194
b100E,2020-01-11,150491,181
b100E,2020-01-12,150491,0
b100E,2020-01-13,150671,180
b100E,2020-01-14,150831,159
b100E,2020-01-15,151035,204
b100E,2020-01-16,151224,189
b100E,2020-01-17,151224,0
b100E,2020-01-18,151423,198
b100E,2020-01-19,151602,179
b100E,2020-01-20,151803,200
b100E,2020-01-21,152035,232
b100E,2020-01-22,152208,172
b100E,2020-01-23,152397,188
b100E,2020-01-24,152635,237
b100E,2020-01-25,152834,199
b100E,2020-01-26,153031,197
b100E,2020-01-27,153172,140
b100E,2020-01-28,153375,203
b100E,2020-01-29,153375,0
b100E,2020-01-30,153602,226
b100E,2020-01-31,153602,0
b100E,2020-02-01,153774,172
b100E,2020-02-02,153946,172
b100E,2020-02-03,154128,181
b100E,2020-02-04,154319,190
b100E,2020-02-05,154528,209
b100E,2020-02-06,154746,217
b100E,2020-02-07,154929,183
b100E,2020-02-08,155142,212
b100E,2020-02-09,155351,208
b100E,2020-02-10,155584,233
b100E,2020-02-11,155754,170
b100E,2020-02-12,155947,192
b100E,2020-02-13,155947,0
b100E,2020-02-14,156146,199
b100E,2020-02-15,156332,185
b100E,2020-02-16,156552,219
b100E,2020-02-17,156770,218
b100E,2020-02-18,156970,199
b100E,2020-02-19,157200,229
b100E,2020-02-20,157407,207
b100E,2020-02-21,157636,229
b100E,2020-02-22,157636,0
b100E,2020-02-23,157863,226
b100E,2020-02-24,158031,168
b100E,2020-02-25,158198,167
b100E,2020-02-26,158381,182
b100E,2020-02-27,158565,184
b100E,2020-02-28,158740,174
b100E,2020-02-29,158941,200
b100E,2020-03-01,159154,213
b100E,2020-03-02,159367,213
b100E,2020-03-03,159581,213
b100E,2020-03-04,159803,221
b100E,2020-03-05,159977,173
b100E,2020-03-06,160172,194
b100E,2020-03-07,160383,211
b100E,2020-03-08,160550,167
b100E,2020-03-09,160745,194
b100E,2020-03-10,160967,221
b100E,2020-03-11,161146,179
b100E,2020-03-12,161347,201
b100E,2020-03-13,161518,170
b100E,2020-03-14,161711,192
b100E,2020-03-15,161711,0
b100E,2020-03-16,161942,231
b100E,2020-03-17,162128,186
b100E,2020-03-18,162304,175
b100E,2020-03-19,162493,189
b100E,2020-03-20,162493,0
b100E,2020-03-21,162705,211
b100E,2020-03-22,162885,179
b100E,2020-03-23,163113,228
b100E,2020-03-24,163291,177
b100E,2020-03-25,163487,195
b100E,2020-03-26,163695,208
b100E,2020-03-27,163883,188
b100E,2020-03-28,164104,220
b100E,2020-03-29,164273,168
b100E,2020-03-30,164453,180
b100E,2020-03-31,164642,188
b100E,2020-04-01,164803,161
b100E,2020-04-02,164803,0
b100E,2020-04-03,164987,184
b100E,2020-04-04,165162,174
b100E,2020-04-05,165377,214
b100E,2020-04-06,165561,184
b100E,2020-04-07,165768,206
b100E,2020-04-08,165928,160
b100E,2020-04-09,166163,235
b100E,2020-04-10,166349,185
b100E,2020-04-11,166542,192
b100E,2020-04-12,166714,171
b100E,2020-04-13,166957,243
b100E,2020-04-14,167144,187
b100E,2020-04-15,167334,189
b100E,2020-04-16,167528,194
b100E,2020-04-17,167729,200
b100E,2020-04-18,167962,232
b100E,2020-04-19,168183,221
b100E,2020-04-20,168402,218
b100E,2020-04-21,168615,212
b100E,2020-04-22,168803,188
b100E,2020-04-23,169010,206
b100E,2020-04-24,169226,215
b100E,2020-04-25,169389,163
b100E,2020-04-26,169581,192
b100E,2020-04-27,169791,210
