device_id,date,odometer_value,km_travelled
b235F,2020-01-01,264317,161
b235F,2020-01-02,264522,205
b235F,2020-01-03,264522,0
b235F,2020-01-04,264721,199
b235F,2020-01-05,264949,227
b235F,2020-01-06,265179,230
b235F,2020-01-07,265416,236
b235F,2020-01-08,265416,0
b235F,2020-01-09,265619,203
b235F,2020-01-10,265810,190
b235F,2020-01-11,266022,212
b235F,2020-01-12,266262,240
b235F,2020-01-13,266465,203
b235F,2020-01-14,266666,201
b235F,2020-01-15,266880,213
b235F,2020-01-16,267079,199
b235F,2020-01-17,267286,206
b235F,2020-01-18,267486,199
b235F,2020-01-19,267712,226
b235F,2020-01-20,267916,203
b235F,2020-01-21,267916,0
b235F,2020-01-22,268139,222
b235F,2020-01-23,268333,193
b235F,2020-01-24,268504,171
b235F,2020-01-25,268741,236
b235F,2020-01-26,268961,220
b235F,2020-01-27,268961,0
b235F,2020-01-28,269143,182
b235F,2020-01-29,269367,224
b235F,2020-01-30,269540,172
b235F,2020-01-31,269722,181
b235F,2020-02-01,269912,190
b235F,2020-02-02,270138,226
b235F,2020-02-03,270305,166
b235F,2020-02-04,270305,0
b235F,2020-02-05,270502,197
b235F,2020-02-06,270701,199
b235F,2020-02-07,270891,189
b235F,2020-02-08,271087,196
b235F,2020-02-09,271293,205
b235F,2020-02-10,271508,215
b235F,2020-02-11,271716,208
b235F,2020-02-12,271884,168
b235F,2020-02-13,272088,204
b235F,2020-02-14,272286,197
b235F,2020-02-15,272493,206
b235F,2020-02-16,272493,0
b235F,2020-02-17,272653,159
b235F,2020-02-18,272858,205
b235F,2020-02-19,273036,178
b235F,2020-02-20,273225,189
b235F,2020-02-21,273422,196
b235F,2020-02-22,273626,203
b235F,2020-02-23,273840,214
b235F,2020-02-24,273988,148
b235F,2020-02-25,273988,0
b235F,2020-02-26,274171,182
b235F,2020-02-27,274171,0
b235F,2020-02-28,274378,206
b235F,2020-02-29,274554,176
b235F,2020-03-01,274554,0
b235F,2020-03-02,274755,200
b235F,2020-03-03,274969,213
b235F,2020-03-04,275156,187
b235F,2020-03-05,275367,211
b235F,2020-03-06,275571,204
b235F,2020-03-07,275777,205
b235F,2020-03-08,276015,238
b235F,2020-03-09,276175,160
b235F,2020-03-10,276365,189
b235F,2020-03-11,276600,235
b235F,2020-03-12,276805,204
b235F,2020-03-13,277028,223
b235F,2020-03-14,277228,200
b235F,2020-03-15,277412,183
b235F,2020-03-16,277627,215
b235F,2020-03-17,277825,197
b235F,2020-03-18,277825,0
b235F,2020-03-19,278015,190
b235F,2020-03-20,278213,198
b235F,2020-03-21,278415,201
b235F,2020-03-22,278631,215
b235F,2020-03-23,278828,196
b235F,2020-03-24,278997,169
b235F,2020-03-25,278997,0
b235F,2020-03-26,279207,209
b235F,2020-03-27,279384,176
b235F,2020-03-28,279384,0
b235F,2020-03-29,279542,157
b235F,2020-03-30,279542,0
b235F,2020-03-31,279542,0
b235F,2020-04-01,279728,186
b235F,2020-04-02,279728,0
b235F,2020-04-03,279728,0
b235F,2020-04-04,279914,185
b235F,2020-04-05,280124,209
b235F,2020-04-06,280326,202
