device_id,date,odometer_value,km_travelled
b202B,2020-01-01,27454,0
b202B,2020-01-02,27644,190
b202B,2020-01-03,27885,240
b202B,2020-01-04,28032,147
b202B,2020-01-05,28240,208
b202B,2020-01-06,28411,170
b202B,2020-01-07,28616,204
b202B,2020-01-08,28831,214
b202B,2020-01-09,29039,208
b202B,2020-01-10,29255,216
b202B,2020-01-11,29459,203
b202B,2020-01-12,29696,237
b202B,2020-01-13,29915,218
b202B,2020-01-14,30104,189
b202B,2020-01-15,30265,161
b202B,2020-01-16,30480,214
b202B,2020-01-17,30674,194
b202B,2020-01-18,30886,211
b202B,2020-01-19,31074,187
b202B,2020-01-20,31299,225
b202B,2020-01-21,31492,193
b202B,2020-01-22,31702,210
b202B,2020-01-23,31889,186
b202B,2020-01-24,32092,203
b202B,2020-01-25,32276,184
b202B,2020-01-26,32499,222
b202B,2020-01-27,32664,164
b202B,2020-01-28,32886,222
b202B,2020-01-29,33117,231
b202B,2020-01-30,33117,0
b202B,2020-01-31,33333,216
b202B,2020-02-01,33515,181
b202B,2020-02-02,33708,193
b202B,2020-02-03,33915,207
b202B,2020-02-04,33915,0
b202B,2020-02-05,34151,236
b202B,2020-02-06,34303,151
b202B,2020-02-07,34492,188
b202B,2020-02-08,34492,0
b202B,2020-02-09,34692,199
b202B,2020-02-10,34864,171
b202B,2020-02-11,35073,209
b202B,2020-02-12,35238,164
b202B,2020-02-13,35430,192
b202B,2020-02-14,35634,203
b202B,2020-02-15,35634,0
b202B,2020-02-16,35830,196
b202B,2020-02-17,36045,214
b202B,2020-02-18,36289,243
b202B,2020-02-19,36511,222
b202B,2020-02-20,36694,183
b202B,2020-02-21,36874,179
b202B,2020-02-22,37074,200
b202B,2020-02-23,37315,241
b202B,2020-02-24,37500,184
b202B,2020-02-25,37703,203
b202B,2020-02-26,37893,189
b202B,2020-02-27,38071,178
b202B,2020-02-28,38257,185
b202B,2020-02-29,38257,0
b202B,2020-03-01,38493,236
b202B,2020-03-02,38667,174
b202B,2020-03-03,38884,216
b202B,2020-03-04,39067,183
b202B,2020-03-05,39268,201
b202B,2020-03-06,39468,199
b202B,2020-03-07,39641,173
b202B,2020-03-08,39848,207
b202B,2020-03-09,40038,189
b202B,2020-03-10,40257,218
b202B,2020-03-11,40456,198
b202B,2020-03-12,40711,255
b202B,2020-03-13,40878,167
b202B,2020-03-14,41084,205
b202B,2020-03-15,41289,205
b202B,2020-03-16,41473,183
b202B,2020-03-17,41473,0
b202B,2020-03-18,41665,192
b202B,2020-03-19,41883,217
b202B,2020-03-20,42085,201
b202B,2020-03-21,42286,201
b202B,2020-03-22,42513,227
b202B,2020-03-23,42705,192
b202B,2020-03-24,42860,154
b202B,2020-03-25,43078,218
