device_id,date,odometer_value,km_travelled
b573D,2020-01-01,231969,211
b573D,2020-01-02,232163,194
b573D,2020-01-03,232163,0
b573D,2020-01-04,232367,204
b573D,2020-01-05,232588,220
b573D,2020-01-06,232779,191
b573D,2020-01-07,232977,197
b573D,2020-01-08,233167,189
b573D,2020-01-09,233368,201
b573D,2020-01-10,233578,210
b573D,2020-01-11,233739,160
b573D,2020-01-12,233952,213
b573D,2020-01-13,234144,191
b573D,2020-01-14,234377,233
b573D,2020-01-15,234595,217
b573D,2020-01-16,234791,196
b573D,2020-01-17,234976,184
b573D,2020-01-18,235182,205
b573D,2020-01-19,235182,0
b573D,2020-01-20,235410,227
b573D,2020-01-21,235592,182
b573D,2020-01-22,235592,0
b573D,2020-01-23,235816,223
b573D,2020-01-24,235997,181
b573D,2020-01-25,236169,172
b573D,2020-01-26,236358,188
b573D,2020-01-27,236358,0
b573D,2020-01-28,236560,202
b573D,2020-01-29,236744,184
b573D,2020-01-30,236949,204
b573D,2020-01-31,237145,195
b573D,2020-02-01,237145,0
b573D,2020-02-02,237324,179
b573D,2020-02-03,237548,223
b573D,2020-02-04,237753,205
b573D,2020-02-05,237938,184
b573D,2020-02-06,238134,195
b573D,2020-02-07,238322,188
b573D,2020-02-08,238512,190
b573D,2020-02-09,238754,241
b573D,2020-02-10,238754,0
b573D,2020-02-11,238940,185
b573D,2020-02-12,239157,216
b573D,2020-02-13,239348,190
b573D,2020-02-14,239535,187
b573D,2020-02-15,239755,220
b573D,2020-02-16,239990,235
b573D,2020-02-17,240169,178
b573D,2020-02-18,240358,188
b573D,2020-02-19,240547,188
b573D,2020-02-20,240748,201
b573D,2020-02-21,240941,193
b573D,2020-02-22,241153,211
b573D,2020-02-23,241346,193
b573D,2020-02-24,241550,204
b573D,2020-02-25,241715,165
b573D,2020-02-26,241715,0
b573D,2020-02-27,241895,179
b573D,2020-02-28,242080,184
b573D,2020-02-29,242080,0
b573D,2020-03-01,242282,202
b573D,2020-03-02,242496,213
b573D,2020-03-03,242698,202
b573D,2020-03-04,242872,173
b573D,2020-03-05,242872,0
b573D,2020-03-06,242872,0
b573D,2020-03-07,243065,192
b573D,2020-03-08,243251,185
b573D,2020-03-09,243440,189
b573D,2020-03-10,243629,189
b573D,2020-03-11,243803,173
b573D,2020-03-12,243992,189
b573D,2020-03-13,244145,153
b573D,2020-03-14,244348,203
b573D,2020-03-15,244527,178
b573D,2020-03-16,244733,206
b573D,2020-03-17,244883,149
b573D,2020-03-18,245074,191
b573D,2020-03-19,245242,167
b573D,2020-03-20,245449,207
b573D,2020-03-21,245621,172
b573D,2020-03-22,245816,194
b573D,2020-03-23,246000,183
b573D,2020-03-24,246204,204
b573D,2020-03-25,246377,172
b573D,2020-03-26,246611,234
b573D,2020-03-27,246826,214
b573D,2020-03-28,246826,0
b573D,2020-03-29,247033,207
b573D,2020-03-30,247242,208
b573D,2020-03-31,247242,0
b573D,2020-04-01,247420,178
b573D,2020-04-02,247420,0
b573D,2020-04-03,247614,194
b573D,2020-04-04,247793,178
b573D,2020-04-05,247954,160
b573D,2020-04-06,248174,220
b573D,2020-04-07,248384,209
b573D,2020-04-08,248565,181
b573D,2020-04-09,248740,175
b573D,2020-04-10,248913,173
b573D,2020-04-11,248913,0
b573D,2020-04-12,248913,0
b573D,2020-04-13,249120,206
b573D,2020-04-14,249316,195
b573D,2020-04-15,249567,250
b573D,2020-04-16,249755,188
b573D,2020-04-17,249935,180
b573D,2020-04-18,250161,225
b573D,2020-04-19,250337,176
b573D,2020-04-20,250579,241
b573D,2020-04-21,250810,231
b573D,2020-04-22,251022,211
b573D,2020-04-23,251248,226
b573D,2020-04-24,251407,158
b573D,2020-04-25,251631,223
b573D,2020-04-26,251829,198
b573D,2020-04-27,252026,197
b573D,2020-04-28,252262,236
b573D,2020-04-29,252451,188
b573D,2020-04-30,252627,176
b573D,2020-05-01,252812,184
b573D,2020-05-02,253019,207
b573D,2020-05-03,253244,224
b573D,2020-05-04,253472,227
b573D,2020-05-05,253692,219
b573D,2020-05-06,253935,243
b573D,2020-05-07,254154,219
b573D,2020-05-08,254348,193
b573D,2020-05-09,254573,225
b573D,2020-05-10,254573,0
b573D,2020-05-11,254765,191
b573D,2020-05-12,254960,195
b573D,2020-05-13,255157,196
b573D,2020-05-14,255375,218
b573D,2020-05-15,255572,197
b573D,2020-05-16,255768,195
b573D,2020-05-17,256026,258
b573D,2020-05-18,256219,192
b573D,2020-05-19,256402,183
b573D,2020-05-20,256610,207
b573D,2020-05-21,256829,218
b573D,2020-05-22,257024,194
b573D,2020-05-23,257228,204
b573D,2020-05-24,257412,183
b573D,2020-05-25,257600,188
b573D,2020-05-26,257772,172
b573D,2020-05-27,257772,0
b573D,2020-05-28,257967,194
b573D,2020-05-29,258139,171
b573D,2020-05-30,258344,205
b573D,2020-05-31,258533,189
b573D,2020-06-01,258758,225
b573D,2020-06-02,258957,199
b573D,2020-06-03,259169,211
b573D,2020-06-04,259347,178
b573D,2020-06-05,259569,221
b573D,2020-06-06,259770,201
b573D,2020-06-07,259963,192
b573D,2020-06-08,260155,192
b573D,2020-06-09,260325,169
b573D,2020-06-10,260532,206
b573D,2020-06-11,260736,204
b573D,2020-06-12,260947,210
b573D,2020-06-13,261148,201
b573D,2020-06-14,261372,224
b573D,2020-06-15,261562,189
b573D,2020-06-16,261741,179
b573D,2020-06-17,261929,187
b573D,2020-06-18,262144,215
b573D,2020-06-19,262381,236
b573D,2020-06-20,262580,198
b573D,2020-06-21,262754,174
b573D,2020-06-22,262938,184
b573D,2020-06-23,263129,190
b573D,2020-06-24,263371,241
b573D,2020-06-25,263578,206
b573D,2020-06-26,263784,206
b573D,2020-06-27,263976,191
b573D,2020-06-28,264175,198
b573D,2020-06-29,264379,203
b573D,2020-06-30,264588,209
b573D,2020-07-01,264776,187
b573D,2020-07-02,264955,179
b573D,2020-07-03,265167,211
b573D,2020-07-04,265381,214
b573D,2020-07-05,265590,208
b573D,2020-07-06,265806,215
b573D,2020-07-07,266005,199
b573D,2020-07-08,266185,179
b573D,2020-07-09,266185,0
b573D,2020-07-10,266366,181
b573D,2020-07-11,266560,193
b573D,2020-07-12,266760,200
b573D,2020-07-13,266966,206
