device_id,date,odometer_value,km_travelled
b162F,2020-01-01,251323,199
b162F,2020-01-02,251549,225
b162F,2020-01-03,251751,202
b162F,2020-01-04,251981,229
b162F,2020-01-05,252195,214
b162F,2020-01-06,252410,214
b162F,2020-01-07,252621,211
b162F,2020-01-08,252835,213
b162F,2020-01-09,253021,185
b162F,2020-01-10,253222,201
b162F,2020-01-11,253422,199
b162F,2020-01-12,253666,244
b162F,2020-01-13,253862,195
b162F,2020-01-14,254078,216
b162F,2020-01-15,254267,188
b162F,2020-01-16,254483,216
b162F,2020-01-17,254707,224
b162F,2020-01-18,254903,195
b162F,2020-01-19,254903,0
b162F,2020-01-20,255089,186
b162F,2020-01-21,255270,180
b162F,2020-01-22,255526,255
b162F,2020-01-23,255758,232
b162F,2020-01-24,255758,0
b162F,2020-01-25,255953,195
b162F,2020-01-26,256158,204
b162F,2020-01-27,256356,198
b162F,2020-01-28,256555,199
b162F,2020-01-29,256748,192
b162F,2020-01-30,256950,202
b162F,2020-01-31,256950,0
b162F,2020-02-01,257130,180
b162F,2020-02-02,257320,190
b162F,2020-02-03,257543,222
b162F,2020-02-04,257780,237
b162F,2020-02-05,257960,179
b162F,2020-02-06,258141,180
b162F,2020-02-07,258355,213
b162F,2020-02-08,258541,185
b162F,2020-02-09,258740,199
b162F,2020-02-10,258966,226
b162F,2020-02-11,259170,203
b162F,2020-02-12,259170,0
b162F,2020-02-13,259377,207
b162F,2020-02-14,259377,0
b162F,2020-02-15,259602,224
b162F,2020-02-16,259602,0
b162F,2020-02-17,259789,186
b162F,2020-02-18,259977,188
b162F,2020-02-19,260168,190
b162F,2020-02-20,260368,199
b162F,2020-02-21,260573,205
b162F,2020-02-22,260803,229
b162F,2020-02-23,260998,195
b162F,2020-02-24,261197,198
b162F,2020-02-25,261408,211
b162F,2020-02-26,261596,187
b162F,2020-02-27,261790,194
b162F,2020-02-28,261985,194
b162F,2020-02-29,262179,193
b162F,2020-03-01,262179,0
b162F,2020-03-02,262383,204
b162F,2020-03-03,262383,0
b162F,2020-03-04,262603,219
b162F,2020-03-05,262794,191
b162F,2020-03-06,262972,178
b162F,2020-03-07,263167,194
b162F,2020-03-08,263404,236
b162F,2020-03-09,263596,192
b162F,2020-03-10,263790,193
b162F,2020-03-11,263985,195
b162F,2020-03-12,264180,194
b162F,2020-03-13,264385,204
b162F,2020-03-14,264589,203
b162F,2020-03-15,264763,174
b162F,2020-03-16,264972,208
b162F,2020-03-17,264972,0
b162F,2020-03-18,265163,190
b162F,2020-03-19,265163,0
b162F,2020-03-20,265345,182
b162F,2020-03-21,265577,231
b162F,2020-03-22,265787,210
b162F,2020-03-23,265986,199
b162F,2020-03-24,266207,220
b162F,2020-03-25,266386,179
b162F,2020-03-26,266593,206
b162F,2020-03-27,266593,0
b162F,2020-03-28,266593,0
b162F,2020-03-29,266593,0
b162F,2020-03-30,266775,181
b162F,2020-03-31,266963,188
b162F,2020-04-01,267172,208
b162F,2020-04-02,267357,184
b162F,2020-04-03,267555,197
b162F,2020-04-04,267760,205
b162F,2020-04-05,267955,194
b162F,2020-04-06,268163,208
b162F,2020-04-07,268372,209
b162F,2020-04-08,268585,213
b162F,2020-04-09,268792,206
b162F,2020-04-10,268989,196
b162F,2020-04-11,269202,213
b162F,2020-04-12,269407,205
b162F,2020-04-13,269644,236
b162F,2020-04-14,269874,230
b162F,2020-04-15,270082,207
b162F,2020-04-16,270253,171
b162F,2020-04-17,270460,206
b162F,2020-04-18,270671,211
b162F,2020-04-19,270850,179
b162F,2020-04-20,271063,212
b162F,2020-04-21,271282,218
b162F,2020-04-22,271472,190
