device_id,date,odometer_value,km_travelled
b581E,2020-01-01,225191,213
b581E,2020-01-02,225411,220
b581E,2020-01-03,225656,244
b581E,2020-01-04,225656,0
b581E,2020-01-05,225656,0
b581E,2020-01-06,225847,191
b581E,2020-01-07,226056,208
b581E,2020-01-08,226272,216
b581E,2020-01-09,226500,227
b581E,2020-01-10,226687,186
b581E,2020-01-11,226911,224
b581E,2020-01-12,227100,188
b581E,2020-01-13,227327,227
b581E,2020-01-14,227527,199
b581E,2020-01-15,227762,235
b581E,2020-01-16,227961,199
b581E,2020-01-17,228191,229
b581E,2020-01-18,228351,160
b581E,2020-01-19,228528,176
b581E,2020-01-20,228729,201
b581E,2020-01-21,228934,205
b581E,2020-01-22,229125,190
b581E,2020-01-23,229320,195
b581E,2020-01-24,229527,206
b581E,2020-01-25,229762,235
b581E,2020-01-26,229955,192
b581E,2020-01-27,230139,183
b581E,2020-01-28,230353,214
b581E,2020-01-29,230514,160
b581E,2020-01-30,230734,219
b581E,2020-01-31,230734,0
b581E,2020-02-01,230917,182
b581E,2020-02-02,231163,246
b581E,2020-02-03,231353,189
b581E,2020-02-04,231557,203
b581E,2020-02-05,231756,198
b581E,2020-02-06,231756,0
b581E,2020-02-07,231969,213
b581E,2020-02-08,232132,163
b581E,2020-02-09,232360,227
b581E,2020-02-10,232563,203
b581E,2020-02-11,232781,217
b581E,2020-02-12,233008,226
b581E,2020-02-13,233186,178
b581E,2020-02-14,233372,185
b581E,2020-02-15,233539,167
b581E,2020-02-16,233736,196
b581E,2020-02-17,233908,172
b581E,2020-02-18,234127,219
b581E,2020-02-19,234345,218
b581E,2020-02-20,234563,217
b581E,2020-02-21,234792,229
b581E,2020-02-22,234969,176
b581E,2020-02-23,235185,216
b581E,2020-02-24,235369,183
b581E,2020-02-25,235568,199
b581E,2020-02-26,235766,197
b581E,2020-02-27,235766,0
b581E,2020-02-28,235981,215
b581E,2020-02-29,236173,191
b581E,2020-03-01,236366,193
b581E,2020-03-02,236576,209
b581E,2020-03-03,236783,207
b581E,2020-03-04,236982,198
b581E,2020-03-05,237157,175
b581E,2020-03-06,237157,0
b581E,2020-03-07,237369,211
b581E,2020-03-08,237555,186
b581E,2020-03-09,237769,213
b581E,2020-03-10,237994,225
b581E,2020-03-11,238186,191
