device_id,date,odometer_value,km_travelled
b846C,2020-01-01,267858,218
b846C,2020-01-02,268050,191
b846C,2020-01-03,268239,189
b846C,2020-01-04,268418,178
b846C,2020-01-05,268621,202
b846C,2020-01-06,268621,0
b846C,2020-01-07,268823,202
b846C,2020-01-08,269031,207
b846C,2020-01-09,269223,192
b846C,2020-01-10,269425,201
b846C,2020-01-11,269425,0
b846C,2020-01-12,269594,168
b846C,2020-01-13,269792,198
b846C,2020-01-14,269972,179
b846C,2020-01-15,270172,200
b846C,2020-01-16,270375,202
b846C,2020-01-17,270583,208
b846C,2020-01-18,270772,188
b846C,2020-01-19,270973,201
b846C,2020-01-20,271172,198
b846C,2020-01-21,271356,184
b846C,2020-01-22,271536,180
b846C,2020-01-23,271764,227
b846C,2020-01-24,271961,196
b846C,2020-01-25,272168,207
b846C,2020-01-26,272409,240
b846C,2020-01-27,272605,196
b846C,2020-01-28,272605,0
b846C,2020-01-29,272809,203
b846C,2020-01-30,273041,232
b846C,2020-01-31,273202,161
b846C,2020-02-01,273382,179
b846C,2020-02-02,273590,208
b846C,2020-02-03,273777,186
b846C,2020-02-04,273948,171
b846C,2020-02-05,273948,0
b846C,2020-02-06,273948,0
b846C,2020-02-07,274158,209
b846C,2020-02-08,274348,190
b846C,2020-02-09,274533,184
b846C,2020-02-10,274756,223
b846C,2020-02-11,274971,215
b846C,2020-02-12,275146,174
b846C,2020-02-13,275321,175
b846C,2020-02-14,275497,176
b846C,2020-02-15,275724,226
b846C,2020-02-16,275909,185
b846C,2020-02-17,276090,180
b846C,2020-02-18,276286,196
b846C,2020-02-19,276481,194
b846C,2020-02-20,276680,199
b846C,2020-02-21,276680,0
b846C,2020-02-22,276876,196
b846C,2020-02-23,277048,171
b846C,2020-02-24,277226,177
b846C,2020-02-25,277419,193
b846C,2020-02-26,277605,186
b846C,2020-02-27,277800,194
b846C,2020-02-28,277800,0
b846C,2020-02-29,277969,169
b846C,2020-03-01,278183,213
b846C,2020-03-02,278183,0
b846C,2020-03-03,278384,201
b846C,2020-03-04,278555,170
b846C,2020-03-05,278749,194
b846C,2020-03-06,278973,223
b846C,2020-03-07,279173,200
b846C,2020-03-08,279345,171
b846C,2020-03-09,279530,184
b846C,2020-03-10,279723,192
b846C,2020-03-11,279940,216
b846C,2020-03-12,280151,211
b846C,2020-03-13,280340,188
b846C,2020-03-14,280539,198
b846C,2020-03-15,280742,203
b846C,2020-03-16,280928,185
b846C,2020-03-17,281158,229
b846C,2020-03-18,281158,0
b846C,2020-03-19,281372,214
b846C,2020-03-20,281587,214
