device_id,date,odometer_value,km_travelled
b114F,2020-01-01,170490,0
b114F,2020-01-02,170668,178
b114F,2020-01-03,170873,205
b114F,2020-01-04,171083,209
b114F,2020-01-05,171283,199
b114F,2020-01-06,171283,0
b114F,2020-01-07,171484,201
b114F,2020-01-08,171690,206
b114F,2020-01-09,171893,202
b114F,2020-01-10,172089,195
b114F,2020-01-11,172282,193
b114F,2020-01-12,172492,209
b114F,2020-01-13,172716,224
b114F,2020-01-14,172716,0
b114F,2020-01-15,172950,233
b114F,2020-01-16,173122,171
b114F,2020-01-17,173122,0
b114F,2020-01-18,173122,0
b114F,2020-01-19,173330,208
b114F,2020-01-20,173533,203
b114F,2020-01-21,173741,208
b114F,2020-01-22,173946,204
b114F,2020-01-23,174162,215
b114F,2020-01-24,174384,222
b114F,2020-01-25,174384,0
b114F,2020-01-26,174564,180
b114F,2020-01-27,174706,141
b114F,2020-01-28,174862,156
b114F,2020-01-29,175076,213
b114F,2020-01-30,175076,0
b114F,2020-01-31,175310,233
b114F,2020-02-01,175310,0
b114F,2020-02-02,175526,216
b114F,2020-02-03,175725,198
b114F,2020-02-04,175725,0
b114F,2020-02-05,175956,231
b114F,2020-02-06,176146,190
b114F,2020-02-07,176332,185
b114F,2020-02-08,176534,202
b114F,2020-02-09,176724,189
b114F,2020-02-10,176900,176
b114F,2020-02-11,177101,200
b114F,2020-02-12,177325,223
b114F,2020-02-13,177520,195
b114F,2020-02-14,177732,211
b114F,2020-02-15,177938,205
b114F,2020-02-16,178191,253
b114F,2020-02-17,178366,174
b114F,2020-02-18,178565,198
b114F,2020-02-19,178784,219
b114F,2020-02-20,179005,221
b114F,2020-02-21,179192,186
b114F,2020-02-22,179372,179
b114F,2020-02-23,179547,175
b114F,2020-02-24,179761,213
b114F,2020-02-25,179952,191
b114F,2020-02-26,180142,189
b114F,2020-02-27,180374,232
b114F,2020-02-28,180555,181
b114F,2020-02-29,180766,211
b114F,2020-03-01,180766,0
b114F,2020-03-02,180971,204
b114F,2020-03-03,181155,184
b114F,2020-03-04,181353,197
b114F,2020-03-05,181548,195
b114F,2020-03-06,181761,212
b114F,2020-03-07,181946,184
b114F,2020-03-08,182168,222
b114F,2020-03-09,182385,216
b114F,2020-03-10,182590,205
b114F,2020-03-11,182768,177
b114F,2020-03-12,182983,214
b114F,2020-03-13,183148,164
b114F,2020-03-14,183393,244
b114F,2020-03-15,183600,206
b114F,2020-03-16,183821,221
b114F,2020-03-17,184030,209
b114F,2020-03-18,184230,200
b114F,2020-03-19,184416,185
b114F,2020-03-20,184593,176
b114F,2020-03-21,184803,210
b114F,2020-03-22,184995,191
b114F,2020-03-23,185206,211
b114F,2020-03-24,185425,219
b114F,2020-03-25,185425,0
b114F,2020-03-26,185606,180
b114F,2020-03-27,185798,192
b114F,2020-03-28,185977,179
b114F,2020-03-29,186171,194
b114F,2020-03-30,186385,213
b114F,2020-03-31,186593,207
b114F,2020-04-01,186810,217
b114F,2020-04-02,187050,239
b114F,2020-04-03,187283,233
b114F,2020-04-04,187490,207
b114F,2020-04-05,187691,200
b114F,2020-04-06,187853,162
b114F,2020-04-07,188074,220
b114F,2020-04-08,188255,181
b114F,2020-04-09,188487,232
b114F,2020-04-10,188706,218
b114F,2020-04-11,188925,218
b114F,2020-04-12,189127,202
b114F,2020-04-13,189316,188
b114F,2020-04-14,189544,228
b114F,2020-04-15,189760,215
b114F,2020-04-16,189950,189
b114F,2020-04-17,190146,195
b114F,2020-04-18,190280,134
b114F,2020-04-19,190477,197
b114F,2020-04-20,190695,217
b114F,2020-04-21,190913,218
b114F,2020-04-22,191117,203
b114F,2020-04-23,191357,240
b114F,2020-04-24,191543,185
b114F,2020-04-25,191717,174
b114F,2020-04-26,191924,206
b114F,2020-04-27,192131,206
b114F,2020-04-28,192341,210
b114F,2020-04-29,192529,187
b114F,2020-04-30,192529,0
b114F,2020-05-01,192769,240
b114F,2020-05-02,192954,185
b114F,2020-05-03,193166,211
b114F,2020-05-04,193400,234
b114F,2020-05-05,193576,175
b114F,2020-05-06,193787,211
b114F,2020-05-07,193995,207
b114F,2020-05-08,194180,184
b114F,2020-05-09,194405,225
b114F,2020-05-10,194581,175
b114F,2020-05-11,194793,212
b114F,2020-05-12,194973,179
b114F,2020-05-13,195167,194
b114F,2020-05-14,195374,206
b114F,2020-05-15,195574,199
b114F,2020-05-16,195774,199
b114F,2020-05-17,195997,222
b114F,2020-05-18,196221,224
b114F,2020-05-19,196434,213
b114F,2020-05-20,196648,213
b114F,2020-05-21,196879,231
b114F,2020-05-22,197115,236
b114F,2020-05-23,197292,176
b114F,2020-05-24,197491,198
b114F,2020-05-25,197681,189
b114F,2020-05-26,197898,216
b114F,2020-05-27,198092,194
b114F,2020-05-28,198280,187
b114F,2020-05-29,198496,215
b114F,2020-05-30,198496,0
b114F,2020-05-31,198682,186
b114F,2020-06-01,198863,180
b114F,2020-06-02,199073,210
b114F,2020-06-03,199277,204
b114F,2020-06-04,199488,211
b114F,2020-06-05,199657,169
b114F,2020-06-06,199846,188
b114F,2020-06-07,200070,223
b114F,2020-06-08,200295,225
b114F,2020-06-09,200507,211
b114F,2020-06-10,200722,214
b114F,2020-06-11,200935,212
b114F,2020-06-12,201143,208
b114F,2020-06-13,201372,229
b114F,2020-06-14,201573,201
b114F,2020-06-15,201772,198
b114F,2020-06-16,201960,188
b114F,2020-06-17,202134,173
b114F,2020-06-18,202134,0
b114F,2020-06-19,202323,189
b114F,2020-06-20,202488,164
b114F,2020-06-21,202705,217
b114F,2020-06-22,202948,243
b114F,2020-06-23,203180,232
b114F,2020-06-24,203410,230
b114F,2020-06-25,203594,183
b114F,2020-06-26,203594,0
b114F,2020-06-27,203808,213
b114F,2020-06-28,203999,191
b114F,2020-06-29,204254,255
b114F,2020-06-30,204254,0
b114F,2020-07-01,204433,178
b114F,2020-07-02,204433,0
b114F,2020-07-03,204627,194
b114F,2020-07-04,204848,220
b114F,2020-07-05,204848,0
b114F,2020-07-06,205027,179
b114F,2020-07-07,205234,206
b114F,2020-07-08,205439,205
b114F,2020-07-09,205652,213
b114F,2020-07-10,205652,0
b114F,2020-07-11,205853,200
b114F,2020-07-12,206049,195
b114F,2020-07-13,206238,188
b114F,2020-07-14,206425,186
b114F,2020-07-15,206665,240
b114F,2020-07-16,206665,0
b114F,2020-07-17,206879,213
b114F,2020-07-18,207051,172
b114F,2020-07-19,207248,196
b114F,2020-07-20,207451,203
b114F,2020-07-21,207636,185
b114F,2020-07-22,207827,190
b114F,2020-07-23,208038,210
b114F,2020-07-24,208247,209
b114F,2020-07-25,208461,213
b114F,2020-07-26,208623,162
b114F,2020-07-27,208821,197
b114F,2020-07-28,209015,193
b114F,2020-07-29,209239,224
b114F,2020-07-30,209440,201
b114F,2020-07-31,209635,195
b114F,2020-08-01,209834,198
b114F,2020-08-02,210054,220
b114F,2020-08-03,210260,205
b114F,2020-08-04,210471,210
b114F,2020-08-05,210695,224
b114F,2020-08-06,210695,0
b114F,2020-08-07,210907,212
b114F,2020-08-08,211096,189
b114F,2020-08-09,211263,166
b114F,2020-08-10,211472,208
b114F,2020-08-11,211684,212
b114F,2020-08-12,211903,219
b114F,2020-08-13,212121,218
b114F,2020-08-14,212342,220
b114F,2020-08-15,212574,231
b114F,2020-08-16,212781,206
b114F,2020-08-17,212982,201
b114F,2020-08-18,213154,172
b114F,2020-08-19,213359,205
b114F,2020-08-20,213551,191
b114F,2020-08-21,213722,171
b114F,2020-08-22,213908,185
b114F,2020-08-23,214088,180
b114F,2020-08-24,214309,220
b114F,2020-08-25,214524,215
b114F,2020-08-26,214713,188
b114F,2020-08-27,214904,191
b114F,2020-08-28,215112,207
b114F,2020-08-29,215337,224
b114F,2020-08-30,215532,195
b114F,2020-08-31,215733,200
b114F,2020-09-01,215941,208
b114F,2020-09-02,215941,0
b114F,2020-09-03,216186,244
b114F,2020-09-04,216366,180
b114F,2020-09-05,216550,183
b114F,2020-09-06,216749,199
b114F,2020-09-07,216925,176
b114F,2020-09-08,217146,220
b114F,2020-09-09,217346,199
b114F,2020-09-10,217549,203
b114F,2020-09-11,217549,0
b114F,2020-09-12,217726,176
b114F,2020-09-13,217916,190
b114F,2020-09-14,218105,188
b114F,2020-09-15,218318,213
b114F,2020-09-16,218506,188
b114F,2020-09-17,218742,235
b114F,2020-09-18,218918,176
b114F,2020-09-19,219099,181
b114F,2020-09-20,219284,184
b114F,2020-09-21,219497,213
b114F,2020-09-22,219688,191
b114F,2020-09-23,219891,202
b114F,2020-09-24,220107,216
b114F,2020-09-25,220107,0
b114F,2020-09-26,220351,243
b114F,2020-09-27,220577,225
b114F,2020-09-28,220772,195
b114F,2020-09-29,220972,199
b114F,2020-09-30,221168,196
b114F,2020-10-01,221375,206
b114F,2020-10-02,221601,226
b114F,2020-10-03,221814,212
b114F,2020-10-04,222016,202
b114F,2020-10-05,222215,198
b114F,2020-10-06,222413,198
b114F,2020-10-07,222634,220
b114F,2020-10-08,222634,0
b114F,2020-10-09,222846,212
b114F,2020-10-10,223024,177
b114F,2020-10-11,223251,226
b114F,2020-10-12,223456,204
b114F,2020-10-13,223669,213
b114F,2020-10-14,223882,213
b114F,2020-10-15,224090,208
b114F,2020-10-16,224288,197
b114F,2020-10-17,224477,189
b114F,2020-10-18,224684,207
b114F,2020-10-19,224899,214
b114F,2020-10-20,225109,209
b114F,2020-10-21,225278,169
b114F,2020-10-22,225460,181
b114F,2020-10-23,225652,191
b114F,2020-10-24,225818,166
b114F,2020-10-25,225991,173
b114F,2020-10-26,226214,222
b114F,2020-10-27,226444,229
b114F,2020-10-28,226636,192
b114F,2020-10-29,226636,0
b114F,2020-10-30,226837,201
b114F,2020-10-31,227023,186
b114F,2020-11-01,227219,195
b114F,2020-11-02,227413,194
b114F,2020-11-03,227627,214
b114F,2020-11-04,227801,173
b114F,2020-11-05,228014,213
b114F,2020-11-06,228263,248
b114F,2020-11-07,228455,192
b114F,2020-11-08,228633,178
b114F,2020-11-09,228810,176
b114F,2020-11-10,229007,196
b114F,2020-11-11,229206,198
b114F,2020-11-12,229393,187
b114F,2020-11-13,229595,201
b114F,2020-11-14,229800,205
b114F,2020-11-15,230014,213
b114F,2020-11-16,230232,218
b114F,2020-11-17,230456,223
b114F,2020-11-18,230657,200
b114F,2020-11-19,230850,193
b114F,2020-11-20,231011,161
b114F,2020-11-21,231221,210
b114F,2020-11-22,231410,189
b114F,2020-11-23,231410,0
b114F,2020-11-24,231627,216
b114F,2020-11-25,231627,0
b114F,2020-11-26,231811,184
b114F,2020-11-27,232063,251
b114F,2020-11-28,232063,0
