device_id,date,odometer_value,km_travelled
b599B,2020-01-01,215634,226
b599B,2020-01-02,215804,169
b599B,2020-01-03,215971,167
b599B,2020-01-04,216198,226
b599B,2020-01-05,216406,208
b599B,2020-01-06,216649,242
b599B,2020-01-07,216869,220
b599B,2020-01-08,217006,136
b599B,2020-01-09,217174,167
b599B,2020-01-10,217377,203
b599B,2020-01-11,217624,246
b599B,2020-01-12,217870,246
b599B,2020-01-13,218082,211
b599B,2020-01-14,218292,210
b599B,2020-01-15,218515,222
b599B,2020-01-16,218714,199
b599B,2020-01-17,218920,206
b599B,2020-01-18,219124,203
b599B,2020-01-19,219321,197
b599B,2020-01-20,219519,197
b599B,2020-01-21,219519,0
b599B,2020-01-22,219725,206
b599B,2020-01-23,219911,186
b599B,2020-01-24,220101,189
b599B,2020-01-25,220276,175
b599B,2020-01-26,220479,202
b599B,2020-01-27,220719,239
b599B,2020-01-28,220910,190
b599B,2020-01-29,220910,0
b599B,2020-01-30,221092,182
b599B,2020-01-31,221270,177
b599B,2020-02-01,221465,195
b599B,2020-02-02,221705,239
b599B,2020-02-03,221879,174
b599B,2020-02-04,222096,217
b599B,2020-02-05,222277,180
b599B,2020-02-06,222470,193
b599B,2020-02-07,222702,232
b599B,2020-02-08,222883,180
b599B,2020-02-09,223099,215
b599B,2020-02-10,223304,204
b599B,2020-02-11,223520,216
b599B,2020-02-12,223710,190
b599B,2020-02-13,223943,232
b599B,2020-02-14,224162,219
b599B,2020-02-15,224348,185
b599B,2020-02-16,224559,210
b599B,2020-02-17,224771,212
b599B,2020-02-18,224989,217
b599B,2020-02-19,225167,178
b599B,2020-02-20,225380,213
b599B,2020-02-21,225602,221
b599B,2020-02-22,225794,191
b599B,2020-02-23,225794,0
b599B,2020-02-24,226026,232
b599B,2020-02-25,226208,182
b599B,2020-02-26,226424,215
b599B,2020-02-27,226624,200
b599B,2020-02-28,226849,224
b599B,2020-02-29,227043,194
b599B,2020-03-01,227254,210
b599B,2020-03-02,227459,205
b599B,2020-03-03,227631,172
b599B,2020-03-04,227631,0
b599B,2020-03-05,227857,225
b599B,2020-03-06,228078,221
