device_id,date,odometer_value,km_travelled
b205A,2020-01-01,81315,192
b205A,2020-01-02,81508,192
b205A,2020-01-03,81713,205
b205A,2020-01-04,81942,228
b205A,2020-01-05,82140,197
b205A,2020-01-06,82362,222
b205A,2020-01-07,82584,221
b205A,2020-01-08,82584,0
b205A,2020-01-09,82793,208
b205A,2020-01-10,83000,207
b205A,2020-01-11,83196,195
b205A,2020-01-12,83397,201
b205A,2020-01-13,83607,209
b205A,2020-01-14,83816,208
b205A,2020-01-15,84008,192
b205A,2020-01-16,84205,196
b205A,2020-01-17,84389,184
b205A,2020-01-18,84576,186
b205A,2020-01-19,84828,252
b205A,2020-01-20,85026,197
b205A,2020-01-21,85248,221
b205A,2020-01-22,85448,199
b205A,2020-01-23,85691,243
b205A,2020-01-24,85906,214
b205A,2020-01-25,85906,0
b205A,2020-01-26,86122,216
b205A,2020-01-27,86334,211
b205A,2020-01-28,86507,172
b205A,2020-01-29,86721,214
b205A,2020-01-30,86898,176
b205A,2020-01-31,87107,209
b205A,2020-02-01,87325,218
b205A,2020-02-02,87546,220
b205A,2020-02-03,87731,184
b205A,2020-02-04,87731,0
b205A,2020-02-05,87925,193
b205A,2020-02-06,88109,183
b205A,2020-02-07,88295,186
b205A,2020-02-08,88525,230
b205A,2020-02-09,88734,209
b205A,2020-02-10,88962,228
b205A,2020-02-11,89154,191
b205A,2020-02-12,89341,186
b205A,2020-02-13,89551,210
b205A,2020-02-14,89773,221
b205A,2020-02-15,89992,219
b205A,2020-02-16,90221,229
b205A,2020-02-17,90429,207
b205A,2020-02-18,90650,221
b205A,2020-02-19,90650,0
b205A,2020-02-20,90832,181
b205A,2020-02-21,90832,0
b205A,2020-02-22,91014,181
b205A,2020-02-23,91241,227
b205A,2020-02-24,91241,0
b205A,2020-02-25,91496,255
b205A,2020-02-26,91713,217
b205A,2020-02-27,91936,223
b205A,2020-02-28,92158,221
b205A,2020-02-29,92348,189
b205A,2020-03-01,92565,217
b205A,2020-03-02,92786,220
b205A,2020-03-03,93010,224
b205A,2020-03-04,93241,231
b205A,2020-03-05,93446,205
b205A,2020-03-06,93629,182
b205A,2020-03-07,93828,199
b205A,2020-03-08,94031,203
b205A,2020-03-09,94241,209
b205A,2020-03-10,94438,197
b205A,2020-03-11,94605,166
b205A,2020-03-12,94794,189
b205A,2020-03-13,94994,199
b205A,2020-03-14,95186,192
b205A,2020-03-15,95343,156
b205A,2020-03-16,95539,195
b205A,2020-03-17,95740,200
b205A,2020-03-18,95921,181
b205A,2020-03-19,96124,202
b205A,2020-03-20,96340,216
b205A,2020-03-21,96340,0
b205A,2020-03-22,96523,182
b205A,2020-03-23,96756,233
b205A,2020-03-24,96940,184
b205A,2020-03-25,97091,151
b205A,2020-03-26,97321,229
b205A,2020-03-27,97528,206
b205A,2020-03-28,97720,192
b205A,2020-03-29,97912,192
b205A,2020-03-30,98133,220
b205A,2020-03-31,98364,231
b205A,2020-04-01,98563,199
b205A,2020-04-02,98758,194
b205A,2020-04-03,98949,190
b205A,2020-04-04,99168,218
b205A,2020-04-05,99168,0
b205A,2020-04-06,99398,230
