device_id,date,odometer_value,km_travelled
b758D,2020-01-01,59993,211
b758D,2020-01-02,60159,165
b758D,2020-01-03,60358,199
b758D,2020-01-04,60529,170
b758D,2020-01-05,60529,0
b758D,2020-01-06,60718,189
b758D,2020-01-07,60923,205
b758D,2020-01-08,61098,174
b758D,2020-01-09,61278,179
b758D,2020-01-10,61477,199
b758D,2020-01-11,61477,0
b758D,2020-01-12,61622,144
b758D,2020-01-13,61875,253
b758D,2020-01-14,62090,215
b758D,2020-01-15,62090,0
b758D,2020-01-16,62281,190
b758D,2020-01-17,62489,208
b758D,2020-01-18,62700,210
b758D,2020-01-19,62922,222
b758D,2020-01-20,63113,191
b758D,2020-01-21,63345,231
b758D,2020-01-22,63345,0
b758D,2020-01-23,63524,178
b758D,2020-01-24,63707,182
b758D,2020-01-25,63899,192
b758D,2020-01-26,63899,0
b758D,2020-01-27,64100,200
b758D,2020-01-28,64301,201
b758D,2020-01-29,64485,184
b758D,2020-01-30,64692,206
b758D,2020-01-31,64885,192
b758D,2020-02-01,65083,198
b758D,2020-02-02,65282,199
b758D,2020-02-03,65468,185
b758D,2020-02-04,65468,0
b758D,2020-02-05,65666,197
b758D,2020-02-06,65863,197
b758D,2020-02-07,66050,187
b758D,2020-02-08,66228,177
b758D,2020-02-09,66228,0
b758D,2020-02-10,66418,190
b758D,2020-02-11,66636,217
b758D,2020-02-12,66818,182
b758D,2020-02-13,67021,202
b758D,2020-02-14,67202,180
b758D,2020-02-15,67435,233
b758D,2020-02-16,67650,215
b758D,2020-02-17,67808,157
b758D,2020-02-18,68041,233
b758D,2020-02-19,68258,216
b758D,2020-02-20,68461,203
b758D,2020-02-21,68645,183
b758D,2020-02-22,68824,179
b758D,2020-02-23,68824,0
b758D,2020-02-24,69009,184
b758D,2020-02-25,69192,183
b758D,2020-02-26,69399,206
b758D,2020-02-27,69596,197
b758D,2020-02-28,69791,194
b758D,2020-02-29,69996,205
b758D,2020-03-01,70215,218
b758D,2020-03-02,70436,221
b758D,2020-03-03,70616,179
b758D,2020-03-04,70788,171
b758D,2020-03-05,71009,221
b758D,2020-03-06,71242,233
b758D,2020-03-07,71411,169
b758D,2020-03-08,71597,185
b758D,2020-03-09,71768,170
b758D,2020-03-10,71994,226
b758D,2020-03-11,72181,187
b758D,2020-03-12,72375,194
b758D,2020-03-13,72571,196
b758D,2020-03-14,72749,177
b758D,2020-03-15,72970,220
b758D,2020-03-16,73139,168
b758D,2020-03-17,73139,0
b758D,2020-03-18,73349,210
b758D,2020-03-19,73571,222
b758D,2020-03-20,73784,212
b758D,2020-03-21,73976,192
b758D,2020-03-22,74178,202
b758D,2020-03-23,74374,195
b758D,2020-03-24,74546,172
b758D,2020-03-25,74735,189
b758D,2020-03-26,74962,227
b758D,2020-03-27,75150,187
b758D,2020-03-28,75382,232
b758D,2020-03-29,75564,181
b758D,2020-03-30,75741,176
b758D,2020-03-31,75932,190
b758D,2020-04-01,76122,190
b758D,2020-04-02,76347,225
b758D,2020-04-03,76555,207
b758D,2020-04-04,76715,159
b758D,2020-04-05,76891,175
b758D,2020-04-06,77077,185
b758D,2020-04-07,77268,191
b758D,2020-04-08,77472,204
b758D,2020-04-09,77681,209
b758D,2020-04-10,77866,184
b758D,2020-04-11,78063,196
b758D,2020-04-12,78249,186
b758D,2020-04-13,78467,217
b758D,2020-04-14,78664,197
b758D,2020-04-15,78867,202
b758D,2020-04-16,79027,160
b758D,2020-04-17,79245,218
b758D,2020-04-18,79431,185
b758D,2020-04-19,79634,202
b758D,2020-04-20,79857,222
b758D,2020-04-21,80074,217
b758D,2020-04-22,80277,202
b758D,2020-04-23,80523,245
b758D,2020-04-24,80753,230
b758D,2020-04-25,80979,226
b758D,2020-04-26,80979,0
b758D,2020-04-27,81213,233
b758D,2020-04-28,81213,0
b758D,2020-04-29,81393,180
b758D,2020-04-30,81582,188
b758D,2020-05-01,81804,221
b758D,2020-05-02,82021,217
b758D,2020-05-03,82209,187
b758D,2020-05-04,82442,233
b758D,2020-05-05,82650,207
b758D,2020-05-06,82650,0
b758D,2020-05-07,82852,202
b758D,2020-05-08,83059,207
b758D,2020-05-09,83274,215
b758D,2020-05-10,83483,209
b758D,2020-05-11,83674,190
b758D,2020-05-12,83674,0
b758D,2020-05-13,83838,164
b758D,2020-05-14,84032,194
b758D,2020-05-15,84231,198
b758D,2020-05-16,84410,179
b758D,2020-05-17,84586,176
b758D,2020-05-18,84786,200
b758D,2020-05-19,84981,194
b758D,2020-05-20,85176,195
b758D,2020-05-21,85382,205
b758D,2020-05-22,85566,184
b758D,2020-05-23,85796,230
b758D,2020-05-24,85796,0
b758D,2020-05-25,86009,212
b758D,2020-05-26,86182,173
b758D,2020-05-27,86377,194
b758D,2020-05-28,86577,200
b758D,2020-05-29,86778,200
b758D,2020-05-30,86961,182
b758D,2020-05-31,87184,223
b758D,2020-06-01,87380,196
b758D,2020-06-02,87604,223
b758D,2020-06-03,87836,232
b758D,2020-06-04,88038,202
b758D,2020-06-05,88245,206
b758D,2020-06-06,88416,171
b758D,2020-06-07,88624,207
b758D,2020-06-08,88823,199
b758D,2020-06-09,89027,204
b758D,2020-06-10,89227,199
b758D,2020-06-11,89423,196
b758D,2020-06-12,89649,226
b758D,2020-06-13,89879,229
b758D,2020-06-14,90101,222
b758D,2020-06-15,90301,200
b758D,2020-06-16,90532,230
b758D,2020-06-17,90713,180
b758D,2020-06-18,90901,187
b758D,2020-06-19,91065,164
b758D,2020-06-20,91065,0
b758D,2020-06-21,91254,188
b758D,2020-06-22,91468,214
b758D,2020-06-23,91676,207
b758D,2020-06-24,91927,251
b758D,2020-06-25,92142,215
b758D,2020-06-26,92142,0
b758D,2020-06-27,92316,174
b758D,2020-06-28,92508,191
b758D,2020-06-29,92709,200
b758D,2020-06-30,92883,174
b758D,2020-07-01,93086,203
b758D,2020-07-02,93293,206
b758D,2020-07-03,93471,177
b758D,2020-07-04,93658,186
b758D,2020-07-05,93876,218
b758D,2020-07-06,94061,185
b758D,2020-07-07,94256,194
b758D,2020-07-08,94256,0
b758D,2020-07-09,94458,202
b758D,2020-07-10,94640,182
b758D,2020-07-11,94886,245
b758D,2020-07-12,95050,164
b758D,2020-07-13,95251,201
b758D,2020-07-14,95446,195
b758D,2020-07-15,95657,210
b758D,2020-07-16,95848,191
b758D,2020-07-17,96058,209
b758D,2020-07-18,96263,205
b758D,2020-07-19,96430,166
b758D,2020-07-20,96430,0
b758D,2020-07-21,96430,0
b758D,2020-07-22,96610,179
b758D,2020-07-23,96610,0
b758D,2020-07-24,96803,193
b758D,2020-07-25,96988,184
b758D,2020-07-26,96988,0
b758D,2020-07-27,97198,209
b758D,2020-07-28,97393,195
b758D,2020-07-29,97621,227
b758D,2020-07-30,97832,211
b758D,2020-07-31,98027,194
b758D,2020-08-01,98233,205
b758D,2020-08-02,98442,209
b758D,2020-08-03,98594,151
b758D,2020-08-04,98807,212
b758D,2020-08-05,98991,184
b758D,2020-08-06,99192,200
b758D,2020-08-07,99407,215
b758D,2020-08-08,99623,215
b758D,2020-08-09,99836,213
b758D,2020-08-10,100051,215
b758D,2020-08-11,100226,174
b758D,2020-08-12,100467,240
b758D,2020-08-13,100467,0
b758D,2020-08-14,100681,214
b758D,2020-08-15,100876,195
b758D,2020-08-16,101055,178
b758D,2020-08-17,101055,0
b758D,2020-08-18,101266,211
