device_id,date,odometer_value,km_travelled
b646F,2020-01-01,208381,202
b646F,2020-01-02,208588,207
b646F,2020-01-03,208773,184
b646F,2020-01-04,208965,192
b646F,2020-01-05,209184,219
b646F,2020-01-06,209378,193
b646F,2020-01-07,209587,209
b646F,2020-01-08,209812,224
b646F,2020-01-09,210033,220
b646F,2020-01-10,210202,169
b646F,2020-01-11,210391,188
b646F,2020-01-12,210617,226
b646F,2020-01-13,210844,226
b646F,2020-01-14,211032,188
b646F,2020-01-15,211032,0
b646F,2020-01-16,211227,194
b646F,2020-01-17,211434,207
b646F,2020-01-18,211434,0
b646F,2020-01-19,211637,203
b646F,2020-01-20,211860,222
b646F,2020-01-21,212041,180
b646F,2020-01-22,212251,210
b646F,2020-01-23,212475,224
b646F,2020-01-24,212670,194
b646F,2020-01-25,212905,235
b646F,2020-01-26,213105,199
b646F,2020-01-27,213105,0
b646F,2020-01-28,213306,201
b646F,2020-01-29,213500,193
b646F,2020-01-30,213688,187
b646F,2020-01-31,213898,210
b646F,2020-02-01,214082,184
b646F,2020-02-02,214305,222
b646F,2020-02-03,214489,184
b646F,2020-02-04,214681,192
b646F,2020-02-05,214845,163
b646F,2020-02-06,215035,190
b646F,2020-02-07,215259,223
b646F,2020-02-08,215460,200
b646F,2020-02-09,215653,193
b646F,2020-02-10,215847,194
b646F,2020-02-11,216073,226
b646F,2020-02-12,216272,198
b646F,2020-02-13,216442,170
b646F,2020-02-14,216664,222
b646F,2020-02-15,216901,236
b646F,2020-02-16,217128,227
b646F,2020-02-17,217353,225
b646F,2020-02-18,217572,218
b646F,2020-02-19,217791,219
b646F,2020-02-20,218032,241
b646F,2020-02-21,218223,190
b646F,2020-02-22,218440,217
b646F,2020-02-23,218643,202
b646F,2020-02-24,218808,165
b646F,2020-02-25,218999,190
b646F,2020-02-26,218999,0
b646F,2020-02-27,219158,158
b646F,2020-02-28,219385,226
b646F,2020-02-29,219385,0
b646F,2020-03-01,219586,201
b646F,2020-03-02,219807,220
b646F,2020-03-03,220040,233
b646F,2020-03-04,220040,0
b646F,2020-03-05,220226,186
b646F,2020-03-06,220434,207
b646F,2020-03-07,220636,201
b646F,2020-03-08,220790,154
