device_id,date,odometer_value,km_travelled
b419E,2020-01-01,44607,190
b419E,2020-01-02,44607,0
b419E,2020-01-03,44781,174
b419E,2020-01-04,44781,0
b419E,2020-01-05,44950,169
b419E,2020-01-06,45156,205
b419E,2020-01-07,45390,234
b419E,2020-01-08,45582,191
b419E,2020-01-09,45771,188
b419E,2020-01-10,45982,210
b419E,2020-01-11,46178,195
b419E,2020-01-12,46390,212
b419E,2020-01-13,46616,225
b419E,2020-01-14,46853,236
b419E,2020-01-15,47058,204
b419E,2020-01-16,47058,0
b419E,2020-01-17,47223,165
b419E,2020-01-18,47223,0
b419E,2020-01-19,47419,196
b419E,2020-01-20,47637,217
b419E,2020-01-21,47845,208
b419E,2020-01-22,48044,198
b419E,2020-01-23,48234,190
b419E,2020-01-24,48432,197
b419E,2020-01-25,48626,194
b419E,2020-01-26,48818,191
b419E,2020-01-27,48976,158
b419E,2020-01-28,49166,189
b419E,2020-01-29,49366,199
b419E,2020-01-30,49594,227
b419E,2020-01-31,49836,242
b419E,2020-02-01,50040,203
b419E,2020-02-02,50256,216
b419E,2020-02-03,50459,202
b419E,2020-02-04,50644,185
b419E,2020-02-05,50849,204
b419E,2020-02-06,51063,213
b419E,2020-02-07,51275,211
b419E,2020-02-08,51462,187
b419E,2020-02-09,51462,0
b419E,2020-02-10,51645,182
b419E,2020-02-11,51858,213
b419E,2020-02-12,52074,215
b419E,2020-02-13,52282,208
b419E,2020-02-14,52482,199
b419E,2020-02-15,52687,204
b419E,2020-02-16,52687,0
b419E,2020-02-17,52888,201
b419E,2020-02-18,53067,178
b419E,2020-02-19,53264,197
b419E,2020-02-20,53264,0
b419E,2020-02-21,53448,183
b419E,2020-02-22,53448,0
b419E,2020-02-23,53448,0
b419E,2020-02-24,53673,225
b419E,2020-02-25,53854,180
b419E,2020-02-26,53854,0
b419E,2020-02-27,54058,204
b419E,2020-02-28,54262,203
b419E,2020-02-29,54488,226
b419E,2020-03-01,54706,217
b419E,2020-03-02,54897,191
b419E,2020-03-03,55090,192
b419E,2020-03-04,55314,224
b419E,2020-03-05,55552,237
b419E,2020-03-06,55780,227
b419E,2020-03-07,55974,194
b419E,2020-03-08,55974,0
b419E,2020-03-09,56163,188
b419E,2020-03-10,56356,193
b419E,2020-03-11,56552,196
b419E,2020-03-12,56732,180
