device_id,date,odometer_value,km_travelled
b978B,2020-01-01,88374,225
b978B,2020-01-02,88606,231
b978B,2020-01-03,88805,198
b978B,2020-01-04,89021,216
b978B,2020-01-05,89236,215
b978B,2020-01-06,89442,205
b978B,2020-01-07,89693,250
b978B,2020-01-08,89899,206
b978B,2020-01-09,90122,222
b978B,2020-01-10,90310,188
b978B,2020-01-11,90502,191
b978B,2020-01-12,90716,214
b978B,2020-01-13,90926,210
b978B,2020-01-14,91118,191
b978B,2020-01-15,91278,160
b978B,2020-01-16,91477,198
b978B,2020-01-17,91671,194
b978B,2020-01-18,91902,231
b978B,2020-01-19,92085,182
b978B,2020-01-20,92271,186
b978B,2020-01-21,92436,165
b978B,2020-01-22,92614,177
b978B,2020-01-23,92809,195
b978B,2020-01-24,93003,193
b978B,2020-01-25,93247,244
b978B,2020-01-26,93445,197
b978B,2020-01-27,93658,212
b978B,2020-01-28,93658,0
b978B,2020-01-29,93863,204
b978B,2020-01-30,94069,205
b978B,2020-01-31,94265,196
b978B,2020-02-01,94418,153
b978B,2020-02-02,94608,190
b978B,2020-02-03,94789,180
b978B,2020-02-04,94979,190
b978B,2020-02-05,95198,218
b978B,2020-02-06,95198,0
b978B,2020-02-07,95376,178
b978B,2020-02-08,95589,212
b978B,2020-02-09,95589,0
b978B,2020-02-10,95790,201
b978B,2020-02-11,95987,197
b978B,2020-02-12,96176,188
b978B,2020-02-13,96383,207
b978B,2020-02-14,96592,209
b978B,2020-02-15,96829,236
b978B,2020-02-16,97059,229
b978B,2020-02-17,97238,179
b978B,2020-02-18,97445,206
b978B,2020-02-19,97658,213
b978B,2020-02-20,97841,182
b978B,2020-02-21,98058,216
b978B,2020-02-22,98280,222
b978B,2020-02-23,98483,202
b978B,2020-02-24,98483,0
b978B,2020-02-25,98639,156
b978B,2020-02-26,98846,206
b978B,2020-02-27,99065,219
b978B,2020-02-28,99254,188
b978B,2020-02-29,99476,221
b978B,2020-03-01,99689,213
b978B,2020-03-02,99902,212
b978B,2020-03-03,100118,216
b978B,2020-03-04,100336,217
b978B,2020-03-05,100534,198
b978B,2020-03-06,100716,181
