device_id,date,odometer_value,km_travelled
b803F,2020-01-01,94682,173
b803F,2020-01-02,94906,224
b803F,2020-01-03,95135,228
b803F,2020-01-04,95135,0
b803F,2020-01-05,95135,0
b803F,2020-01-06,95322,187
b803F,2020-01-07,95322,0
b803F,2020-01-08,95549,227
b803F,2020-01-09,95762,213
b803F,2020-01-10,95943,181
b803F,2020-01-11,96151,207
b803F,2020-01-12,96366,214
b803F,2020-01-13,96564,198
b803F,2020-01-14,96751,186
b803F,2020-01-15,96944,193
b803F,2020-01-16,96944,0
b803F,2020-01-17,96944,0
b803F,2020-01-18,97125,180
b803F,2020-01-19,97313,188
b803F,2020-01-20,97505,191
b803F,2020-01-21,97709,203
b803F,2020-01-22,97923,214
b803F,2020-01-23,98115,191
b803F,2020-01-24,98115,0
b803F,2020-01-25,98327,211
b803F,2020-01-26,98527,200
b803F,2020-01-27,98731,203
b803F,2020-01-28,98950,219
b803F,2020-01-29,99121,170
b803F,2020-01-30,99310,189
b803F,2020-01-31,99520,209
b803F,2020-02-01,99697,177
b803F,2020-02-02,99900,203
b803F,2020-02-03,100112,211
b803F,2020-02-04,100318,206
b803F,2020-02-05,100515,196
b803F,2020-02-06,100717,202
b803F,2020-02-07,100931,214
b803F,2020-02-08,100931,0
b803F,2020-02-09,101127,195
b803F,2020-02-10,101342,215
b803F,2020-02-11,101342,0
b803F,2020-02-12,101540,197
b803F,2020-02-13,101540,0
b803F,2020-02-14,101730,189
b803F,2020-02-15,101926,196
b803F,2020-02-16,102107,181
b803F,2020-02-17,102327,219
b803F,2020-02-18,102553,226
b803F,2020-02-19,102749,195
b803F,2020-02-20,102939,190
b803F,2020-02-21,103129,189
b803F,2020-02-22,103330,200
b803F,2020-02-23,103486,156
b803F,2020-02-24,103674,188
b803F,2020-02-25,103843,168
b803F,2020-02-26,104004,160
b803F,2020-02-27,104164,160
b803F,2020-02-28,104367,202
b803F,2020-02-29,104367,0
b803F,2020-03-01,104574,207
b803F,2020-03-02,104788,214
b803F,2020-03-03,104987,198
b803F,2020-03-04,105163,175
b803F,2020-03-05,105356,193
b803F,2020-03-06,105574,218
b803F,2020-03-07,105738,163
b803F,2020-03-08,105912,174
b803F,2020-03-09,106134,221
b803F,2020-03-10,106333,199
b803F,2020-03-11,106554,221
b803F,2020-03-12,106748,193
b803F,2020-03-13,106919,171
b803F,2020-03-14,107096,177
b803F,2020-03-15,107096,0
b803F,2020-03-16,107331,234
b803F,2020-03-17,107484,152
b803F,2020-03-18,107675,191
b803F,2020-03-19,107862,186
b803F,2020-03-20,108070,207
b803F,2020-03-21,108266,195
b803F,2020-03-22,108504,238
b803F,2020-03-23,108713,208
b803F,2020-03-24,108920,206
b803F,2020-03-25,109140,220
b803F,2020-03-26,109323,183
b803F,2020-03-27,109529,205
b803F,2020-03-28,109755,225
b803F,2020-03-29,109964,208
b803F,2020-03-30,110165,201
b803F,2020-03-31,110349,184
b803F,2020-04-01,110530,180
b803F,2020-04-02,110743,213
b803F,2020-04-03,110949,205
b803F,2020-04-04,111144,195
b803F,2020-04-05,111316,171
b803F,2020-04-06,111490,173
b803F,2020-04-07,111673,182
b803F,2020-04-08,111896,222
b803F,2020-04-09,112054,158
b803F,2020-04-10,112247,192
b803F,2020-04-11,112247,0
b803F,2020-04-12,112463,215
b803F,2020-04-13,112659,196
b803F,2020-04-14,112845,185
b803F,2020-04-15,113045,199
b803F,2020-04-16,113278,233
b803F,2020-04-17,113487,209
b803F,2020-04-18,113694,207
b803F,2020-04-19,113892,197
b803F,2020-04-20,113892,0
b803F,2020-04-21,114052,160
b803F,2020-04-22,114191,139
b803F,2020-04-23,114397,205
b803F,2020-04-24,114608,210
b803F,2020-04-25,114853,244
b803F,2020-04-26,115046,193
b803F,2020-04-27,115221,174
b803F,2020-04-28,115427,205
b803F,2020-04-29,115621,194
b803F,2020-04-30,115898,276
b803F,2020-05-01,116106,208
b803F,2020-05-02,116106,0
b803F,2020-05-03,116316,210
b803F,2020-05-04,116539,223
b803F,2020-05-05,116763,223
b803F,2020-05-06,116991,227
b803F,2020-05-07,117182,190
b803F,2020-05-08,117392,210
b803F,2020-05-09,117565,172
b803F,2020-05-10,117766,201
b803F,2020-05-11,117966,199
b803F,2020-05-12,118133,167
b803F,2020-05-13,118301,167
b803F,2020-05-14,118525,223
b803F,2020-05-15,118721,195
b803F,2020-05-16,118892,171
b803F,2020-05-17,119071,178
b803F,2020-05-18,119288,217
b803F,2020-05-19,119476,187
b803F,2020-05-20,119680,204
b803F,2020-05-21,119885,205
b803F,2020-05-22,120111,225
b803F,2020-05-23,120299,187
b803F,2020-05-24,120491,192
b803F,2020-05-25,120491,0
b803F,2020-05-26,120491,0
b803F,2020-05-27,120680,188
b803F,2020-05-28,120882,202
b803F,2020-05-29,121096,214
b803F,2020-05-30,121315,218
b803F,2020-05-31,121532,217
b803F,2020-06-01,121744,211
b803F,2020-06-02,121936,192
b803F,2020-06-03,121936,0
b803F,2020-06-04,122116,180
b803F,2020-06-05,122308,192
b803F,2020-06-06,122523,214
b803F,2020-06-07,122523,0
b803F,2020-06-08,122716,193
b803F,2020-06-09,122716,0
b803F,2020-06-10,122890,173
b803F,2020-06-11,123073,182
b803F,2020-06-12,123243,170
b803F,2020-06-13,123472,228
b803F,2020-06-14,123624,152
b803F,2020-06-15,123836,211
b803F,2020-06-16,124029,192
b803F,2020-06-17,124245,216
b803F,2020-06-18,124443,197
b803F,2020-06-19,124673,230
b803F,2020-06-20,124862,188
b803F,2020-06-21,124862,0
b803F,2020-06-22,125064,201
b803F,2020-06-23,125292,228
b803F,2020-06-24,125292,0
b803F,2020-06-25,125518,226
b803F,2020-06-26,125703,184
b803F,2020-06-27,125905,202
b803F,2020-06-28,126125,219
b803F,2020-06-29,126303,177
b803F,2020-06-30,126509,206
b803F,2020-07-01,126703,194
b803F,2020-07-02,126888,185
b803F,2020-07-03,127098,210
b803F,2020-07-04,127305,206
b803F,2020-07-05,127482,177
b803F,2020-07-06,127686,204
b803F,2020-07-07,127926,239
b803F,2020-07-08,128127,200
b803F,2020-07-09,128336,209
b803F,2020-07-10,128549,213
b803F,2020-07-11,128748,198
b803F,2020-07-12,128940,191
b803F,2020-07-13,129134,194
b803F,2020-07-14,129337,203
b803F,2020-07-15,129534,196
b803F,2020-07-16,129758,224
b803F,2020-07-17,129979,221
b803F,2020-07-18,130142,163
b803F,2020-07-19,130378,235
b803F,2020-07-20,130579,200
b803F,2020-07-21,130747,168
b803F,2020-07-22,130942,194
b803F,2020-07-23,131151,209
b803F,2020-07-24,131347,195
b803F,2020-07-25,131561,214
b803F,2020-07-26,131751,190
b803F,2020-07-27,131953,202
b803F,2020-07-28,132173,219
b803F,2020-07-29,132375,201
b803F,2020-07-30,132557,182
b803F,2020-07-31,132780,222
b803F,2020-08-01,132956,176
b803F,2020-08-02,133092,136
b803F,2020-08-03,133330,238
b803F,2020-08-04,133505,174
b803F,2020-08-05,133505,0
b803F,2020-08-06,133741,235
b803F,2020-08-07,133955,213
b803F,2020-08-08,134156,201
b803F,2020-08-09,134315,159
b803F,2020-08-10,134315,0
b803F,2020-08-11,134500,184
b803F,2020-08-12,134707,206
b803F,2020-08-13,134906,199
b803F,2020-08-14,135101,194
b803F,2020-08-15,135322,221
b803F,2020-08-16,135515,192
b803F,2020-08-17,135733,217
b803F,2020-08-18,135907,174
b803F,2020-08-19,136110,202
b803F,2020-08-20,136307,196
b803F,2020-08-21,136501,193
b803F,2020-08-22,136711,210
b803F,2020-08-23,136711,0
b803F,2020-08-24,136926,214
b803F,2020-08-25,137121,195
b803F,2020-08-26,137337,215
b803F,2020-08-27,137505,167
b803F,2020-08-28,137505,0
b803F,2020-08-29,137660,154
b803F,2020-08-30,137660,0
b803F,2020-08-31,137845,185
b803F,2020-09-01,138062,217
b803F,2020-09-02,138260,197
b803F,2020-09-03,138465,205
b803F,2020-09-04,138670,204
b803F,2020-09-05,138670,0
b803F,2020-09-06,138883,212
b803F,2020-09-07,139063,180
b803F,2020-09-08,139273,210
b803F,2020-09-09,139507,233
b803F,2020-09-10,139693,185
b803F,2020-09-11,139923,230
b803F,2020-09-12,140129,205
b803F,2020-09-13,140337,207
b803F,2020-09-14,140518,181
b803F,2020-09-15,140728,210
b803F,2020-09-16,140917,188
b803F,2020-09-17,141106,188
b803F,2020-09-18,141305,199
b803F,2020-09-19,141305,0
b803F,2020-09-20,141491,186
b803F,2020-09-21,141699,208
b803F,2020-09-22,141885,185
b803F,2020-09-23,142088,203
b803F,2020-09-24,142280,191
b803F,2020-09-25,142489,208
b803F,2020-09-26,142489,0
b803F,2020-09-27,142667,178
b803F,2020-09-28,142886,219
b803F,2020-09-29,143085,199
b803F,2020-09-30,143265,179
b803F,2020-10-01,143431,165
b803F,2020-10-02,143616,185
b803F,2020-10-03,143809,193
b803F,2020-10-04,143988,178
b803F,2020-10-05,144183,194
b803F,2020-10-06,144383,200
b803F,2020-10-07,144610,226
b803F,2020-10-08,144810,199
b803F,2020-10-09,145015,205
b803F,2020-10-10,145241,225
b803F,2020-10-11,145456,215
b803F,2020-10-12,145643,187
b803F,2020-10-13,145823,180
b803F,2020-10-14,146056,232
b803F,2020-10-15,146275,219
b803F,2020-10-16,146480,204
b803F,2020-10-17,146638,157
b803F,2020-10-18,146835,197
b803F,2020-10-19,147043,207
b803F,2020-10-20,147269,226
