device_id,date,odometer_value,km_travelled
b204F,2020-01-01,195575,201
b204F,2020-01-02,195783,207
b204F,2020-01-03,195979,196
b204F,2020-01-04,196176,196
b204F,2020-01-05,196356,180
b204F,2020-01-06,196568,212
b204F,2020-01-07,196782,214
b204F,2020-01-08,196954,171
b204F,2020-01-09,197138,183
b204F,2020-01-10,197335,196
b204F,2020-01-11,197537,202
b204F,2020-01-12,197730,192
b204F,2020-01-13,197929,198
b204F,2020-01-14,198111,182
b204F,2020-01-15,198292,180
b204F,2020-01-16,198487,195
b204F,2020-01-17,198652,164
b204F,2020-01-18,198842,190
b204F,2020-01-19,199028,186
b204F,2020-01-20,199246,217
b204F,2020-01-21,199246,0
b204F,2020-01-22,199463,216
b204F,2020-01-23,199463,0
b204F,2020-01-24,199677,214
b204F,2020-01-25,199878,201
b204F,2020-01-26,200070,191
b204F,2020-01-27,200284,214
b204F,2020-01-28,200284,0
b204F,2020-01-29,200475,190
b204F,2020-01-30,200663,188
b204F,2020-01-31,200810,147
b204F,2020-02-01,200810,0
b204F,2020-02-02,200810,0
b204F,2020-02-03,200810,0
b204F,2020-02-04,200995,184
b204F,2020-02-05,201190,194
b204F,2020-02-06,201377,187
b204F,2020-02-07,201591,213
b204F,2020-02-08,201786,195
b204F,2020-02-09,201786,0
b204F,2020-02-10,201983,197
b204F,2020-02-11,202189,205
b204F,2020-02-12,202386,197
b204F,2020-02-13,202598,211
b204F,2020-02-14,202769,170
b204F,2020-02-15,202991,221
b204F,2020-02-16,203219,227
b204F,2020-02-17,203396,177
b204F,2020-02-18,203588,192
b204F,2020-02-19,203792,203
b204F,2020-02-20,204046,253
b204F,2020-02-21,204235,189
b204F,2020-02-22,204461,225
b204F,2020-02-23,204639,177
b204F,2020-02-24,204813,174
b204F,2020-02-25,205002,188
b204F,2020-02-26,205222,220
b204F,2020-02-27,205385,162
b204F,2020-02-28,205573,187
b204F,2020-02-29,205761,188
b204F,2020-03-01,205983,221
b204F,2020-03-02,206188,205
b204F,2020-03-03,206383,194
b204F,2020-03-04,206590,206
b204F,2020-03-05,206776,186
b204F,2020-03-06,206961,184
b204F,2020-03-07,207167,206
b204F,2020-03-08,207365,197
b204F,2020-03-09,207557,191
b204F,2020-03-10,207780,223
b204F,2020-03-11,208012,232
b204F,2020-03-12,208221,209
b204F,2020-03-13,208416,194
b204F,2020-03-14,208416,0
b204F,2020-03-15,208558,141
b204F,2020-03-16,208749,190
b204F,2020-03-17,208931,182
b204F,2020-03-18,209113,181
b204F,2020-03-19,209285,172
b204F,2020-03-20,209518,233
b204F,2020-03-21,209718,199
b204F,2020-03-22,209895,176
b204F,2020-03-23,210097,201
b204F,2020-03-24,210267,170
b204F,2020-03-25,210469,202
b204F,2020-03-26,210666,196
b204F,2020-03-27,210851,184
b204F,2020-03-28,211061,210
b204F,2020-03-29,211296,234
b204F,2020-03-30,211460,164
b204F,2020-03-31,211650,190
b204F,2020-04-01,211899,249
b204F,2020-04-02,212100,201
b204F,2020-04-03,212296,195
b204F,2020-04-04,212502,206
b204F,2020-04-05,212702,199
b204F,2020-04-06,212909,206
b204F,2020-04-07,213091,182
b204F,2020-04-08,213304,213
b204F,2020-04-09,213493,189
b204F,2020-04-10,213697,204
b204F,2020-04-11,213919,222
b204F,2020-04-12,214101,181
b204F,2020-04-13,214313,211
b204F,2020-04-14,214505,192
b204F,2020-04-15,214726,220
b204F,2020-04-16,214924,198
b204F,2020-04-17,214924,0
b204F,2020-04-18,215086,162
b204F,2020-04-19,215086,0
b204F,2020-04-20,215310,223
b204F,2020-04-21,215516,206
b204F,2020-04-22,215680,164
b204F,2020-04-23,215868,187
b204F,2020-04-24,216095,227
b204F,2020-04-25,216273,178
b204F,2020-04-26,216471,197
b204F,2020-04-27,216695,223
b204F,2020-04-28,216949,254
b204F,2020-04-29,217166,217
b204F,2020-04-30,217375,209
b204F,2020-05-01,217560,184
b204F,2020-05-02,217777,216
b204F,2020-05-03,217777,0
b204F,2020-05-04,217966,188
b204F,2020-05-05,218136,169
b204F,2020-05-06,218382,246
b204F,2020-05-07,218556,174
b204F,2020-05-08,218766,209
b204F,2020-05-09,218948,182
b204F,2020-05-10,219151,202
b204F,2020-05-11,219342,191
b204F,2020-05-12,219519,177
b204F,2020-05-13,219690,170
b204F,2020-05-14,219872,181
b204F,2020-05-15,219872,0
b204F,2020-05-16,220112,240
b204F,2020-05-17,220310,198
b204F,2020-05-18,220500,189
b204F,2020-05-19,220696,196
b204F,2020-05-20,220886,189
b204F,2020-05-21,221080,193
b204F,2020-05-22,221282,201
b204F,2020-05-23,221464,182
b204F,2020-05-24,221671,207
b204F,2020-05-25,221872,201
b204F,2020-05-26,221872,0
b204F,2020-05-27,222054,181
b204F,2020-05-28,222216,162
b204F,2020-05-29,222432,215
b204F,2020-05-30,222635,203
b204F,2020-05-31,222805,169
b204F,2020-06-01,222805,0
b204F,2020-06-02,222805,0
b204F,2020-06-03,223035,230
b204F,2020-06-04,223231,195
b204F,2020-06-05,223231,0
b204F,2020-06-06,223442,211
b204F,2020-06-07,223627,184
b204F,2020-06-08,223810,183
b204F,2020-06-09,223986,175
b204F,2020-06-10,224183,196
b204F,2020-06-11,224414,230
b204F,2020-06-12,224633,219
b204F,2020-06-13,224836,203
b204F,2020-06-14,225049,212
b204F,2020-06-15,225242,192
b204F,2020-06-16,225449,207
b204F,2020-06-17,225649,200
b204F,2020-06-18,225841,191
b204F,2020-06-19,226048,206
b204F,2020-06-20,226251,203
b204F,2020-06-21,226495,243
b204F,2020-06-22,226673,178
b204F,2020-06-23,226859,186
b204F,2020-06-24,227089,229
b204F,2020-06-25,227089,0
b204F,2020-06-26,227277,187
b204F,2020-06-27,227483,206
b204F,2020-06-28,227693,210
b204F,2020-06-29,227890,196
b204F,2020-06-30,228072,182
b204F,2020-07-01,228281,209
b204F,2020-07-02,228478,196
b204F,2020-07-03,228478,0
b204F,2020-07-04,228654,176
b204F,2020-07-05,228862,208
b204F,2020-07-06,229071,208
b204F,2020-07-07,229290,218
b204F,2020-07-08,229486,195
b204F,2020-07-09,229691,204
b204F,2020-07-10,229899,207
b204F,2020-07-11,230096,197
b204F,2020-07-12,230309,212
b204F,2020-07-13,230529,219
b204F,2020-07-14,230727,197
b204F,2020-07-15,230931,204
b204F,2020-07-16,231105,173
b204F,2020-07-17,231293,188
b204F,2020-07-18,231510,216
b204F,2020-07-19,231726,216
b204F,2020-07-20,231912,185
b204F,2020-07-21,232076,164
b204F,2020-07-22,232076,0
b204F,2020-07-23,232274,197
b204F,2020-07-24,232474,200
b204F,2020-07-25,232669,194
b204F,2020-07-26,232858,189
b204F,2020-07-27,233052,193
b204F,2020-07-28,233272,219
b204F,2020-07-29,233272,0
b204F,2020-07-30,233485,213
b204F,2020-07-31,233719,233
b204F,2020-08-01,233909,189
b204F,2020-08-02,234103,194
b204F,2020-08-03,234340,236
b204F,2020-08-04,234534,194
b204F,2020-08-05,234738,204
b204F,2020-08-06,234969,230
b204F,2020-08-07,235195,226
b204F,2020-08-08,235421,226
b204F,2020-08-09,235615,194
b204F,2020-08-10,235833,217
b204F,2020-08-11,236005,171
b204F,2020-08-12,236170,164
b204F,2020-08-13,236375,205
b204F,2020-08-14,236541,165
b204F,2020-08-15,236786,245
b204F,2020-08-16,237003,217
b204F,2020-08-17,237230,227
b204F,2020-08-18,237406,175
b204F,2020-08-19,237643,237
b204F,2020-08-20,237852,209
b204F,2020-08-21,238034,181
b204F,2020-08-22,238213,179
b204F,2020-08-23,238375,162
b204F,2020-08-24,238584,209
b204F,2020-08-25,238792,207
b204F,2020-08-26,238988,195
b204F,2020-08-27,239139,151
b204F,2020-08-28,239360,221
b204F,2020-08-29,239572,211
b204F,2020-08-30,239756,183
b204F,2020-08-31,239941,185
b204F,2020-09-01,240114,172
b204F,2020-09-02,240297,183
b204F,2020-09-03,240480,182
b204F,2020-09-04,240697,216
b204F,2020-09-05,240881,184
b204F,2020-09-06,241086,205
b204F,2020-09-07,241268,181
b204F,2020-09-08,241473,205
b204F,2020-09-09,241689,215
b204F,2020-09-10,241863,174
b204F,2020-09-11,242056,192
b204F,2020-09-12,242246,190
b204F,2020-09-13,242424,177
b204F,2020-09-14,242424,0
b204F,2020-09-15,242620,196
b204F,2020-09-16,242796,175
b204F,2020-09-17,242990,194
b204F,2020-09-18,243204,213
b204F,2020-09-19,243389,185
b204F,2020-09-20,243593,203
b204F,2020-09-21,243769,176
b204F,2020-09-22,243972,202
b204F,2020-09-23,244158,186
b204F,2020-09-24,244380,221
b204F,2020-09-25,244380,0
b204F,2020-09-26,244625,244
b204F,2020-09-27,244816,191
b204F,2020-09-28,244997,181
b204F,2020-09-29,245193,195
b204F,2020-09-30,245399,206
b204F,2020-10-01,245589,189
b204F,2020-10-02,245779,190
b204F,2020-10-03,245973,193
b204F,2020-10-04,246179,206
b204F,2020-10-05,246397,217
b204F,2020-10-06,246604,207
b204F,2020-10-07,246788,184
b204F,2020-10-08,246963,175
b204F,2020-10-09,247189,225
b204F,2020-10-10,247392,203
b204F,2020-10-11,247576,184
b204F,2020-10-12,247771,194
b204F,2020-10-13,248000,228
b204F,2020-10-14,248235,235
b204F,2020-10-15,248412,177
b204F,2020-10-16,248638,225
b204F,2020-10-17,248804,166
b204F,2020-10-18,248993,188
b204F,2020-10-19,249211,218
b204F,2020-10-20,249414,202
b204F,2020-10-21,249594,180
b204F,2020-10-22,249810,216
b204F,2020-10-23,250006,195
b204F,2020-10-24,250185,179
b204F,2020-10-25,250407,221
b204F,2020-10-26,250629,222
b204F,2020-10-27,250830,200
b204F,2020-10-28,251062,232
b204F,2020-10-29,251247,184
b204F,2020-10-30,251464,217
b204F,2020-10-31,251693,229
b204F,2020-11-01,251873,179
b204F,2020-11-02,252095,221
b204F,2020-11-03,252290,195
b204F,2020-11-04,252459,168
b204F,2020-11-05,252657,197
b204F,2020-11-06,252842,185
b204F,2020-11-07,253072,229
b204F,2020-11-08,253282,210
b204F,2020-11-09,253493,211
b204F,2020-11-10,253719,225
b204F,2020-11-11,253719,0
b204F,2020-11-12,253887,168
b204F,2020-11-13,254075,187
b204F,2020-11-14,254274,199
b204F,2020-11-15,254485,210
b204F,2020-11-16,254693,208
b204F,2020-11-17,254898,204
b204F,2020-11-18,255113,215
b204F,2020-11-19,255284,171
b204F,2020-11-20,255526,241
b204F,2020-11-21,255526,0
b204F,2020-11-22,255526,0
b204F,2020-11-23,255745,219
b204F,2020-11-24,255954,209
b204F,2020-11-25,256128,173
b204F,2020-11-26,256295,166
b204F,2020-11-27,256527,231
b204F,2020-11-28,256726,198
b204F,2020-11-29,256919,192
b204F,2020-11-30,257127,208
b204F,2020-12-01,257127,0
b204F,2020-12-02,257340,213
b204F,2020-12-03,257340,0
b204F,2020-12-04,257532,191
b204F,2020-12-05,257731,199
b204F,2020-12-06,257935,204
b204F,2020-12-07,258117,181
b204F,2020-12-08,258309,192
b204F,2020-12-09,258545,235
b204F,2020-12-10,258732,187
b204F,2020-12-11,258732,0
b204F,2020-12-12,258956,223
b204F,2020-12-13,259147,190
b204F,2020-12-14,259332,184
b204F,2020-12-15,259520,188
b204F,2020-12-16,259710,190
b204F,2020-12-17,259940,230
b204F,2020-12-18,260117,176
b204F,2020-12-19,260324,206
b204F,2020-12-20,260551,227
b204F,2020-12-21,260764,213
b204F,2020-12-22,260988,223
b204F,2020-12-23,261172,184
b204F,2020-12-24,261172,0
b204F,2020-12-25,261336,163
b204F,2020-12-26,261336,0
b204F,2020-12-27,261528,192
b204F,2020-12-28,261732,204
b204F,2020-12-29,261905,172
b204F,2020-12-30,262086,180
b204F,2020-12-31,262086,0
b204F,2021-01-01,262272,186
b204F,2021-01-02,262446,173
b204F,2021-01-03,262628,182
b204F,2021-01-04,262836,207
b204F,2021-01-05,263034,198
b204F,2021-01-06,263273,238
b204F,2021-01-07,263495,222
b204F,2021-01-08,263495,0
b204F,2021-01-09,263675,179
b204F,2021-01-10,263879,203
b204F,2021-01-11,264049,170
b204F,2021-01-12,264244,194
b204F,2021-01-13,264435,190
b204F,2021-01-14,264580,144
b204F,2021-01-15,264771,191
b204F,2021-01-16,264771,0
b204F,2021-01-17,264949,177
b204F,2021-01-18,265164,214
b204F,2021-01-19,265338,173
b204F,2021-01-20,265557,219
b204F,2021-01-21,265771,213
b204F,2021-01-22,265964,193
b204F,2021-01-23,266159,194
b204F,2021-01-24,266387,227
b204F,2021-01-25,266567,180
b204F,2021-01-26,266769,201
b204F,2021-01-27,266938,169
b204F,2021-01-28,267122,184
b204F,2021-01-29,267302,179
b204F,2021-01-30,267522,220
b204F,2021-01-31,267726,203
b204F,2021-02-01,267947,221
b204F,2021-02-02,268155,208
b204F,2021-02-03,268370,214
b204F,2021-02-04,268565,194
b204F,2021-02-05,268739,174
b204F,2021-02-06,268931,191
b204F,2021-02-07,269139,208
b204F,2021-02-08,269139,0
b204F,2021-02-09,269376,237
b204F,2021-02-10,269576,199
b204F,2021-02-11,269776,200
b204F,2021-02-12,269939,163
b204F,2021-02-13,270152,212
b204F,2021-02-14,270382,230
b204F,2021-02-15,270569,186
b204F,2021-02-16,270762,193
b204F,2021-02-17,270932,169
b204F,2021-02-18,271145,213
b204F,2021-02-19,271145,0
b204F,2021-02-20,271145,0
b204F,2021-02-21,271362,217
b204F,2021-02-22,271362,0
b204F,2021-02-23,271580,217
b204F,2021-02-24,271781,201
b204F,2021-02-25,271781,0
b204F,2021-02-26,271997,216
b204F,2021-02-27,272173,175
b204F,2021-02-28,272386,213
b204F,2021-03-01,272608,222
b204F,2021-03-02,272782,173
b204F,2021-03-03,273004,221
b204F,2021-03-04,273201,197
b204F,2021-03-05,273423,221
b204F,2021-03-06,273667,244
b204F,2021-03-07,273858,190
b204F,2021-03-08,274041,183
b204F,2021-03-09,274244,203
b204F,2021-03-10,274472,227
b204F,2021-03-11,274681,208
b204F,2021-03-12,274681,0
b204F,2021-03-13,274865,184
b204F,2021-03-14,275060,195
b204F,2021-03-15,275251,190
b204F,2021-03-16,275448,196
b204F,2021-03-17,275664,216
b204F,2021-03-18,275869,204
b204F,2021-03-19,276070,201
