device_id,date,odometer_value,km_travelled
b576D,2020-01-01,90686,216
b576D,2020-01-02,90881,195
b576D,2020-01-03,91100,218
b576D,2020-01-04,91321,221
b576D,2020-01-05,91539,218
b576D,2020-01-06,91706,167
b576D,2020-01-07,91899,192
b576D,2020-01-08,92134,234
b576D,2020-01-09,92340,206
b576D,2020-01-10,92532,192
b576D,2020-01-11,92711,179
b576D,2020-01-12,92899,188
b576D,2020-01-13,93095,195
b576D,2020-01-14,93281,186
b576D,2020-01-15,93473,191
b576D,2020-01-16,93670,197
b576D,2020-01-17,93670,0
b576D,2020-01-18,93858,187
b576D,2020-01-19,94081,222
b576D,2020-01-20,94286,205
b576D,2020-01-21,94486,200
b576D,2020-01-22,94714,228
b576D,2020-01-23,94894,180
b576D,2020-01-24,95059,164
b576D,2020-01-25,95288,229
b576D,2020-01-26,95486,197
b576D,2020-01-27,95667,181
b576D,2020-01-28,95866,198
b576D,2020-01-29,96066,200
b576D,2020-01-30,96287,220
b576D,2020-01-31,96487,199
b576D,2020-02-01,96685,198
b576D,2020-02-02,96904,218
b576D,2020-02-03,97113,209
b576D,2020-02-04,97346,232
b576D,2020-02-05,97346,0
b576D,2020-02-06,97583,237
b576D,2020-02-07,97795,211
b576D,2020-02-08,97997,201
b576D,2020-02-09,98171,173
b576D,2020-02-10,98333,162
b576D,2020-02-11,98547,214
b576D,2020-02-12,98777,229
b576D,2020-02-13,98997,219
b576D,2020-02-14,99204,207
b576D,2020-02-15,99383,178
b576D,2020-02-16,99610,226
b576D,2020-02-17,99610,0
b576D,2020-02-18,99803,193
b576D,2020-02-19,100023,220
b576D,2020-02-20,100236,212
b576D,2020-02-21,100467,230
b576D,2020-02-22,100656,189
b576D,2020-02-23,100855,198
b576D,2020-02-24,101053,198
b576D,2020-02-25,101282,228
b576D,2020-02-26,101444,162
b576D,2020-02-27,101632,188
b576D,2020-02-28,101855,222
b576D,2020-02-29,102036,181
b576D,2020-03-01,102239,202
b576D,2020-03-02,102430,191
b576D,2020-03-03,102644,213
b576D,2020-03-04,102877,232
b576D,2020-03-05,103077,199
b576D,2020-03-06,103294,217
b576D,2020-03-07,103475,180
b576D,2020-03-08,103695,219
b576D,2020-03-09,103906,211
b576D,2020-03-10,104093,186
b576D,2020-03-11,104299,206
b576D,2020-03-12,104494,194
b576D,2020-03-13,104699,205
b576D,2020-03-14,104905,205
b576D,2020-03-15,105111,205
b576D,2020-03-16,105308,197
b576D,2020-03-17,105500,191
b576D,2020-03-18,105673,173
b576D,2020-03-19,105866,193
b576D,2020-03-20,106045,178
b576D,2020-03-21,106217,172
b576D,2020-03-22,106435,217
b576D,2020-03-23,106599,164
b576D,2020-03-24,106799,200
b576D,2020-03-25,107016,216
b576D,2020-03-26,107181,165
b576D,2020-03-27,107403,222
b576D,2020-03-28,107606,202
b576D,2020-03-29,107810,203
b576D,2020-03-30,108017,206
b576D,2020-03-31,108196,179
b576D,2020-04-01,108382,185
b576D,2020-04-02,108382,0
b576D,2020-04-03,108575,192
b576D,2020-04-04,108773,198
b576D,2020-04-05,108980,206
b576D,2020-04-06,108980,0
b576D,2020-04-07,109181,201
b576D,2020-04-08,109378,196
b576D,2020-04-09,109554,175
b576D,2020-04-10,109762,208
b576D,2020-04-11,109948,186
b576D,2020-04-12,110137,188
b576D,2020-04-13,110344,207
b576D,2020-04-14,110524,179
b576D,2020-04-15,110735,211
b576D,2020-04-16,110955,220
b576D,2020-04-17,111161,205
b576D,2020-04-18,111356,195
b576D,2020-04-19,111535,178
b576D,2020-04-20,111726,191
b576D,2020-04-21,111933,206
b576D,2020-04-22,112120,186
b576D,2020-04-23,112120,0
b576D,2020-04-24,112320,200
b576D,2020-04-25,112503,183
b576D,2020-04-26,112722,218
b576D,2020-04-27,112927,204
b576D,2020-04-28,113142,214
b576D,2020-04-29,113365,222
b576D,2020-04-30,113590,225
b576D,2020-05-01,113590,0
b576D,2020-05-02,113749,159
b576D,2020-05-03,113944,194
b576D,2020-05-04,114176,232
b576D,2020-05-05,114359,182
b576D,2020-05-06,114558,199
b576D,2020-05-07,114762,203
b576D,2020-05-08,114963,201
b576D,2020-05-09,115175,211
b576D,2020-05-10,115349,174
b576D,2020-05-11,115537,187
b576D,2020-05-12,115725,188
b576D,2020-05-13,115903,178
b576D,2020-05-14,116120,216
b576D,2020-05-15,116330,210
b576D,2020-05-16,116489,159
b576D,2020-05-17,116693,203
b576D,2020-05-18,116850,156
b576D,2020-05-19,117042,191
b576D,2020-05-20,117042,0
b576D,2020-05-21,117242,199
b576D,2020-05-22,117431,189
b576D,2020-05-23,117642,210
b576D,2020-05-24,117833,191
b576D,2020-05-25,117833,0
b576D,2020-05-26,118030,196
b576D,2020-05-27,118240,210
b576D,2020-05-28,118240,0
b576D,2020-05-29,118240,0
b576D,2020-05-30,118440,199
b576D,2020-05-31,118633,192
b576D,2020-06-01,118869,235
b576D,2020-06-02,119079,210
b576D,2020-06-03,119264,184
b576D,2020-06-04,119412,147
b576D,2020-06-05,119596,184
b576D,2020-06-06,119794,197
b576D,2020-06-07,119990,196
b576D,2020-06-08,119990,0
b576D,2020-06-09,120171,180
b576D,2020-06-10,120356,184
b576D,2020-06-11,120570,214
b576D,2020-06-12,120791,220
b576D,2020-06-13,121007,215
b576D,2020-06-14,121211,204
b576D,2020-06-15,121399,187
b576D,2020-06-16,121565,166
b576D,2020-06-17,121766,201
b576D,2020-06-18,121964,197
b576D,2020-06-19,122135,170
b576D,2020-06-20,122344,209
b576D,2020-06-21,122534,189
b576D,2020-06-22,122740,205
b576D,2020-06-23,122926,186
b576D,2020-06-24,123099,172
b576D,2020-06-25,123343,244
b576D,2020-06-26,123552,208
b576D,2020-06-27,123727,175
b576D,2020-06-28,123935,207
b576D,2020-06-29,124149,213
b576D,2020-06-30,124149,0
b576D,2020-07-01,124327,178
b576D,2020-07-02,124327,0
b576D,2020-07-03,124524,196
b576D,2020-07-04,124724,199
b576D,2020-07-05,124922,198
b576D,2020-07-06,125095,173
b576D,2020-07-07,125289,194
b576D,2020-07-08,125289,0
b576D,2020-07-09,125486,196
b576D,2020-07-10,125656,170
b576D,2020-07-11,125656,0
b576D,2020-07-12,125849,192
b576D,2020-07-13,126032,183
b576D,2020-07-14,126245,212
b576D,2020-07-15,126429,184
b576D,2020-07-16,126635,206
b576D,2020-07-17,126874,238
b576D,2020-07-18,127062,187
b576D,2020-07-19,127269,207
b576D,2020-07-20,127448,179
b576D,2020-07-21,127643,195
b576D,2020-07-22,127849,205
b576D,2020-07-23,128048,199
b576D,2020-07-24,128250,201
b576D,2020-07-25,128448,197
b576D,2020-07-26,128644,196
b576D,2020-07-27,128856,211
b576D,2020-07-28,129089,233
b576D,2020-07-29,129326,236
b576D,2020-07-30,129495,169
b576D,2020-07-31,129689,193
b576D,2020-08-01,129880,191
b576D,2020-08-02,129880,0
b576D,2020-08-03,130109,229
b576D,2020-08-04,130325,215
b576D,2020-08-05,130519,193
b576D,2020-08-06,130725,206
b576D,2020-08-07,130915,190
b576D,2020-08-08,130915,0
b576D,2020-08-09,131122,206
b576D,2020-08-10,131349,227
b576D,2020-08-11,131560,210
b576D,2020-08-12,131751,191
b576D,2020-08-13,131946,194
b576D,2020-08-14,132175,229
b576D,2020-08-15,132175,0
b576D,2020-08-16,132389,214
b576D,2020-08-17,132594,204
b576D,2020-08-18,132798,204
b576D,2020-08-19,133002,204
b576D,2020-08-20,133195,192
b576D,2020-08-21,133382,186
b576D,2020-08-22,133596,213
b576D,2020-08-23,133596,0
b576D,2020-08-24,133596,0
b576D,2020-08-25,133596,0
b576D,2020-08-26,133786,190
b576D,2020-08-27,134014,227
b576D,2020-08-28,134214,200
b576D,2020-08-29,134432,217
b576D,2020-08-30,134616,184
b576D,2020-08-31,134803,186
b576D,2020-09-01,135039,236
b576D,2020-09-02,135210,171
b576D,2020-09-03,135423,213
b576D,2020-09-04,135423,0
b576D,2020-09-05,135658,235
b576D,2020-09-06,135843,184
b576D,2020-09-07,136058,214
b576D,2020-09-08,136294,235
b576D,2020-09-09,136294,0
b576D,2020-09-10,136504,210
b576D,2020-09-11,136684,179
b576D,2020-09-12,136684,0
b576D,2020-09-13,136869,184
b576D,2020-09-14,137050,181
b576D,2020-09-15,137248,198
b576D,2020-09-16,137423,174
b576D,2020-09-17,137423,0
b576D,2020-09-18,137588,165
b576D,2020-09-19,137816,227
b576D,2020-09-20,137984,167
b576D,2020-09-21,138167,183
b576D,2020-09-22,138354,186
b576D,2020-09-23,138551,197
b576D,2020-09-24,138732,180
b576D,2020-09-25,138935,202
b576D,2020-09-26,139130,195
b576D,2020-09-27,139367,237
b576D,2020-09-28,139551,183
b576D,2020-09-29,139757,206
b576D,2020-09-30,139982,225
b576D,2020-10-01,139982,0
b576D,2020-10-02,140151,168
b576D,2020-10-03,140351,200
b576D,2020-10-04,140520,168
b576D,2020-10-05,140733,213
b576D,2020-10-06,140887,153
b576D,2020-10-07,141139,252
b576D,2020-10-08,141333,193
b576D,2020-10-09,141536,203
b576D,2020-10-10,141750,213
b576D,2020-10-11,141962,212
b576D,2020-10-12,142176,214
b576D,2020-10-13,142397,220
b576D,2020-10-14,142604,207
b576D,2020-10-15,142825,221
b576D,2020-10-16,143045,219
b576D,2020-10-17,143270,225
b576D,2020-10-18,143483,212
b576D,2020-10-19,143703,220
b576D,2020-10-20,143703,0
b576D,2020-10-21,143943,240
b576D,2020-10-22,144136,192
b576D,2020-10-23,144323,187
b576D,2020-10-24,144494,170
b576D,2020-10-25,144735,241
b576D,2020-10-26,144919,183
b576D,2020-10-27,145140,221
b576D,2020-10-28,145351,210
b576D,2020-10-29,145538,186
b576D,2020-10-30,145736,198
b576D,2020-10-31,145908,171
b576D,2020-11-01,146152,243
b576D,2020-11-02,146353,201
b576D,2020-11-03,146538,185
b576D,2020-11-04,146736,197
b576D,2020-11-05,146918,182
b576D,2020-11-06,147151,233
b576D,2020-11-07,147341,189
b576D,2020-11-08,147514,173
b576D,2020-11-09,147742,227
b576D,2020-11-10,147958,215
b576D,2020-11-11,148175,216
b576D,2020-11-12,148364,189
b576D,2020-11-13,148572,208
b576D,2020-11-14,148766,193
b576D,2020-11-15,148929,162
b576D,2020-11-16,149116,187
b576D,2020-11-17,149306,189
b576D,2020-11-18,149492,186
b576D,2020-11-19,149683,191
b576D,2020-11-20,149918,234
b576D,2020-11-21,150142,223
b576D,2020-11-22,150388,246
b576D,2020-11-23,150595,206
b576D,2020-11-24,150771,176
b576D,2020-11-25,150972,200
b576D,2020-11-26,150972,0
b576D,2020-11-27,151151,179
b576D,2020-11-28,151344,192
b576D,2020-11-29,151557,212
b576D,2020-11-30,151756,198
b576D,2020-12-01,151954,198
b576D,2020-12-02,152176,221
b576D,2020-12-03,152386,209
b576D,2020-12-04,152585,199
b576D,2020-12-05,152765,179
b576D,2020-12-06,152969,204
b576D,2020-12-07,153153,184
b576D,2020-12-08,153358,205
b576D,2020-12-09,153358,0
b576D,2020-12-10,153548,189
b576D,2020-12-11,153774,226
b576D,2020-12-12,154001,226
b576D,2020-12-13,154001,0
b576D,2020-12-14,154001,0
b576D,2020-12-15,154162,160
b576D,2020-12-16,154361,199
b576D,2020-12-17,154599,237
b576D,2020-12-18,154830,230
b576D,2020-12-19,155060,229
b576D,2020-12-20,155287,227
b576D,2020-12-21,155480,193
b576D,2020-12-22,155681,200
b576D,2020-12-23,155863,182
b576D,2020-12-24,156105,241
b576D,2020-12-25,156280,174
b576D,2020-12-26,156503,223
b576D,2020-12-27,156714,211
b576D,2020-12-28,156892,177
b576D,2020-12-29,157047,155
b576D,2020-12-30,157237,189
b576D,2020-12-31,157434,196
b576D,2021-01-01,157636,201
b576D,2021-01-02,157824,188
b576D,2021-01-03,158014,190
b576D,2021-01-04,158215,200
b576D,2021-01-05,158415,200
b576D,2021-01-06,158603,187
b576D,2021-01-07,158805,201
b576D,2021-01-08,159014,208
b576D,2021-01-09,159244,230
b576D,2021-01-10,159453,208
b576D,2021-01-11,159640,186
b576D,2021-01-12,159832,191
