device_id,date,odometer_value,km_travelled
b172F,2020-01-01,26280,191
b172F,2020-01-02,26280,0
b172F,2020-01-03,26280,0
b172F,2020-01-04,26512,232
b172F,2020-01-05,26690,177
b172F,2020-01-06,26887,196
b172F,2020-01-07,27060,173
b172F,2020-01-08,27060,0
b172F,2020-01-09,27270,210
b172F,2020-01-10,27475,204
b172F,2020-01-11,27698,223
b172F,2020-01-12,27906,207
b172F,2020-01-13,28131,224
b172F,2020-01-14,28351,220
b172F,2020-01-15,28511,160
b172F,2020-01-16,28677,166
b172F,2020-01-17,28882,204
b172F,2020-01-18,29079,197
b172F,2020-01-19,29280,201
b172F,2020-01-20,29475,195
b172F,2020-01-21,29671,195
b172F,2020-01-22,29884,212
b172F,2020-01-23,30063,179
b172F,2020-01-24,30260,196
b172F,2020-01-25,30442,182
b172F,2020-01-26,30621,178
b172F,2020-01-27,30805,184
b172F,2020-01-28,31002,197
b172F,2020-01-29,31212,209
b172F,2020-01-30,31423,210
b172F,2020-01-31,31423,0
b172F,2020-02-01,31634,211
b172F,2020-02-02,31865,231
b172F,2020-02-03,31865,0
b172F,2020-02-04,32132,267
b172F,2020-02-05,32305,172
b172F,2020-02-06,32508,203
b172F,2020-02-07,32693,184
b172F,2020-02-08,32869,176
b172F,2020-02-09,33094,225
b172F,2020-02-10,33284,190
b172F,2020-02-11,33491,206
b172F,2020-02-12,33711,220
b172F,2020-02-13,33941,229
b172F,2020-02-14,34142,201
b172F,2020-02-15,34350,207
b172F,2020-02-16,34547,197
b172F,2020-02-17,34768,220
b172F,2020-02-18,34966,197
b172F,2020-02-19,35161,195
b172F,2020-02-20,35351,189
b172F,2020-02-21,35351,0
b172F,2020-02-22,35527,176
b172F,2020-02-23,35778,250
b172F,2020-02-24,36003,225
b172F,2020-02-25,36194,190
b172F,2020-02-26,36395,200
b172F,2020-02-27,36592,196
b172F,2020-02-28,36780,188
b172F,2020-02-29,36983,203
b172F,2020-03-01,37200,217
b172F,2020-03-02,37444,243
b172F,2020-03-03,37645,200
b172F,2020-03-04,37847,202
b172F,2020-03-05,38018,170
b172F,2020-03-06,38196,177
b172F,2020-03-07,38435,238
b172F,2020-03-08,38642,206
b172F,2020-03-09,38828,186
b172F,2020-03-10,39020,191
b172F,2020-03-11,39213,192
b172F,2020-03-12,39392,179
b172F,2020-03-13,39574,181
b172F,2020-03-14,39765,190
b172F,2020-03-15,39954,188
b172F,2020-03-16,40136,182
b172F,2020-03-17,40354,218
b172F,2020-03-18,40354,0
b172F,2020-03-19,40503,149
b172F,2020-03-20,40658,154
b172F,2020-03-21,40658,0
b172F,2020-03-22,40839,181
b172F,2020-03-23,41047,207
b172F,2020-03-24,41261,214
b172F,2020-03-25,41478,216
b172F,2020-03-26,41657,178
b172F,2020-03-27,41872,214
b172F,2020-03-28,42027,154
b172F,2020-03-29,42246,219
b172F,2020-03-30,42430,183
b172F,2020-03-31,42606,176
b172F,2020-04-01,42803,197
b172F,2020-04-02,43009,205
b172F,2020-04-03,43192,183
b172F,2020-04-04,43388,196
b172F,2020-04-05,43577,188
b172F,2020-04-06,43774,197
b172F,2020-04-07,44005,230
b172F,2020-04-08,44248,243
b172F,2020-04-09,44460,211
b172F,2020-04-10,44460,0
b172F,2020-04-11,44644,183
b172F,2020-04-12,44878,234
b172F,2020-04-13,45117,238
b172F,2020-04-14,45307,190
b172F,2020-04-15,45505,198
b172F,2020-04-16,45655,149
b172F,2020-04-17,45848,193
b172F,2020-04-18,46033,184
b172F,2020-04-19,46221,188
b172F,2020-04-20,46439,218
b172F,2020-04-21,46620,180
b172F,2020-04-22,46620,0
b172F,2020-04-23,46816,196
b172F,2020-04-24,46816,0
b172F,2020-04-25,46816,0
b172F,2020-04-26,46998,181
b172F,2020-04-27,47209,211
b172F,2020-04-28,47412,203
b172F,2020-04-29,47603,191
b172F,2020-04-30,47823,219
b172F,2020-05-01,48020,197
b172F,2020-05-02,48020,0
b172F,2020-05-03,48237,216
b172F,2020-05-04,48457,219
b172F,2020-05-05,48642,185
b172F,2020-05-06,48849,206
b172F,2020-05-07,49050,201
b172F,2020-05-08,49212,162
b172F,2020-05-09,49434,221
b172F,2020-05-10,49659,225
b172F,2020-05-11,49861,201
b172F,2020-05-12,50060,199
b172F,2020-05-13,50264,203
b172F,2020-05-14,50450,185
b172F,2020-05-15,50633,183
b172F,2020-05-16,50837,203
b172F,2020-05-17,51044,206
b172F,2020-05-18,51269,224
b172F,2020-05-19,51478,209
b172F,2020-05-20,51697,218
b172F,2020-05-21,51906,209
b172F,2020-05-22,51906,0
b172F,2020-05-23,52094,187
b172F,2020-05-24,52290,196
b172F,2020-05-25,52487,196
b172F,2020-05-26,52688,201
b172F,2020-05-27,52688,0
b172F,2020-05-28,52897,208
b172F,2020-05-29,53085,188
b172F,2020-05-30,53280,195
b172F,2020-05-31,53515,235
b172F,2020-06-01,53719,203
b172F,2020-06-02,53899,179
b172F,2020-06-03,54100,201
b172F,2020-06-04,54331,231
b172F,2020-06-05,54564,232
b172F,2020-06-06,54735,170
b172F,2020-06-07,54923,188
b172F,2020-06-08,55105,182
b172F,2020-06-09,55282,177
b172F,2020-06-10,55486,203
b172F,2020-06-11,55692,206
b172F,2020-06-12,55934,241
b172F,2020-06-13,56155,220
b172F,2020-06-14,56349,193
b172F,2020-06-15,56542,193
b172F,2020-06-16,56751,209
b172F,2020-06-17,56972,220
b172F,2020-06-18,57173,200
b172F,2020-06-19,57368,195
b172F,2020-06-20,57579,211
b172F,2020-06-21,57823,243
b172F,2020-06-22,58029,206
b172F,2020-06-23,58225,195
b172F,2020-06-24,58419,194
b172F,2020-06-25,58601,182
b172F,2020-06-26,58764,162
b172F,2020-06-27,58988,224
b172F,2020-06-28,59218,229
b172F,2020-06-29,59417,198
b172F,2020-06-30,59649,232
b172F,2020-07-01,59863,213
b172F,2020-07-02,60057,193
b172F,2020-07-03,60293,235
b172F,2020-07-04,60439,146
b172F,2020-07-05,60662,223
b172F,2020-07-06,60850,187
b172F,2020-07-07,61054,204
b172F,2020-07-08,61260,205
b172F,2020-07-09,61484,223
b172F,2020-07-10,61674,190
b172F,2020-07-11,61895,220
b172F,2020-07-12,62042,147
b172F,2020-07-13,62257,214
b172F,2020-07-14,62451,193
b172F,2020-07-15,62676,225
b172F,2020-07-16,62887,210
b172F,2020-07-17,63073,186
b172F,2020-07-18,63269,195
b172F,2020-07-19,63507,237
b172F,2020-07-20,63695,187
