device_id,date,odometer_value,km_travelled
b862E,2020-01-01,183385,212
b862E,2020-01-02,183566,180
b862E,2020-01-03,183746,180
b862E,2020-01-04,183897,151
b862E,2020-01-05,184090,193
b862E,2020-01-06,184296,205
b862E,2020-01-07,184296,0
b862E,2020-01-08,184530,234
b862E,2020-01-09,184721,191
b862E,2020-01-10,184933,211
b862E,2020-01-11,185147,214
b862E,2020-01-12,185355,207
b862E,2020-01-13,185581,225
b862E,2020-01-14,185770,189
b862E,2020-01-15,185961,190
b862E,2020-01-16,186172,211
b862E,2020-01-17,186385,212
b862E,2020-01-18,186385,0
b862E,2020-01-19,186618,233
b862E,2020-01-20,186874,256
b862E,2020-01-21,187036,162
b862E,2020-01-22,187249,213
b862E,2020-01-23,187442,192
b862E,2020-01-24,187642,200
b862E,2020-01-25,187852,209
b862E,2020-01-26,187852,0
b862E,2020-01-27,188046,194
b862E,2020-01-28,188250,203
b862E,2020-01-29,188470,219
b862E,2020-01-30,188681,211
b862E,2020-01-31,188859,177
b862E,2020-02-01,188859,0
b862E,2020-02-02,189020,160
b862E,2020-02-03,189242,221
b862E,2020-02-04,189437,194
b862E,2020-02-05,189631,194
b862E,2020-02-06,189631,0
b862E,2020-02-07,189827,196
b862E,2020-02-08,190031,204
b862E,2020-02-09,190212,181
b862E,2020-02-10,190358,145
b862E,2020-02-11,190557,198
b862E,2020-02-12,190717,160
b862E,2020-02-13,190717,0
b862E,2020-02-14,190919,202
b862E,2020-02-15,191121,201
b862E,2020-02-16,191328,207
b862E,2020-02-17,191328,0
b862E,2020-02-18,191515,186
b862E,2020-02-19,191715,199
b862E,2020-02-20,191911,195
b862E,2020-02-21,192097,185
b862E,2020-02-22,192303,205
b862E,2020-02-23,192482,179
b862E,2020-02-24,192668,185
b862E,2020-02-25,192899,231
b862E,2020-02-26,193062,162
b862E,2020-02-27,193241,179
b862E,2020-02-28,193463,221
b862E,2020-02-29,193663,199
b862E,2020-03-01,193800,137
b862E,2020-03-02,194004,203
b862E,2020-03-03,194004,0
b862E,2020-03-04,194218,213
b862E,2020-03-05,194428,210
b862E,2020-03-06,194646,217
b862E,2020-03-07,194825,179
b862E,2020-03-08,195016,191
b862E,2020-03-09,195210,193
b862E,2020-03-10,195400,189
b862E,2020-03-11,195400,0
b862E,2020-03-12,195598,197
b862E,2020-03-13,195764,166
b862E,2020-03-14,195955,191
b862E,2020-03-15,196177,222
b862E,2020-03-16,196372,194
b862E,2020-03-17,196573,201
b862E,2020-03-18,196767,193
b862E,2020-03-19,196980,213
b862E,2020-03-20,197202,221
b862E,2020-03-21,197418,216
b862E,2020-03-22,197642,223
b862E,2020-03-23,197875,233
b862E,2020-03-24,198078,203
b862E,2020-03-25,198263,184
b862E,2020-03-26,198442,179
b862E,2020-03-27,198657,214
b862E,2020-03-28,198657,0
b862E,2020-03-29,198657,0
b862E,2020-03-30,198872,215
b862E,2020-03-31,199054,181
b862E,2020-04-01,199265,210
b862E,2020-04-02,199482,217
b862E,2020-04-03,199702,220
b862E,2020-04-04,199913,211
b862E,2020-04-05,200129,215
b862E,2020-04-06,200324,195
b862E,2020-04-07,200534,209
b862E,2020-04-08,200739,205
b862E,2020-04-09,200941,201
b862E,2020-04-10,201148,207
b862E,2020-04-11,201403,254
b862E,2020-04-12,201607,203
b862E,2020-04-13,201839,232
b862E,2020-04-14,202044,204
b862E,2020-04-15,202044,0
b862E,2020-04-16,202249,205
b862E,2020-04-17,202445,195
b862E,2020-04-18,202610,165
b862E,2020-04-19,202800,189
b862E,2020-04-20,203004,204
b862E,2020-04-21,203193,189
b862E,2020-04-22,203193,0
b862E,2020-04-23,203376,182
b862E,2020-04-24,203587,210
b862E,2020-04-25,203796,208
b862E,2020-04-26,203981,185
b862E,2020-04-27,204191,210
b862E,2020-04-28,204391,199
b862E,2020-04-29,204563,172
b862E,2020-04-30,204779,216
b862E,2020-05-01,204967,187
b862E,2020-05-02,205161,193
b862E,2020-05-03,205161,0
b862E,2020-05-04,205352,191
b862E,2020-05-05,205352,0
b862E,2020-05-06,205522,170
b862E,2020-05-07,205737,214
b862E,2020-05-08,205945,208
b862E,2020-05-09,206156,210
b862E,2020-05-10,206347,190
b862E,2020-05-11,206535,188
b862E,2020-05-12,206725,190
b862E,2020-05-13,206725,0
b862E,2020-05-14,206915,189
b862E,2020-05-15,207112,196
b862E,2020-05-16,207286,174
b862E,2020-05-17,207506,219
b862E,2020-05-18,207712,205
b862E,2020-05-19,207902,190
b862E,2020-05-20,208100,197
b862E,2020-05-21,208295,195
b862E,2020-05-22,208457,161
b862E,2020-05-23,208605,148
b862E,2020-05-24,208781,176
b862E,2020-05-25,208984,202
b862E,2020-05-26,209202,218
b862E,2020-05-27,209423,220
b862E,2020-05-28,209624,201
b862E,2020-05-29,209846,221
b862E,2020-05-30,210043,197
b862E,2020-05-31,210234,190
b862E,2020-06-01,210430,196
b862E,2020-06-02,210621,191
b862E,2020-06-03,210813,191
b862E,2020-06-04,211004,191
b862E,2020-06-05,211226,222
b862E,2020-06-06,211401,174
b862E,2020-06-07,211601,199
b862E,2020-06-08,211823,222
b862E,2020-06-09,212006,183
b862E,2020-06-10,212178,171
b862E,2020-06-11,212377,198
b862E,2020-06-12,212561,183
b862E,2020-06-13,212751,190
b862E,2020-06-14,212950,198
b862E,2020-06-15,213141,190
b862E,2020-06-16,213339,197
b862E,2020-06-17,213476,137
b862E,2020-06-18,213681,205
b862E,2020-06-19,213921,239
b862E,2020-06-20,214132,210
b862E,2020-06-21,214334,202
b862E,2020-06-22,214589,254
b862E,2020-06-23,214759,170
b862E,2020-06-24,214977,218
b862E,2020-06-25,215134,157
b862E,2020-06-26,215335,200
b862E,2020-06-27,215518,183
b862E,2020-06-28,215717,198
b862E,2020-06-29,215913,196
b862E,2020-06-30,216088,175
b862E,2020-07-01,216301,212
b862E,2020-07-02,216503,202
b862E,2020-07-03,216705,201
b862E,2020-07-04,216947,241
b862E,2020-07-05,217138,191
b862E,2020-07-06,217362,223
b862E,2020-07-07,217571,208
b862E,2020-07-08,217799,228
b862E,2020-07-09,217947,148
b862E,2020-07-10,218106,158
b862E,2020-07-11,218314,207
b862E,2020-07-12,218496,181
b862E,2020-07-13,218697,200
b862E,2020-07-14,218908,211
b862E,2020-07-15,219116,208
b862E,2020-07-16,219319,202
b862E,2020-07-17,219527,207
b862E,2020-07-18,219732,205
b862E,2020-07-19,219941,208
b862E,2020-07-20,220151,210
b862E,2020-07-21,220355,203
b862E,2020-07-22,220544,189
b862E,2020-07-23,220741,196
b862E,2020-07-24,220934,192
b862E,2020-07-25,221160,226
b862E,2020-07-26,221364,204
b862E,2020-07-27,221576,212
b862E,2020-07-28,221751,174
b862E,2020-07-29,221949,198
b862E,2020-07-30,222186,236
b862E,2020-07-31,222186,0
b862E,2020-08-01,222384,197
b862E,2020-08-02,222594,210
b862E,2020-08-03,222789,195
b862E,2020-08-04,222789,0
b862E,2020-08-05,223016,226
b862E,2020-08-06,223208,191
b862E,2020-08-07,223389,181
b862E,2020-08-08,223551,161
b862E,2020-08-09,223735,183
b862E,2020-08-10,223935,199
b862E,2020-08-11,224117,182
b862E,2020-08-12,224117,0
b862E,2020-08-13,224290,172
b862E,2020-08-14,224514,223
b862E,2020-08-15,224711,196
b862E,2020-08-16,224863,152
b862E,2020-08-17,225073,210
b862E,2020-08-18,225258,185
b862E,2020-08-19,225450,191
b862E,2020-08-20,225450,0
b862E,2020-08-21,225642,192
b862E,2020-08-22,225642,0
b862E,2020-08-23,225836,194
b862E,2020-08-24,226048,212
b862E,2020-08-25,226229,181
b862E,2020-08-26,226229,0
b862E,2020-08-27,226415,185
b862E,2020-08-28,226582,166
b862E,2020-08-29,226582,0
b862E,2020-08-30,226763,180
b862E,2020-08-31,226976,212
b862E,2020-09-01,227194,217
b862E,2020-09-02,227423,229
b862E,2020-09-03,227618,195
b862E,2020-09-04,227816,197
b862E,2020-09-05,227987,171
b862E,2020-09-06,228175,187
b862E,2020-09-07,228361,185
b862E,2020-09-08,228361,0
b862E,2020-09-09,228595,234
b862E,2020-09-10,228782,186
b862E,2020-09-11,229027,244
b862E,2020-09-12,229027,0
b862E,2020-09-13,229209,182
b862E,2020-09-14,229391,181
b862E,2020-09-15,229550,159
b862E,2020-09-16,229753,203
b862E,2020-09-17,229920,166
b862E,2020-09-18,230136,216
b862E,2020-09-19,230316,180
b862E,2020-09-20,230497,180
b862E,2020-09-21,230701,204
b862E,2020-09-22,230876,174
b862E,2020-09-23,231074,198
b862E,2020-09-24,231259,184
b862E,2020-09-25,231462,203
b862E,2020-09-26,231666,203
b862E,2020-09-27,231846,180
b862E,2020-09-28,232075,229
b862E,2020-09-29,232274,198
b862E,2020-09-30,232484,210
b862E,2020-10-01,232484,0
b862E,2020-10-02,232688,204
b862E,2020-10-03,232894,206
b862E,2020-10-04,233079,184
b862E,2020-10-05,233079,0
b862E,2020-10-06,233260,181
b862E,2020-10-07,233260,0
b862E,2020-10-08,233481,220
b862E,2020-10-09,233663,181
b862E,2020-10-10,233868,205
b862E,2020-10-11,234058,189
b862E,2020-10-12,234223,164
b862E,2020-10-13,234422,199
b862E,2020-10-14,234422,0
b862E,2020-10-15,234599,177
b862E,2020-10-16,234820,220
b862E,2020-10-17,235003,183
b862E,2020-10-18,235199,195
b862E,2020-10-19,235402,202
b862E,2020-10-20,235605,203
b862E,2020-10-21,235828,222
b862E,2020-10-22,236066,238
b862E,2020-10-23,236066,0
b862E,2020-10-24,236252,185
b862E,2020-10-25,236467,215
b862E,2020-10-26,236649,181
b862E,2020-10-27,236856,207
b862E,2020-10-28,237017,161
b862E,2020-10-29,237219,201
b862E,2020-10-30,237407,188
b862E,2020-10-31,237621,213
b862E,2020-11-01,237830,209
b862E,2020-11-02,238021,190
b862E,2020-11-03,238212,191
b862E,2020-11-04,238415,202
b862E,2020-11-05,238617,201
b862E,2020-11-06,238617,0
b862E,2020-11-07,238799,182
b862E,2020-11-08,238976,177
b862E,2020-11-09,239232,255
b862E,2020-11-10,239453,221
b862E,2020-11-11,239453,0
b862E,2020-11-12,239646,193
b862E,2020-11-13,239823,176
b862E,2020-11-14,240018,194
b862E,2020-11-15,240221,203
b862E,2020-11-16,240392,170
b862E,2020-11-17,240604,212
b862E,2020-11-18,240816,211
b862E,2020-11-19,241036,219
b862E,2020-11-20,241242,206
b862E,2020-11-21,241442,199
b862E,2020-11-22,241665,222
b862E,2020-11-23,241858,192
b862E,2020-11-24,241858,0
b862E,2020-11-25,242043,185
b862E,2020-11-26,242251,207
b862E,2020-11-27,242447,196
b862E,2020-11-28,242628,181
b862E,2020-11-29,242820,191
b862E,2020-11-30,243051,231
b862E,2020-12-01,243204,152
b862E,2020-12-02,243204,0
b862E,2020-12-03,243418,213
b862E,2020-12-04,243614,196
b862E,2020-12-05,243815,200
b862E,2020-12-06,244054,239
b862E,2020-12-07,244242,188
b862E,2020-12-08,244431,188
b862E,2020-12-09,244656,224
b862E,2020-12-10,244875,219
b862E,2020-12-11,245100,225
b862E,2020-12-12,245309,208
b862E,2020-12-13,245515,206
b862E,2020-12-14,245735,220
b862E,2020-12-15,245940,204
b862E,2020-12-16,246145,205
b862E,2020-12-17,246376,231
b862E,2020-12-18,246595,219
b862E,2020-12-19,246804,208
b862E,2020-12-20,246999,194
b862E,2020-12-21,247239,240
b862E,2020-12-22,247437,197
b862E,2020-12-23,247640,203
b862E,2020-12-24,247859,218
b862E,2020-12-25,248054,195
b862E,2020-12-26,248054,0
