device_id,date,odometer_value,km_travelled
b766C,2020-01-01,58344,206
b766C,2020-01-02,58535,190
b766C,2020-01-03,58738,202
b766C,2020-01-04,58936,198
b766C,2020-01-05,59123,187
b766C,2020-01-06,59316,192
b766C,2020-01-07,59511,195
b766C,2020-01-08,59706,194
b766C,2020-01-09,59872,165
b766C,2020-01-10,60051,179
b766C,2020-01-11,60225,173
b766C,2020-01-12,60418,193
b766C,2020-01-13,60594,175
b766C,2020-01-14,60800,206
b766C,2020-01-15,60965,165
b766C,2020-01-16,61142,177
b766C,2020-01-17,61340,197
b766C,2020-01-18,61528,188
b766C,2020-01-19,61699,171
b766C,2020-01-20,61919,219
b766C,2020-01-21,62129,209
b766C,2020-01-22,62322,193
b766C,2020-01-23,62537,214
b766C,2020-01-24,62729,191
b766C,2020-01-25,62904,175
b766C,2020-01-26,63066,162
b766C,2020-01-27,63258,192
b766C,2020-01-28,63258,0
b766C,2020-01-29,63421,162
b766C,2020-01-30,63643,222
b766C,2020-01-31,63850,207
b766C,2020-02-01,63850,0
b766C,2020-02-02,64044,193
b766C,2020-02-03,64248,204
b766C,2020-02-04,64461,212
b766C,2020-02-05,64627,165
b766C,2020-02-06,64827,199
b766C,2020-02-07,65001,174
b766C,2020-02-08,65001,0
b766C,2020-02-09,65216,215
b766C,2020-02-10,65433,216
b766C,2020-02-11,65638,205
b766C,2020-02-12,65849,211
b766C,2020-02-13,66036,186
b766C,2020-02-14,66262,226
b766C,2020-02-15,66452,189
b766C,2020-02-16,66452,0
b766C,2020-02-17,66653,201
b766C,2020-02-18,66879,225
b766C,2020-02-19,66879,0
b766C,2020-02-20,67055,175
b766C,2020-02-21,67278,222
b766C,2020-02-22,67449,170
b766C,2020-02-23,67626,177
b766C,2020-02-24,67846,219
b766C,2020-02-25,68044,197
b766C,2020-02-26,68214,170
b766C,2020-02-27,68423,208
b766C,2020-02-28,68641,218
b766C,2020-02-29,68838,196
b766C,2020-03-01,69019,181
b766C,2020-03-02,69186,166
b766C,2020-03-03,69381,194
b766C,2020-03-04,69592,211
b766C,2020-03-05,69782,189
b766C,2020-03-06,70012,230
b766C,2020-03-07,70203,191
b766C,2020-03-08,70203,0
b766C,2020-03-09,70416,212
b766C,2020-03-10,70604,188
b766C,2020-03-11,70798,194
b766C,2020-03-12,71009,210
b766C,2020-03-13,71203,194
b766C,2020-03-14,71390,186
b766C,2020-03-15,71594,203
b766C,2020-03-16,71790,196
b766C,2020-03-17,71985,194
b766C,2020-03-18,72199,214
b766C,2020-03-19,72392,193
b766C,2020-03-20,72571,178
b766C,2020-03-21,72773,202
b766C,2020-03-22,72989,216
b766C,2020-03-23,73175,186
b766C,2020-03-24,73383,207
b766C,2020-03-25,73576,193
b766C,2020-03-26,73793,216
b766C,2020-03-27,74009,215
b766C,2020-03-28,74208,199
b766C,2020-03-29,74413,204
b766C,2020-03-30,74413,0
b766C,2020-03-31,74413,0
b766C,2020-04-01,74583,170
b766C,2020-04-02,74797,213
b766C,2020-04-03,74990,193
b766C,2020-04-04,75186,195
b766C,2020-04-05,75362,176
b766C,2020-04-06,75583,221
b766C,2020-04-07,75763,179
b766C,2020-04-08,75962,199
b766C,2020-04-09,76155,193
b766C,2020-04-10,76314,158
b766C,2020-04-11,76314,0
b766C,2020-04-12,76497,183
b766C,2020-04-13,76720,222
b766C,2020-04-14,76932,211
b766C,2020-04-15,77120,188
b766C,2020-04-16,77341,220
b766C,2020-04-17,77535,193
b766C,2020-04-18,77752,217
b766C,2020-04-19,77752,0
b766C,2020-04-20,77960,207
b766C,2020-04-21,78138,178
b766C,2020-04-22,78357,218
b766C,2020-04-23,78582,225
b766C,2020-04-24,78779,197
b766C,2020-04-25,78968,189
b766C,2020-04-26,79177,208
b766C,2020-04-27,79402,224
b766C,2020-04-28,79612,209
b766C,2020-04-29,79826,213
b766C,2020-04-30,80053,227
b766C,2020-05-01,80254,200
b766C,2020-05-02,80425,171
b766C,2020-05-03,80625,200
b766C,2020-05-04,80830,204
b766C,2020-05-05,81047,217
b766C,2020-05-06,81261,214
b766C,2020-05-07,81430,168
b766C,2020-05-08,81595,165
b766C,2020-05-09,81810,214
b766C,2020-05-10,81955,145
b766C,2020-05-11,82147,191
b766C,2020-05-12,82348,201
b766C,2020-05-13,82560,211
