device_id,date,odometer_value,km_travelled
b145A,2020-01-01,31651,204
b145A,2020-01-02,31832,180
b145A,2020-01-03,32019,186
b145A,2020-01-04,32207,188
b145A,2020-01-05,32386,179
b145A,2020-01-06,32589,202
b145A,2020-01-07,32804,215
b145A,2020-01-08,32966,161
b145A,2020-01-09,33169,202
b145A,2020-01-10,33331,162
b145A,2020-01-11,33552,220
b145A,2020-01-12,33764,212
b145A,2020-01-13,34002,237
b145A,2020-01-14,34224,222
b145A,2020-01-15,34431,206
b145A,2020-01-16,34624,193
b145A,2020-01-17,34795,170
b145A,2020-01-18,34795,0
b145A,2020-01-19,34987,192
b145A,2020-01-20,35178,191
b145A,2020-01-21,35178,0
b145A,2020-01-22,35378,200
b145A,2020-01-23,35582,203
b145A,2020-01-24,35771,188
b145A,2020-01-25,35947,176
b145A,2020-01-26,36130,183
b145A,2020-01-27,36311,180
b145A,2020-01-28,36311,0
b145A,2020-01-29,36522,211
b145A,2020-01-30,36717,195
b145A,2020-01-31,36913,195
b145A,2020-02-01,37105,191
b145A,2020-02-02,37327,221
b145A,2020-02-03,37532,205
b145A,2020-02-04,37724,191
b145A,2020-02-05,37884,160
b145A,2020-02-06,38054,169
b145A,2020-02-07,38263,208
b145A,2020-02-08,38419,156
b145A,2020-02-09,38641,221
b145A,2020-02-10,38641,0
b145A,2020-02-11,38834,192
b145A,2020-02-12,39066,232
b145A,2020-02-13,39263,197
b145A,2020-02-14,39263,0
b145A,2020-02-15,39466,203
b145A,2020-02-16,39662,196
b145A,2020-02-17,39891,228
b145A,2020-02-18,40079,188
b145A,2020-02-19,40269,190
b145A,2020-02-20,40454,184
b145A,2020-02-21,40652,198
b145A,2020-02-22,40839,187
b145A,2020-02-23,41038,198
b145A,2020-02-24,41218,179
b145A,2020-02-25,41414,195
b145A,2020-02-26,41624,210
b145A,2020-02-27,41624,0
b145A,2020-02-28,41846,221
b145A,2020-02-29,42055,209
b145A,2020-03-01,42259,203
b145A,2020-03-02,42259,0
b145A,2020-03-03,42440,181
b145A,2020-03-04,42647,206
b145A,2020-03-05,42827,179
b145A,2020-03-06,42827,0
b145A,2020-03-07,43019,191
b145A,2020-03-08,43221,202
b145A,2020-03-09,43221,0
b145A,2020-03-10,43461,239
b145A,2020-03-11,43685,224
b145A,2020-03-12,43908,222
b145A,2020-03-13,44094,186
b145A,2020-03-14,44265,171
b145A,2020-03-15,44440,174
b145A,2020-03-16,44636,196
b145A,2020-03-17,44832,195
b145A,2020-03-18,44832,0
b145A,2020-03-19,44832,0
b145A,2020-03-20,45033,201
b145A,2020-03-21,45250,217
b145A,2020-03-22,45447,197
b145A,2020-03-23,45656,209
b145A,2020-03-24,45873,216
b145A,2020-03-25,46046,172
b145A,2020-03-26,46046,0
b145A,2020-03-27,46255,208
b145A,2020-03-28,46443,188
b145A,2020-03-29,46620,177
b145A,2020-03-30,46620,0
b145A,2020-03-31,46806,185
b145A,2020-04-01,46806,0
b145A,2020-04-02,47006,200
b145A,2020-04-03,47207,201
b145A,2020-04-04,47390,182
b145A,2020-04-05,47566,176
b145A,2020-04-06,47753,187
b145A,2020-04-07,47957,203
b145A,2020-04-08,47957,0
b145A,2020-04-09,48177,219
b145A,2020-04-10,48370,193
b145A,2020-04-11,48599,228
b145A,2020-04-12,48789,189
b145A,2020-04-13,48956,167
b145A,2020-04-14,49154,197
b145A,2020-04-15,49361,207
b145A,2020-04-16,49581,219
b145A,2020-04-17,49581,0
b145A,2020-04-18,49754,173
b145A,2020-04-19,49955,201
b145A,2020-04-20,50180,224
b145A,2020-04-21,50369,189
b145A,2020-04-22,50549,179
b145A,2020-04-23,50731,181
b145A,2020-04-24,50910,179
b145A,2020-04-25,50910,0
b145A,2020-04-26,51110,199
b145A,2020-04-27,51313,203
b145A,2020-04-28,51556,243
b145A,2020-04-29,51787,230
b145A,2020-04-30,51787,0
b145A,2020-05-01,51787,0
b145A,2020-05-02,52001,213
b145A,2020-05-03,52001,0
b145A,2020-05-04,52184,183
b145A,2020-05-05,52398,213
b145A,2020-05-06,52583,185
b145A,2020-05-07,52803,220
b145A,2020-05-08,53001,197
b145A,2020-05-09,53181,180
b145A,2020-05-10,53370,188
b145A,2020-05-11,53561,191
b145A,2020-05-12,53759,198
b145A,2020-05-13,53958,198
b145A,2020-05-14,54173,214
b145A,2020-05-15,54377,204
b145A,2020-05-16,54598,221
b145A,2020-05-17,54806,207
b145A,2020-05-18,54980,174
b145A,2020-05-19,55172,191
b145A,2020-05-20,55376,203
b145A,2020-05-21,55579,203
b145A,2020-05-22,55767,187
b145A,2020-05-23,55767,0
b145A,2020-05-24,55980,213
b145A,2020-05-25,55980,0
b145A,2020-05-26,56171,190
