device_id,date,odometer_value,km_travelled
b366D,2020-01-01,219204,213
b366D,2020-01-02,219432,227
b366D,2020-01-03,219616,184
b366D,2020-01-04,219616,0
b366D,2020-01-05,219839,223
b366D,2020-01-06,220051,211
b366D,2020-01-07,220250,199
b366D,2020-01-08,220468,217
b366D,2020-01-09,220682,213
b366D,2020-01-10,220682,0
b366D,2020-01-11,220861,179
b366D,2020-01-12,221059,198
b366D,2020-01-13,221059,0
b366D,2020-01-14,221273,213
b366D,2020-01-15,221445,171
b366D,2020-01-16,221594,149
b366D,2020-01-17,221757,162
b366D,2020-01-18,221978,221
b366D,2020-01-19,222188,209
b366D,2020-01-20,222397,209
b366D,2020-01-21,222583,185
b366D,2020-01-22,222784,200
b366D,2020-01-23,222994,210
b366D,2020-01-24,223177,183
b366D,2020-01-25,223177,0
b366D,2020-01-26,223397,219
b366D,2020-01-27,223635,238
b366D,2020-01-28,223821,185
b366D,2020-01-29,224022,201
b366D,2020-01-30,224215,192
b366D,2020-01-31,224398,182
b366D,2020-02-01,224574,176
b366D,2020-02-02,224574,0
b366D,2020-02-03,224794,219
b366D,2020-02-04,225022,228
b366D,2020-02-05,225232,210
b366D,2020-02-06,225461,228
b366D,2020-02-07,225630,168
b366D,2020-02-08,225825,194
b366D,2020-02-09,226019,194
b366D,2020-02-10,226224,205
b366D,2020-02-11,226431,206
b366D,2020-02-12,226626,195
b366D,2020-02-13,226818,192
b366D,2020-02-14,227030,211
b366D,2020-02-15,227235,205
b366D,2020-02-16,227448,212
b366D,2020-02-17,227648,199
b366D,2020-02-18,227838,190
b366D,2020-02-19,228018,180
b366D,2020-02-20,228209,190
b366D,2020-02-21,228435,225
b366D,2020-02-22,228637,201
b366D,2020-02-23,228836,199
b366D,2020-02-24,229024,188
b366D,2020-02-25,229213,189
b366D,2020-02-26,229213,0
b366D,2020-02-27,229433,219
b366D,2020-02-28,229620,187
b366D,2020-02-29,229822,202
b366D,2020-03-01,230039,216
b366D,2020-03-02,230234,194
b366D,2020-03-03,230234,0
b366D,2020-03-04,230488,254
b366D,2020-03-05,230694,205
b366D,2020-03-06,230868,174
b366D,2020-03-07,231102,233
b366D,2020-03-08,231308,206
b366D,2020-03-09,231466,158
b366D,2020-03-10,231696,229
b366D,2020-03-11,231889,193
b366D,2020-03-12,232079,189
b366D,2020-03-13,232270,190
b366D,2020-03-14,232448,178
b366D,2020-03-15,232637,189
b366D,2020-03-16,232831,194
b366D,2020-03-17,233005,173
b366D,2020-03-18,233202,196
b366D,2020-03-19,233202,0
b366D,2020-03-20,233409,207
b366D,2020-03-21,233409,0
b366D,2020-03-22,233577,167
b366D,2020-03-23,233761,184
b366D,2020-03-24,233761,0
b366D,2020-03-25,233955,194
b366D,2020-03-26,233955,0
b366D,2020-03-27,234105,150
b366D,2020-03-28,234310,204
b366D,2020-03-29,234310,0
b366D,2020-03-30,234487,176
b366D,2020-03-31,234487,0
b366D,2020-04-01,234708,221
b366D,2020-04-02,234905,196
b366D,2020-04-03,235108,203
b366D,2020-04-04,235299,190
b366D,2020-04-05,235516,216
b366D,2020-04-06,235708,192
b366D,2020-04-07,235887,178
b366D,2020-04-08,235887,0
b366D,2020-04-09,236110,223
b366D,2020-04-10,236300,189
b366D,2020-04-11,236521,220
b366D,2020-04-12,236740,219
b366D,2020-04-13,236955,214
b366D,2020-04-14,236955,0
b366D,2020-04-15,237172,217
b366D,2020-04-16,237376,203
b366D,2020-04-17,237570,194
b366D,2020-04-18,237570,0
b366D,2020-04-19,237775,205
b366D,2020-04-20,237975,200
b366D,2020-04-21,238181,205
b366D,2020-04-22,238402,221
b366D,2020-04-23,238615,213
b366D,2020-04-24,238615,0
b366D,2020-04-25,238839,223
b366D,2020-04-26,239029,190
b366D,2020-04-27,239216,186
b366D,2020-04-28,239433,217
b366D,2020-04-29,239433,0
b366D,2020-04-30,239616,182
b366D,2020-05-01,239814,198
b366D,2020-05-02,240016,201
b366D,2020-05-03,240229,213
b366D,2020-05-04,240436,207
b366D,2020-05-05,240627,190
b366D,2020-05-06,240790,163
b366D,2020-05-07,240965,175
b366D,2020-05-08,241196,231
b366D,2020-05-09,241394,198
b366D,2020-05-10,241595,200
