device_id,date,odometer_value,km_travelled
b371E,2020-01-01,85272,208
b371E,2020-01-02,85477,204
b371E,2020-01-03,85711,233
b371E,2020-01-04,85904,193
b371E,2020-01-05,86104,199
b371E,2020-01-06,86104,0
b371E,2020-01-07,86323,218
b371E,2020-01-08,86510,187
b371E,2020-01-09,86510,0
b371E,2020-01-10,86760,249
b371E,2020-01-11,86974,214
b371E,2020-01-12,87210,235
b371E,2020-01-13,87394,184
b371E,2020-01-14,87581,186
b371E,2020-01-15,87581,0
b371E,2020-01-16,87759,178
b371E,2020-01-17,87972,212
b371E,2020-01-18,88166,193
b371E,2020-01-19,88365,198
b371E,2020-01-20,88600,235
b371E,2020-01-21,88821,220
b371E,2020-01-22,89023,202
b371E,2020-01-23,89233,209
b371E,2020-01-24,89382,149
b371E,2020-01-25,89584,201
b371E,2020-01-26,89783,199
b371E,2020-01-27,89962,178
b371E,2020-01-28,90129,167
b371E,2020-01-29,90312,182
b371E,2020-01-30,90533,220
b371E,2020-01-31,90533,0
b371E,2020-02-01,90533,0
b371E,2020-02-02,90533,0
b371E,2020-02-03,90768,234
b371E,2020-02-04,90964,195
b371E,2020-02-05,91157,193
b371E,2020-02-06,91157,0
b371E,2020-02-07,91316,159
b371E,2020-02-08,91500,183
b371E,2020-02-09,91709,208
b371E,2020-02-10,91883,174
b371E,2020-02-11,92078,194
b371E,2020-02-12,92275,196
b371E,2020-02-13,92505,229
b371E,2020-02-14,92669,164
b371E,2020-02-15,92877,208
b371E,2020-02-16,93060,182
b371E,2020-02-17,93249,189
b371E,2020-02-18,93481,232
b371E,2020-02-19,93691,209
b371E,2020-02-20,93878,186
b371E,2020-02-21,94052,174
b371E,2020-02-22,94230,177
b371E,2020-02-23,94452,222
b371E,2020-02-24,94646,194
b371E,2020-02-25,94646,0
b371E,2020-02-26,94853,206
b371E,2020-02-27,95058,205
b371E,2020-02-28,95272,214
b371E,2020-02-29,95455,182
b371E,2020-03-01,95663,208
b371E,2020-03-02,95878,215
b371E,2020-03-03,96094,216
b371E,2020-03-04,96287,192
b371E,2020-03-05,96489,202
b371E,2020-03-06,96721,232
b371E,2020-03-07,96917,195
b371E,2020-03-08,97147,230
b371E,2020-03-09,97379,231
b371E,2020-03-10,97585,205
b371E,2020-03-11,97817,232
b371E,2020-03-12,97998,181
b371E,2020-03-13,98194,195
b371E,2020-03-14,98397,203
b371E,2020-03-15,98599,201
b371E,2020-03-16,98799,200
b371E,2020-03-17,98992,193
b371E,2020-03-18,98992,0
b371E,2020-03-19,99150,157
b371E,2020-03-20,99348,198
b371E,2020-03-21,99555,206
b371E,2020-03-22,99743,188
b371E,2020-03-23,99936,192
b371E,2020-03-24,100095,159
b371E,2020-03-25,100095,0
b371E,2020-03-26,100294,199
b371E,2020-03-27,100475,180
b371E,2020-03-28,100711,236
b371E,2020-03-29,100884,173
b371E,2020-03-30,101081,197
b371E,2020-03-31,101282,200
b371E,2020-04-01,101456,173
b371E,2020-04-02,101633,177
b371E,2020-04-03,101842,209
b371E,2020-04-04,102050,207
b371E,2020-04-05,102269,219
b371E,2020-04-06,102425,156
b371E,2020-04-07,102642,216
b371E,2020-04-08,102875,232
b371E,2020-04-09,103054,179
b371E,2020-04-10,103289,234
b371E,2020-04-11,103512,222
b371E,2020-04-12,103727,215
b371E,2020-04-13,103940,213
b371E,2020-04-14,104144,203
b371E,2020-04-15,104318,174
b371E,2020-04-16,104519,200
b371E,2020-04-17,104696,177
b371E,2020-04-18,104903,206
b371E,2020-04-19,105091,188
b371E,2020-04-20,105319,228
b371E,2020-04-21,105521,201
b371E,2020-04-22,105717,196
b371E,2020-04-23,105922,204
b371E,2020-04-24,106126,203
b371E,2020-04-25,106330,203
b371E,2020-04-26,106541,211
b371E,2020-04-27,106740,199
b371E,2020-04-28,106957,216
b371E,2020-04-29,107149,191
b371E,2020-04-30,107341,192
b371E,2020-05-01,107519,178
b371E,2020-05-02,107745,225
b371E,2020-05-03,107919,174
b371E,2020-05-04,108106,186
b371E,2020-05-05,108106,0
b371E,2020-05-06,108273,166
b371E,2020-05-07,108417,144
b371E,2020-05-08,108607,189
b371E,2020-05-09,108771,163
b371E,2020-05-10,108771,0
b371E,2020-05-11,108970,199
b371E,2020-05-12,108970,0
b371E,2020-05-13,109200,230
b371E,2020-05-14,109383,183
b371E,2020-05-15,109587,203
b371E,2020-05-16,109769,181
b371E,2020-05-17,109997,228
b371E,2020-05-18,110181,183
b371E,2020-05-19,110393,212
b371E,2020-05-20,110647,254
b371E,2020-05-21,110848,200
b371E,2020-05-22,111059,210
b371E,2020-05-23,111257,197
b371E,2020-05-24,111452,195
b371E,2020-05-25,111663,210
b371E,2020-05-26,111852,188
b371E,2020-05-27,112048,196
b371E,2020-05-28,112249,201
b371E,2020-05-29,112438,188
b371E,2020-05-30,112635,197
b371E,2020-05-31,112823,187
b371E,2020-06-01,113039,216
b371E,2020-06-02,113292,253
b371E,2020-06-03,113480,187
b371E,2020-06-04,113726,245
b371E,2020-06-05,113921,194
b371E,2020-06-06,114115,194
b371E,2020-06-07,114319,203
b371E,2020-06-08,114525,205
b371E,2020-06-09,114753,228
b371E,2020-06-10,114753,0
b371E,2020-06-11,114913,159
b371E,2020-06-12,114913,0
b371E,2020-06-13,115134,221
b371E,2020-06-14,115291,157
b371E,2020-06-15,115291,0
b371E,2020-06-16,115530,238
b371E,2020-06-17,115725,194
b371E,2020-06-18,115922,196
b371E,2020-06-19,116119,197
b371E,2020-06-20,116339,219
b371E,2020-06-21,116537,198
b371E,2020-06-22,116725,188
b371E,2020-06-23,116725,0
b371E,2020-06-24,116937,211
b371E,2020-06-25,116937,0
b371E,2020-06-26,117109,172
b371E,2020-06-27,117303,194
b371E,2020-06-28,117503,199
b371E,2020-06-29,117716,213
b371E,2020-06-30,117930,213
b371E,2020-07-01,118124,194
b371E,2020-07-02,118315,191
b371E,2020-07-03,118315,0
b371E,2020-07-04,118506,190
b371E,2020-07-05,118735,229
b371E,2020-07-06,118934,198
b371E,2020-07-07,119112,177
b371E,2020-07-08,119322,209
b371E,2020-07-09,119554,232
b371E,2020-07-10,119721,166
b371E,2020-07-11,119923,201
b371E,2020-07-12,120117,194
b371E,2020-07-13,120289,171
b371E,2020-07-14,120505,216
b371E,2020-07-15,120719,213
b371E,2020-07-16,120910,191
b371E,2020-07-17,121083,173
b371E,2020-07-18,121275,191
b371E,2020-07-19,121492,216
b371E,2020-07-20,121725,233
b371E,2020-07-21,121909,183
b371E,2020-07-22,122127,218
b371E,2020-07-23,122353,225
b371E,2020-07-24,122353,0
b371E,2020-07-25,122569,215
b371E,2020-07-26,122781,212
b371E,2020-07-27,122977,195
b371E,2020-07-28,122977,0
b371E,2020-07-29,123172,195
b371E,2020-07-30,123399,227
b371E,2020-07-31,123601,201
b371E,2020-08-01,123817,215
b371E,2020-08-02,123998,181
b371E,2020-08-03,124175,177
b371E,2020-08-04,124375,200
b371E,2020-08-05,124577,201
b371E,2020-08-06,124755,178
b371E,2020-08-07,124982,227
b371E,2020-08-08,125223,240
b371E,2020-08-09,125421,197
b371E,2020-08-10,125593,172
b371E,2020-08-11,125760,166
b371E,2020-08-12,125997,237
b371E,2020-08-13,126207,209
b371E,2020-08-14,126397,190
b371E,2020-08-15,126563,165
b371E,2020-08-16,126772,208
b371E,2020-08-17,126970,197
b371E,2020-08-18,127167,197
b371E,2020-08-19,127167,0
b371E,2020-08-20,127369,201
b371E,2020-08-21,127579,210
b371E,2020-08-22,127756,177
b371E,2020-08-23,127971,214
b371E,2020-08-24,128170,198
b371E,2020-08-25,128399,229
b371E,2020-08-26,128600,200
b371E,2020-08-27,128600,0
b371E,2020-08-28,128809,209
b371E,2020-08-29,129018,208
b371E,2020-08-30,129222,204
b371E,2020-08-31,129425,203
b371E,2020-09-01,129617,191
b371E,2020-09-02,129822,205
b371E,2020-09-03,130026,203
b371E,2020-09-04,130234,208
b371E,2020-09-05,130443,208
b371E,2020-09-06,130443,0
b371E,2020-09-07,130624,181
b371E,2020-09-08,130833,208
b371E,2020-09-09,131063,229
b371E,2020-09-10,131230,167
b371E,2020-09-11,131462,231
b371E,2020-09-12,131643,181
b371E,2020-09-13,131643,0
b371E,2020-09-14,131830,187
b371E,2020-09-15,132037,206
b371E,2020-09-16,132226,189
b371E,2020-09-17,132456,230
b371E,2020-09-18,132665,208
b371E,2020-09-19,132861,196
b371E,2020-09-20,133025,163
b371E,2020-09-21,133228,202
b371E,2020-09-22,133406,177
b371E,2020-09-23,133621,215
b371E,2020-09-24,133806,184
b371E,2020-09-25,133989,183
b371E,2020-09-26,134199,210
b371E,2020-09-27,134428,228
b371E,2020-09-28,134647,219
b371E,2020-09-29,134865,217
b371E,2020-09-30,135022,157
b371E,2020-10-01,135203,180
b371E,2020-10-02,135400,197
b371E,2020-10-03,135594,193
b371E,2020-10-04,135816,222
b371E,2020-10-05,136025,209
b371E,2020-10-06,136226,201
b371E,2020-10-07,136421,194
b371E,2020-10-08,136609,187
b371E,2020-10-09,136807,198
b371E,2020-10-10,136807,0
b371E,2020-10-11,137021,214
b371E,2020-10-12,137258,236
b371E,2020-10-13,137258,0
b371E,2020-10-14,137485,227
b371E,2020-10-15,137683,197
b371E,2020-10-16,137878,195
b371E,2020-10-17,138085,207
b371E,2020-10-18,138085,0
b371E,2020-10-19,138278,192
b371E,2020-10-20,138499,221
b371E,2020-10-21,138694,194
b371E,2020-10-22,138884,190
b371E,2020-10-23,139077,192
b371E,2020-10-24,139285,208
b371E,2020-10-25,139495,210
b371E,2020-10-26,139704,209
b371E,2020-10-27,139907,202
b371E,2020-10-28,140150,243
b371E,2020-10-29,140352,201
b371E,2020-10-30,140567,215
b371E,2020-10-31,140759,191
b371E,2020-11-01,140907,147
b371E,2020-11-02,141131,223
b371E,2020-11-03,141358,227
b371E,2020-11-04,141531,173
b371E,2020-11-05,141531,0
b371E,2020-11-06,141749,217
b371E,2020-11-07,141939,190
b371E,2020-11-08,142148,208
b371E,2020-11-09,142148,0
b371E,2020-11-10,142360,211
b371E,2020-11-11,142547,187
b371E,2020-11-12,142758,210
b371E,2020-11-13,142954,196
b371E,2020-11-14,143152,198
b371E,2020-11-15,143152,0
b371E,2020-11-16,143350,197
b371E,2020-11-17,143521,170
b371E,2020-11-18,143690,168
b371E,2020-11-19,143881,191
b371E,2020-11-20,144055,174
b371E,2020-11-21,144281,225
b371E,2020-11-22,144281,0
b371E,2020-11-23,144460,179
b371E,2020-11-24,144650,189
b371E,2020-11-25,144853,203
b371E,2020-11-26,144853,0
b371E,2020-11-27,145047,193
b371E,2020-11-28,145212,165
b371E,2020-11-29,145408,196
b371E,2020-11-30,145585,176
b371E,2020-12-01,145802,217
b371E,2020-12-02,146031,229
b371E,2020-12-03,146224,192
b371E,2020-12-04,146455,231
b371E,2020-12-05,146627,171
b371E,2020-12-06,146809,181
b371E,2020-12-07,147022,212
b371E,2020-12-08,147210,188
b371E,2020-12-09,147422,211
b371E,2020-12-10,147614,192
b371E,2020-12-11,147797,182
b371E,2020-12-12,147797,0
b371E,2020-12-13,148002,205
b371E,2020-12-14,148237,235
b371E,2020-12-15,148429,191
b371E,2020-12-16,148668,239
b371E,2020-12-17,148879,210
b371E,2020-12-18,149066,187
b371E,2020-12-19,149282,215
b371E,2020-12-20,149479,197
b371E,2020-12-21,149690,211
b371E,2020-12-22,149690,0
b371E,2020-12-23,149870,179
b371E,2020-12-24,150045,174
b371E,2020-12-25,150247,202
b371E,2020-12-26,150426,178
b371E,2020-12-27,150621,195
b371E,2020-12-28,150621,0
b371E,2020-12-29,150843,221
b371E,2020-12-30,151069,225
b371E,2020-12-31,151069,0
b371E,2021-01-01,151266,197
b371E,2021-01-02,151445,178
b371E,2021-01-03,151643,197
b371E,2021-01-04,151818,174
b371E,2021-01-05,152023,205
b371E,2021-01-06,152238,215
b371E,2021-01-07,152434,196
b371E,2021-01-08,152654,219
b371E,2021-01-09,152870,216
b371E,2021-01-10,153064,194
b371E,2021-01-11,153258,193
b371E,2021-01-12,153444,186
b371E,2021-01-13,153641,196
b371E,2021-01-14,153834,192
b371E,2021-01-15,154054,220
b371E,2021-01-16,154284,230
b371E,2021-01-17,154480,196
b371E,2021-01-18,154656,175
b371E,2021-01-19,154830,173
b371E,2021-01-20,154830,0
b371E,2021-01-21,155027,197
b371E,2021-01-22,155221,194
b371E,2021-01-23,155424,202
b371E,2021-01-24,155592,168
b371E,2021-01-25,155798,206
b371E,2021-01-26,155798,0
b371E,2021-01-27,155983,185
b371E,2021-01-28,156162,179
b371E,2021-01-29,156378,215
b371E,2021-01-30,156378,0
b371E,2021-01-31,156568,190
b371E,2021-02-01,156568,0
b371E,2021-02-02,156749,181
b371E,2021-02-03,156948,198
b371E,2021-02-04,157163,215
b371E,2021-02-05,157356,193
b371E,2021-02-06,157578,221
b371E,2021-02-07,157774,196
b371E,2021-02-08,158001,226
b371E,2021-02-09,158212,211
b371E,2021-02-10,158422,209
b371E,2021-02-11,158606,183
