device_id,date,odometer_value,km_travelled
b774A,2020-01-01,124725,191
b774A,2020-01-02,124725,0
b774A,2020-01-03,124964,238
b774A,2020-01-04,125182,218
b774A,2020-01-05,125360,177
b774A,2020-01-06,125566,205
b774A,2020-01-07,125741,175
b774A,2020-01-08,125741,0
b774A,2020-01-09,125960,218
b774A,2020-01-10,125960,0
b774A,2020-01-11,126154,194
b774A,2020-01-12,126384,230
b774A,2020-01-13,126558,173
b774A,2020-01-14,126713,155
b774A,2020-01-15,126918,205
b774A,2020-01-16,127113,194
b774A,2020-01-17,127280,167
b774A,2020-01-18,127471,190
b774A,2020-01-19,127471,0
b774A,2020-01-20,127676,205
b774A,2020-01-21,127869,192
b774A,2020-01-22,128073,203
b774A,2020-01-23,128262,189
b774A,2020-01-24,128470,208
b774A,2020-01-25,128692,221
b774A,2020-01-26,128863,170
b774A,2020-01-27,129064,201
b774A,2020-01-28,129254,189
b774A,2020-01-29,129466,211
b774A,2020-01-30,129699,233
b774A,2020-01-31,129917,218
b774A,2020-02-01,130132,215
b774A,2020-02-02,130132,0
b774A,2020-02-03,130291,158
b774A,2020-02-04,130291,0
b774A,2020-02-05,130476,184
b774A,2020-02-06,130668,191
b774A,2020-02-07,130866,198
b774A,2020-02-08,131086,219
b774A,2020-02-09,131294,208
b774A,2020-02-10,131495,201
b774A,2020-02-11,131686,190
b774A,2020-02-12,131908,221
b774A,2020-02-13,131908,0
b774A,2020-02-14,132129,221
b774A,2020-02-15,132129,0
b774A,2020-02-16,132301,172
b774A,2020-02-17,132512,210
b774A,2020-02-18,132736,223
b774A,2020-02-19,132917,180
b774A,2020-02-20,133106,188
b774A,2020-02-21,133279,172
b774A,2020-02-22,133464,184
b774A,2020-02-23,133643,179
b774A,2020-02-24,133643,0
b774A,2020-02-25,133866,223
b774A,2020-02-26,134081,214
b774A,2020-02-27,134328,246
b774A,2020-02-28,134520,192
b774A,2020-02-29,134717,196
b774A,2020-03-01,134908,191
b774A,2020-03-02,135099,191
b774A,2020-03-03,135317,217
b774A,2020-03-04,135486,169
b774A,2020-03-05,135668,181
b774A,2020-03-06,135668,0
b774A,2020-03-07,135876,207
b774A,2020-03-08,136103,227
b774A,2020-03-09,136292,188
b774A,2020-03-10,136492,200
b774A,2020-03-11,136652,160
b774A,2020-03-12,136838,185
b774A,2020-03-13,137029,190
b774A,2020-03-14,137205,176
b774A,2020-03-15,137382,177
b774A,2020-03-16,137588,206
b774A,2020-03-17,137797,208
b774A,2020-03-18,138002,205
b774A,2020-03-19,138209,206
b774A,2020-03-20,138398,189
b774A,2020-03-21,138601,202
b774A,2020-03-22,138800,199
b774A,2020-03-23,138991,191
b774A,2020-03-24,139166,174
b774A,2020-03-25,139356,190
b774A,2020-03-26,139556,200
b774A,2020-03-27,139788,231
b774A,2020-03-28,139984,195
b774A,2020-03-29,140187,203
b774A,2020-03-30,140418,230
b774A,2020-03-31,140653,234
b774A,2020-04-01,140876,223
b774A,2020-04-02,141098,222
b774A,2020-04-03,141343,244
b774A,2020-04-04,141569,226
b774A,2020-04-05,141787,217
b774A,2020-04-06,141787,0
b774A,2020-04-07,141942,154
b774A,2020-04-08,142150,208
b774A,2020-04-09,142319,168
b774A,2020-04-10,142507,188
b774A,2020-04-11,142701,194
b774A,2020-04-12,142911,209
b774A,2020-04-13,143125,213
b774A,2020-04-14,143319,193
b774A,2020-04-15,143319,0
b774A,2020-04-16,143475,156
b774A,2020-04-17,143691,215
b774A,2020-04-18,143887,196
b774A,2020-04-19,144052,164
b774A,2020-04-20,144257,205
b774A,2020-04-21,144459,202
b774A,2020-04-22,144646,186
b774A,2020-04-23,144859,212
b774A,2020-04-24,145059,200
b774A,2020-04-25,145258,199
b774A,2020-04-26,145444,185
b774A,2020-04-27,145624,180
b774A,2020-04-28,145838,214
b774A,2020-04-29,145838,0
b774A,2020-04-30,146057,219
b774A,2020-05-01,146233,176
b774A,2020-05-02,146441,207
b774A,2020-05-03,146631,189
b774A,2020-05-04,146832,200
b774A,2020-05-05,146832,0
b774A,2020-05-06,147008,175
b774A,2020-05-07,147008,0
b774A,2020-05-08,147231,223
b774A,2020-05-09,147413,181
b774A,2020-05-10,147614,200
b774A,2020-05-11,147852,238
b774A,2020-05-12,148079,226
b774A,2020-05-13,148251,171
b774A,2020-05-14,148475,224
b774A,2020-05-15,148475,0
b774A,2020-05-16,148691,216
b774A,2020-05-17,148959,267
b774A,2020-05-18,149162,203
b774A,2020-05-19,149370,207
b774A,2020-05-20,149557,186
b774A,2020-05-21,149775,218
b774A,2020-05-22,149775,0
b774A,2020-05-23,149964,188
b774A,2020-05-24,150132,168
b774A,2020-05-25,150327,195
b774A,2020-05-26,150539,211
b774A,2020-05-27,150725,186
b774A,2020-05-28,150937,211
b774A,2020-05-29,151126,188
b774A,2020-05-30,151336,210
b774A,2020-05-31,151538,202
b774A,2020-06-01,151538,0
b774A,2020-06-02,151538,0
b774A,2020-06-03,151538,0
b774A,2020-06-04,151751,212
b774A,2020-06-05,151936,185
b774A,2020-06-06,151936,0
