device_id,date,odometer_value,km_travelled
b584E,2020-01-01,47540,199
b584E,2020-01-02,47715,175
b584E,2020-01-03,47895,179
b584E,2020-01-04,48096,200
b584E,2020-01-05,48295,199
b584E,2020-01-06,48478,183
b584E,2020-01-07,48706,227
b584E,2020-01-08,48706,0
b584E,2020-01-09,48902,196
b584E,2020-01-10,49095,193
b584E,2020-01-11,49288,192
b584E,2020-01-12,49491,202
b584E,2020-01-13,49687,196
b584E,2020-01-14,49687,0
b584E,2020-01-15,49879,191
b584E,2020-01-16,49879,0
b584E,2020-01-17,49879,0
b584E,2020-01-18,50097,217
b584E,2020-01-19,50331,233
b584E,2020-01-20,50516,185
b584E,2020-01-21,50671,155
b584E,2020-01-22,50876,204
b584E,2020-01-23,51068,192
b584E,2020-01-24,51250,181
b584E,2020-01-25,51439,188
b584E,2020-01-26,51619,180
b584E,2020-01-27,51809,189
b584E,2020-01-28,52027,218
b584E,2020-01-29,52027,0
b584E,2020-01-30,52231,203
b584E,2020-01-31,52432,201
b584E,2020-02-01,52432,0
b584E,2020-02-02,52635,202
b584E,2020-02-03,52816,181
b584E,2020-02-04,52816,0
b584E,2020-02-05,53018,201
b584E,2020-02-06,53232,214
b584E,2020-02-07,53468,235
b584E,2020-02-08,53676,208
b584E,2020-02-09,53881,204
b584E,2020-02-10,54090,209
b584E,2020-02-11,54287,196
b584E,2020-02-12,54470,183
b584E,2020-02-13,54675,204
b584E,2020-02-14,54936,261
b584E,2020-02-15,55119,183
b584E,2020-02-16,55301,182
b584E,2020-02-17,55506,205
b584E,2020-02-18,55506,0
b584E,2020-02-19,55692,186
b584E,2020-02-20,55899,206
b584E,2020-02-21,56101,201
b584E,2020-02-22,56310,209
b584E,2020-02-23,56475,164
b584E,2020-02-24,56698,222
b584E,2020-02-25,56893,195
b584E,2020-02-26,57069,176
b584E,2020-02-27,57069,0
b584E,2020-02-28,57249,180
b584E,2020-02-29,57416,167
b584E,2020-03-01,57634,217
b584E,2020-03-02,57848,214
b584E,2020-03-03,58070,221
b584E,2020-03-04,58245,175
b584E,2020-03-05,58477,231
b584E,2020-03-06,58695,218
b584E,2020-03-07,58868,173
b584E,2020-03-08,59075,206
b584E,2020-03-09,59251,176
b584E,2020-03-10,59433,181
b584E,2020-03-11,59631,198
b584E,2020-03-12,59631,0
b584E,2020-03-13,59834,202
b584E,2020-03-14,60013,178
b584E,2020-03-15,60013,0
b584E,2020-03-16,60182,169
b584E,2020-03-17,60390,208
b584E,2020-03-18,60607,216
b584E,2020-03-19,60779,172
b584E,2020-03-20,60948,168
b584E,2020-03-21,61149,200
b584E,2020-03-22,61355,206
b584E,2020-03-23,61544,189
b584E,2020-03-24,61729,184
b584E,2020-03-25,61902,172
b584E,2020-03-26,62152,250
b584E,2020-03-27,62327,175
b584E,2020-03-28,62529,202
b584E,2020-03-29,62740,210
b584E,2020-03-30,62944,204
b584E,2020-03-31,63158,214
b584E,2020-04-01,63343,184
b584E,2020-04-02,63575,231
b584E,2020-04-03,63766,191
b584E,2020-04-04,63959,193
b584E,2020-04-05,64106,146
b584E,2020-04-06,64296,190
b584E,2020-04-07,64548,251
b584E,2020-04-08,64731,183
b584E,2020-04-09,64909,178
b584E,2020-04-10,65123,213
b584E,2020-04-11,65334,211
b584E,2020-04-12,65520,185
b584E,2020-04-13,65520,0
b584E,2020-04-14,65707,187
b584E,2020-04-15,65924,217
b584E,2020-04-16,66150,226
b584E,2020-04-17,66349,198
b584E,2020-04-18,66539,189
b584E,2020-04-19,66767,228
b584E,2020-04-20,66959,192
b584E,2020-04-21,66959,0
b584E,2020-04-22,67125,165
b584E,2020-04-23,67357,231
b584E,2020-04-24,67548,191
b584E,2020-04-25,67772,223
b584E,2020-04-26,67979,206
b584E,2020-04-27,68184,204
b584E,2020-04-28,68184,0
b584E,2020-04-29,68394,210
b584E,2020-04-30,68394,0
b584E,2020-05-01,68600,205
b584E,2020-05-02,68806,206
b584E,2020-05-03,68993,186
b584E,2020-05-04,69181,188
b584E,2020-05-05,69181,0
b584E,2020-05-06,69374,193
b584E,2020-05-07,69584,209
b584E,2020-05-08,69790,205
b584E,2020-05-09,70005,215
b584E,2020-05-10,70229,224
b584E,2020-05-11,70396,166
b584E,2020-05-12,70613,217
b584E,2020-05-13,70807,193
b584E,2020-05-14,71003,196
b584E,2020-05-15,71168,164
b584E,2020-05-16,71335,167
b584E,2020-05-17,71580,245
b584E,2020-05-18,71754,173
b584E,2020-05-19,71986,231
b584E,2020-05-20,72195,209
b584E,2020-05-21,72413,217
b584E,2020-05-22,72565,152
b584E,2020-05-23,72742,176
b584E,2020-05-24,72914,172
b584E,2020-05-25,73070,156
b584E,2020-05-26,73253,182
b584E,2020-05-27,73431,178
b584E,2020-05-28,73647,215
b584E,2020-05-29,73882,235
b584E,2020-05-30,74077,195
b584E,2020-05-31,74252,175
b584E,2020-06-01,74455,202
b584E,2020-06-02,74659,204
b584E,2020-06-03,74893,233
b584E,2020-06-04,74893,0
b584E,2020-06-05,75092,198
b584E,2020-06-06,75285,192
b584E,2020-06-07,75493,208
b584E,2020-06-08,75694,200
b584E,2020-06-09,75911,217
b584E,2020-06-10,75911,0
b584E,2020-06-11,75911,0
b584E,2020-06-12,76100,189
b584E,2020-06-13,76276,175
b584E,2020-06-14,76456,179
b584E,2020-06-15,76637,180
b584E,2020-06-16,76637,0
b584E,2020-06-17,76819,182
b584E,2020-06-18,76998,178
b584E,2020-06-19,77180,182
b584E,2020-06-20,77180,0
b584E,2020-06-21,77373,192
b584E,2020-06-22,77545,172
b584E,2020-06-23,77753,207
b584E,2020-06-24,77966,212
b584E,2020-06-25,78139,173
b584E,2020-06-26,78340,201
b584E,2020-06-27,78340,0
b584E,2020-06-28,78340,0
b584E,2020-06-29,78520,179
b584E,2020-06-30,78757,237
b584E,2020-07-01,78965,208
b584E,2020-07-02,79175,209
b584E,2020-07-03,79358,183
b584E,2020-07-04,79574,215
b584E,2020-07-05,79748,174
b584E,2020-07-06,79748,0
b584E,2020-07-07,79936,187
b584E,2020-07-08,80142,206
b584E,2020-07-09,80331,189
b584E,2020-07-10,80554,223
b584E,2020-07-11,80759,204
b584E,2020-07-12,80952,193
b584E,2020-07-13,81127,174
b584E,2020-07-14,81315,188
b584E,2020-07-15,81547,231
b584E,2020-07-16,81734,186
b584E,2020-07-17,81968,234
b584E,2020-07-18,82168,199
b584E,2020-07-19,82373,205
b584E,2020-07-20,82573,200
b584E,2020-07-21,82825,252
b584E,2020-07-22,83018,192
b584E,2020-07-23,83018,0
b584E,2020-07-24,83210,191
b584E,2020-07-25,83425,215
b584E,2020-07-26,83612,187
b584E,2020-07-27,83810,197
b584E,2020-07-28,83988,178
b584E,2020-07-29,83988,0
b584E,2020-07-30,84178,189
b584E,2020-07-31,84375,197
b584E,2020-08-01,84543,167
b584E,2020-08-02,84743,200
b584E,2020-08-03,84914,170
b584E,2020-08-04,85103,188
b584E,2020-08-05,85103,0
b584E,2020-08-06,85294,191
b584E,2020-08-07,85502,208
b584E,2020-08-08,85696,193
b584E,2020-08-09,85889,193
b584E,2020-08-10,86123,233
b584E,2020-08-11,86123,0
b584E,2020-08-12,86123,0
b584E,2020-08-13,86123,0
b584E,2020-08-14,86123,0
b584E,2020-08-15,86320,197
b584E,2020-08-16,86538,218
b584E,2020-08-17,86538,0
b584E,2020-08-18,86720,181
b584E,2020-08-19,86943,223
b584E,2020-08-20,87133,189
b584E,2020-08-21,87333,200
b584E,2020-08-22,87537,203
b584E,2020-08-23,87741,203
b584E,2020-08-24,87924,183
b584E,2020-08-25,88094,170
b584E,2020-08-26,88289,194
b584E,2020-08-27,88466,176
b584E,2020-08-28,88666,200
b584E,2020-08-29,88895,228
b584E,2020-08-30,89117,222
b584E,2020-08-31,89326,208
b584E,2020-09-01,89548,222
b584E,2020-09-02,89737,188
b584E,2020-09-03,89924,186
b584E,2020-09-04,90125,201
b584E,2020-09-05,90323,197
b584E,2020-09-06,90540,217
b584E,2020-09-07,90715,174
b584E,2020-09-08,90903,187
b584E,2020-09-09,91074,171
b584E,2020-09-10,91294,219
b584E,2020-09-11,91497,202
b584E,2020-09-12,91718,221
b584E,2020-09-13,91718,0
b584E,2020-09-14,91908,189
b584E,2020-09-15,92085,176
b584E,2020-09-16,92269,183
b584E,2020-09-17,92486,217
b584E,2020-09-18,92686,199
b584E,2020-09-19,92892,205
b584E,2020-09-20,93129,237
b584E,2020-09-21,93327,198
b584E,2020-09-22,93511,183
b584E,2020-09-23,93704,193
b584E,2020-09-24,93944,239
b584E,2020-09-25,94146,201
b584E,2020-09-26,94318,172
b584E,2020-09-27,94534,215
b584E,2020-09-28,94723,189
b584E,2020-09-29,94933,209
b584E,2020-09-30,95119,186
b584E,2020-10-01,95119,0
b584E,2020-10-02,95331,211
b584E,2020-10-03,95331,0
b584E,2020-10-04,95331,0
b584E,2020-10-05,95536,204
b584E,2020-10-06,95536,0
b584E,2020-10-07,95743,207
b584E,2020-10-08,95984,240
b584E,2020-10-09,96197,213
b584E,2020-10-10,96378,180
b584E,2020-10-11,96545,166
b584E,2020-10-12,96545,0
b584E,2020-10-13,96770,225
b584E,2020-10-14,96951,180
b584E,2020-10-15,97167,216
b584E,2020-10-16,97354,186
b584E,2020-10-17,97617,263
b584E,2020-10-18,97801,184
b584E,2020-10-19,98020,218
b584E,2020-10-20,98234,214
b584E,2020-10-21,98439,204
b584E,2020-10-22,98439,0
b584E,2020-10-23,98626,187
b584E,2020-10-24,98812,185
b584E,2020-10-25,98812,0
b584E,2020-10-26,99024,212
b584E,2020-10-27,99269,244
b584E,2020-10-28,99467,198
b584E,2020-10-29,99669,202
b584E,2020-10-30,99872,203
b584E,2020-10-31,100063,191
b584E,2020-11-01,100276,212
b584E,2020-11-02,100483,207
b584E,2020-11-03,100668,185
b584E,2020-11-04,100838,170
b584E,2020-11-05,101041,202
b584E,2020-11-06,101242,201
b584E,2020-11-07,101466,223
b584E,2020-11-08,101663,197
b584E,2020-11-09,101850,186
b584E,2020-11-10,102085,234
b584E,2020-11-11,102297,212
b584E,2020-11-12,102492,195
b584E,2020-11-13,102685,193
b584E,2020-11-14,102885,200
b584E,2020-11-15,103079,193
b584E,2020-11-16,103292,212
b584E,2020-11-17,103465,173
b584E,2020-11-18,103692,226
b584E,2020-11-19,103875,183
b584E,2020-11-20,104062,187
b584E,2020-11-21,104265,203
b584E,2020-11-22,104443,177
b584E,2020-11-23,104658,214
b584E,2020-11-24,104851,193
b584E,2020-11-25,104851,0
b584E,2020-11-26,105020,169
b584E,2020-11-27,105223,202
b584E,2020-11-28,105396,173
b584E,2020-11-29,105575,178
b584E,2020-11-30,105750,175
b584E,2020-12-01,105966,215
b584E,2020-12-02,106196,230
b584E,2020-12-03,106196,0
b584E,2020-12-04,106415,218
b584E,2020-12-05,106574,158
b584E,2020-12-06,106750,176
b584E,2020-12-07,106922,171
b584E,2020-12-08,107107,185
b584E,2020-12-09,107318,211
b584E,2020-12-10,107536,217
b584E,2020-12-11,107701,165
b584E,2020-12-12,107701,0
b584E,2020-12-13,107920,218
b584E,2020-12-14,107920,0
b584E,2020-12-15,108126,205
b584E,2020-12-16,108328,202
b584E,2020-12-17,108540,211
b584E,2020-12-18,108753,212
b584E,2020-12-19,108970,217
b584E,2020-12-20,109176,205
b584E,2020-12-21,109368,191
b584E,2020-12-22,109546,178
b584E,2020-12-23,109760,213
b584E,2020-12-24,109760,0
b584E,2020-12-25,109941,180
b584E,2020-12-26,110160,219
b584E,2020-12-27,110387,226
b584E,2020-12-28,110598,211
b584E,2020-12-29,110807,209
b584E,2020-12-30,111002,195
b584E,2020-12-31,111187,185
b584E,2021-01-01,111412,224
b584E,2021-01-02,111626,214
b584E,2021-01-03,111841,214
b584E,2021-01-04,112050,209
b584E,2021-01-05,112228,177
b584E,2021-01-06,112436,208
b584E,2021-01-07,112634,197
b584E,2021-01-08,112858,223
b584E,2021-01-09,113068,210
b584E,2021-01-10,113267,198
b584E,2021-01-11,113444,177
b584E,2021-01-12,113660,215
b584E,2021-01-13,113862,202
b584E,2021-01-14,114032,169
b584E,2021-01-15,114236,204
b584E,2021-01-16,114431,195
b584E,2021-01-17,114635,204
b584E,2021-01-18,114856,221
b584E,2021-01-19,115044,187
b584E,2021-01-20,115222,178
b584E,2021-01-21,115428,205
b584E,2021-01-22,115428,0
b584E,2021-01-23,115626,198
b584E,2021-01-24,115828,202
b584E,2021-01-25,116014,186
b584E,2021-01-26,116215,200
b584E,2021-01-27,116410,194
b584E,2021-01-28,116586,175
b584E,2021-01-29,116779,193
b584E,2021-01-30,116975,196
b584E,2021-01-31,117177,201
b584E,2021-02-01,117390,213
b584E,2021-02-02,117591,200
b584E,2021-02-03,117825,233
b584E,2021-02-04,117980,155
b584E,2021-02-05,118178,198
b584E,2021-02-06,118178,0
b584E,2021-02-07,118386,207
b584E,2021-02-08,118601,215
b584E,2021-02-09,118780,178
b584E,2021-02-10,119007,227
b584E,2021-02-11,119192,184
b584E,2021-02-12,119402,210
b584E,2021-02-13,119632,229
b584E,2021-02-14,119804,172
b584E,2021-02-15,119804,0
b584E,2021-02-16,120020,215
b584E,2021-02-17,120237,216
b584E,2021-02-18,120437,199
b584E,2021-02-19,120668,231
b584E,2021-02-20,120842,173
b584E,2021-02-21,121055,212
b584E,2021-02-22,121255,200
b584E,2021-02-23,121491,235
b584E,2021-02-24,121687,196
b584E,2021-02-25,121873,185
b584E,2021-02-26,122107,233
b584E,2021-02-27,122317,210
b584E,2021-02-28,122489,171
b584E,2021-03-01,122685,196
b584E,2021-03-02,122866,180
b584E,2021-03-03,122866,0
b584E,2021-03-04,123047,181
b584E,2021-03-05,123257,209
b584E,2021-03-06,123456,199
b584E,2021-03-07,123659,202
b584E,2021-03-08,123893,234
b584E,2021-03-09,124080,186
b584E,2021-03-10,124288,208
b584E,2021-03-11,124489,200
b584E,2021-03-12,124698,208
b584E,2021-03-13,124888,189
b584E,2021-03-14,125058,170
b584E,2021-03-15,125221,163
b584E,2021-03-16,125420,198
b584E,2021-03-17,125612,192
b584E,2021-03-18,125821,208
b584E,2021-03-19,126045,224
b584E,2021-03-20,126249,203
b584E,2021-03-21,126440,191
b584E,2021-03-22,126662,222
b584E,2021-03-23,126854,191
b584E,2021-03-24,127049,195
b584E,2021-03-25,127266,217
b584E,2021-03-26,127266,0
b584E,2021-03-27,127469,202
b584E,2021-03-28,127631,162
b584E,2021-03-29,127808,177
b584E,2021-03-30,127808,0
b584E,2021-03-31,128010,202
b584E,2021-04-01,128186,175
b584E,2021-04-02,128366,180
b584E,2021-04-03,128605,238
b584E,2021-04-04,128825,220
b584E,2021-04-05,129031,206
b584E,2021-04-06,129242,210
b584E,2021-04-07,129449,207
b584E,2021-04-08,129610,160
b584E,2021-04-09,129832,222
b584E,2021-04-10,130054,222
b584E,2021-04-11,130284,229
b584E,2021-04-12,130478,194
b584E,2021-04-13,130703,224
b584E,2021-04-14,130873,169
b584E,2021-04-15,131058,185
b584E,2021-04-16,131282,223
b584E,2021-04-17,131514,231
b584E,2021-04-18,131727,212
b584E,2021-04-19,131928,201
b584E,2021-04-20,132107,178
b584E,2021-04-21,132295,188
b584E,2021-04-22,132295,0
b584E,2021-04-23,132477,181
b584E,2021-04-24,132666,188
b584E,2021-04-25,132821,155
b584E,2021-04-26,133026,205
b584E,2021-04-27,133225,198
b584E,2021-04-28,133452,226
b584E,2021-04-29,133649,197
b584E,2021-04-30,133868,219
b584E,2021-05-01,133868,0
b584E,2021-05-02,134066,198
b584E,2021-05-03,134259,192
b584E,2021-05-04,134463,203
b584E,2021-05-05,134682,218
b584E,2021-05-06,134874,191
b584E,2021-05-07,135042,168
b584E,2021-05-08,135042,0
b584E,2021-05-09,135042,0
b584E,2021-05-10,135266,224
b584E,2021-05-11,135426,160
b584E,2021-05-12,135622,196
b584E,2021-05-13,135827,204
b584E,2021-05-14,136038,211
b584E,2021-05-15,136259,221
b584E,2021-05-16,136433,174
b584E,2021-05-17,136640,206
b584E,2021-05-18,136795,155
b584E,2021-05-19,136795,0
b584E,2021-05-20,137021,226
b584E,2021-05-21,137188,166
b584E,2021-05-22,137387,199
b584E,2021-05-23,137573,185
b584E,2021-05-24,137775,201
b584E,2021-05-25,137971,195
b584E,2021-05-26,138175,204
b584E,2021-05-27,138370,195
b584E,2021-05-28,138593,222
b584E,2021-05-29,138799,206
b584E,2021-05-30,138991,192
b584E,2021-05-31,139196,204
b584E,2021-06-01,139445,249
b584E,2021-06-02,139445,0
b584E,2021-06-03,139633,188
b584E,2021-06-04,139850,216
b584E,2021-06-05,140080,230
b584E,2021-06-06,140258,178
b584E,2021-06-07,140443,184
b584E,2021-06-08,140654,211
b584E,2021-06-09,140836,181
b584E,2021-06-10,141006,170
b584E,2021-06-11,141182,175
b584E,2021-06-12,141405,223
b584E,2021-06-13,141623,218
b584E,2021-06-14,141810,186
b584E,2021-06-15,142000,190
b584E,2021-06-16,142205,204
b584E,2021-06-17,142392,187
b584E,2021-06-18,142615,223
b584E,2021-06-19,142823,207
b584E,2021-06-20,143055,232
b584E,2021-06-21,143256,200
b584E,2021-06-22,143464,208
b584E,2021-06-23,143683,218
b584E,2021-06-24,143873,189
b584E,2021-06-25,144080,207
b584E,2021-06-26,144273,192
b584E,2021-06-27,144441,167
b584E,2021-06-28,144625,184
b584E,2021-06-29,144807,181
