device_id,date,odometer_value,km_travelled
b999B,2020-01-01,10934,0
b999B,2020-01-02,11115,181
b999B,2020-01-03,11358,243
b999B,2020-01-04,11549,190
b999B,2020-01-05,11748,199
b999B,2020-01-06,11934,185
b999B,2020-01-07,12138,204
b999B,2020-01-08,12361,223
b999B,2020-01-09,12579,217
b999B,2020-01-10,12809,230
b999B,2020-01-11,13031,221
b999B,2020-01-12,13031,0
b999B,2020-01-13,13209,177
b999B,2020-01-14,13420,211
b999B,2020-01-15,13638,217
b999B,2020-01-16,13813,174
b999B,2020-01-17,14019,205
b999B,2020-01-18,14213,194
b999B,2020-01-19,14379,165
b999B,2020-01-20,14598,219
b999B,2020-01-21,14770,171
b999B,2020-01-22,14770,0
b999B,2020-01-23,14964,194
b999B,2020-01-24,15178,213
b999B,2020-01-25,15376,198
b999B,2020-01-26,15556,179
b999B,2020-01-27,15734,177
b999B,2020-01-28,15958,223
b999B,2020-01-29,16172,213
b999B,2020-01-30,16375,203
b999B,2020-01-31,16375,0
b999B,2020-02-01,16566,190
b999B,2020-02-02,16778,211
b999B,2020-02-03,16951,172
b999B,2020-02-04,17170,219
b999B,2020-02-05,17339,168
b999B,2020-02-06,17522,183
b999B,2020-02-07,17730,208
b999B,2020-02-08,17942,212
b999B,2020-02-09,18135,192
b999B,2020-02-10,18380,244
b999B,2020-02-11,18598,218
b999B,2020-02-12,18826,228
b999B,2020-02-13,18826,0
b999B,2020-02-14,19046,219
b999B,2020-02-15,19213,167
b999B,2020-02-16,19399,185
b999B,2020-02-17,19608,208
b999B,2020-02-18,19832,224
b999B,2020-02-19,20074,241
b999B,2020-02-20,20267,193
b999B,2020-02-21,20438,170
b999B,2020-02-22,20642,203
b999B,2020-02-23,20795,152
b999B,2020-02-24,21033,238
b999B,2020-02-25,21174,141
b999B,2020-02-26,21381,206
b999B,2020-02-27,21588,207
b999B,2020-02-28,21776,187
b999B,2020-02-29,21983,207
b999B,2020-03-01,22200,216
b999B,2020-03-02,22388,188
b999B,2020-03-03,22631,243
b999B,2020-03-04,22797,165
