device_id,date,odometer_value,km_travelled
b242F,2020-01-01,107371,195
b242F,2020-01-02,107560,189
b242F,2020-01-03,107772,211
b242F,2020-01-04,107978,206
b242F,2020-01-05,107978,0
b242F,2020-01-06,108181,203
b242F,2020-01-07,108409,227
b242F,2020-01-08,108607,198
b242F,2020-01-09,108767,159
b242F,2020-01-10,109004,237
b242F,2020-01-11,109227,223
b242F,2020-01-12,109455,227
b242F,2020-01-13,109638,183
b242F,2020-01-14,109875,237
b242F,2020-01-15,110091,215
b242F,2020-01-16,110313,222
b242F,2020-01-17,110476,162
b242F,2020-01-18,110665,189
b242F,2020-01-19,110871,205
b242F,2020-01-20,111062,191
b242F,2020-01-21,111277,215
b242F,2020-01-22,111498,220
b242F,2020-01-23,111705,207
b242F,2020-01-24,111890,185
b242F,2020-01-25,112087,196
b242F,2020-01-26,112305,217
b242F,2020-01-27,112525,219
b242F,2020-01-28,112727,202
b242F,2020-01-29,112940,212
b242F,2020-01-30,112940,0
b242F,2020-01-31,113151,210
b242F,2020-02-01,113335,183
b242F,2020-02-02,113548,213
b242F,2020-02-03,113755,207
b242F,2020-02-04,113907,151
b242F,2020-02-05,114081,173
b242F,2020-02-06,114264,183
b242F,2020-02-07,114406,141
b242F,2020-02-08,114604,197
b242F,2020-02-09,114821,217
b242F,2020-02-10,114999,178
b242F,2020-02-11,115214,214
b242F,2020-02-12,115426,211
b242F,2020-02-13,115633,207
b242F,2020-02-14,115838,205
b242F,2020-02-15,116044,205
b242F,2020-02-16,116267,222
b242F,2020-02-17,116467,199
b242F,2020-02-18,116658,191
b242F,2020-02-19,116857,198
b242F,2020-02-20,117057,200
b242F,2020-02-21,117228,170
b242F,2020-02-22,117438,209
b242F,2020-02-23,117639,201
b242F,2020-02-24,117832,192
b242F,2020-02-25,118020,187
b242F,2020-02-26,118226,206
b242F,2020-02-27,118417,190
b242F,2020-02-28,118625,208
b242F,2020-02-29,118833,207
b242F,2020-03-01,119063,230
b242F,2020-03-02,119063,0
b242F,2020-03-03,119257,193
b242F,2020-03-04,119429,172
b242F,2020-03-05,119429,0
b242F,2020-03-06,119613,183
b242F,2020-03-07,119804,191
b242F,2020-03-08,120016,211
