device_id,date,odometer_value,km_travelled
b423A,2020-01-01,90325,214
b423A,2020-01-02,90541,216
b423A,2020-01-03,90741,199
b423A,2020-01-04,90939,197
b423A,2020-01-05,90939,0
b423A,2020-01-06,91126,187
b423A,2020-01-07,91320,194
b423A,2020-01-08,91500,179
b423A,2020-01-09,91717,216
b423A,2020-01-10,91900,182
b423A,2020-01-11,92077,177
b423A,2020-01-12,92273,195
b423A,2020-01-13,92457,184
b423A,2020-01-14,92677,220
b423A,2020-01-15,92899,222
b423A,2020-01-16,93083,184
b423A,2020-01-17,93276,192
b423A,2020-01-18,93473,197
b423A,2020-01-19,93701,227
b423A,2020-01-20,93892,191
b423A,2020-01-21,94108,215
b423A,2020-01-22,94323,215
b423A,2020-01-23,94530,207
b423A,2020-01-24,94749,218
b423A,2020-01-25,94946,197
b423A,2020-01-26,95124,178
b423A,2020-01-27,95309,184
b423A,2020-01-28,95506,196
b423A,2020-01-29,95713,207
b423A,2020-01-30,95929,216
b423A,2020-01-31,96144,215
b423A,2020-02-01,96353,208
b423A,2020-02-02,96353,0
b423A,2020-02-03,96531,178
b423A,2020-02-04,96765,234
b423A,2020-02-05,96949,183
b423A,2020-02-06,97159,209
b423A,2020-02-07,97353,194
b423A,2020-02-08,97564,210
b423A,2020-02-09,97778,214
b423A,2020-02-10,97985,207
b423A,2020-02-11,98211,226
b423A,2020-02-12,98430,218
b423A,2020-02-13,98633,202
b423A,2020-02-14,98826,193
b423A,2020-02-15,99002,175
b423A,2020-02-16,99211,208
b423A,2020-02-17,99422,211
b423A,2020-02-18,99631,208
b423A,2020-02-19,99820,189
b423A,2020-02-20,100051,230
b423A,2020-02-21,100249,198
b423A,2020-02-22,100469,219
b423A,2020-02-23,100652,183
b423A,2020-02-24,100871,219
b423A,2020-02-25,101051,180
b423A,2020-02-26,101283,231
b423A,2020-02-27,101467,184
b423A,2020-02-28,101661,194
b423A,2020-02-29,101864,202
b423A,2020-03-01,102051,187
b423A,2020-03-02,102232,180
b423A,2020-03-03,102446,214
b423A,2020-03-04,102671,224
b423A,2020-03-05,102887,216
b423A,2020-03-06,103074,186
b423A,2020-03-07,103285,211
b423A,2020-03-08,103285,0
b423A,2020-03-09,103512,227
b423A,2020-03-10,103672,160
b423A,2020-03-11,103672,0
b423A,2020-03-12,103886,213
b423A,2020-03-13,104100,214
b423A,2020-03-14,104100,0
b423A,2020-03-15,104308,207
b423A,2020-03-16,104525,217
b423A,2020-03-17,104743,217
b423A,2020-03-18,104923,180
b423A,2020-03-19,105102,179
