device_id,date,odometer_value,km_travelled
b990A,2020-01-01,225773,225
b990A,2020-01-02,226003,230
b990A,2020-01-03,226202,198
b990A,2020-01-04,226401,198
b990A,2020-01-05,226619,218
b990A,2020-01-06,226819,200
b990A,2020-01-07,226999,179
b990A,2020-01-08,227219,220
b990A,2020-01-09,227424,204
b990A,2020-01-10,227424,0
b990A,2020-01-11,227617,192
b990A,2020-01-12,227827,209
b990A,2020-01-13,227827,0
b990A,2020-01-14,228016,189
b990A,2020-01-15,228238,221
b990A,2020-01-16,228437,199
b990A,2020-01-17,228627,190
b990A,2020-01-18,228627,0
b990A,2020-01-19,228847,220
b990A,2020-01-20,229061,213
b990A,2020-01-21,229248,186
b990A,2020-01-22,229424,176
b990A,2020-01-23,229666,241
b990A,2020-01-24,229869,203
b990A,2020-01-25,230060,191
b990A,2020-01-26,230244,183
b990A,2020-01-27,230457,213
b990A,2020-01-28,230640,183
b990A,2020-01-29,230828,187
b990A,2020-01-30,231015,187
b990A,2020-01-31,231015,0
b990A,2020-02-01,231211,196
b990A,2020-02-02,231393,181
b990A,2020-02-03,231591,197
b990A,2020-02-04,231801,210
b990A,2020-02-05,231987,185
b990A,2020-02-06,232225,238
b990A,2020-02-07,232425,199
b990A,2020-02-08,232619,194
b990A,2020-02-09,232840,220
b990A,2020-02-10,232840,0
b990A,2020-02-11,232840,0
b990A,2020-02-12,233051,211
b990A,2020-02-13,233249,197
b990A,2020-02-14,233434,184
b990A,2020-02-15,233621,187
b990A,2020-02-16,233813,191
b990A,2020-02-17,234030,217
b990A,2020-02-18,234218,188
b990A,2020-02-19,234396,177
b990A,2020-02-20,234597,201
b990A,2020-02-21,234786,188
b990A,2020-02-22,235007,220
b990A,2020-02-23,235181,174
b990A,2020-02-24,235403,222
b990A,2020-02-25,235403,0
b990A,2020-02-26,235611,208
b990A,2020-02-27,235813,201
b990A,2020-02-28,235990,177
b990A,2020-02-29,236209,218
b990A,2020-03-01,236430,221
b990A,2020-03-02,236603,172
b990A,2020-03-03,236778,175
b990A,2020-03-04,237002,223
b990A,2020-03-05,237175,173
b990A,2020-03-06,237340,164
b990A,2020-03-07,237546,206
b990A,2020-03-08,237710,164
b990A,2020-03-09,237872,162
b990A,2020-03-10,238044,172
b990A,2020-03-11,238239,194
b990A,2020-03-12,238438,199
b990A,2020-03-13,238438,0
b990A,2020-03-14,238614,176
b990A,2020-03-15,238614,0
b990A,2020-03-16,238800,185
b990A,2020-03-17,239005,205
b990A,2020-03-18,239204,199
b990A,2020-03-19,239370,166
b990A,2020-03-20,239555,184
b990A,2020-03-21,239788,232
b990A,2020-03-22,239979,191
b990A,2020-03-23,240160,180
b990A,2020-03-24,240376,216
b990A,2020-03-25,240564,188
b990A,2020-03-26,240789,224
b990A,2020-03-27,241013,223
b990A,2020-03-28,241211,198
b990A,2020-03-29,241405,193
b990A,2020-03-30,241613,208
b990A,2020-03-31,241794,181
b990A,2020-04-01,241995,201
b990A,2020-04-02,242167,171
b990A,2020-04-03,242358,190
b990A,2020-04-04,242556,198
b990A,2020-04-05,242751,194
b990A,2020-04-06,242980,229
b990A,2020-04-07,243148,167
b990A,2020-04-08,243380,232
b990A,2020-04-09,243565,184
b990A,2020-04-10,243783,218
b990A,2020-04-11,243980,197
b990A,2020-04-12,244205,224
b990A,2020-04-13,244379,174
b990A,2020-04-14,244572,193
b990A,2020-04-15,244572,0
b990A,2020-04-16,244782,210
b990A,2020-04-17,244983,200
b990A,2020-04-18,245204,220
b990A,2020-04-19,245362,158
b990A,2020-04-20,245575,212
b990A,2020-04-21,245782,206
b990A,2020-04-22,245953,170
b990A,2020-04-23,245953,0
b990A,2020-04-24,246163,209
b990A,2020-04-25,246163,0
b990A,2020-04-26,246378,214
b990A,2020-04-27,246607,229
b990A,2020-04-28,246794,186
b990A,2020-04-29,247007,213
b990A,2020-04-30,247229,221
b990A,2020-05-01,247404,175
b990A,2020-05-02,247615,210
b990A,2020-05-03,247811,196
b990A,2020-05-04,248034,223
b990A,2020-05-05,248255,221
b990A,2020-05-06,248439,183
b990A,2020-05-07,248635,196
b990A,2020-05-08,248846,211
b990A,2020-05-09,249043,196
b990A,2020-05-10,249255,212
b990A,2020-05-11,249482,227
b990A,2020-05-12,249681,198
b990A,2020-05-13,249859,178
b990A,2020-05-14,250081,221
b990A,2020-05-15,250320,239
b990A,2020-05-16,250483,163
b990A,2020-05-17,250695,212
b990A,2020-05-18,250907,211
b990A,2020-05-19,251127,220
b990A,2020-05-20,251329,202
b990A,2020-05-21,251547,218
b990A,2020-05-22,251766,218
b990A,2020-05-23,251932,166
b990A,2020-05-24,252127,195
b990A,2020-05-25,252319,191
b990A,2020-05-26,252542,222
b990A,2020-05-27,252761,219
b990A,2020-05-28,252949,187
b990A,2020-05-29,253138,189
b990A,2020-05-30,253326,188
b990A,2020-05-31,253538,211
b990A,2020-06-01,253737,199
b990A,2020-06-02,253953,216
b990A,2020-06-03,254142,188
b990A,2020-06-04,254366,224
b990A,2020-06-05,254548,181
b990A,2020-06-06,254737,189
b990A,2020-06-07,254737,0
b990A,2020-06-08,254911,173
b990A,2020-06-09,255097,185
b990A,2020-06-10,255097,0
b990A,2020-06-11,255305,207
b990A,2020-06-12,255517,212
b990A,2020-06-13,255517,0
b990A,2020-06-14,255517,0
b990A,2020-06-15,255706,189
b990A,2020-06-16,255939,232
b990A,2020-06-17,256140,201
b990A,2020-06-18,256310,170
b990A,2020-06-19,256510,199
b990A,2020-06-20,256711,200
b990A,2020-06-21,256929,217
b990A,2020-06-22,257139,210
b990A,2020-06-23,257326,187
b990A,2020-06-24,257508,181
b990A,2020-06-25,257702,193
b990A,2020-06-26,257892,190
b990A,2020-06-27,258104,211
b990A,2020-06-28,258283,178
b990A,2020-06-29,258488,205
b990A,2020-06-30,258705,216
b990A,2020-07-01,258874,169
b990A,2020-07-02,259087,212
b990A,2020-07-03,259274,187
b990A,2020-07-04,259459,184
b990A,2020-07-05,259459,0
b990A,2020-07-06,259683,224
b990A,2020-07-07,259898,214
b990A,2020-07-08,260083,185
b990A,2020-07-09,260288,204
b990A,2020-07-10,260492,203
b990A,2020-07-11,260738,246
b990A,2020-07-12,260945,207
b990A,2020-07-13,261133,187
b990A,2020-07-14,261345,211
b990A,2020-07-15,261543,198
b990A,2020-07-16,261746,202
b990A,2020-07-17,261958,212
b990A,2020-07-18,262147,188
b990A,2020-07-19,262317,169
b990A,2020-07-20,262509,191
b990A,2020-07-21,262714,205
b990A,2020-07-22,262902,187
b990A,2020-07-23,263121,219
b990A,2020-07-24,263311,190
b990A,2020-07-25,263512,201
b990A,2020-07-26,263745,233
b990A,2020-07-27,263934,189
b990A,2020-07-28,264150,215
b990A,2020-07-29,264360,209
b990A,2020-07-30,264538,177
b990A,2020-07-31,264748,209
b990A,2020-08-01,264914,166
b990A,2020-08-02,265139,224
b990A,2020-08-03,265139,0
b990A,2020-08-04,265337,197
b990A,2020-08-05,265540,202
b990A,2020-08-06,265540,0
b990A,2020-08-07,265773,233
b990A,2020-08-08,265964,190
b990A,2020-08-09,266118,154
b990A,2020-08-10,266327,208
b990A,2020-08-11,266506,178
b990A,2020-08-12,266655,148
b990A,2020-08-13,266863,208
b990A,2020-08-14,266863,0
b990A,2020-08-15,267079,215
b990A,2020-08-16,267285,205
b990A,2020-08-17,267473,188
b990A,2020-08-18,267694,220
b990A,2020-08-19,267866,172
b990A,2020-08-20,268069,202
b990A,2020-08-21,268264,195
b990A,2020-08-22,268468,204
b990A,2020-08-23,268651,183
b990A,2020-08-24,268810,158
b990A,2020-08-25,268977,166
b990A,2020-08-26,269202,224
b990A,2020-08-27,269374,172
b990A,2020-08-28,269584,210
b990A,2020-08-29,269817,232
b990A,2020-08-30,270007,190
b990A,2020-08-31,270211,204
b990A,2020-09-01,270411,199
b990A,2020-09-02,270601,189
b990A,2020-09-03,270601,0
b990A,2020-09-04,270799,197
b990A,2020-09-05,271012,213
b990A,2020-09-06,271207,194
b990A,2020-09-07,271384,177
b990A,2020-09-08,271594,210
b990A,2020-09-09,271806,212
b990A,2020-09-10,271984,177
b990A,2020-09-11,272181,197
b990A,2020-09-12,272390,208
b990A,2020-09-13,272583,193
b990A,2020-09-14,272793,209
b990A,2020-09-15,272974,181
b990A,2020-09-16,273154,179
b990A,2020-09-17,273344,190
b990A,2020-09-18,273551,207
b990A,2020-09-19,273778,227
b990A,2020-09-20,274007,228
b990A,2020-09-21,274225,218
