device_id,date,odometer_value,km_travelled
b966A,2020-01-01,50031,179
b966A,2020-01-02,50219,187
b966A,2020-01-03,50412,193
b966A,2020-01-04,50616,203
b966A,2020-01-05,50616,0
b966A,2020-01-06,50825,208
b966A,2020-01-07,51034,208
b966A,2020-01-08,51234,199
b966A,2020-01-09,51425,191
b966A,2020-01-10,51643,217
b966A,2020-01-11,51851,207
b966A,2020-01-12,52045,194
b966A,2020-01-13,52254,209
b966A,2020-01-14,52445,190
b966A,2020-01-15,52618,173
b966A,2020-01-16,52825,206
b966A,2020-01-17,53008,183
b966A,2020-01-18,53200,192
b966A,2020-01-19,53413,213
b966A,2020-01-20,53597,183
b966A,2020-01-21,53810,213
b966A,2020-01-22,53810,0
b966A,2020-01-23,53995,185
b966A,2020-01-24,54185,189
b966A,2020-01-25,54354,169
b966A,2020-01-26,54559,204
b966A,2020-01-27,54753,194
b966A,2020-01-28,54941,188
b966A,2020-01-29,55114,173
b966A,2020-01-30,55345,230
b966A,2020-01-31,55507,162
b966A,2020-02-01,55692,184
b966A,2020-02-02,55911,219
b966A,2020-02-03,56098,186
b966A,2020-02-04,56098,0
b966A,2020-02-05,56305,206
b966A,2020-02-06,56525,220
b966A,2020-02-07,56739,213
b966A,2020-02-08,56739,0
b966A,2020-02-09,56961,222
b966A,2020-02-10,57154,192
b966A,2020-02-11,57324,170
b966A,2020-02-12,57552,227
b966A,2020-02-13,57736,183
b966A,2020-02-14,57916,179
b966A,2020-02-15,58115,199
b966A,2020-02-16,58340,224
b966A,2020-02-17,58532,191
b966A,2020-02-18,58697,165
b966A,2020-02-19,58697,0
b966A,2020-02-20,58946,248
b966A,2020-02-21,59145,199
b966A,2020-02-22,59374,228
b966A,2020-02-23,59591,216
b966A,2020-02-24,59783,192
b966A,2020-02-25,60018,234
b966A,2020-02-26,60250,231
b966A,2020-02-27,60456,205
b966A,2020-02-28,60634,178
b966A,2020-02-29,60828,193
b966A,2020-03-01,61044,215
b966A,2020-03-02,61220,176
b966A,2020-03-03,61428,207
b966A,2020-03-04,61642,213
b966A,2020-03-05,61843,201
b966A,2020-03-06,62035,191
b966A,2020-03-07,62230,195
b966A,2020-03-08,62443,213
b966A,2020-03-09,62654,210
b966A,2020-03-10,62856,202
b966A,2020-03-11,63037,181
b966A,2020-03-12,63254,216
b966A,2020-03-13,63421,167
b966A,2020-03-14,63641,220
b966A,2020-03-15,63856,214
b966A,2020-03-16,63999,142
b966A,2020-03-17,63999,0
b966A,2020-03-18,64199,200
b966A,2020-03-19,64394,194
b966A,2020-03-20,64569,175
b966A,2020-03-21,64763,193
b966A,2020-03-22,64927,164
b966A,2020-03-23,65136,208
b966A,2020-03-24,65340,204
b966A,2020-03-25,65497,157
b966A,2020-03-26,65728,230
b966A,2020-03-27,65916,188
b966A,2020-03-28,66089,173
b966A,2020-03-29,66249,160
b966A,2020-03-30,66454,204
b966A,2020-03-31,66678,224
b966A,2020-04-01,66927,249
b966A,2020-04-02,67120,192
b966A,2020-04-03,67311,191
b966A,2020-04-04,67506,194
b966A,2020-04-05,67695,189
b966A,2020-04-06,67890,194
b966A,2020-04-07,67890,0
b966A,2020-04-08,68097,206
b966A,2020-04-09,68320,222
b966A,2020-04-10,68531,211
b966A,2020-04-11,68743,212
b966A,2020-04-12,68942,198
b966A,2020-04-13,69113,171
b966A,2020-04-14,69316,202
b966A,2020-04-15,69525,209
b966A,2020-04-16,69703,177
b966A,2020-04-17,69881,177
b966A,2020-04-18,70099,217
b966A,2020-04-19,70099,0
b966A,2020-04-20,70099,0
b966A,2020-04-21,70338,238
b966A,2020-04-22,70517,179
b966A,2020-04-23,70717,200
b966A,2020-04-24,70908,190
b966A,2020-04-25,70908,0
b966A,2020-04-26,71109,201
b966A,2020-04-27,71294,185
b966A,2020-04-28,71525,231
b966A,2020-04-29,71525,0
b966A,2020-04-30,71718,192
b966A,2020-05-01,71919,201
b966A,2020-05-02,72140,220
b966A,2020-05-03,72345,205
b966A,2020-05-04,72550,205
b966A,2020-05-05,72757,207
b966A,2020-05-06,72949,192
b966A,2020-05-07,73136,186
b966A,2020-05-08,73339,203
b966A,2020-05-09,73534,194
b966A,2020-05-10,73534,0
b966A,2020-05-11,73753,219
b966A,2020-05-12,73958,204
b966A,2020-05-13,74146,187
b966A,2020-05-14,74337,191
b966A,2020-05-15,74499,162
b966A,2020-05-16,74703,204
b966A,2020-05-17,74910,207
b966A,2020-05-18,75117,206
b966A,2020-05-19,75336,218
b966A,2020-05-20,75523,187
b966A,2020-05-21,75721,197
b966A,2020-05-22,75947,226
b966A,2020-05-23,76144,196
b966A,2020-05-24,76335,190
b966A,2020-05-25,76536,201
b966A,2020-05-26,76748,211
b966A,2020-05-27,76928,179
b966A,2020-05-28,77115,187
b966A,2020-05-29,77293,178
b966A,2020-05-30,77489,196
b966A,2020-05-31,77710,220
b966A,2020-06-01,77881,171
b966A,2020-06-02,78124,242
b966A,2020-06-03,78304,180
b966A,2020-06-04,78460,155
b966A,2020-06-05,78661,200
b966A,2020-06-06,78838,177
b966A,2020-06-07,79061,223
b966A,2020-06-08,79061,0
b966A,2020-06-09,79282,220
b966A,2020-06-10,79471,188
b966A,2020-06-11,79471,0
b966A,2020-06-12,79685,214
b966A,2020-06-13,79685,0
b966A,2020-06-14,79851,166
b966A,2020-06-15,80051,199
b966A,2020-06-16,80268,217
b966A,2020-06-17,80268,0
b966A,2020-06-18,80445,176
b966A,2020-06-19,80654,208
b966A,2020-06-20,80813,158
b966A,2020-06-21,81002,188
b966A,2020-06-22,81002,0
b966A,2020-06-23,81213,211
b966A,2020-06-24,81453,240
b966A,2020-06-25,81650,196
