device_id,date,odometer_value,km_travelled
b127D,2020-01-01,91170,207
b127D,2020-01-02,91380,209
b127D,2020-01-03,91601,220
b127D,2020-01-04,91784,183
b127D,2020-01-05,91965,181
b127D,2020-01-06,92190,224
b127D,2020-01-07,92426,236
b127D,2020-01-08,92610,183
b127D,2020-01-09,92808,198
b127D,2020-01-10,92991,182
b127D,2020-01-11,93211,220
b127D,2020-01-12,93375,164
b127D,2020-01-13,93599,223
b127D,2020-01-14,93806,207
b127D,2020-01-15,94021,214
b127D,2020-01-16,94240,219
b127D,2020-01-17,94439,198
b127D,2020-01-18,94632,193
b127D,2020-01-19,94822,190
b127D,2020-01-20,95017,194
b127D,2020-01-21,95203,185
b127D,2020-01-22,95387,184
b127D,2020-01-23,95575,187
b127D,2020-01-24,95779,203
b127D,2020-01-25,95976,197
b127D,2020-01-26,96167,190
b127D,2020-01-27,96167,0
b127D,2020-01-28,96372,205
b127D,2020-01-29,96579,206
b127D,2020-01-30,96779,200
b127D,2020-01-31,96994,214
b127D,2020-02-01,97205,210
b127D,2020-02-02,97415,209
b127D,2020-02-03,97625,209
b127D,2020-02-04,97818,193
b127D,2020-02-05,98017,198
b127D,2020-02-06,98223,205
b127D,2020-02-07,98416,193
b127D,2020-02-08,98619,202
b127D,2020-02-09,98619,0
b127D,2020-02-10,98819,200
b127D,2020-02-11,99023,203
b127D,2020-02-12,99217,194
b127D,2020-02-13,99429,211
b127D,2020-02-14,99634,205
b127D,2020-02-15,99827,193
b127D,2020-02-16,100001,173
b127D,2020-02-17,100215,214
b127D,2020-02-18,100419,203
b127D,2020-02-19,100615,196
b127D,2020-02-20,100781,165
b127D,2020-02-21,100989,207
b127D,2020-02-22,101225,236
b127D,2020-02-23,101409,184
b127D,2020-02-24,101586,177
b127D,2020-02-25,101803,216
b127D,2020-02-26,101985,181
b127D,2020-02-27,102203,217
b127D,2020-02-28,102203,0
b127D,2020-02-29,102412,209
b127D,2020-03-01,102597,184
b127D,2020-03-02,102790,193
b127D,2020-03-03,103016,226
b127D,2020-03-04,103223,206
b127D,2020-03-05,103223,0
b127D,2020-03-06,103413,190
b127D,2020-03-07,103634,220
b127D,2020-03-08,103830,195
b127D,2020-03-09,104002,172
b127D,2020-03-10,104171,168
b127D,2020-03-11,104374,203
b127D,2020-03-12,104574,199
b127D,2020-03-13,104779,204
b127D,2020-03-14,104779,0
b127D,2020-03-15,104978,199
b127D,2020-03-16,105161,182
b127D,2020-03-17,105374,213
b127D,2020-03-18,105570,195
b127D,2020-03-19,105761,190
b127D,2020-03-20,105961,200
b127D,2020-03-21,106181,219
b127D,2020-03-22,106356,174
b127D,2020-03-23,106590,233
b127D,2020-03-24,106787,197
b127D,2020-03-25,107016,229
b127D,2020-03-26,107236,219
b127D,2020-03-27,107236,0
b127D,2020-03-28,107236,0
b127D,2020-03-29,107422,185
b127D,2020-03-30,107617,194
b127D,2020-03-31,107815,198
b127D,2020-04-01,107989,173
b127D,2020-04-02,108178,188
b127D,2020-04-03,108408,230
b127D,2020-04-04,108606,198
b127D,2020-04-05,108606,0
b127D,2020-04-06,108782,175
b127D,2020-04-07,108967,185
b127D,2020-04-08,109145,177
b127D,2020-04-09,109336,190
b127D,2020-04-10,109543,206
b127D,2020-04-11,109699,156
b127D,2020-04-12,109909,210
b127D,2020-04-13,110113,203
b127D,2020-04-14,110320,207
b127D,2020-04-15,110514,193
b127D,2020-04-16,110514,0
b127D,2020-04-17,110722,208
b127D,2020-04-18,110968,246
b127D,2020-04-19,111197,228
b127D,2020-04-20,111434,236
b127D,2020-04-21,111642,207
b127D,2020-04-22,111816,174
b127D,2020-04-23,112012,195
b127D,2020-04-24,112227,215
b127D,2020-04-25,112401,173
b127D,2020-04-26,112584,182
b127D,2020-04-27,112801,216
b127D,2020-04-28,112992,191
b127D,2020-04-29,113147,155
b127D,2020-04-30,113338,190
b127D,2020-05-01,113510,171
b127D,2020-05-02,113704,194
b127D,2020-05-03,113912,207
b127D,2020-05-04,114095,183
b127D,2020-05-05,114343,247
b127D,2020-05-06,114529,185
b127D,2020-05-07,114720,191
b127D,2020-05-08,114922,201
b127D,2020-05-09,115149,227
b127D,2020-05-10,115149,0
b127D,2020-05-11,115356,207
b127D,2020-05-12,115577,221
b127D,2020-05-13,115773,195
b127D,2020-05-14,115990,216
b127D,2020-05-15,116183,193
b127D,2020-05-16,116183,0
b127D,2020-05-17,116355,171
b127D,2020-05-18,116568,212
b127D,2020-05-19,116734,165
b127D,2020-05-20,116898,163
b127D,2020-05-21,117123,225
b127D,2020-05-22,117339,216
b127D,2020-05-23,117521,182
b127D,2020-05-24,117521,0
b127D,2020-05-25,117706,184
b127D,2020-05-26,117706,0
b127D,2020-05-27,117910,204
b127D,2020-05-28,118090,179
b127D,2020-05-29,118301,210
b127D,2020-05-30,118482,181
b127D,2020-05-31,118685,202
b127D,2020-06-01,118877,192
b127D,2020-06-02,119057,179
b127D,2020-06-03,119244,186
b127D,2020-06-04,119450,206
b127D,2020-06-05,119635,184
b127D,2020-06-06,119635,0
b127D,2020-06-07,119830,194
b127D,2020-06-08,120014,184
b127D,2020-06-09,120219,204
b127D,2020-06-10,120419,200
b127D,2020-06-11,120603,183
b127D,2020-06-12,120789,186
b127D,2020-06-13,120974,184
b127D,2020-06-14,121155,180
b127D,2020-06-15,121329,173
b127D,2020-06-16,121329,0
b127D,2020-06-17,121490,161
b127D,2020-06-18,121690,199
b127D,2020-06-19,121898,208
b127D,2020-06-20,122110,211
b127D,2020-06-21,122308,198
b127D,2020-06-22,122501,192
