device_id,date,odometer_value,km_travelled
b778D,2020-01-01,82710,183
b778D,2020-01-02,82710,0
b778D,2020-01-03,82925,215
b778D,2020-01-04,83118,192
b778D,2020-01-05,83338,220
b778D,2020-01-06,83544,206
b778D,2020-01-07,83733,188
b778D,2020-01-08,83906,172
b778D,2020-01-09,84112,206
b778D,2020-01-10,84298,185
b778D,2020-01-11,84484,186
b778D,2020-01-12,84706,222
b778D,2020-01-13,84940,233
b778D,2020-01-14,85107,166
b778D,2020-01-15,85332,224
b778D,2020-01-16,85511,178
b778D,2020-01-17,85684,172
b778D,2020-01-18,85873,189
b778D,2020-01-19,86074,200
b778D,2020-01-20,86262,188
b778D,2020-01-21,86479,217
b778D,2020-01-22,86709,229
b778D,2020-01-23,86709,0
b778D,2020-01-24,86926,217
b778D,2020-01-25,87124,197
b778D,2020-01-26,87328,204
b778D,2020-01-27,87532,203
b778D,2020-01-28,87684,151
b778D,2020-01-29,87906,222
b778D,2020-01-30,88077,171
b778D,2020-01-31,88077,0
b778D,2020-02-01,88270,192
b778D,2020-02-02,88472,202
b778D,2020-02-03,88472,0
b778D,2020-02-04,88681,209
b778D,2020-02-05,88869,187
b778D,2020-02-06,89034,165
b778D,2020-02-07,89203,169
b778D,2020-02-08,89386,183
b778D,2020-02-09,89587,200
b778D,2020-02-10,89805,218
b778D,2020-02-11,90030,224
b778D,2020-02-12,90030,0
b778D,2020-02-13,90259,228
b778D,2020-02-14,90259,0
b778D,2020-02-15,90479,220
b778D,2020-02-16,90714,234
b778D,2020-02-17,90918,203
b778D,2020-02-18,91119,201
b778D,2020-02-19,91335,215
b778D,2020-02-20,91543,207
b778D,2020-02-21,91730,187
b778D,2020-02-22,91900,169
b778D,2020-02-23,92081,180
b778D,2020-02-24,92081,0
b778D,2020-02-25,92285,204
b778D,2020-02-26,92285,0
b778D,2020-02-27,92481,195
b778D,2020-02-28,92704,223
b778D,2020-02-29,92894,190
b778D,2020-03-01,93067,172
b778D,2020-03-02,93263,196
b778D,2020-03-03,93474,211
b778D,2020-03-04,93659,184
b778D,2020-03-05,93831,172
b778D,2020-03-06,94014,183
b778D,2020-03-07,94206,191
b778D,2020-03-08,94422,215
b778D,2020-03-09,94621,199
b778D,2020-03-10,94827,205
b778D,2020-03-11,95043,215
b778D,2020-03-12,95208,165
b778D,2020-03-13,95419,210
b778D,2020-03-14,95629,209
b778D,2020-03-15,95629,0
b778D,2020-03-16,95825,196
b778D,2020-03-17,96005,180
b778D,2020-03-18,96005,0
b778D,2020-03-19,96215,209
b778D,2020-03-20,96393,177
b778D,2020-03-21,96617,224
b778D,2020-03-22,96831,213
b778D,2020-03-23,97035,203
b778D,2020-03-24,97253,218
b778D,2020-03-25,97495,241
b778D,2020-03-26,97668,173
b778D,2020-03-27,97867,198
b778D,2020-03-28,98073,205
b778D,2020-03-29,98271,198
b778D,2020-03-30,98479,207
b778D,2020-03-31,98695,215
b778D,2020-04-01,98886,191
b778D,2020-04-02,99084,197
b778D,2020-04-03,99313,229
b778D,2020-04-04,99488,174
b778D,2020-04-05,99693,205
b778D,2020-04-06,99875,181
b778D,2020-04-07,100078,203
b778D,2020-04-08,100318,239
b778D,2020-04-09,100318,0
b778D,2020-04-10,100530,211
b778D,2020-04-11,100693,163
b778D,2020-04-12,100901,208
b778D,2020-04-13,101086,185
b778D,2020-04-14,101283,196
b778D,2020-04-15,101470,187
b778D,2020-04-16,101678,208
b778D,2020-04-17,101850,171
b778D,2020-04-18,102062,211
b778D,2020-04-19,102253,191
b778D,2020-04-20,102453,200
b778D,2020-04-21,102657,203
