device_id,date,odometer_value,km_travelled
b954D,2020-01-01,175639,187
b954D,2020-01-02,175834,195
b954D,2020-01-03,176037,202
b954D,2020-01-04,176241,204
b954D,2020-01-05,176469,227
b954D,2020-01-06,176641,172
b954D,2020-01-07,176847,205
b954D,2020-01-08,177068,221
b954D,2020-01-09,177255,186
b954D,2020-01-10,177448,192
b954D,2020-01-11,177683,234
b954D,2020-01-12,177889,206
b954D,2020-01-13,178109,220
b954D,2020-01-14,178329,220
b954D,2020-01-15,178580,251
b954D,2020-01-16,178790,209
b954D,2020-01-17,178974,184
b954D,2020-01-18,179147,172
b954D,2020-01-19,179359,212
b954D,2020-01-20,179565,205
b954D,2020-01-21,179771,206
b954D,2020-01-22,179989,218
b954D,2020-01-23,180201,211
b954D,2020-01-24,180387,186
b954D,2020-01-25,180587,199
b954D,2020-01-26,180763,175
b954D,2020-01-27,180935,172
b954D,2020-01-28,181106,170
b954D,2020-01-29,181344,238
b954D,2020-01-30,181575,230
b954D,2020-01-31,181753,178
b954D,2020-02-01,181753,0
b954D,2020-02-02,181753,0
b954D,2020-02-03,181963,209
b954D,2020-02-04,181963,0
b954D,2020-02-05,182154,191
b954D,2020-02-06,182154,0
b954D,2020-02-07,182369,214
b954D,2020-02-08,182578,209
b954D,2020-02-09,182793,215
b954D,2020-02-10,182971,177
b954D,2020-02-11,183188,217
b954D,2020-02-12,183377,188
b954D,2020-02-13,183613,236
b954D,2020-02-14,183808,195
b954D,2020-02-15,183808,0
b954D,2020-02-16,183808,0
b954D,2020-02-17,184005,196
b954D,2020-02-18,184201,196
b954D,2020-02-19,184394,192
b954D,2020-02-20,184595,201
b954D,2020-02-21,184814,218
b954D,2020-02-22,185014,200
b954D,2020-02-23,185191,176
b954D,2020-02-24,185191,0
b954D,2020-02-25,185379,188
b954D,2020-02-26,185578,199
b954D,2020-02-27,185764,185
b954D,2020-02-28,185957,193
b954D,2020-02-29,186160,203
b954D,2020-03-01,186346,185
b954D,2020-03-02,186556,210
b954D,2020-03-03,186766,209
b954D,2020-03-04,186963,196
b954D,2020-03-05,187178,215
b954D,2020-03-06,187178,0
b954D,2020-03-07,187364,186
b954D,2020-03-08,187565,201
b954D,2020-03-09,187782,216
b954D,2020-03-10,187972,189
b954D,2020-03-11,188192,220
b954D,2020-03-12,188404,211
b954D,2020-03-13,188629,225
b954D,2020-03-14,188839,210
b954D,2020-03-15,189045,206
b954D,2020-03-16,189226,180
b954D,2020-03-17,189407,180
b954D,2020-03-18,189582,175
b954D,2020-03-19,189765,183
b954D,2020-03-20,189990,225
b954D,2020-03-21,190203,213
b954D,2020-03-22,190377,173
b954D,2020-03-23,190547,170
b954D,2020-03-24,190737,189
b954D,2020-03-25,190930,192
b954D,2020-03-26,191138,208
b954D,2020-03-27,191334,196
b954D,2020-03-28,191541,207
b954D,2020-03-29,191755,213
b954D,2020-03-30,191940,184
b954D,2020-03-31,192119,178
b954D,2020-04-01,192309,190
b954D,2020-04-02,192512,202
b954D,2020-04-03,192706,194
b954D,2020-04-04,192906,199
b954D,2020-04-05,193099,193
b954D,2020-04-06,193287,187
b954D,2020-04-07,193452,165
b954D,2020-04-08,193665,213
b954D,2020-04-09,193886,220
b954D,2020-04-10,194105,219
b954D,2020-04-11,194297,192
b954D,2020-04-12,194514,217
b954D,2020-04-13,194730,215
b954D,2020-04-14,194892,161
b954D,2020-04-15,195081,188
b954D,2020-04-16,195302,221
b954D,2020-04-17,195529,227
b954D,2020-04-18,195698,169
b954D,2020-04-19,195872,173
b954D,2020-04-20,196061,188
b954D,2020-04-21,196259,198
b954D,2020-04-22,196481,222
b954D,2020-04-23,196694,212
b954D,2020-04-24,196694,0
b954D,2020-04-25,196694,0
b954D,2020-04-26,196694,0
b954D,2020-04-27,196895,200
b954D,2020-04-28,197098,202
b954D,2020-04-29,197309,211
b954D,2020-04-30,197309,0
