device_id,date,odometer_value,km_travelled
b949F,2020-01-01,39710,204
b949F,2020-01-02,39896,185
b949F,2020-01-03,40150,254
b949F,2020-01-04,40150,0
b949F,2020-01-05,40354,204
b949F,2020-01-06,40556,201
b949F,2020-01-07,40556,0
b949F,2020-01-08,40556,0
b949F,2020-01-09,40757,201
b949F,2020-01-10,40948,190
b949F,2020-01-11,41166,217
b949F,2020-01-12,41384,218
b949F,2020-01-13,41577,193
b949F,2020-01-14,41760,182
b949F,2020-01-15,41948,188
b949F,2020-01-16,42164,215
b949F,2020-01-17,42369,205
b949F,2020-01-18,42369,0
b949F,2020-01-19,42601,232
b949F,2020-01-20,42804,202
b949F,2020-01-21,43012,208
b949F,2020-01-22,43192,179
b949F,2020-01-23,43387,195
b949F,2020-01-24,43554,166
b949F,2020-01-25,43755,201
b949F,2020-01-26,43939,183
b949F,2020-01-27,44147,207
b949F,2020-01-28,44337,190
b949F,2020-01-29,44556,219
b949F,2020-01-30,44760,204
b949F,2020-01-31,44950,189
b949F,2020-02-01,45133,182
b949F,2020-02-02,45343,210
b949F,2020-02-03,45536,192
b949F,2020-02-04,45711,174
b949F,2020-02-05,45914,202
b949F,2020-02-06,46144,230
b949F,2020-02-07,46339,195
b949F,2020-02-08,46543,203
b949F,2020-02-09,46767,223
b949F,2020-02-10,46981,213
b949F,2020-02-11,47184,203
b949F,2020-02-12,47374,190
b949F,2020-02-13,47556,182
b949F,2020-02-14,47749,192
b949F,2020-02-15,47749,0
b949F,2020-02-16,47918,169
b949F,2020-02-17,48122,203
b949F,2020-02-18,48325,202
b949F,2020-02-19,48544,219
b949F,2020-02-20,48734,190
b949F,2020-02-21,48734,0
b949F,2020-02-22,48910,175
b949F,2020-02-23,49137,226
b949F,2020-02-24,49137,0
b949F,2020-02-25,49356,219
b949F,2020-02-26,49586,229
b949F,2020-02-27,49754,168
b949F,2020-02-28,49921,167
b949F,2020-02-29,50083,161
b949F,2020-03-01,50254,170
b949F,2020-03-02,50452,198
b949F,2020-03-03,50452,0
b949F,2020-03-04,50640,188
b949F,2020-03-05,50836,195
b949F,2020-03-06,51065,229
b949F,2020-03-07,51273,207
b949F,2020-03-08,51504,231
b949F,2020-03-09,51722,217
b949F,2020-03-10,51963,241
b949F,2020-03-11,52145,181
b949F,2020-03-12,52338,193
b949F,2020-03-13,52338,0
b949F,2020-03-14,52545,207
b949F,2020-03-15,52778,232
b949F,2020-03-16,52964,186
b949F,2020-03-17,53130,165
b949F,2020-03-18,53338,208
b949F,2020-03-19,53550,212
b949F,2020-03-20,53749,198
b949F,2020-03-21,53945,196
b949F,2020-03-22,54160,214
b949F,2020-03-23,54409,249
b949F,2020-03-24,54639,229
b949F,2020-03-25,54836,197
b949F,2020-03-26,55053,216
b949F,2020-03-27,55223,170
b949F,2020-03-28,55436,212
b949F,2020-03-29,55621,185
b949F,2020-03-30,55842,220
b949F,2020-03-31,56053,210
b949F,2020-04-01,56262,209
b949F,2020-04-02,56262,0
b949F,2020-04-03,56262,0
b949F,2020-04-04,56424,161
b949F,2020-04-05,56597,172
b949F,2020-04-06,56597,0
b949F,2020-04-07,56806,208
b949F,2020-04-08,56999,193
b949F,2020-04-09,57231,231
b949F,2020-04-10,57467,236
b949F,2020-04-11,57683,216
b949F,2020-04-12,57879,195
b949F,2020-04-13,58086,207
b949F,2020-04-14,58291,204
b949F,2020-04-15,58506,214
b949F,2020-04-16,58665,159
b949F,2020-04-17,58887,221
b949F,2020-04-18,58887,0
b949F,2020-04-19,59108,221
b949F,2020-04-20,59276,167
b949F,2020-04-21,59509,233
b949F,2020-04-22,59705,195
b949F,2020-04-23,59919,213
b949F,2020-04-24,60124,205
b949F,2020-04-25,60320,196
b949F,2020-04-26,60512,192
b949F,2020-04-27,60687,174
b949F,2020-04-28,60887,199
b949F,2020-04-29,61102,215
b949F,2020-04-30,61302,200
b949F,2020-05-01,61502,200
b949F,2020-05-02,61719,217
b949F,2020-05-03,61930,210
b949F,2020-05-04,62150,219
b949F,2020-05-05,62330,180
b949F,2020-05-06,62550,220
b949F,2020-05-07,62760,209
b949F,2020-05-08,62760,0
b949F,2020-05-09,62947,186
b949F,2020-05-10,63149,202
b949F,2020-05-11,63353,204
b949F,2020-05-12,63569,215
b949F,2020-05-13,63715,146
b949F,2020-05-14,63927,211
b949F,2020-05-15,64133,205
b949F,2020-05-16,64312,178
b949F,2020-05-17,64312,0
b949F,2020-05-18,64312,0
b949F,2020-05-19,64512,200
b949F,2020-05-20,64673,161
b949F,2020-05-21,64908,234
b949F,2020-05-22,65113,204
b949F,2020-05-23,65328,215
b949F,2020-05-24,65512,183
b949F,2020-05-25,65686,174
b949F,2020-05-26,65922,235
b949F,2020-05-27,66137,215
b949F,2020-05-28,66315,178
b949F,2020-05-29,66510,195
b949F,2020-05-30,66731,220
b949F,2020-05-31,66935,204
b949F,2020-06-01,67101,165
b949F,2020-06-02,67304,203
b949F,2020-06-03,67520,216
b949F,2020-06-04,67725,204
b949F,2020-06-05,67973,248
b949F,2020-06-06,68181,207
b949F,2020-06-07,68387,205
b949F,2020-06-08,68605,218
b949F,2020-06-09,68834,228
b949F,2020-06-10,68973,139
b949F,2020-06-11,69170,197
b949F,2020-06-12,69364,193
b949F,2020-06-13,69364,0
b949F,2020-06-14,69364,0
b949F,2020-06-15,69555,191
b949F,2020-06-16,69769,213
b949F,2020-06-17,69944,175
b949F,2020-06-18,70172,227
b949F,2020-06-19,70354,181
b949F,2020-06-20,70550,196
b949F,2020-06-21,70771,221
b949F,2020-06-22,70961,189
b949F,2020-06-23,71170,209
b949F,2020-06-24,71345,175
b949F,2020-06-25,71540,194
b949F,2020-06-26,71774,234
b949F,2020-06-27,71995,220
b949F,2020-06-28,72212,217
b949F,2020-06-29,72402,190
b949F,2020-06-30,72558,155
b949F,2020-07-01,72727,168
b949F,2020-07-02,72942,215
b949F,2020-07-03,73144,201
b949F,2020-07-04,73318,174
b949F,2020-07-05,73502,183
b949F,2020-07-06,73502,0
b949F,2020-07-07,73734,232
b949F,2020-07-08,73940,206
b949F,2020-07-09,74141,200
b949F,2020-07-10,74141,0
b949F,2020-07-11,74141,0
b949F,2020-07-12,74349,208
b949F,2020-07-13,74563,213
b949F,2020-07-14,74765,202
b949F,2020-07-15,74949,184
b949F,2020-07-16,75162,212
b949F,2020-07-17,75368,206
b949F,2020-07-18,75587,218
b949F,2020-07-19,75767,180
b949F,2020-07-20,75929,162
b949F,2020-07-21,76120,190
b949F,2020-07-22,76120,0
b949F,2020-07-23,76314,193
b949F,2020-07-24,76540,226
b949F,2020-07-25,76729,189
b949F,2020-07-26,76931,202
b949F,2020-07-27,77121,189
b949F,2020-07-28,77310,189
b949F,2020-07-29,77517,206
b949F,2020-07-30,77742,225
b949F,2020-07-31,77742,0
b949F,2020-08-01,77915,172
b949F,2020-08-02,78103,187
b949F,2020-08-03,78288,185
b949F,2020-08-04,78496,207
b949F,2020-08-05,78678,182
b949F,2020-08-06,78882,203
b949F,2020-08-07,79095,213
b949F,2020-08-08,79286,190
b949F,2020-08-09,79458,171
b949F,2020-08-10,79656,198
b949F,2020-08-11,79838,181
b949F,2020-08-12,80025,187
b949F,2020-08-13,80241,215
b949F,2020-08-14,80412,171
b949F,2020-08-15,80412,0
b949F,2020-08-16,80672,259
b949F,2020-08-17,80881,209
b949F,2020-08-18,81096,214
b949F,2020-08-19,81291,194
b949F,2020-08-20,81485,194
b949F,2020-08-21,81712,226
b949F,2020-08-22,81901,189
b949F,2020-08-23,82113,211
b949F,2020-08-24,82285,172
b949F,2020-08-25,82477,191
b949F,2020-08-26,82477,0
b949F,2020-08-27,82675,198
b949F,2020-08-28,82840,164
b949F,2020-08-29,83039,199
b949F,2020-08-30,83218,178
b949F,2020-08-31,83444,226
b949F,2020-09-01,83664,219
b949F,2020-09-02,83664,0
b949F,2020-09-03,83858,194
b949F,2020-09-04,84043,185
b949F,2020-09-05,84248,204
b949F,2020-09-06,84439,190
b949F,2020-09-07,84652,213
b949F,2020-09-08,84858,206
b949F,2020-09-09,85060,202
b949F,2020-09-10,85252,191
b949F,2020-09-11,85429,177
b949F,2020-09-12,85643,214
b949F,2020-09-13,85819,176
b949F,2020-09-14,86056,236
b949F,2020-09-15,86264,207
b949F,2020-09-16,86447,183
b949F,2020-09-17,86641,193
b949F,2020-09-18,86831,190
b949F,2020-09-19,87043,211
b949F,2020-09-20,87235,191
b949F,2020-09-21,87440,204
b949F,2020-09-22,87653,212
b949F,2020-09-23,87850,197
b949F,2020-09-24,88083,232
b949F,2020-09-25,88326,243
b949F,2020-09-26,88556,229
b949F,2020-09-27,88734,177
b949F,2020-09-28,88954,220
b949F,2020-09-29,89158,203
b949F,2020-09-30,89373,214
b949F,2020-10-01,89593,220
b949F,2020-10-02,89750,156
b949F,2020-10-03,89951,200
b949F,2020-10-04,90151,200
b949F,2020-10-05,90151,0
b949F,2020-10-06,90151,0
b949F,2020-10-07,90364,212
b949F,2020-10-08,90570,206
b949F,2020-10-09,90773,202
b949F,2020-10-10,90948,175
b949F,2020-10-11,91152,203
b949F,2020-10-12,91382,229
b949F,2020-10-13,91588,206
b949F,2020-10-14,91791,202
b949F,2020-10-15,91791,0
b949F,2020-10-16,92009,217
b949F,2020-10-17,92228,219
b949F,2020-10-18,92425,197
b949F,2020-10-19,92425,0
b949F,2020-10-20,92632,206
b949F,2020-10-21,92841,209
b949F,2020-10-22,93057,216
b949F,2020-10-23,93057,0
b949F,2020-10-24,93233,176
b949F,2020-10-25,93465,231
b949F,2020-10-26,93672,207
b949F,2020-10-27,93861,188
b949F,2020-10-28,94076,215
b949F,2020-10-29,94270,193
b949F,2020-10-30,94462,192
b949F,2020-10-31,94648,185
b949F,2020-11-01,94876,228
b949F,2020-11-02,95048,171
b949F,2020-11-03,95261,213
b949F,2020-11-04,95488,226
b949F,2020-11-05,95680,191
b949F,2020-11-06,95888,208
b949F,2020-11-07,96122,234
b949F,2020-11-08,96305,182
b949F,2020-11-09,96520,215
b949F,2020-11-10,96719,198
b949F,2020-11-11,96910,191
b949F,2020-11-12,97128,217
b949F,2020-11-13,97318,190
b949F,2020-11-14,97532,214
b949F,2020-11-15,97753,220
b949F,2020-11-16,97944,190
b949F,2020-11-17,98150,206
b949F,2020-11-18,98360,209
b949F,2020-11-19,98547,187
b949F,2020-11-20,98714,167
b949F,2020-11-21,98886,171
b949F,2020-11-22,99096,209
b949F,2020-11-23,99278,181
b949F,2020-11-24,99473,195
b949F,2020-11-25,99660,187
b949F,2020-11-26,99853,193
b949F,2020-11-27,100059,206
b949F,2020-11-28,100292,232
b949F,2020-11-29,100486,194
b949F,2020-11-30,100680,194
b949F,2020-12-01,100863,183
b949F,2020-12-02,101039,175
b949F,2020-12-03,101213,173
b949F,2020-12-04,101423,209
b949F,2020-12-05,101600,176
b949F,2020-12-06,101781,181
b949F,2020-12-07,102006,225
b949F,2020-12-08,102210,203
b949F,2020-12-09,102396,185
b949F,2020-12-10,102544,148
b949F,2020-12-11,102544,0
b949F,2020-12-12,102544,0
b949F,2020-12-13,102544,0
b949F,2020-12-14,102753,209
b949F,2020-12-15,102958,204
b949F,2020-12-16,103152,194
b949F,2020-12-17,103332,179
b949F,2020-12-18,103541,209
b949F,2020-12-19,103767,226
b949F,2020-12-20,103944,177
b949F,2020-12-21,104187,242
b949F,2020-12-22,104395,207
b949F,2020-12-23,104593,197
