device_id,date,odometer_value,km_travelled
b176D,2020-01-01,86946,156
b176D,2020-01-02,87179,233
b176D,2020-01-03,87179,0
b176D,2020-01-04,87383,203
b176D,2020-01-05,87585,201
b176D,2020-01-06,87790,205
b176D,2020-01-07,87988,197
b176D,2020-01-08,88222,234
b176D,2020-01-09,88397,174
b176D,2020-01-10,88564,167
b176D,2020-01-11,88750,185
b176D,2020-01-12,88910,160
b176D,2020-01-13,89142,231
b176D,2020-01-14,89365,223
b176D,2020-01-15,89576,210
b176D,2020-01-16,89804,227
b176D,2020-01-17,89991,187
b176D,2020-01-18,90233,241
b176D,2020-01-19,90428,195
b176D,2020-01-20,90644,215
b176D,2020-01-21,90834,190
b176D,2020-01-22,91023,188
b176D,2020-01-23,91203,180
b176D,2020-01-24,91388,184
b176D,2020-01-25,91571,182
b176D,2020-01-26,91769,198
b176D,2020-01-27,91984,214
b176D,2020-01-28,92186,201
b176D,2020-01-29,92186,0
b176D,2020-01-30,92381,194
b176D,2020-01-31,92563,182
b176D,2020-02-01,92771,207
b176D,2020-02-02,92970,198
b176D,2020-02-03,93204,234
b176D,2020-02-04,93406,201
b176D,2020-02-05,93603,196
b176D,2020-02-06,93787,183
b176D,2020-02-07,94014,227
b176D,2020-02-08,94205,190
b176D,2020-02-09,94390,184
b176D,2020-02-10,94568,178
b176D,2020-02-11,94749,181
b176D,2020-02-12,94962,212
b176D,2020-02-13,95146,183
b176D,2020-02-14,95366,220
b176D,2020-02-15,95366,0
b176D,2020-02-16,95603,236
b176D,2020-02-17,95794,191
b176D,2020-02-18,96003,208
b176D,2020-02-19,96212,208
b176D,2020-02-20,96397,185
b176D,2020-02-21,96609,212
b176D,2020-02-22,96793,183
b176D,2020-02-23,97037,244
b176D,2020-02-24,97193,155
b176D,2020-02-25,97411,217
b176D,2020-02-26,97650,239
b176D,2020-02-27,97842,192
b176D,2020-02-28,98031,189
b176D,2020-02-29,98031,0
b176D,2020-03-01,98205,173
b176D,2020-03-02,98405,200
b176D,2020-03-03,98632,226
b176D,2020-03-04,98832,200
b176D,2020-03-05,98832,0
b176D,2020-03-06,99002,169
b176D,2020-03-07,99002,0
b176D,2020-03-08,99184,181
b176D,2020-03-09,99379,195
b176D,2020-03-10,99583,204
b176D,2020-03-11,99762,178
b176D,2020-03-12,99967,204
b176D,2020-03-13,100158,191
b176D,2020-03-14,100360,201
b176D,2020-03-15,100581,221
b176D,2020-03-16,100808,226
b176D,2020-03-17,101004,196
b176D,2020-03-18,101183,179
b176D,2020-03-19,101380,196
b176D,2020-03-20,101557,177
b176D,2020-03-21,101767,209
b176D,2020-03-22,101995,228
b176D,2020-03-23,102182,187
b176D,2020-03-24,102383,200
b176D,2020-03-25,102598,215
b176D,2020-03-26,102784,186
b176D,2020-03-27,102960,175
b176D,2020-03-28,103167,207
b176D,2020-03-29,103167,0
b176D,2020-03-30,103364,196
b176D,2020-03-31,103591,227
b176D,2020-04-01,103814,222
b176D,2020-04-02,104013,199
b176D,2020-04-03,104211,198
b176D,2020-04-04,104405,194
b176D,2020-04-05,104599,193
b176D,2020-04-06,104810,211
b176D,2020-04-07,105033,222
b176D,2020-04-08,105233,200
b176D,2020-04-09,105451,217
b176D,2020-04-10,105663,211
b176D,2020-04-11,105848,185
b176D,2020-04-12,106068,219
b176D,2020-04-13,106270,202
b176D,2020-04-14,106490,220
b176D,2020-04-15,106673,182
b176D,2020-04-16,106907,233
b176D,2020-04-17,107144,237
b176D,2020-04-18,107287,142
b176D,2020-04-19,107488,201
b176D,2020-04-20,107699,210
b176D,2020-04-21,107901,201
b176D,2020-04-22,108051,150
b176D,2020-04-23,108248,196
b176D,2020-04-24,108435,187
b176D,2020-04-25,108630,194
b176D,2020-04-26,108860,229
b176D,2020-04-27,109085,225
b176D,2020-04-28,109301,216
b176D,2020-04-29,109301,0
b176D,2020-04-30,109507,206
b176D,2020-05-01,109731,223
b176D,2020-05-02,109927,195
b176D,2020-05-03,109927,0
b176D,2020-05-04,110160,233
b176D,2020-05-05,110369,209
b176D,2020-05-06,110559,189
b176D,2020-05-07,110559,0
b176D,2020-05-08,110559,0
b176D,2020-05-09,110772,213
b176D,2020-05-10,110990,217
b176D,2020-05-11,111208,218
b176D,2020-05-12,111417,208
b176D,2020-05-13,111659,242
b176D,2020-05-14,111871,211
b176D,2020-05-15,112089,217
b176D,2020-05-16,112266,176
b176D,2020-05-17,112455,189
b176D,2020-05-18,112671,215
b176D,2020-05-19,112840,169
b176D,2020-05-20,113046,205
b176D,2020-05-21,113046,0
b176D,2020-05-22,113240,194
b176D,2020-05-23,113465,225
b176D,2020-05-24,113680,215
b176D,2020-05-25,113862,182
b176D,2020-05-26,114079,216
b176D,2020-05-27,114291,212
b176D,2020-05-28,114525,233
b176D,2020-05-29,114713,188
b176D,2020-05-30,114914,200
b176D,2020-05-31,115123,209
b176D,2020-06-01,115305,182
b176D,2020-06-02,115498,193
b176D,2020-06-03,115692,194
b176D,2020-06-04,115847,154
b176D,2020-06-05,115847,0
b176D,2020-06-06,116012,164
b176D,2020-06-07,116212,199
b176D,2020-06-08,116389,177
b176D,2020-06-09,116611,222
b176D,2020-06-10,116795,183
b176D,2020-06-11,116993,198
b176D,2020-06-12,117173,179
b176D,2020-06-13,117173,0
b176D,2020-06-14,117383,210
b176D,2020-06-15,117570,186
b176D,2020-06-16,117727,157
b176D,2020-06-17,117907,179
b176D,2020-06-18,118107,200
b176D,2020-06-19,118307,200
b176D,2020-06-20,118494,186
b176D,2020-06-21,118676,182
b176D,2020-06-22,118676,0
b176D,2020-06-23,118896,220
b176D,2020-06-24,119107,210
b176D,2020-06-25,119355,248
b176D,2020-06-26,119532,177
b176D,2020-06-27,119532,0
b176D,2020-06-28,119733,200
b176D,2020-06-29,119949,216
b176D,2020-06-30,120143,193
b176D,2020-07-01,120341,198
b176D,2020-07-02,120529,187
b176D,2020-07-03,120697,168
b176D,2020-07-04,120943,246
b176D,2020-07-05,121158,214
b176D,2020-07-06,121350,191
b176D,2020-07-07,121565,215
b176D,2020-07-08,121754,189
b176D,2020-07-09,121977,223
b176D,2020-07-10,122215,237
b176D,2020-07-11,122387,172
b176D,2020-07-12,122571,183
b176D,2020-07-13,122762,191
b176D,2020-07-14,122958,195
b176D,2020-07-15,123175,217
b176D,2020-07-16,123364,189
b176D,2020-07-17,123563,199
b176D,2020-07-18,123758,195
b176D,2020-07-19,123976,217
b176D,2020-07-20,124198,221
b176D,2020-07-21,124360,161
b176D,2020-07-22,124538,178
b176D,2020-07-23,124760,221
b176D,2020-07-24,124981,221
