device_id,date,odometer_value,km_travelled
b195B,2020-01-01,278308,183
b195B,2020-01-02,278508,199
b195B,2020-01-03,278713,204
b195B,2020-01-04,278914,201
b195B,2020-01-05,278914,0
b195B,2020-01-06,279117,202
b195B,2020-01-07,279339,221
b195B,2020-01-08,279542,203
b195B,2020-01-09,279759,216
b195B,2020-01-10,279964,204
b195B,2020-01-11,280177,213
b195B,2020-01-12,280374,196
b195B,2020-01-13,280560,186
b195B,2020-01-14,280753,192
b195B,2020-01-15,280956,203
b195B,2020-01-16,281167,211
b195B,2020-01-17,281375,208
b195B,2020-01-18,281585,210
b195B,2020-01-19,281829,244
b195B,2020-01-20,281989,159
b195B,2020-01-21,282203,213
b195B,2020-01-22,282390,187
b195B,2020-01-23,282390,0
b195B,2020-01-24,282580,189
b195B,2020-01-25,282759,179
b195B,2020-01-26,282968,208
b195B,2020-01-27,283196,228
b195B,2020-01-28,283417,220
b195B,2020-01-29,283417,0
b195B,2020-01-30,283638,221
b195B,2020-01-31,283831,193
b195B,2020-02-01,283831,0
b195B,2020-02-02,283973,142
b195B,2020-02-03,284152,179
b195B,2020-02-04,284352,199
b195B,2020-02-05,284564,211
b195B,2020-02-06,284797,233
b195B,2020-02-07,284962,164
b195B,2020-02-08,284962,0
b195B,2020-02-09,285149,186
b195B,2020-02-10,285367,217
b195B,2020-02-11,285599,231
b195B,2020-02-12,285768,169
b195B,2020-02-13,285987,218
b195B,2020-02-14,286197,210
b195B,2020-02-15,286407,209
b195B,2020-02-16,286604,196
b195B,2020-02-17,286802,198
b195B,2020-02-18,287001,198
b195B,2020-02-19,287210,209
b195B,2020-02-20,287415,204
b195B,2020-02-21,287613,198
b195B,2020-02-22,287792,178
b195B,2020-02-23,287792,0
b195B,2020-02-24,288001,208
b195B,2020-02-25,288176,175
b195B,2020-02-26,288359,182
b195B,2020-02-27,288514,155
b195B,2020-02-28,288686,171
b195B,2020-02-29,288862,175
b195B,2020-03-01,289076,214
b195B,2020-03-02,289278,202
b195B,2020-03-03,289457,178
b195B,2020-03-04,289643,186
b195B,2020-03-05,289847,204
b195B,2020-03-06,289847,0
b195B,2020-03-07,290039,191
b195B,2020-03-08,290039,0
b195B,2020-03-09,290208,169
b195B,2020-03-10,290423,215
b195B,2020-03-11,290634,210
b195B,2020-03-12,290829,195
b195B,2020-03-13,291013,183
b195B,2020-03-14,291218,205
b195B,2020-03-15,291421,202
b195B,2020-03-16,291604,183
b195B,2020-03-17,291832,227
b195B,2020-03-18,292007,175
b195B,2020-03-19,292200,192
b195B,2020-03-20,292378,178
b195B,2020-03-21,292564,185
b195B,2020-03-22,292735,171
b195B,2020-03-23,292735,0
b195B,2020-03-24,292920,184
b195B,2020-03-25,293147,227
b195B,2020-03-26,293147,0
b195B,2020-03-27,293354,206
b195B,2020-03-28,293354,0
b195B,2020-03-29,293577,222
b195B,2020-03-30,293771,194
b195B,2020-03-31,293983,211
b195B,2020-04-01,294185,202
b195B,2020-04-02,294372,186
b195B,2020-04-03,294538,166
b195B,2020-04-04,294740,202
b195B,2020-04-05,294928,188
b195B,2020-04-06,295124,195
b195B,2020-04-07,295338,214
b195B,2020-04-08,295528,189
b195B,2020-04-09,295729,201
b195B,2020-04-10,295967,238
b195B,2020-04-11,296158,190
b195B,2020-04-12,296343,185
b195B,2020-04-13,296343,0
b195B,2020-04-14,296553,209
b195B,2020-04-15,296769,216
b195B,2020-04-16,296929,159
b195B,2020-04-17,297157,227
b195B,2020-04-18,297365,207
b195B,2020-04-19,297365,0
b195B,2020-04-20,297593,227
b195B,2020-04-21,297819,226
b195B,2020-04-22,298020,201
b195B,2020-04-23,298216,196
b195B,2020-04-24,298453,236
b195B,2020-04-25,298662,209
b195B,2020-04-26,298870,207
b195B,2020-04-27,299056,186
b195B,2020-04-28,299266,209
b195B,2020-04-29,299476,210
b195B,2020-04-30,299692,216
b195B,2020-05-01,299894,201
b195B,2020-05-02,300051,157
b195B,2020-05-03,300051,0
b195B,2020-05-04,300275,223
b195B,2020-05-05,300465,190
b195B,2020-05-06,300465,0
b195B,2020-05-07,300697,231
b195B,2020-05-08,300912,214
b195B,2020-05-09,301079,166
b195B,2020-05-10,301310,230
b195B,2020-05-11,301497,187
b195B,2020-05-12,301700,202
b195B,2020-05-13,301896,196
b195B,2020-05-14,302099,202
b195B,2020-05-15,302283,184
b195B,2020-05-16,302463,179
b195B,2020-05-17,302643,180
b195B,2020-05-18,302865,221
b195B,2020-05-19,303087,222
b195B,2020-05-20,303270,183
b195B,2020-05-21,303498,227
b195B,2020-05-22,303659,160
b195B,2020-05-23,303848,189
b195B,2020-05-24,304053,205
b195B,2020-05-25,304287,234
b195B,2020-05-26,304507,219
b195B,2020-05-27,304722,215
b195B,2020-05-28,304942,220
b195B,2020-05-29,305117,174
b195B,2020-05-30,305117,0
b195B,2020-05-31,305343,226
b195B,2020-06-01,305512,168
b195B,2020-06-02,305724,212
b195B,2020-06-03,305909,184
b195B,2020-06-04,306115,205
b195B,2020-06-05,306317,202
b195B,2020-06-06,306471,153
b195B,2020-06-07,306641,170
b195B,2020-06-08,306841,199
b195B,2020-06-09,307051,209
b195B,2020-06-10,307240,188
b195B,2020-06-11,307240,0
b195B,2020-06-12,307464,223
b195B,2020-06-13,307651,187
b195B,2020-06-14,307853,201
b195B,2020-06-15,308066,213
b195B,2020-06-16,308249,182
b195B,2020-06-17,308479,229
b195B,2020-06-18,308669,189
b195B,2020-06-19,308855,186
b195B,2020-06-20,309070,215
b195B,2020-06-21,309287,217
b195B,2020-06-22,309492,204
b195B,2020-06-23,309682,189
b195B,2020-06-24,309889,207
b195B,2020-06-25,310089,200
b195B,2020-06-26,310291,201
b195B,2020-06-27,310479,188
b195B,2020-06-28,310696,216
b195B,2020-06-29,310892,196
b195B,2020-06-30,311059,166
b195B,2020-07-01,311059,0
b195B,2020-07-02,311272,212
b195B,2020-07-03,311479,207
b195B,2020-07-04,311664,184
b195B,2020-07-05,311868,204
b195B,2020-07-06,312076,208
b195B,2020-07-07,312298,221
b195B,2020-07-08,312505,206
b195B,2020-07-09,312704,198
b195B,2020-07-10,312891,186
b195B,2020-07-11,313056,165
b195B,2020-07-12,313248,191
b195B,2020-07-13,313414,166
b195B,2020-07-14,313641,226
b195B,2020-07-15,313849,207
b195B,2020-07-16,314055,205
b195B,2020-07-17,314202,147
b195B,2020-07-18,314413,210
b195B,2020-07-19,314610,197
b195B,2020-07-20,314816,205
b195B,2020-07-21,315034,218
b195B,2020-07-22,315228,194
b195B,2020-07-23,315419,190
b195B,2020-07-24,315419,0
b195B,2020-07-25,315616,196
b195B,2020-07-26,315808,191
b195B,2020-07-27,315998,190
b195B,2020-07-28,316200,202
b195B,2020-07-29,316200,0
b195B,2020-07-30,316402,202
b195B,2020-07-31,316622,219
b195B,2020-08-01,316622,0
b195B,2020-08-02,316841,218
b195B,2020-08-03,317046,205
b195B,2020-08-04,317240,193
b195B,2020-08-05,317412,171
b195B,2020-08-06,317571,159
b195B,2020-08-07,317763,191
b195B,2020-08-08,317960,197
b195B,2020-08-09,318167,206
b195B,2020-08-10,318356,189
b195B,2020-08-11,318559,203
b195B,2020-08-12,318765,205
b195B,2020-08-13,318987,222
b195B,2020-08-14,318987,0
b195B,2020-08-15,319184,197
b195B,2020-08-16,319393,208
b195B,2020-08-17,319578,184
b195B,2020-08-18,319760,182
b195B,2020-08-19,319948,187
b195B,2020-08-20,320141,193
b195B,2020-08-21,320350,208
b195B,2020-08-22,320575,225
b195B,2020-08-23,320781,205
b195B,2020-08-24,320970,188
b195B,2020-08-25,321191,221
b195B,2020-08-26,321191,0
b195B,2020-08-27,321378,186
b195B,2020-08-28,321596,217
b195B,2020-08-29,321791,195
b195B,2020-08-30,322023,232
b195B,2020-08-31,322205,181
b195B,2020-09-01,322416,211
b195B,2020-09-02,322619,202
b195B,2020-09-03,322770,151
b195B,2020-09-04,322971,201
b195B,2020-09-05,323133,161
b195B,2020-09-06,323347,214
b195B,2020-09-07,323512,164
b195B,2020-09-08,323689,177
