device_id,date,odometer_value,km_travelled
b332F,2020-01-01,222480,175
b332F,2020-01-02,222645,165
b332F,2020-01-03,222838,192
b332F,2020-01-04,223063,225
b332F,2020-01-05,223241,178
b332F,2020-01-06,223445,203
b332F,2020-01-07,223648,202
b332F,2020-01-08,223825,176
b332F,2020-01-09,224038,213
b332F,2020-01-10,224038,0
b332F,2020-01-11,224254,215
b332F,2020-01-12,224443,189
b332F,2020-01-13,224443,0
b332F,2020-01-14,224657,213
b332F,2020-01-15,224853,196
b332F,2020-01-16,225086,233
b332F,2020-01-17,225298,211
b332F,2020-01-18,225504,205
b332F,2020-01-19,225712,207
b332F,2020-01-20,225913,200
b332F,2020-01-21,226095,182
b332F,2020-01-22,226277,181
b332F,2020-01-23,226486,209
b332F,2020-01-24,226703,216
b332F,2020-01-25,226925,222
b332F,2020-01-26,227115,189
b332F,2020-01-27,227312,197
b332F,2020-01-28,227516,203
b332F,2020-01-29,227724,207
b332F,2020-01-30,227938,214
b332F,2020-01-31,228149,210
b332F,2020-02-01,228364,215
b332F,2020-02-02,228537,172
b332F,2020-02-03,228725,188
b332F,2020-02-04,228948,223
b332F,2020-02-05,229164,216
b332F,2020-02-06,229387,222
b332F,2020-02-07,229576,188
b332F,2020-02-08,229773,197
b332F,2020-02-09,229968,194
b332F,2020-02-10,230154,186
b332F,2020-02-11,230154,0
b332F,2020-02-12,230344,190
b332F,2020-02-13,230509,164
b332F,2020-02-14,230701,191
b332F,2020-02-15,230854,152
b332F,2020-02-16,231031,176
b332F,2020-02-17,231240,208
b332F,2020-02-18,231422,182
b332F,2020-02-19,231422,0
b332F,2020-02-20,231597,174
b332F,2020-02-21,231798,200
b332F,2020-02-22,231997,199
b332F,2020-02-23,232223,226
b332F,2020-02-24,232440,216
b332F,2020-02-25,232647,207
b332F,2020-02-26,232647,0
b332F,2020-02-27,232846,198
b332F,2020-02-28,232846,0
b332F,2020-02-29,232846,0
b332F,2020-03-01,233070,223
b332F,2020-03-02,233249,179
b332F,2020-03-03,233249,0
b332F,2020-03-04,233451,201
b332F,2020-03-05,233662,211
b332F,2020-03-06,233846,183
b332F,2020-03-07,234023,176
b332F,2020-03-08,234206,183
b332F,2020-03-09,234390,183
b332F,2020-03-10,234601,211
b332F,2020-03-11,234798,197
b332F,2020-03-12,235001,202
b332F,2020-03-13,235228,227
b332F,2020-03-14,235456,228
b332F,2020-03-15,235653,196
b332F,2020-03-16,235870,216
b332F,2020-03-17,236073,202
b332F,2020-03-18,236277,204
b332F,2020-03-19,236521,243
b332F,2020-03-20,236727,206
b332F,2020-03-21,236929,201
b332F,2020-03-22,236929,0
b332F,2020-03-23,237106,177
b332F,2020-03-24,237312,206
b332F,2020-03-25,237498,185
b332F,2020-03-26,237664,166
b332F,2020-03-27,237879,214
b332F,2020-03-28,238084,204
b332F,2020-03-29,238084,0
b332F,2020-03-30,238288,203
b332F,2020-03-31,238486,197
b332F,2020-04-01,238674,188
b332F,2020-04-02,238874,199
b332F,2020-04-03,239091,216
b332F,2020-04-04,239265,174
b332F,2020-04-05,239480,214
b332F,2020-04-06,239675,194
b332F,2020-04-07,239811,136
b332F,2020-04-08,240021,210
b332F,2020-04-09,240234,212
b332F,2020-04-10,240431,197
b332F,2020-04-11,240629,198
b332F,2020-04-12,240819,189
b332F,2020-04-13,240819,0
b332F,2020-04-14,241026,206
b332F,2020-04-15,241193,167
b332F,2020-04-16,241394,200
b332F,2020-04-17,241604,210
b332F,2020-04-18,241604,0
b332F,2020-04-19,241830,226
b332F,2020-04-20,242013,183
b332F,2020-04-21,242186,172
b332F,2020-04-22,242399,213
b332F,2020-04-23,242621,222
b332F,2020-04-24,242805,183
